-1.0258,51.106,-56.404,26.754,-10.565,13.666,-0.005,-0.0101,-90.007,16.24,0,-0,-0,0.0119,0.0308,59.308,0,-0,0,-0,-90,16.584,-0,0,-0,0,-0,59.98,0,-0,-0.3054,47.182,47.167,4.5528,6.4167,8.4077,-1.0258,51.106,-56.576,21.232,-10.599,13.7,-0.005,-0.0106,-90.008,15.645,0.0001,0.0001,-0,0.0001,0,60.177,0,-0,0,-0,-90,15.985,-0,0,-0,0,-0,59.98,0,-0,-0.3131,47.184,47.169,4.5663,6.4359,8.4326,-1.8798,50.935,-56.404,22.664,-10.667,13.7,-0.0052,-0.0107,-90.008,15.041,0,0.0001,0.0292,0.0001,0,60.284,-0.0015,0.0077,0,-0,-90,15.385,-0,0,-0,0,-0,59.98,0,-0,-0.3143,47.186,47.171,4.5795,6.4543,8.457,-1.3674,50.251,-56.062,25.221,-10.667,13.769,-0.0058,-0.0109,-90.008,14.438,0,-0.0001,0.0153,0.0163,0.0147,60.023,0,-0,0,-0,-90,14.785,-0,0,-0,0,-0,59.98,0,-0,-0.312,47.191,47.176,4.5922,6.4721,8.4804,-1.1966,50.251,-56.062,25.015,-10.702,13.803,-0.006,-0.0113,-90.008,13.842,0,-0,-0,0.0069,0.0094,59.605,0,-0,0,-0,-90,14.185,-0,0,-0,0,-0,59.98,0,-0,-0.3115,47.196,47.18,4.6042,6.4893,8.5027,-0,0.0223,0.0002,59.984,0,-0,0,1
-0.68318,50.764,-56.746,25.186,-10.565,13.599,-0.0051,-0.0095,-90.007,16.837,0,-0.0001,-0,0.0223,0.0002,59.984,0,-0,0,-0,-90,17.184,-0,0,-0,0,-0,59.98,0,-0,-0.3088,47.176,47.163,4.5387,6.3969,8.3817,-1.0258,51.106,-56.404,26.754,-10.565,13.666,-0.005,-0.0101,-90.007,16.24,0,-0,-0,0.0119,0.0308,59.308,0,-0,0,-0,-90,16.584,-0,0,-0,0,-0,59.98,0,-0,-0.3054,47.182,47.167,4.5528,6.4167,8.4077,-1.0258,51.106,-56.576,21.232,-10.599,13.7,-0.005,-0.0106,-90.008,15.645,0.0001,0.0001,-0,0.0001,0,60.177,0,-0,0,-0,-90,15.985,-0,0,-0,0,-0,59.98,0,-0,-0.3131,47.184,47.169,4.5663,6.4359,8.4326,-1.8798,50.935,-56.404,22.664,-10.667,13.7,-0.0052,-0.0107,-90.008,15.041,0,0.0001,0.0292,0.0001,0,60.284,-0.0015,0.0077,0,-0,-90,15.385,-0,0,-0,0,-0,59.98,0,-0,-0.3143,47.186,47.171,4.5795,6.4543,8.457,-1.3674,50.251,-56.062,25.221,-10.667,13.769,-0.0058,-0.0109,-90.008,14.438,0,-0.0001,0.0153,0.0163,0.0147,60.023,0,-0,0,-0,-90,14.785,-0,0,-0,0,-0,59.98,0,-0,-0.312,47.191,47.176,4.5922,6.4721,8.4804,-0,-0,0,60.325,0.0018,-0,0,1
-0.68318,51.618,-56.917,22.119,-10.531,13.565,-0.0051,-0.0094,-90.007,17.441,0.0001,0.0001,-0,-0,0,60.325,0.0018,-0,0,-0,-90,17.784,-0,0,-0,0,-0,59.98,0,-0,-0.3109,47.172,47.159,4.524,6.3763,8.3545,-0.68318,50.764,-56.746,25.186,-10.565,13.599,-0.0051,-0.0095,-90.007,16.837,0,-0.0001,-0,0.0223,0.0002,59.984,0,-0,0,-0,-90,17.184,-0,0,-0,0,-0,59.98,0,-0,-0.3088,47.176,47.163,4.5387,6.3969,8.3817,-1.0258,51.106,-56.404,26.754,-10.565,13.666,-0.005,-0.0101,-90.007,16.24,0,-0,-0,0.0119,0.0308,59.308,0,-0,0,-0,-90,16.584,-0,0,-0,0,-0,59.98,0,-0,-0.3054,47.182,47.167,4.5528,6.4167,8.4077,-1.0258,51.106,-56.576,21.232,-10.599,13.7,-0.005,-0.0106,-90.008,15.645,0.0001,0.0001,-0,0.0001,0,60.177,0,-0,0,-0,-90,15.985,-0,0,-0,0,-0,59.98,0,-0,-0.3131,47.184,47.169,4.5663,6.4359,8.4326,-1.8798,50.935,-56.404,22.664,-10.667,13.7,-0.0052,-0.0107,-90.008,15.041,0,0.0001,0.0292,0.0001,0,60.284,-0.0015,0.0077,0,-0,-90,15.385,-0,0,-0,0,-0,59.98,0,-0,-0.3143,47.186,47.171,4.5795,6.4543,8.457,-0,-0,0,59.948,0,-0,0,1
-0.51238,51.789,-57.259,22.119,-10.463,13.53,-0.0051,-0.0094,-90.007,18.043,0.0001,0.0001,-0,-0,0,59.948,0,-0,0,-0,-90,18.384,-0,0,-0,0,-0,59.98,0,-0,-0.3081,47.17,47.157,4.5089,6.3549,8.3265,-0.68318,51.618,-56.917,22.119,-10.531,13.565,-0.0051,-0.0094,-90.007,17.441,0.0001,0.0001,-0,-0,0,60.325,0.0018,-0,0,-0,-90,17.784,-0,0,-0,0,-0,59.98,0,-0,-0.3109,47.172,47.159,4.524,6.3763,8.3545,-0.68318,50.764,-56.746,25.186,-10.565,13.599,-0.0051,-0.0095,-90.007,16.837,0,-0.0001,-0,0.0223,0.0002,59.984,0,-0,0,-0,-90,17.184,-0,0,-0,0,-0,59.98,0,-0,-0.3088,47.176,47.163,4.5387,6.3969,8.3817,-1.0258,51.106,-56.404,26.754,-10.565,13.666,-0.005,-0.0101,-90.007,16.24,0,-0,-0,0.0119,0.0308,59.308,0,-0,0,-0,-90,16.584,-0,0,-0,0,-0,59.98,0,-0,-0.3054,47.182,47.167,4.5528,6.4167,8.4077,-1.0258,51.106,-56.576,21.232,-10.599,13.7,-0.005,-0.0106,-90.008,15.645,0.0001,0.0001,-0,0.0001,0,60.177,0,-0,0,-0,-90,15.985,-0,0,-0,0,-0,59.98,0,-0,-0.3131,47.184,47.169,4.5663,6.4359,8.4326,-0,-0,0.006,59.517,0,-0.0126,0,1
-0.34159,51.96,-57.088,25.97,-10.463,13.53,-0.0051,-0.0093,-90.006,18.639,0,-0.0001,-0,-0,0.006,59.517,0,-0.0126,0,-0,-90,18.984,-0,0,-0,0,-0,59.98,0,-0,-0.3041,47.167,47.154,4.4934,6.333,8.2979,-0.51238,51.789,-57.259,22.119,-10.463,13.53,-0.0051,-0.0094,-90.007,18.043,0.0001,0.0001,-0,-0,0,59.948,0,-0,0,-0,-90,18.384,-0,0,-0,0,-0,59.98,0,-0,-0.3081,47.17,47.157,4.5089,6.3549,8.3265,-0.68318,51.618,-56.917,22.119,-10.531,13.565,-0.0051,-0.0094,-90.007,17.441,0.0001,0.0001,-0,-0,0,60.325,0.0018,-0,0,-0,-90,17.784,-0,0,-0,0,-0,59.98,0,-0,-0.3109,47.172,47.159,4.524,6.3763,8.3545,-0.68318,50.764,-56.746,25.186,-10.565,13.599,-0.0051,-0.0095,-90.007,16.837,0,-0.0001,-0,0.0223,0.0002,59.984,0,-0,0,-0,-90,17.184,-0,0,-0,0,-0,59.98,0,-0,-0.3088,47.176,47.163,4.5387,6.3969,8.3817,-1.0258,51.106,-56.404,26.754,-10.565,13.666,-0.005,-0.0101,-90.007,16.24,0,-0,-0,0.0119,0.0308,59.308,0,-0,0,-0,-90,16.584,-0,0,-0,0,-0,59.98,0,-0,-0.3054,47.182,47.167,4.5528,6.4167,8.4077,-0,0.0002,0,60.305,0.003,-0,0,1
-0.17079,52.303,-57.259,23.141,-10.395,13.428,-0.005,-0.0091,-90.006,19.238,0.0001,-0,-0,0.0002,0,60.305,0.003,-0,0,-0,-90,19.584,-0,0,-0,0,-0,59.98,0,-0,-0.3073,47.162,47.15,4.4773,6.3103,8.2682,-0.34159,51.96,-57.088,25.97,-10.463,13.53,-0.0051,-0.0093,-90.006,18.639,0,-0.0001,-0,-0,0.006,59.517,0,-0.0126,0,-0,-90,18.984,-0,0,-0,0,-0,59.98,0,-0,-0.3041,47.167,47.154,4.4934,6.333,8.2979,-0.51238,51.789,-57.259,22.119,-10.463,13.53,-0.0051,-0.0094,-90.007,18.043,0.0001,0.0001,-0,-0,0,59.948,0,-0,0,-0,-90,18.384,-0,0,-0,0,-0,59.98,0,-0,-0.3081,47.17,47.157,4.5089,6.3549,8.3265,-0.68318,51.618,-56.917,22.119,-10.531,13.565,-0.0051,-0.0094,-90.007,17.441,0.0001,0.0001,-0,-0,0,60.325,0.0018,-0,0,-0,-90,17.784,-0,0,-0,0,-0,59.98,0,-0,-0.3109,47.172,47.159,4.524,6.3763,8.3545,-0.68318,50.764,-56.746,25.186,-10.565,13.599,-0.0051,-0.0095,-90.007,16.837,0,-0.0001,-0,0.0223,0.0002,59.984,0,-0,0,-0,-90,17.184,-0,0,-0,0,-0,59.98,0,-0,-0.3088,47.176,47.163,4.5387,6.3969,8.3817,0.0035,0.0014,0,60.249,0,-0,0,1
-0.34159,52.473,-57.43,21.472,-10.395,13.394,-0.0046,-0.009,-90.006,19.841,0,0.0001,0.0035,0.0014,0,60.249,0,-0,0,-0,-90,20.183,-0,0,-0,0,-0,59.98,0,-0,-0.3061,47.159,47.146,4.4606,6.2868,8.2374,-0.17079,52.303,-57.259,23.141,-10.395,13.428,-0.005,-0.0091,-90.006,19.238,0.0001,-0,-0,0.0002,0,60.305,0.003,-0,0,-0,-90,19.584,-0,0,-0,0,-0,59.98,0,-0,-0.3073,47.162,47.15,4.4773,6.3103,8.2682,-0.34159,51.96,-57.088,25.97,-10.463,13.53,-0.0051,-0.0093,-90.006,18.639,0,-0.0001,-0,-0,0.006,59.517,0,-0.0126,0,-0,-90,18.984,-0,0,-0,0,-0,59.98,0,-0,-0.3041,47.167,47.154,4.4934,6.333,8.2979,-0.51238,51.789,-57.259,22.119,-10.463,13.53,-0.0051,-0.0094,-90.007,18.043,0.0001,0.0001,-0,-0,0,59.948,0,-0,0,-0,-90,18.384,-0,0,-0,0,-0,59.98,0,-0,-0.3081,47.17,47.157,4.5089,6.3549,8.3265,-0.68318,51.618,-56.917,22.119,-10.531,13.565,-0.0051,-0.0094,-90.007,17.441,0.0001,0.0001,-0,-0,0,60.325,0.0018,-0,0,-0,-90,17.784,-0,0,-0,0,-0,59.98,0,-0,-0.3109,47.172,47.159,4.524,6.3763,8.3545,-0,0.013,0.0005,59.538,0,-0,0,1
-0.17079,52.303,-57.6,24.573,-10.361,13.359,-0.0045,-0.0088,-90.006,20.441,0,-0,-0,0.013,0.0005,59.538,0,-0,0,-0,-90,20.783,-0,0,-0,0,-0,59.98,0,-0,-0.3007,47.157,47.145,4.4436,6.2626,8.2058,-0.34159,52.473,-57.43,21.472,-10.395,13.394,-0.0046,-0.009,-90.006,19.841,0,0.0001,0.0035,0.0014,0,60.249,0,-0,0,-0,-90,20.183,-0,0,-0,0,-0,59.98,0,-0,-0.3061,47.159,47.146,4.4606,6.2868,8.2374,-0.17079,52.303,-57.259,23.141,-10.395,13.428,-0.005,-0.0091,-90.006,19.238,0.0001,-0,-0,0.0002,0,60.305,0.003,-0,0,-0,-90,19.584,-0,0,-0,0,-0,59.98,0,-0,-0.3073,47.162,47.15,4.4773,6.3103,8.2682,-0.34159,51.96,-57.088,25.97,-10.463,13.53,-0.0051,-0.0093,-90.006,18.639,0,-0.0001,-0,-0,0.006,59.517,0,-0.0126,0,-0,-90,18.984,-0,0,-0,0,-0,59.98,0,-0,-0.3041,47.167,47.154,4.4934,6.333,8.2979,-0.51238,51.789,-57.259,22.119,-10.463,13.53,-0.0051,-0.0094,-90.007,18.043,0.0001,0.0001,-0,-0,0,59.948,0,-0,0,-0,-90,18.384,-0,0,-0,0,-0,59.98,0,-0,-0.3081,47.17,47.157,4.5089,6.3549,8.3265,0.0002,0.0186,0.0052,59.826,0,-0,0,1
-0,52.303,-57.6,25.697,-10.327,13.292,-0.0044,-0.0083,-90.006,21.036,0,-0.0001,0.0002,0.0186,0.0052,59.826,0,-0,0,-0,-90,21.383,-0,0,-0,0,-0,59.98,0,-0,-0.3002,47.153,47.141,4.4262,6.238,8.1737,-0.17079,52.303,-57.6,24.573,-10.361,13.359,-0.0045,-0.0088,-90.006,20.441,0,-0,-0,0.013,0.0005,59.538,0,-0,0,-0,-90,20.783,-0,0,-0,0,-0,59.98,0,-0,-0.3007,47.157,47.145,4.4436,6.2626,8.2058,-0.34159,52.473,-57.43,21.472,-10.395,13.394,-0.0046,-0.009,-90.006,19.841,0,0.0001,0.0035,0.0014,0,60.249,0,-0,0,-0,-90,20.183,-0,0,-0,0,-0,59.98,0,-0,-0.3061,47.159,47.146,4.4606,6.2868,8.2374,-0.17079,52.303,-57.259,23.141,-10.395,13.428,-0.005,-0.0091,-90.006,19.238,0.0001,-0,-0,0.0002,0,60.305,0.003,-0,0,-0,-90,19.584,-0,0,-0,0,-0,59.98,0,-0,-0.3073,47.162,47.15,4.4773,6.3103,8.2682,-0.34159,51.96,-57.088,25.97,-10.463,13.53,-0.0051,-0.0093,-90.006,18.639,0,-0.0001,-0,-0,0.006,59.517,0,-0.0126,0,-0,-90,18.984,-0,0,-0,0,-0,59.98,0,-0,-0.3041,47.167,47.154,4.4934,6.333,8.2979,0.0033,0.0002,0,60.848,0,0.0007,0,1
-0,52.815,-57.771,20.552,-10.292,13.258,-0.0042,-0.008,-90.006,21.637,0,-0,0.0033,0.0002,0,60.848,0,0.0007,0,-0,-90,21.983,-0,0,-0,0,-0,59.98,0,-0,-0.3053,47.147,47.136,4.4081,6.2126,8.1402,-0,52.303,-57.6,25.697,-10.327,13.292,-0.0044,-0.0083,-90.006,21.036,0,-0.0001,0.0002,0.0186,0.0052,59.826,0,-0,0,-0,-90,21.383,-0,0,-0,0,-0,59.98,0,-0,-0.3002,47.153,47.141,4.4262,6.238,8.1737,-0.17079,52.303,-57.6,24.573,-10.361,13.359,-0.0045,-0.0088,-90.006,20.441,0,-0,-0,0.013,0.0005,59.538,0,-0,0,-0,-90,20.783,-0,0,-0,0,-0,59.98,0,-0,-0.3007,47.157,47.145,4.4436,6.2626,8.2058,-0.34159,52.473,-57.43,21.472,-10.395,13.394,-0.0046,-0.009,-90.006,19.841,0,0.0001,0.0035,0.0014,0,60.249,0,-0,0,-0,-90,20.183,-0,0,-0,0,-0,59.98,0,-0,-0.3061,47.159,47.146,4.4606,6.2868,8.2374,-0.17079,52.303,-57.259,23.141,-10.395,13.428,-0.005,-0.0091,-90.006,19.238,0.0001,-0,-0,0.0002,0,60.305,0.003,-0,0,-0,-90,19.584,-0,0,-0,0,-0,59.98,0,-0,-0.3073,47.162,47.15,4.4773,6.3103,8.2682,-0,-0,0,60.325,0,-0,0,1
