3.2472,55.208,-100.33,14.996,12.713,2.1128,-0.0067,-0.0034,-85.763,-85.764,-4.2451,-0.0001,0.0015,0.0037,37.642,38.301,-38.201,-0,0,-0,-85.544,-85.544,-4.4561,0,-0,0,39.244,39.244,-39.244,-0,-0.1064,54.911,54.295,0.2087,0.7007,0.9835,3.2472,55.036,-92.64,16.428,12.576,2.0113,-0.007,-0.0038,-86.134,-86.135,-3.8703,-0.0001,0.0015,0.0211,36.043,36.199,-36.498,-0,0,-0,-85.927,-85.927,-4.0726,0,-0,0,37.436,37.436,-37.436,-0,-0.1052,54.943,54.445,0.2262,0.6486,0.914,3.0764,55.379,-83.923,15.95,13.462,1.9086,-0.0074,-0.0042,-86.489,-86.49,-3.5137,-0.0001,0.0016,0.0006,34.832,34.355,-34.54,-0,0,-0,-86.293,-86.293,-3.7075,0,-0,0,35.598,35.598,-35.598,-0,-0.098,54.952,54.562,0.2445,0.599,0.8492,2.9056,55.379,-88.708,14.519,14.996,1.8402,-0.0078,-0.0043,-86.83,-86.825,-3.1775,-0.0001,0.0096,-0,32.913,32.627,-32.161,-0,0,-0,-86.639,-86.639,-3.3608,0,-0,0,33.737,33.737,-33.737,-0,-0.103,54.922,54.645,0.26,0.5489,0.7866,3.0764,56.062,-91.614,15.167,13.121,1.7376,-0.0083,-0.0038,-87.151,-87.143,-2.8602,-0.0001,0.0006,-0.0476,31.071,30.532,-30.606,-0,0,-0,-86.967,-86.967,-3.0328,0,-0,0,31.863,31.863,-31.863,-0,-0.1025,54.867,54.7,0.2707,0.5025,0.7239,0.008,-0.0001,40.105,39.595,-39.993,-0,0,1
3.2472,55.379,-93.494,16.973,12.508,2.1812,-0.0064,-0.0034,-85.372,-85.372,-4.6377,-0.0001,0.008,-0.0001,40.105,39.595,-39.993,-0,0,-0,-85.143,-85.143,-4.8574,0,-0,0,41.016,41.016,-41.016,-0,-0.0715,54.871,54.118,0.1936,0.7624,1.0591,3.2472,55.208,-100.33,14.996,12.713,2.1128,-0.0067,-0.0034,-85.763,-85.764,-4.2451,-0.0001,0.0015,0.0037,37.642,38.301,-38.201,-0,0,-0,-85.544,-85.544,-4.4561,0,-0,0,39.244,39.244,-39.244,-0,-0.1064,54.911,54.295,0.2087,0.7007,0.9835,3.2472,55.036,-92.64,16.428,12.576,2.0113,-0.007,-0.0038,-86.134,-86.135,-3.8703,-0.0001,0.0015,0.0211,36.043,36.199,-36.498,-0,0,-0,-85.927,-85.927,-4.0726,0,-0,0,37.436,37.436,-37.436,-0,-0.1052,54.943,54.445,0.2262,0.6486,0.914,3.0764,55.379,-83.923,15.95,13.462,1.9086,-0.0074,-0.0042,-86.489,-86.49,-3.5137,-0.0001,0.0016,0.0006,34.832,34.355,-34.54,-0,0,-0,-86.293,-86.293,-3.7075,0,-0,0,35.598,35.598,-35.598,-0,-0.098,54.952,54.562,0.2445,0.599,0.8492,2.9056,55.379,-88.708,14.519,14.996,1.8402,-0.0078,-0.0043,-86.83,-86.825,-3.1775,-0.0001,0.0096,-0,32.913,32.627,-32.161,-0,0,-0,-86.639,-86.639,-3.3608,0,-0,0,33.737,33.737,-33.737,-0,-0.103,54.922,54.645,0.26,0.5489,0.7866,0.0004,-0.0003,41.927,41.553,-41.68,-0.0126,0,1
3.418,55.55,-89.734,16.428,13.087,2.3522,-0.0061,-0.0035,-84.959,-84.959,-5.0467,-0.0003,0.0004,-0.0003,41.927,41.553,-41.68,-0.0126,0,-0,-84.724,-84.724,-5.2763,0,-0,0,42.745,42.745,-42.745,-0,-0.0653,54.793,53.907,0.1743,0.8203,1.1346,3.2472,55.379,-93.494,16.973,12.508,2.1812,-0.0064,-0.0034,-85.372,-85.372,-4.6377,-0.0001,0.008,-0.0001,40.105,39.595,-39.993,-0,0,-0,-85.143,-85.143,-4.8574,0,-0,0,41.016,41.016,-41.016,-0,-0.0715,54.871,54.118,0.1936,0.7624,1.0591,3.2472,55.208,-100.33,14.996,12.713,2.1128,-0.0067,-0.0034,-85.763,-85.764,-4.2451,-0.0001,0.0015,0.0037,37.642,38.301,-38.201,-0,0,-0,-85.544,-85.544,-4.4561,0,-0,0,39.244,39.244,-39.244,-0,-0.1064,54.911,54.295,0.2087,0.7007,0.9835,3.2472,55.036,-92.64,16.428,12.576,2.0113,-0.007,-0.0038,-86.134,-86.135,-3.8703,-0.0001,0.0015,0.0211,36.043,36.199,-36.498,-0,0,-0,-85.927,-85.927,-4.0726,0,-0,0,37.436,37.436,-37.436,-0,-0.1052,54.943,54.445,0.2262,0.6486,0.914,3.0764,55.379,-83.923,15.95,13.462,1.9086,-0.0074,-0.0042,-86.489,-86.49,-3.5137,-0.0001,0.0016,0.0006,34.832,34.355,-34.54,-0,0,-0,-86.293,-86.293,-3.7075,0,-0,0,35.598,35.598,-35.598,-0,-0.098,54.952,54.562,0.2445,0.599,0.8492,-0,-0.0003,43.535,43.194,-43.251,-0,0,1
3.418,55.721,-87.512,17.007,14.348,2.4195,-0.0059,-0.0037,-84.529,-84.537,-5.4721,-0.0001,-0,-0.0003,43.535,43.194,-43.251,-0,0,-0,-84.288,-84.288,-5.7121,0,-0,0,44.423,44.423,-44.423,-0,-0.0564,54.684,53.669,0.1526,0.8792,1.2104,3.418,55.55,-89.734,16.428,13.087,2.3522,-0.0061,-0.0035,-84.959,-84.959,-5.0467,-0.0003,0.0004,-0.0003,41.927,41.553,-41.68,-0.0126,0,-0,-84.724,-84.724,-5.2763,0,-0,0,42.745,42.745,-42.745,-0,-0.0653,54.793,53.907,0.1743,0.8203,1.1346,3.2472,55.379,-93.494,16.973,12.508,2.1812,-0.0064,-0.0034,-85.372,-85.372,-4.6377,-0.0001,0.008,-0.0001,40.105,39.595,-39.993,-0,0,-0,-85.143,-85.143,-4.8574,0,-0,0,41.016,41.016,-41.016,-0,-0.0715,54.871,54.118,0.1936,0.7624,1.0591,3.2472,55.208,-100.33,14.996,12.713,2.1128,-0.0067,-0.0034,-85.763,-85.764,-4.2451,-0.0001,0.0015,0.0037,37.642,38.301,-38.201,-0,0,-0,-85.544,-85.544,-4.4561,0,-0,0,39.244,39.244,-39.244,-0,-0.1064,54.911,54.295,0.2087,0.7007,0.9835,3.2472,55.036,-92.64,16.428,12.576,2.0113,-0.007,-0.0038,-86.134,-86.135,-3.8703,-0.0001,0.0015,0.0211,36.043,36.199,-36.498,-0,0,-0,-85.927,-85.927,-4.0726,0,-0,0,37.436,37.436,-37.436,-0,-0.1052,54.943,54.445,0.2262,0.6486,0.914,-0,-0.0084,44.666,44.926,-45.1,-0,0,1
3.5899,56.233,-96.742,16.7,13.803,2.5221,-0.0057,-0.004,-84.087,-84.093,-5.9153,-0.0001,-0,-0.0084,44.666,44.926,-45.1,-0,0,-0,-83.835,-83.835,-6.1645,0,-0,0,46.044,46.044,-46.044,-0,-0.0596,54.533,53.4,0.1265,0.9379,1.2857,3.418,55.721,-87.512,17.007,14.348,2.4195,-0.0059,-0.0037,-84.529,-84.537,-5.4721,-0.0001,-0,-0.0003,43.535,43.194,-43.251,-0,0,-0,-84.288,-84.288,-5.7121,0,-0,0,44.423,44.423,-44.423,-0,-0.0564,54.684,53.669,0.1526,0.8792,1.2104,3.418,55.55,-89.734,16.428,13.087,2.3522,-0.0061,-0.0035,-84.959,-84.959,-5.0467,-0.0003,0.0004,-0.0003,41.927,41.553,-41.68,-0.0126,0,-0,-84.724,-84.724,-5.2763,0,-0,0,42.745,42.745,-42.745,-0,-0.0653,54.793,53.907,0.1743,0.8203,1.1346,3.2472,55.379,-93.494,16.973,12.508,2.1812,-0.0064,-0.0034,-85.372,-85.372,-4.6377,-0.0001,0.008,-0.0001,40.105,39.595,-39.993,-0,0,-0,-85.143,-85.143,-4.8574,0,-0,0,41.016,41.016,-41.016,-0,-0.0715,54.871,54.118,0.1936,0.7624,1.0591,3.2472,55.208,-100.33,14.996,12.713,2.1128,-0.0067,-0.0034,-85.763,-85.764,-4.2451,-0.0001,0.0015,0.0037,37.642,38.301,-38.201,-0,0,-0,-85.544,-85.544,-4.4561,0,-0,0,39.244,39.244,-39.244,-0,-0.1064,54.911,54.295,0.2087,0.7007,0.9835,0.0026,-0.0007,46.365,46.645,-46.787,-0,0,1
3.5899,56.233,-99.989,16.087,12.576,2.6589,-0.0055,-0.0042,-83.63,-83.629,-6.3773,-0.0001,0.0026,-0.0007,46.365,46.645,-46.787,-0,0,-0,-83.367,-83.367,-6.6328,0,-0,0,47.602,47.602,-47.602,-0,-0.0435,54.364,53.102,0.1038,1.0018,1.3673,3.5899,56.233,-96.742,16.7,13.803,2.5221,-0.0057,-0.004,-84.087,-84.093,-5.9153,-0.0001,-0,-0.0084,44.666,44.926,-45.1,-0,0,-0,-83.835,-83.835,-6.1645,0,-0,0,46.044,46.044,-46.044,-0,-0.0596,54.533,53.4,0.1265,0.9379,1.2857,3.418,55.721,-87.512,17.007,14.348,2.4195,-0.0059,-0.0037,-84.529,-84.537,-5.4721,-0.0001,-0,-0.0003,43.535,43.194,-43.251,-0,0,-0,-84.288,-84.288,-5.7121,0,-0,0,44.423,44.423,-44.423,-0,-0.0564,54.684,53.669,0.1526,0.8792,1.2104,3.418,55.55,-89.734,16.428,13.087,2.3522,-0.0061,-0.0035,-84.959,-84.959,-5.0467,-0.0003,0.0004,-0.0003,41.927,41.553,-41.68,-0.0126,0,-0,-84.724,-84.724,-5.2763,0,-0,0,42.745,42.745,-42.745,-0,-0.0653,54.793,53.907,0.1743,0.8203,1.1346,3.2472,55.379,-93.494,16.973,12.508,2.1812,-0.0064,-0.0034,-85.372,-85.372,-4.6377,-0.0001,0.008,-0.0001,40.105,39.595,-39.993,-0,0,-0,-85.143,-85.143,-4.8574,0,-0,0,41.016,41.016,-41.016,-0,-0.0715,54.871,54.118,0.1936,0.7624,1.0591,0.0022,0.0019,48.242,48.044,-48.12,-0,0,1
3.5899,56.233,-94.349,16.495,13.155,2.7946,-0.0052,-0.004,-83.153,-83.158,-6.8527,-0.0001,0.0022,0.0019,48.242,48.044,-48.12,-0,0,-0,-82.884,-82.884,-7.1163,0,-0,0,49.09,49.09,-49.09,-0,-0.0139,54.175,52.779,0.0817,1.0679,1.4508,3.5899,56.233,-99.989,16.087,12.576,2.6589,-0.0055,-0.0042,-83.63,-83.629,-6.3773,-0.0001,0.0026,-0.0007,46.365,46.645,-46.787,-0,0,-0,-83.367,-83.367,-6.6328,0,-0,0,47.602,47.602,-47.602,-0,-0.0435,54.364,53.102,0.1038,1.0018,1.3673,3.5899,56.233,-96.742,16.7,13.803,2.5221,-0.0057,-0.004,-84.087,-84.093,-5.9153,-0.0001,-0,-0.0084,44.666,44.926,-45.1,-0,0,-0,-83.835,-83.835,-6.1645,0,-0,0,46.044,46.044,-46.044,-0,-0.0596,54.533,53.4,0.1265,0.9379,1.2857,3.418,55.721,-87.512,17.007,14.348,2.4195,-0.0059,-0.0037,-84.529,-84.537,-5.4721,-0.0001,-0,-0.0003,43.535,43.194,-43.251,-0,0,-0,-84.288,-84.288,-5.7121,0,-0,0,44.423,44.423,-44.423,-0,-0.0564,54.684,53.669,0.1526,0.8792,1.2104,3.418,55.55,-89.734,16.428,13.087,2.3522,-0.0061,-0.0035,-84.959,-84.959,-5.0467,-0.0003,0.0004,-0.0003,41.927,41.553,-41.68,-0.0126,0,-0,-84.724,-84.724,-5.2763,0,-0,0,42.745,42.745,-42.745,-0,-0.0653,54.793,53.907,0.1743,0.8203,1.1346,0.0042,0.0173,49.725,49.368,-49.378,-0.0013,0,1
3.5899,55.891,-91.443,17.654,14.689,2.9314,-0.0049,-0.0036,-82.661,-82.669,-7.3415,-0.0003,0.0042,0.0173,49.725,49.368,-49.378,-0.0013,0,-0,-82.386,-82.386,-7.6144,0,-0,0,50.503,50.503,-50.503,-0,0.006,53.947,52.431,0.0569,1.1334,1.5339,3.5899,56.233,-94.349,16.495,13.155,2.7946,-0.0052,-0.004,-83.153,-83.158,-6.8527,-0.0001,0.0022,0.0019,48.242,48.044,-48.12,-0,0,-0,-82.884,-82.884,-7.1163,0,-0,0,49.09,49.09,-49.09,-0,-0.0139,54.175,52.779,0.0817,1.0679,1.4508,3.5899,56.233,-99.989,16.087,12.576,2.6589,-0.0055,-0.0042,-83.63,-83.629,-6.3773,-0.0001,0.0026,-0.0007,46.365,46.645,-46.787,-0,0,-0,-83.367,-83.367,-6.6328,0,-0,0,47.602,47.602,-47.602,-0,-0.0435,54.364,53.102,0.1038,1.0018,1.3673,3.5899,56.233,-96.742,16.7,13.803,2.5221,-0.0057,-0.004,-84.087,-84.093,-5.9153,-0.0001,-0,-0.0084,44.666,44.926,-45.1,-0,0,-0,-83.835,-83.835,-6.1645,0,-0,0,46.044,46.044,-46.044,-0,-0.0596,54.533,53.4,0.1265,0.9379,1.2857,3.418,55.721,-87.512,17.007,14.348,2.4195,-0.0059,-0.0037,-84.529,-84.537,-5.4721,-0.0001,-0,-0.0003,43.535,43.194,-43.251,-0,0,-0,-84.288,-84.288,-5.7121,0,-0,0,44.423,44.423,-44.423,-0,-0.0564,54.684,53.669,0.1526,0.8792,1.2104,-0,-0,50.824,50.88,-50.959,-0,0,1
3.7607,56.233,-96.399,17.449,14.178,3.0671,-0.0049,-0.0035,-82.157,-82.165,-7.8452,-0.0003,-0,-0,50.824,50.88,-50.959,-0,0,-0,-81.874,-81.874,-8.1261,0,-0,0,51.834,51.834,-51.834,-0,0.0105,53.677,52.057,0.0273,1.1969,1.6143,3.5899,55.891,-91.443,17.654,14.689,2.9314,-0.0049,-0.0036,-82.661,-82.669,-7.3415,-0.0003,0.0042,0.0173,49.725,49.368,-49.378,-0.0013,0,-0,-82.386,-82.386,-7.6144,0,-0,0,50.503,50.503,-50.503,-0,0.006,53.947,52.431,0.0569,1.1334,1.5339,3.5899,56.233,-94.349,16.495,13.155,2.7946,-0.0052,-0.004,-83.153,-83.158,-6.8527,-0.0001,0.0022,0.0019,48.242,48.044,-48.12,-0,0,-0,-82.884,-82.884,-7.1163,0,-0,0,49.09,49.09,-49.09,-0,-0.0139,54.175,52.779,0.0817,1.0679,1.4508,3.5899,56.233,-99.989,16.087,12.576,2.6589,-0.0055,-0.0042,-83.63,-83.629,-6.3773,-0.0001,0.0026,-0.0007,46.365,46.645,-46.787,-0,0,-0,-83.367,-83.367,-6.6328,0,-0,0,47.602,47.602,-47.602,-0,-0.0435,54.364,53.102,0.1038,1.0018,1.3673,3.5899,56.233,-96.742,16.7,13.803,2.5221,-0.0057,-0.004,-84.087,-84.093,-5.9153,-0.0001,-0,-0.0084,44.666,44.926,-45.1,-0,0,-0,-83.835,-83.835,-6.1645,0,-0,0,46.044,46.044,-46.044,-0,-0.0596,54.533,53.4,0.1265,0.9379,1.2857,0.0009,-0,52.643,52.302,-52.359,-0,0,1
3.9315,56.404,-88.708,16.904,13.769,3.2381,-0.0048,-0.0036,-81.638,-81.647,-8.3633,-0.0001,0.0009,-0,52.643,52.302,-52.359,-0,0,-0,-81.349,-81.349,-8.6508,0,-0,0,53.08,53.08,-53.08,-0,0.0436,53.399,51.658,0.0029,1.2659,1.7006,3.7607,56.233,-96.399,17.449,14.178,3.0671,-0.0049,-0.0035,-82.157,-82.165,-7.8452,-0.0003,-0,-0,50.824,50.88,-50.959,-0,0,-0,-81.874,-81.874,-8.1261,0,-0,0,51.834,51.834,-51.834,-0,0.0105,53.677,52.057,0.0273,1.1969,1.6143,3.5899,55.891,-91.443,17.654,14.689,2.9314,-0.0049,-0.0036,-82.661,-82.669,-7.3415,-0.0003,0.0042,0.0173,49.725,49.368,-49.378,-0.0013,0,-0,-82.386,-82.386,-7.6144,0,-0,0,50.503,50.503,-50.503,-0,0.006,53.947,52.431,0.0569,1.1334,1.5339,3.5899,56.233,-94.349,16.495,13.155,2.7946,-0.0052,-0.004,-83.153,-83.158,-6.8527,-0.0001,0.0022,0.0019,48.242,48.044,-48.12,-0,0,-0,-82.884,-82.884,-7.1163,0,-0,0,49.09,49.09,-49.09,-0,-0.0139,54.175,52.779,0.0817,1.0679,1.4508,3.5899,56.233,-99.989,16.087,12.576,2.6589,-0.0055,-0.0042,-83.63,-83.629,-6.3773,-0.0001,0.0026,-0.0007,46.365,46.645,-46.787,-0,0,-0,-83.367,-83.367,-6.6328,0,-0,0,47.602,47.602,-47.602,-0,-0.0435,54.364,53.102,0.1038,1.0018,1.3673,0.0288,0.0003,54.035,53.654,-53.463,-0,0,1
