-0.34159,10.939,-13.161,0.40931,-28.594,-7.7703,-0,-0.0009,-0.0006,-0,-41.162,-48.843,-0,-0,0,-0,60.13,-60.218,-0,0,0,0,-40.833,-49.167,0,-0,-0,-0,59.96,-59.96,-0.0398,10.218,9.906,-0.035,9.6268,3.8791,-0.34159,10.939,-13.161,0.40931,-29.208,-8.1796,-0,-0.0008,-0.0006,-0,-41.763,-48.242,-0,-0,0,-0,60.107,-60.049,-0,0,0,0,-41.432,-48.568,0,-0,-0,-0,59.96,-59.96,-0.0438,10.149,9.8529,-0.0393,9.5873,3.9704,-0.34159,10.939,-12.99,0.37511,-29.208,-8.0086,0.0001,-0.0008,-0.0006,0.0001,-42.363,-47.643,-0,-0,0,-0,60.114,-59.998,-0,0,0,0,-42.032,-47.968,0,-0,-0,-0,59.96,-59.96,-0.0479,10.082,9.8001,-0.0436,9.5475,4.0617,-0.17079,10.769,-12.99,0.37511,-29.242,-8.3495,-0,-0.0008,-0.0006,0.0001,-42.962,-47.044,-0.009,-0,0,-0,60.043,-59.765,-0,0,0,0,-42.632,-47.368,0,-0,-0,-0,59.96,-59.96,-0.052,10.012,9.7452,-0.0479,9.5064,4.1529,-0.34159,10.769,-12.819,0.40931,-29.378,-7.6688,-0,-0.0008,-0.0005,-0,-43.562,-46.443,-0,-0,0,-0,60.043,-60.045,-0,0,0,0,-43.231,-46.769,0,-0,-0,-0,59.96,-59.96,-0.0557,9.9456,9.6926,-0.0519,9.4659,4.2446,-0,-0,0,-0,60.192,-59.998,0,1
-0.34159,12.648,-14.357,0.44351,-30.366,-11.452,-0,-0.0014,-0.0007,-0,-28.392,-61.612,-0,-0,0,-0,60.192,-59.998,-0,0,0,0,-28.061,-61.939,0,-0,-0,-0,59.96,-59.96,0.0172,11.323,10.734,0.0261,10.207,2.0522,-0.34159,10.939,-13.161,0.40931,-28.594,-7.7703,-0,-0.0009,-0.0006,-0,-41.162,-48.843,-0,-0,0,-0,60.13,-60.218,-0,0,0,0,-40.833,-49.167,0,-0,-0,-0,59.96,-59.96,-0.0398,10.218,9.906,-0.035,9.6268,3.8791,-0.34159,10.939,-13.161,0.40931,-29.208,-8.1796,-0,-0.0008,-0.0006,-0,-41.763,-48.242,-0,-0,0,-0,60.107,-60.049,-0,0,0,0,-41.432,-48.568,0,-0,-0,-0,59.96,-59.96,-0.0438,10.149,9.8529,-0.0393,9.5873,3.9704,-0.34159,10.939,-12.99,0.37511,-29.208,-8.0086,0.0001,-0.0008,-0.0006,0.0001,-42.363,-47.643,-0,-0,0,-0,60.114,-59.998,-0,0,0,0,-42.032,-47.968,0,-0,-0,-0,59.96,-59.96,-0.0479,10.082,9.8001,-0.0436,9.5475,4.0617,-0.17079,10.769,-12.99,0.37511,-29.242,-8.3495,-0,-0.0008,-0.0006,0.0001,-42.962,-47.044,-0.009,-0,0,-0,60.043,-59.765,-0,0,0,0,-42.632,-47.368,0,-0,-0,-0,59.96,-59.96,-0.052,10.012,9.7452,-0.0479,9.5064,4.1529,-0,-0,0,-0,59.816,-59.78,0,1
-0.34159,11.281,-13.161,0.40931,-30.025,-8.9971,-0,-0.001,-0.0006,-0,-40.563,-49.441,-0,-0,0,-0,59.816,-59.78,-0,0,0,0,-40.233,-49.767,0,-0,-0,-0,59.96,-59.96,-0.036,10.277,9.9532,-0.0311,9.6631,3.7878,-0.34159,12.648,-14.357,0.44351,-30.366,-11.452,-0,-0.0014,-0.0007,-0,-28.392,-61.612,-0,-0,0,-0,60.192,-59.998,-0,0,0,0,-28.061,-61.939,0,-0,-0,-0,59.96,-59.96,0.0172,11.323,10.734,0.0261,10.207,2.0522,-0.34159,10.939,-13.161,0.40931,-28.594,-7.7703,-0,-0.0009,-0.0006,-0,-41.162,-48.843,-0,-0,0,-0,60.13,-60.218,-0,0,0,0,-40.833,-49.167,0,-0,-0,-0,59.96,-59.96,-0.0398,10.218,9.906,-0.035,9.6268,3.8791,-0.34159,10.939,-13.161,0.40931,-29.208,-8.1796,-0,-0.0008,-0.0006,-0,-41.763,-48.242,-0,-0,0,-0,60.107,-60.049,-0,0,0,0,-41.432,-48.568,0,-0,-0,-0,59.96,-59.96,-0.0438,10.149,9.8529,-0.0393,9.5873,3.9704,-0.34159,10.939,-12.99,0.37511,-29.208,-8.0086,0.0001,-0.0008,-0.0006,0.0001,-42.363,-47.643,-0,-0,0,-0,60.114,-59.998,-0,0,0,0,-42.032,-47.968,0,-0,-0,-0,59.96,-59.96,-0.0479,10.082,9.8001,-0.0436,9.5475,4.0617,-0.0005,-0,0,-0,60,-59.861,0,1
-0.34159,11.281,-13.161,0.40931,-29.855,-9.0655,-0,-0.001,-0.0006,-0,-39.964,-50.041,-0.0005,-0,0,-0,60,-59.861,-0,0,0,0,-39.634,-50.366,0,-0,-0,-0,59.96,-59.96,-0.0326,10.342,10.004,-0.0275,9.7007,3.6974,-0.34159,11.281,-13.161,0.40931,-30.025,-8.9971,-0,-0.001,-0.0006,-0,-40.563,-49.441,-0,-0,0,-0,59.816,-59.78,-0,0,0,0,-40.233,-49.767,0,-0,-0,-0,59.96,-59.96,-0.036,10.277,9.9532,-0.0311,9.6631,3.7878,-0.34159,12.648,-14.357,0.44351,-30.366,-11.452,-0,-0.0014,-0.0007,-0,-28.392,-61.612,-0,-0,0,-0,60.192,-59.998,-0,0,0,0,-28.061,-61.939,0,-0,-0,-0,59.96,-59.96,0.0172,11.323,10.734,0.0261,10.207,2.0522,-0.34159,10.939,-13.161,0.40931,-28.594,-7.7703,-0,-0.0009,-0.0006,-0,-41.162,-48.843,-0,-0,0,-0,60.13,-60.218,-0,0,0,0,-40.833,-49.167,0,-0,-0,-0,59.96,-59.96,-0.0398,10.218,9.906,-0.035,9.6268,3.8791,-0.34159,10.939,-13.161,0.40931,-29.208,-8.1796,-0,-0.0008,-0.0006,-0,-41.763,-48.242,-0,-0,0,-0,60.107,-60.049,-0,0,0,0,-41.432,-48.568,0,-0,-0,-0,59.96,-59.96,-0.0438,10.149,9.8529,-0.0393,9.5873,3.9704,-0,-0,0,-0,60.059,-60.191,0,1
-0.34159,11.281,-13.332,0.40931,-29.821,-8.4179,-0,-0.001,-0.0006,-0,-39.365,-50.641,-0,-0,0,-0,60.059,-60.191,-0,0,0,0,-39.034,-50.966,0,-0,-0,-0,59.96,-59.96,-0.0288,10.409,10.055,-0.0234,9.7381,3.6071,-0.34159,11.281,-13.161,0.40931,-29.855,-9.0655,-0,-0.001,-0.0006,-0,-39.964,-50.041,-0.0005,-0,0,-0,60,-59.861,-0,0,0,0,-39.634,-50.366,0,-0,-0,-0,59.96,-59.96,-0.0326,10.342,10.004,-0.0275,9.7007,3.6974,-0.34159,11.281,-13.161,0.40931,-30.025,-8.9971,-0,-0.001,-0.0006,-0,-40.563,-49.441,-0,-0,0,-0,59.816,-59.78,-0,0,0,0,-40.233,-49.767,0,-0,-0,-0,59.96,-59.96,-0.036,10.277,9.9532,-0.0311,9.6631,3.7878,-0.34159,12.648,-14.357,0.44351,-30.366,-11.452,-0,-0.0014,-0.0007,-0,-28.392,-61.612,-0,-0,0,-0,60.192,-59.998,-0,0,0,0,-28.061,-61.939,0,-0,-0,-0,59.96,-59.96,0.0172,11.323,10.734,0.0261,10.207,2.0522,-0.34159,10.939,-13.161,0.40931,-28.594,-7.7703,-0,-0.0009,-0.0006,-0,-41.162,-48.843,-0,-0,0,-0,60.13,-60.218,-0,0,0,0,-40.833,-49.167,0,-0,-0,-0,59.96,-59.96,-0.0398,10.218,9.906,-0.035,9.6268,3.8791,-0,-0,0,-0,59.814,-60.246,0,1
-0.34159,11.281,-13.502,0.40931,-30.912,-8.1796,-0,-0.0011,-0.0006,-0,-38.765,-51.242,-0,-0,0,-0,59.814,-60.246,-0,0,0,0,-38.434,-51.566,0,-0,-0,-0,59.96,-59.96,-0.025,10.471,10.103,-0.0194,9.7736,3.5166,-0.34159,11.281,-13.332,0.40931,-29.821,-8.4179,-0,-0.001,-0.0006,-0,-39.365,-50.641,-0,-0,0,-0,60.059,-60.191,-0,0,0,0,-39.034,-50.966,0,-0,-0,-0,59.96,-59.96,-0.0288,10.409,10.055,-0.0234,9.7381,3.6071,-0.34159,11.281,-13.161,0.40931,-29.855,-9.0655,-0,-0.001,-0.0006,-0,-39.964,-50.041,-0.0005,-0,0,-0,60,-59.861,-0,0,0,0,-39.634,-50.366,0,-0,-0,-0,59.96,-59.96,-0.0326,10.342,10.004,-0.0275,9.7007,3.6974,-0.34159,11.281,-13.161,0.40931,-30.025,-8.9971,-0,-0.001,-0.0006,-0,-40.563,-49.441,-0,-0,0,-0,59.816,-59.78,-0,0,0,0,-40.233,-49.767,0,-0,-0,-0,59.96,-59.96,-0.036,10.277,9.9532,-0.0311,9.6631,3.7878,-0.34159,12.648,-14.357,0.44351,-30.366,-11.452,-0,-0.0014,-0.0007,-0,-28.392,-61.612,-0,-0,0,-0,60.192,-59.998,-0,0,0,0,-28.061,-61.939,0,-0,-0,-0,59.96,-59.96,0.0172,11.323,10.734,0.0261,10.207,2.0522,0.0012,-0,0,-0,59.57,-59.953,0,1
-0.34159,11.281,-13.502,0.40931,-32.207,-8.9971,0.0001,-0.0011,-0.0006,-0,-38.166,-51.841,0.0012,-0,0,-0,59.57,-59.953,-0,0,0,0,-37.835,-52.165,0,-0,-0,-0,59.96,-59.96,-0.0216,10.527,10.147,-0.0159,9.8068,3.4266,-0.34159,11.281,-13.502,0.40931,-30.912,-8.1796,-0,-0.0011,-0.0006,-0,-38.765,-51.242,-0,-0,0,-0,59.814,-60.246,-0,0,0,0,-38.434,-51.566,0,-0,-0,-0,59.96,-59.96,-0.025,10.471,10.103,-0.0194,9.7736,3.5166,-0.34159,11.281,-13.332,0.40931,-29.821,-8.4179,-0,-0.001,-0.0006,-0,-39.365,-50.641,-0,-0,0,-0,60.059,-60.191,-0,0,0,0,-39.034,-50.966,0,-0,-0,-0,59.96,-59.96,-0.0288,10.409,10.055,-0.0234,9.7381,3.6071,-0.34159,11.281,-13.161,0.40931,-29.855,-9.0655,-0,-0.001,-0.0006,-0,-39.964,-50.041,-0.0005,-0,0,-0,60,-59.861,-0,0,0,0,-39.634,-50.366,0,-0,-0,-0,59.96,-59.96,-0.0326,10.342,10.004,-0.0275,9.7007,3.6974,-0.34159,11.281,-13.161,0.40931,-30.025,-8.9971,-0,-0.001,-0.0006,-0,-40.563,-49.441,-0,-0,0,-0,59.816,-59.78,-0,0,0,0,-40.233,-49.767,0,-0,-0,-0,59.96,-59.96,-0.036,10.277,9.9532,-0.0311,9.6631,3.7878,-0,-0,0,-0,59.822,-59.76,0,1
-0.34159,11.623,-13.502,0.40931,-31.286,-9.7816,-0,-0.0011,-0.0006,-0,-37.566,-52.44,-0,-0,0,-0,59.822,-59.76,-0,0,0,0,-37.235,-52.765,0,-0,-0,-0,59.96,-59.96,-0.0189,10.586,10.192,-0.013,9.8399,3.3378,-0.34159,11.281,-13.502,0.40931,-32.207,-8.9971,0.0001,-0.0011,-0.0006,-0,-38.166,-51.841,0.0012,-0,0,-0,59.57,-59.953,-0,0,0,0,-37.835,-52.165,0,-0,-0,-0,59.96,-59.96,-0.0216,10.527,10.147,-0.0159,9.8068,3.4266,-0.34159,11.281,-13.502,0.40931,-30.912,-8.1796,-0,-0.0011,-0.0006,-0,-38.765,-51.242,-0,-0,0,-0,59.814,-60.246,-0,0,0,0,-38.434,-51.566,0,-0,-0,-0,59.96,-59.96,-0.025,10.471,10.103,-0.0194,9.7736,3.5166,-0.34159,11.281,-13.332,0.40931,-29.821,-8.4179,-0,-0.001,-0.0006,-0,-39.365,-50.641,-0,-0,0,-0,60.059,-60.191,-0,0,0,0,-39.034,-50.966,0,-0,-0,-0,59.96,-59.96,-0.0288,10.409,10.055,-0.0234,9.7381,3.6071,-0.34159,11.281,-13.161,0.40931,-29.855,-9.0655,-0,-0.001,-0.0006,-0,-39.964,-50.041,-0.0005,-0,0,-0,60,-59.861,-0,0,0,0,-39.634,-50.366,0,-0,-0,-0,59.96,-59.96,-0.0326,10.342,10.004,-0.0275,9.7007,3.6974,-0,-0,0,-0,59.844,-60.047,0,1
-0.34159,11.623,-13.502,0.40931,-30.741,-9.1681,-0,-0.0011,-0.0007,-0,-36.966,-53.04,-0,-0,0,-0,59.844,-60.047,-0,0,0,0,-36.636,-53.364,0,-0,-0,-0,59.96,-59.96,-0.0154,10.648,10.239,-0.0092,9.8733,3.249,-0.34159,11.623,-13.502,0.40931,-31.286,-9.7816,-0,-0.0011,-0.0006,-0,-37.566,-52.44,-0,-0,0,-0,59.822,-59.76,-0,0,0,0,-37.235,-52.765,0,-0,-0,-0,59.96,-59.96,-0.0189,10.586,10.192,-0.013,9.8399,3.3378,-0.34159,11.281,-13.502,0.40931,-32.207,-8.9971,0.0001,-0.0011,-0.0006,-0,-38.166,-51.841,0.0012,-0,0,-0,59.57,-59.953,-0,0,0,0,-37.835,-52.165,0,-0,-0,-0,59.96,-59.96,-0.0216,10.527,10.147,-0.0159,9.8068,3.4266,-0.34159,11.281,-13.502,0.40931,-30.912,-8.1796,-0,-0.0011,-0.0006,-0,-38.765,-51.242,-0,-0,0,-0,59.814,-60.246,-0,0,0,0,-38.434,-51.566,0,-0,-0,-0,59.96,-59.96,-0.025,10.471,10.103,-0.0194,9.7736,3.5166,-0.34159,11.281,-13.332,0.40931,-29.821,-8.4179,-0,-0.001,-0.0006,-0,-39.365,-50.641,-0,-0,0,-0,60.059,-60.191,-0,0,0,0,-39.034,-50.966,0,-0,-0,-0,59.96,-59.96,-0.0288,10.409,10.055,-0.0234,9.7381,3.6071,0.0016,-0,0,-0,59.777,-60.017,0,1
-0.51238,11.623,-13.674,0.40931,-30.571,-9.3038,0.0001,-0.0011,-0.0007,-0,-36.365,-53.64,0.0016,-0,0,-0,59.777,-60.017,-0,0,0,0,-36.036,-53.964,0,-0,-0,-0,59.96,-59.96,-0.0123,10.704,10.282,-0.0059,9.9045,3.1605,-0.34159,11.623,-13.502,0.40931,-30.741,-9.1681,-0,-0.0011,-0.0007,-0,-36.966,-53.04,-0,-0,0,-0,59.844,-60.047,-0,0,0,0,-36.636,-53.364,0,-0,-0,-0,59.96,-59.96,-0.0154,10.648,10.239,-0.0092,9.8733,3.249,-0.34159,11.623,-13.502,0.40931,-31.286,-9.7816,-0,-0.0011,-0.0006,-0,-37.566,-52.44,-0,-0,0,-0,59.822,-59.76,-0,0,0,0,-37.235,-52.765,0,-0,-0,-0,59.96,-59.96,-0.0189,10.586,10.192,-0.013,9.8399,3.3378,-0.34159,11.281,-13.502,0.40931,-32.207,-8.9971,0.0001,-0.0011,-0.0006,-0,-38.166,-51.841,0.0012,-0,0,-0,59.57,-59.953,-0,0,0,0,-37.835,-52.165,0,-0,-0,-0,59.96,-59.96,-0.0216,10.527,10.147,-0.0159,9.8068,3.4266,-0.34159,11.281,-13.502,0.40931,-30.912,-8.1796,-0,-0.0011,-0.0006,-0,-38.765,-51.242,-0,-0,0,-0,59.814,-60.246,-0,0,0,0,-38.434,-51.566,0,-0,-0,-0,59.96,-59.96,-0.025,10.471,10.103,-0.0194,9.7736,3.5166,0.0001,-0,0,-0,59.838,-59.747,0,1
