3.2472,-79.991,17.263,-1.9429,1.261,-3.8515,-0.0036,15.738,-0.0009,-0.0003,0.0003,0.0036,0.0039,-59.991,0.0589,-0.0021,0,-0,-0,15.385,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-34.596,-12.815,-1.2856,-1.8112,-2.3748,3.418,-86.658,16.58,-2.0444,1.3636,-3.953,-0.0034,16.337,-0.0018,-0.0001,0.0001,0.0037,-0.0157,-59.699,-0.0022,0.0001,0,-0,-0,15.985,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-35.876,-13.289,-1.334,-1.8782,-2.4631,2.9056,-77.086,17.263,-2.0786,1.4651,-4.0214,-0.003,16.935,-0.0013,-0.0004,0.0001,0.0036,0.0002,-60.124,0.0005,-0,0,-0,-0,16.584,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0247,-37.152,-13.762,-1.3808,-1.9451,-2.5503,3.418,-86.658,17.775,-2.2496,1.5335,-4.124,-0.0031,17.535,-0.0021,-0.0001,0.0001,0.0037,-0.0305,-59.739,0.0351,-0,0,-0,-0,17.184,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0237,-38.428,-14.234,-1.4295,-2.0118,-2.6386,2.564,-82.214,17.434,-2.3522,1.6361,-4.1924,-0.0025,18.131,-0.0022,-0.0001,0.0001,0.0037,-0.0069,-59.894,-0.0373,0.0136,0,-0,-0,17.784,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0267,-39.692,-14.703,-1.4755,-2.0782,-2.7248,-0.0032,-60.003,-0.0425,-0,0,0.003,1,0
3.418,-78.282,15.383,-1.9086,1.1926,-3.7831,-0.0035,15.136,-0.0012,-0.0001,0.0003,0.0037,-0.0032,-60.003,-0.0425,-0,0,0.003,-0,14.785,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0221,-33.305,-12.337,-1.238,-1.7436,-2.2864,3.2472,-79.991,17.263,-1.9429,1.261,-3.8515,-0.0036,15.738,-0.0009,-0.0003,0.0003,0.0036,0.0039,-59.991,0.0589,-0.0021,0,-0,-0,15.385,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-34.596,-12.815,-1.2856,-1.8112,-2.3748,3.418,-86.658,16.58,-2.0444,1.3636,-3.953,-0.0034,16.337,-0.0018,-0.0001,0.0001,0.0037,-0.0157,-59.699,-0.0022,0.0001,0,-0,-0,15.985,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-35.876,-13.289,-1.334,-1.8782,-2.4631,2.9056,-77.086,17.263,-2.0786,1.4651,-4.0214,-0.003,16.935,-0.0013,-0.0004,0.0001,0.0036,0.0002,-60.124,0.0005,-0,0,-0,-0,16.584,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0247,-37.152,-13.762,-1.3808,-1.9451,-2.5503,3.418,-86.658,17.775,-2.2496,1.5335,-4.124,-0.0031,17.535,-0.0021,-0.0001,0.0001,0.0037,-0.0305,-59.739,0.0351,-0,0,-0,-0,17.184,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0237,-38.428,-14.234,-1.4295,-2.0118,-2.6386,-0.0019,-59.819,0.009,-0.0007,0,-0.0037,1,0
3.7607,-82.726,14.87,-1.806,1.0911,-3.6463,-0.0038,14.539,-0.0015,-0.0001,0.0001,0.0036,-0.0019,-59.819,0.009,-0.0007,0,-0.0037,-0,14.185,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0209,-32.019,-11.86,-1.19,-1.6761,-2.198,3.418,-78.282,15.383,-1.9086,1.1926,-3.7831,-0.0035,15.136,-0.0012,-0.0001,0.0003,0.0037,-0.0032,-60.003,-0.0425,-0,0,0.003,-0,14.785,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0221,-33.305,-12.337,-1.238,-1.7436,-2.2864,3.2472,-79.991,17.263,-1.9429,1.261,-3.8515,-0.0036,15.738,-0.0009,-0.0003,0.0003,0.0036,0.0039,-59.991,0.0589,-0.0021,0,-0,-0,15.385,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-34.596,-12.815,-1.2856,-1.8112,-2.3748,3.418,-86.658,16.58,-2.0444,1.3636,-3.953,-0.0034,16.337,-0.0018,-0.0001,0.0001,0.0037,-0.0157,-59.699,-0.0022,0.0001,0,-0,-0,15.985,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-35.876,-13.289,-1.334,-1.8782,-2.4631,2.9056,-77.086,17.263,-2.0786,1.4651,-4.0214,-0.003,16.935,-0.0013,-0.0004,0.0001,0.0036,0.0002,-60.124,0.0005,-0,0,-0,-0,16.584,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0247,-37.152,-13.762,-1.3808,-1.9451,-2.5503,0.0063,-60.224,0,-0,0,-0.0013,1,0
3.5899,-72.3,14.357,-1.7376,0.98853,-3.5448,-0.0037,13.938,-0.0013,-0.0003,0.0001,0.0034,0.0063,-60.224,0,-0,0,-0.0013,-0,13.585,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0207,-30.722,-11.38,-1.1416,-1.6082,-2.1088,3.7607,-82.726,14.87,-1.806,1.0911,-3.6463,-0.0038,14.539,-0.0015,-0.0001,0.0001,0.0036,-0.0019,-59.819,0.009,-0.0007,0,-0.0037,-0,14.185,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0209,-32.019,-11.86,-1.19,-1.6761,-2.198,3.418,-78.282,15.383,-1.9086,1.1926,-3.7831,-0.0035,15.136,-0.0012,-0.0001,0.0003,0.0037,-0.0032,-60.003,-0.0425,-0,0,0.003,-0,14.785,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0221,-33.305,-12.337,-1.238,-1.7436,-2.2864,3.2472,-79.991,17.263,-1.9429,1.261,-3.8515,-0.0036,15.738,-0.0009,-0.0003,0.0003,0.0036,0.0039,-59.991,0.0589,-0.0021,0,-0,-0,15.385,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-34.596,-12.815,-1.2856,-1.8112,-2.3748,3.418,-86.658,16.58,-2.0444,1.3636,-3.953,-0.0034,16.337,-0.0018,-0.0001,0.0001,0.0037,-0.0157,-59.699,-0.0022,0.0001,0,-0,-0,15.985,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-35.876,-13.289,-1.334,-1.8782,-2.4631,-0.0034,-59.781,-0.0113,-0,0,-0,1,0
4.1023,-81.53,12.99,-1.6703,0.88592,-3.4764,-0.0039,13.339,-0.0024,-0.0001,0.0001,0.0036,-0.0034,-59.781,-0.0113,-0,0,-0,-0,12.986,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0193,-29.425,-10.899,-1.0937,-1.5401,-2.0199,3.5899,-72.3,14.357,-1.7376,0.98853,-3.5448,-0.0037,13.938,-0.0013,-0.0003,0.0001,0.0034,0.0063,-60.224,0,-0,0,-0.0013,-0,13.585,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0207,-30.722,-11.38,-1.1416,-1.6082,-2.1088,3.7607,-82.726,14.87,-1.806,1.0911,-3.6463,-0.0038,14.539,-0.0015,-0.0001,0.0001,0.0036,-0.0019,-59.819,0.009,-0.0007,0,-0.0037,-0,14.185,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0209,-32.019,-11.86,-1.19,-1.6761,-2.198,3.418,-78.282,15.383,-1.9086,1.1926,-3.7831,-0.0035,15.136,-0.0012,-0.0001,0.0003,0.0037,-0.0032,-60.003,-0.0425,-0,0,0.003,-0,14.785,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0221,-33.305,-12.337,-1.238,-1.7436,-2.2864,3.2472,-79.991,17.263,-1.9429,1.261,-3.8515,-0.0036,15.738,-0.0009,-0.0003,0.0003,0.0036,0.0039,-59.991,0.0589,-0.0021,0,-0,-0,15.385,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-34.596,-12.815,-1.2856,-1.8112,-2.3748,0.0125,-60.019,0.0468,-0.0009,0,-0,1,0
3.9315,-75.889,13.502,-1.4993,0.78442,-3.3738,-0.0042,12.739,-0.0017,-0.0004,0.0001,0.0034,0.0125,-60.019,0.0468,-0.0009,0,-0,-0,12.386,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.019,-28.126,-10.418,-1.0449,-1.4721,-1.9304,4.1023,-81.53,12.99,-1.6703,0.88592,-3.4764,-0.0039,13.339,-0.0024,-0.0001,0.0001,0.0036,-0.0034,-59.781,-0.0113,-0,0,-0,-0,12.986,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0193,-29.425,-10.899,-1.0937,-1.5401,-2.0199,3.5899,-72.3,14.357,-1.7376,0.98853,-3.5448,-0.0037,13.938,-0.0013,-0.0003,0.0001,0.0034,0.0063,-60.224,0,-0,0,-0.0013,-0,13.585,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0207,-30.722,-11.38,-1.1416,-1.6082,-2.1088,3.7607,-82.726,14.87,-1.806,1.0911,-3.6463,-0.0038,14.539,-0.0015,-0.0001,0.0001,0.0036,-0.0019,-59.819,0.009,-0.0007,0,-0.0037,-0,14.185,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0209,-32.019,-11.86,-1.19,-1.6761,-2.198,3.418,-78.282,15.383,-1.9086,1.1926,-3.7831,-0.0035,15.136,-0.0012,-0.0001,0.0003,0.0037,-0.0032,-60.003,-0.0425,-0,0,0.003,-0,14.785,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0221,-33.305,-12.337,-1.238,-1.7436,-2.2864,-0.0049,-60.033,-0.0238,-0,0,0.0019,1,0
4.4439,-73.668,12.135,-1.4309,0.68182,-3.2723,-0.0041,12.138,-0.0018,-0.0003,0.0001,0.0034,-0.0049,-60.033,-0.0238,-0,0,0.0019,-0,11.786,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0177,-26.818,-9.9334,-0.9969,-1.4036,-1.841,3.9315,-75.889,13.502,-1.4993,0.78442,-3.3738,-0.0042,12.739,-0.0017,-0.0004,0.0001,0.0034,0.0125,-60.019,0.0468,-0.0009,0,-0,-0,12.386,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.019,-28.126,-10.418,-1.0449,-1.4721,-1.9304,4.1023,-81.53,12.99,-1.6703,0.88592,-3.4764,-0.0039,13.339,-0.0024,-0.0001,0.0001,0.0036,-0.0034,-59.781,-0.0113,-0,0,-0,-0,12.986,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0193,-29.425,-10.899,-1.0937,-1.5401,-2.0199,3.5899,-72.3,14.357,-1.7376,0.98853,-3.5448,-0.0037,13.938,-0.0013,-0.0003,0.0001,0.0034,0.0063,-60.224,0,-0,0,-0.0013,-0,13.585,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0207,-30.722,-11.38,-1.1416,-1.6082,-2.1088,3.7607,-82.726,14.87,-1.806,1.0911,-3.6463,-0.0038,14.539,-0.0015,-0.0001,0.0001,0.0036,-0.0019,-59.819,0.009,-0.0007,0,-0.0037,-0,14.185,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0209,-32.019,-11.86,-1.19,-1.6761,-2.198,-0.0195,-59.827,0.0041,-0,0,-0,1,0
4.9562,-78.624,11.452,-1.3978,0.57921,-3.1697,-0.0045,11.54,-0.0019,-0.0001,0.0001,0.0034,-0.0195,-59.827,0.0041,-0,0,-0,-0,11.186,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0162,-25.515,-9.4505,-0.9488,-1.3352,-1.7518,4.4439,-73.668,12.135,-1.4309,0.68182,-3.2723,-0.0041,12.138,-0.0018,-0.0003,0.0001,0.0034,-0.0049,-60.033,-0.0238,-0,0,0.0019,-0,11.786,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0177,-26.818,-9.9334,-0.9969,-1.4036,-1.841,3.9315,-75.889,13.502,-1.4993,0.78442,-3.3738,-0.0042,12.739,-0.0017,-0.0004,0.0001,0.0034,0.0125,-60.019,0.0468,-0.0009,0,-0,-0,12.386,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.019,-28.126,-10.418,-1.0449,-1.4721,-1.9304,4.1023,-81.53,12.99,-1.6703,0.88592,-3.4764,-0.0039,13.339,-0.0024,-0.0001,0.0001,0.0036,-0.0034,-59.781,-0.0113,-0,0,-0,-0,12.986,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0193,-29.425,-10.899,-1.0937,-1.5401,-2.0199,3.5899,-72.3,14.357,-1.7376,0.98853,-3.5448,-0.0037,13.938,-0.0013,-0.0003,0.0001,0.0034,0.0063,-60.224,0,-0,0,-0.0013,-0,13.585,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0207,-30.722,-11.38,-1.1416,-1.6082,-2.1088,0.0005,-60.234,0.0015,-0,0,-0,1,0
4.6146,-67.855,11.281,-1.2952,0.51081,-3.0671,-0.0043,10.939,-0.0013,-0.0003,0.0001,0.0033,0.0005,-60.234,0.0015,-0,0,-0,-0,10.586,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0162,-24.203,-8.9648,-0.8995,-1.2665,-1.6614,4.9562,-78.624,11.452,-1.3978,0.57921,-3.1697,-0.0045,11.54,-0.0019,-0.0001,0.0001,0.0034,-0.0195,-59.827,0.0041,-0,0,-0,-0,11.186,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0162,-25.515,-9.4505,-0.9488,-1.3352,-1.7518,4.4439,-73.668,12.135,-1.4309,0.68182,-3.2723,-0.0041,12.138,-0.0018,-0.0003,0.0001,0.0034,-0.0049,-60.033,-0.0238,-0,0,0.0019,-0,11.786,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0177,-26.818,-9.9334,-0.9969,-1.4036,-1.841,3.9315,-75.889,13.502,-1.4993,0.78442,-3.3738,-0.0042,12.739,-0.0017,-0.0004,0.0001,0.0034,0.0125,-60.019,0.0468,-0.0009,0,-0,-0,12.386,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.019,-28.126,-10.418,-1.0449,-1.4721,-1.9304,4.1023,-81.53,12.99,-1.6703,0.88592,-3.4764,-0.0039,13.339,-0.0024,-0.0001,0.0001,0.0036,-0.0034,-59.781,-0.0113,-0,0,-0,-0,12.986,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0193,-29.425,-10.899,-1.0937,-1.5401,-2.0199,-0.0103,-59.813,-0.0099,-0,0,-0,1,0
5.1281,-76.744,10.255,-1.2268,0.40931,-2.9656,-0.0046,10.34,-0.0021,-0.0001,0.0001,0.0033,-0.0103,-59.813,-0.0099,-0,0,-0,-0,9.9867,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0149,-22.891,-8.4784,-0.851,-1.1977,-1.5715,4.6146,-67.855,11.281,-1.2952,0.51081,-3.0671,-0.0043,10.939,-0.0013,-0.0003,0.0001,0.0033,0.0005,-60.234,0.0015,-0,0,-0,-0,10.586,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0162,-24.203,-8.9648,-0.8995,-1.2665,-1.6614,4.9562,-78.624,11.452,-1.3978,0.57921,-3.1697,-0.0045,11.54,-0.0019,-0.0001,0.0001,0.0034,-0.0195,-59.827,0.0041,-0,0,-0,-0,11.186,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0162,-25.515,-9.4505,-0.9488,-1.3352,-1.7518,4.4439,-73.668,12.135,-1.4309,0.68182,-3.2723,-0.0041,12.138,-0.0018,-0.0003,0.0001,0.0034,-0.0049,-60.033,-0.0238,-0,0,0.0019,-0,11.786,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0177,-26.818,-9.9334,-0.9969,-1.4036,-1.841,3.9315,-75.889,13.502,-1.4993,0.78442,-3.3738,-0.0042,12.739,-0.0017,-0.0004,0.0001,0.0034,0.0125,-60.019,0.0468,-0.0009,0,-0,-0,12.386,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.019,-28.126,-10.418,-1.0449,-1.4721,-1.9304,0.0074,-60,0.0352,-0,0,-0,1,0
