2.3933,54.182,-57.943,3.5106,-1.1242,0.47661,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0073,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0002,0.0014,2.3933,54.182,-57.943,3.4422,-1.1242,0.51081,-0.0001,0.0001,-90,90.001,0.0001,0.0016,-0,-0,0,0.0278,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0017,-0.0001,0.0015,2.3933,54.182,-57.943,3.4764,-1.1242,0.51081,-0,0.0001,-90,90,0.0001,0.0016,-0,-0,0,0.0493,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0.0183,47.256,47.256,-0.0119,-0.0067,-0.0083,2.3933,54.182,-57.943,3.2723,-1.1242,0.54501,-0,0.0001,-90,89.998,0.0001,0.0016,-0,-0,0,0.294,0,-0,0,-0,-90,90,-0,0,-0,0,-0,0.1183,0,-0,0.1398,47.256,47.256,-0.1024,-0.0509,-0.0741,2.3933,54.012,-57.943,2.7946,-1.1242,0.57921,-0,0.0002,-90,89.993,0.0001,0.0016,-0,-0,0,0.8509,0,-0,0,-0,-90,89.997,-0,0,-0,0,-0,0.4712,0,-0,0.2592,47.255,47.256,-0.1909,-0.094,-0.1382,-0,-0,0,0.0324,0,-0,0,1
2.3933,54.182,-57.943,3.2381,-1.0911,0.44351,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0324,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0013,2.3933,54.182,-57.943,3.5106,-1.1242,0.47661,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0073,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0002,0.0014,2.3933,54.182,-57.943,3.4422,-1.1242,0.51081,-0.0001,0.0001,-90,90.001,0.0001,0.0016,-0,-0,0,0.0278,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0017,-0.0001,0.0015,2.3933,54.182,-57.943,3.4764,-1.1242,0.51081,-0,0.0001,-90,90,0.0001,0.0016,-0,-0,0,0.0493,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0.0183,47.256,47.256,-0.0119,-0.0067,-0.0083,2.3933,54.182,-57.943,3.2723,-1.1242,0.54501,-0,0.0001,-90,89.998,0.0001,0.0016,-0,-0,0,0.294,0,-0,0,-0,-90,90,-0,0,-0,0,-0,0.1183,0,-0,0.1398,47.256,47.256,-0.1024,-0.0509,-0.0741,-0,-0,0,0.0012,0,-0,0,1
2.3933,54.182,-57.943,3.2723,-1.0911,0.44351,-0.0001,0.0001,-90,90.003,0.0001,0.0016,-0,-0,0,0.0012,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2381,-1.0911,0.44351,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0324,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0013,2.3933,54.182,-57.943,3.5106,-1.1242,0.47661,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0073,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0002,0.0014,2.3933,54.182,-57.943,3.4422,-1.1242,0.51081,-0.0001,0.0001,-90,90.001,0.0001,0.0016,-0,-0,0,0.0278,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0017,-0.0001,0.0015,2.3933,54.182,-57.943,3.4764,-1.1242,0.51081,-0,0.0001,-90,90,0.0001,0.0016,-0,-0,0,0.0493,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0.0183,47.256,47.256,-0.0119,-0.0067,-0.0083,-0,-0,0,-0,0,-0,0,1
2.3933,54.182,-57.943,3.2039,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2723,-1.0911,0.44351,-0.0001,0.0001,-90,90.003,0.0001,0.0016,-0,-0,0,0.0012,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2381,-1.0911,0.44351,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0324,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0013,2.3933,54.182,-57.943,3.5106,-1.1242,0.47661,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0073,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0002,0.0014,2.3933,54.182,-57.943,3.4422,-1.1242,0.51081,-0.0001,0.0001,-90,90.001,0.0001,0.0016,-0,-0,0,0.0278,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0017,-0.0001,0.0015,-0,-0,0,-0,0,-0,0,1
2.3933,54.182,-57.943,3.1355,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2039,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2723,-1.0911,0.44351,-0.0001,0.0001,-90,90.003,0.0001,0.0016,-0,-0,0,0.0012,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2381,-1.0911,0.44351,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0324,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0013,2.3933,54.182,-57.943,3.5106,-1.1242,0.47661,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0073,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0016,-0.0002,0.0014,-0,-0,0,-0,0,-0.0015,0,1
2.3933,54.012,-57.943,3.0671,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0.0015,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.1355,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2039,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2723,-1.0911,0.44351,-0.0001,0.0001,-90,90.003,0.0001,0.0016,-0,-0,0,0.0012,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2381,-1.0911,0.44351,-0.0001,0.0001,-90,90.002,0.0001,0.0016,-0,-0,0,0.0324,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0013,-0,-0,0,-0,0,-0,0,1
2.3933,54.012,-57.943,2.9987,-1.0569,0.37511,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.012,-57.943,3.0671,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0.0015,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.1355,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2039,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2723,-1.0911,0.44351,-0.0001,0.0001,-90,90.003,0.0001,0.0016,-0,-0,0,0.0012,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.256,47.256,0.0015,-0.0003,0.0012,-0,-0,0,-0,0,-0,0,1
2.3933,54.012,-57.943,2.8972,-1.0569,0.37511,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0004,0.0012,2.3933,54.012,-57.943,2.9987,-1.0569,0.37511,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.012,-57.943,3.0671,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0.0015,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.1355,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.2039,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,-0,-0,0,-0,0,-0,0,1
2.3933,54.012,-57.943,2.7946,-1.0569,0.34091,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0004,0.0012,2.3933,54.012,-57.943,2.8972,-1.0569,0.37511,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0004,0.0012,2.3933,54.012,-57.943,2.9987,-1.0569,0.37511,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.012,-57.943,3.0671,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0.0015,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.182,-57.943,3.1355,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,-0,-0,0,-0,0,-0,0,1
2.3933,54.012,-57.943,2.692,-1.0569,0.34091,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0004,0.0012,2.3933,54.012,-57.943,2.7946,-1.0569,0.34091,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0004,0.0012,2.3933,54.012,-57.943,2.8972,-1.0569,0.37511,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0004,0.0012,2.3933,54.012,-57.943,2.9987,-1.0569,0.37511,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,2.3933,54.012,-57.943,3.0671,-1.0911,0.40931,-0,0.0001,-90,90.003,0.0001,0.0013,-0,-0,0,-0,0,-0.0015,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.256,47.256,0.0015,-0.0003,0.0012,-0,-0,0,-0,0,-0,0,1
