19.998,-127.51,59.139,-7.2937,9.5763,-13.769,86.102,90,0,0.0004,0,-0,29.876,-0,0,-0,0,-0,86.251,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.87,-127.51,59.139,-7.2937,9.5763,-13.769,85.803,90,0,0.0004,0,-0,30.121,-0,0,-0,0,-0,85.951,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.066,-127.51,59.139,-7.2595,9.5763,-13.769,85.501,90,0,0.0004,0,-0,30.113,-0,0,-0,0,-0,85.651,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.681,-127.51,59.139,-7.2595,9.5763,-13.769,85.201,90,0,0.0004,0,-0.0001,29.939,-0,0,-0,0,-0,85.351,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.51,-127.51,59.139,-7.2253,9.5763,-13.769,84.902,90,0,0.0004,0,-0.0001,29.918,-0,0,-0,0,-0.0001,85.051,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.865,-0,0,-0,0,-0,0,1
20.853,-127.51,59.139,-7.3279,9.5763,-13.769,86.4,90,0,0.0004,0,-0,29.865,-0,0,-0,0,-0,86.55,90,-0,-0,0,-0,29.877,-0,0,0,-0,0,-3.4339,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-127.51,59.139,-7.2937,9.5763,-13.769,86.102,90,0,0.0004,0,-0,29.876,-0,0,-0,0,-0,86.251,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.87,-127.51,59.139,-7.2937,9.5763,-13.769,85.803,90,0,0.0004,0,-0,30.121,-0,0,-0,0,-0,85.951,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.066,-127.51,59.139,-7.2595,9.5763,-13.769,85.501,90,0,0.0004,0,-0,30.113,-0,0,-0,0,-0,85.651,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.681,-127.51,59.139,-7.2595,9.5763,-13.769,85.201,90,0,0.0004,0,-0.0001,29.939,-0,0,-0,0,-0,85.351,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.79,-0,0,-0,0,-0,0,1
18.46,-127.51,59.139,-7.3621,9.5763,-13.769,86.697,90,0,0.0004,0,-0,29.79,-0,0,-0,0,-0,86.847,90,-0,-0,0,-0,29.524,-0,0,0,-0,0,-7.4207,-127.56,-47.256,-4.7413,-6.6835,-8.7564,20.853,-127.51,59.139,-7.3279,9.5763,-13.769,86.4,90,0,0.0004,0,-0,29.865,-0,0,-0,0,-0,86.55,90,-0,-0,0,-0,29.877,-0,0,0,-0,0,-3.4339,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-127.51,59.139,-7.2937,9.5763,-13.769,86.102,90,0,0.0004,0,-0,29.876,-0,0,-0,0,-0,86.251,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.87,-127.51,59.139,-7.2937,9.5763,-13.769,85.803,90,0,0.0004,0,-0,30.121,-0,0,-0,0,-0,85.951,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.066,-127.51,59.139,-7.2595,9.5763,-13.769,85.501,90,0,0.0004,0,-0,30.113,-0,0,-0,0,-0,85.651,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.501,-0,0,-0,0,-0,0,1
14.016,-127.51,59.139,-7.3621,9.5763,-13.769,86.993,90,0,0.0004,0,-0,29.501,-0,0,-0,0,-0,87.14,90,-0,-0,0,-0,28.942,-0,0,0,-0,0,-11.29,-127.56,-47.256,-4.7413,-6.6835,-8.7563,18.46,-127.51,59.139,-7.3621,9.5763,-13.769,86.697,90,0,0.0004,0,-0,29.79,-0,0,-0,0,-0,86.847,90,-0,-0,0,-0,29.524,-0,0,0,-0,0,-7.4207,-127.56,-47.256,-4.7413,-6.6835,-8.7564,20.853,-127.51,59.139,-7.3279,9.5763,-13.769,86.4,90,0,0.0004,0,-0,29.865,-0,0,-0,0,-0,86.55,90,-0,-0,0,-0,29.877,-0,0,0,-0,0,-3.4339,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-127.51,59.139,-7.2937,9.5763,-13.769,86.102,90,0,0.0004,0,-0,29.876,-0,0,-0,0,-0,86.251,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.87,-127.51,59.139,-7.2937,9.5763,-13.769,85.803,90,0,0.0004,0,-0,30.121,-0,0,-0,0,-0,85.951,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,28.831,-0,0,-0,0,-0,0,1
12.307,-127.51,59.139,-7.3952,9.5763,-13.769,87.285,90,0,0.0004,0,-0,28.831,-0,0,-0,0,-0,87.425,90,-0,-0,0,-0,28.14,-0,0,0,-0,0,-14.982,-127.56,-47.256,-4.7412,-6.6835,-8.7563,14.016,-127.51,59.139,-7.3621,9.5763,-13.769,86.993,90,0,0.0004,0,-0,29.501,-0,0,-0,0,-0,87.14,90,-0,-0,0,-0,28.942,-0,0,0,-0,0,-11.29,-127.56,-47.256,-4.7413,-6.6835,-8.7563,18.46,-127.51,59.139,-7.3621,9.5763,-13.769,86.697,90,0,0.0004,0,-0,29.79,-0,0,-0,0,-0,86.847,90,-0,-0,0,-0,29.524,-0,0,0,-0,0,-7.4207,-127.56,-47.256,-4.7413,-6.6835,-8.7564,20.853,-127.51,59.139,-7.3279,9.5763,-13.769,86.4,90,0,0.0004,0,-0,29.865,-0,0,-0,0,-0,86.55,90,-0,-0,0,-0,29.877,-0,0,0,-0,0,-3.4339,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-127.51,59.139,-7.2937,9.5763,-13.769,86.102,90,0,0.0004,0,-0,29.876,-0,0,-0,0,-0,86.251,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.884,-0,0,-0,0,-0,0,1
11.623,-127.51,59.139,-7.3952,9.5763,-13.769,87.569,90,0,0.0004,0,-0,27.884,-0,0,-0,0,-0,87.702,90,-0,-0,0,-0,27.131,-0,0,0,-0,0,-18.438,-127.56,-47.256,-4.7411,-6.6835,-8.7562,12.307,-127.51,59.139,-7.3952,9.5763,-13.769,87.285,90,0,0.0004,0,-0,28.831,-0,0,-0,0,-0,87.425,90,-0,-0,0,-0,28.14,-0,0,0,-0,0,-14.982,-127.56,-47.256,-4.7412,-6.6835,-8.7563,14.016,-127.51,59.139,-7.3621,9.5763,-13.769,86.993,90,0,0.0004,0,-0,29.501,-0,0,-0,0,-0,87.14,90,-0,-0,0,-0,28.942,-0,0,0,-0,0,-11.29,-127.56,-47.256,-4.7413,-6.6835,-8.7563,18.46,-127.51,59.139,-7.3621,9.5763,-13.769,86.697,90,0,0.0004,0,-0,29.79,-0,0,-0,0,-0,86.847,90,-0,-0,0,-0,29.524,-0,0,0,-0,0,-7.4207,-127.56,-47.256,-4.7413,-6.6835,-8.7564,20.853,-127.51,59.139,-7.3279,9.5763,-13.769,86.4,90,0,0.0004,0,-0,29.865,-0,0,-0,0,-0,86.55,90,-0,-0,0,-0,29.877,-0,0,0,-0,0,-3.4339,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.025,-0,0,-0,0,-0,0,1
4.6146,-127.51,59.139,-7.4294,9.5763,-13.769,87.843,90,0,0.0004,0,-0,27.025,-0,0,-0,0,-0,87.968,90,-0,-0,0,-0,25.93,-0,0,0,-0,0,-21.602,-127.56,-47.256,-4.7411,-6.6835,-8.7562,11.623,-127.51,59.139,-7.3952,9.5763,-13.769,87.569,90,0,0.0004,0,-0,27.884,-0,0,-0,0,-0,87.702,90,-0,-0,0,-0,27.131,-0,0,0,-0,0,-18.438,-127.56,-47.256,-4.7411,-6.6835,-8.7562,12.307,-127.51,59.139,-7.3952,9.5763,-13.769,87.285,90,0,0.0004,0,-0,28.831,-0,0,-0,0,-0,87.425,90,-0,-0,0,-0,28.14,-0,0,0,-0,0,-14.982,-127.56,-47.256,-4.7412,-6.6835,-8.7563,14.016,-127.51,59.139,-7.3621,9.5763,-13.769,86.993,90,0,0.0004,0,-0,29.501,-0,0,-0,0,-0,87.14,90,-0,-0,0,-0,28.942,-0,0,0,-0,0,-11.29,-127.56,-47.256,-4.7413,-6.6835,-8.7563,18.46,-127.51,59.139,-7.3621,9.5763,-13.769,86.697,90,0,0.0004,0,-0,29.79,-0,0,-0,0,-0,86.847,90,-0,-0,0,-0,29.524,-0,0,0,-0,0,-7.4207,-127.56,-47.256,-4.7413,-6.6835,-8.7564,26.045,-0,0,-0,0,-0,0,1
-4.6146,-127.51,59.139,-7.4294,9.5763,-13.769,88.106,90,0,0.0004,0,-0,26.045,-0,0,-0,0,-0,88.22,90,-0,-0,0,-0,24.557,-0,0,0,-0,0,-24.426,-127.56,-47.256,-4.741,-6.6835,-8.7561,4.6146,-127.51,59.139,-7.4294,9.5763,-13.769,87.843,90,0,0.0004,0,-0,27.025,-0,0,-0,0,-0,87.968,90,-0,-0,0,-0,25.93,-0,0,0,-0,0,-21.602,-127.56,-47.256,-4.7411,-6.6835,-8.7562,11.623,-127.51,59.139,-7.3952,9.5763,-13.769,87.569,90,0,0.0004,0,-0,27.884,-0,0,-0,0,-0,87.702,90,-0,-0,0,-0,27.131,-0,0,0,-0,0,-18.438,-127.56,-47.256,-4.7411,-6.6835,-8.7562,12.307,-127.51,59.139,-7.3952,9.5763,-13.769,87.285,90,0,0.0004,0,-0,28.831,-0,0,-0,0,-0,87.425,90,-0,-0,0,-0,28.14,-0,0,0,-0,0,-14.982,-127.56,-47.256,-4.7412,-6.6835,-8.7563,14.016,-127.51,59.139,-7.3621,9.5763,-13.769,86.993,90,0,0.0004,0,-0,29.501,-0,0,-0,0,-0,87.14,90,-0,-0,0,-0,28.942,-0,0,0,-0,0,-11.29,-127.56,-47.256,-4.7413,-6.6835,-8.7563,24.704,-0,0,-0,0,-0,0,1
-11.793,-127.51,59.139,-7.4636,9.5763,-13.769,88.358,90,0,0.0004,0,-0,24.704,-0,0,-0,0,-0,88.458,90,-0,-0,0,-0,23.034,-0,0,0,-0,0,-26.865,-127.56,-47.256,-4.741,-6.6835,-8.7561,-4.6146,-127.51,59.139,-7.4294,9.5763,-13.769,88.106,90,0,0.0004,0,-0,26.045,-0,0,-0,0,-0,88.22,90,-0,-0,0,-0,24.557,-0,0,0,-0,0,-24.426,-127.56,-47.256,-4.741,-6.6835,-8.7561,4.6146,-127.51,59.139,-7.4294,9.5763,-13.769,87.843,90,0,0.0004,0,-0,27.025,-0,0,-0,0,-0,87.968,90,-0,-0,0,-0,25.93,-0,0,0,-0,0,-21.602,-127.56,-47.256,-4.7411,-6.6835,-8.7562,11.623,-127.51,59.139,-7.3952,9.5763,-13.769,87.569,90,0,0.0004,0,-0,27.884,-0,0,-0,0,-0,87.702,90,-0,-0,0,-0,27.131,-0,0,0,-0,0,-18.438,-127.56,-47.256,-4.7411,-6.6835,-8.7562,12.307,-127.51,59.139,-7.3952,9.5763,-13.769,87.285,90,0,0.0004,0,-0,28.831,-0,0,-0,0,-0,87.425,90,-0,-0,0,-0,28.14,-0,0,0,-0,0,-14.982,-127.56,-47.256,-4.7412,-6.6835,-8.7563,23.305,-0,0,-0,0,-0,0,1
-22.048,-127.51,59.139,-7.4636,9.5763,-13.769,88.597,90,0,0.0004,0,-0,23.305,-0,0,-0,0,-0,88.68,90,-0,-0,0,-0,21.383,-0,0,0,-0,0,-28.88,-127.56,-47.256,-4.741,-6.6835,-8.7561,-11.793,-127.51,59.139,-7.4636,9.5763,-13.769,88.358,90,0,0.0004,0,-0,24.704,-0,0,-0,0,-0,88.458,90,-0,-0,0,-0,23.034,-0,0,0,-0,0,-26.865,-127.56,-47.256,-4.741,-6.6835,-8.7561,-4.6146,-127.51,59.139,-7.4294,9.5763,-13.769,88.106,90,0,0.0004,0,-0,26.045,-0,0,-0,0,-0,88.22,90,-0,-0,0,-0,24.557,-0,0,0,-0,0,-24.426,-127.56,-47.256,-4.741,-6.6835,-8.7561,4.6146,-127.51,59.139,-7.4294,9.5763,-13.769,87.843,90,0,0.0004,0,-0,27.025,-0,0,-0,0,-0,87.968,90,-0,-0,0,-0,25.93,-0,0,0,-0,0,-21.602,-127.56,-47.256,-4.7411,-6.6835,-8.7562,11.623,-127.51,59.139,-7.3952,9.5763,-13.769,87.569,90,0,0.0004,0,-0,27.884,-0,0,-0,0,-0,87.702,90,-0,-0,0,-0,27.131,-0,0,0,-0,0,-18.438,-127.56,-47.256,-4.7411,-6.6835,-8.7562,21.689,-0,0,-0,0,-0,0,1
