-0.17079,146.82,-50.251,8.2138,-8.9971,12.542,-0.0003,-60.858,0,-0.0001,-0.0001,0.0001,-0,30.067,-0.013,-0.2533,0,-0.1914,0,-60.695,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0422,111.41,41.276,4.1412,5.8385,7.6481,-0.17079,153.66,-50.251,6.4409,-8.9971,11.997,-0.0003,-61.157,0.0004,0.0019,-0.0001,0.0015,-0,29.719,0,-0,0,-0.0015,0,-60.995,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0207,111.73,41.395,4.1532,5.8553,7.6702,-0.17079,154.17,-50.422,6.2026,-9.0313,11.86,-0.0005,-61.453,0.0005,0.0015,0,0.0012,-0,29.631,0.0005,0.1309,0,0.0878,0,-61.295,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0086,112.05,41.512,4.165,5.8719,7.6919,-0.17079,141.18,-50.592,7.4978,-9.0655,12.235,-0.0006,-61.752,0.0001,-0.001,-0.0001,-0.0006,-0,30.214,0.0005,0.0663,0.0012,0.0296,0,-61.595,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0123,112.37,41.63,4.1768,5.8886,7.7137,-0.17079,138.79,-50.764,7.9413,-9.0997,12.338,-0.0005,-62.056,-0.0001,-0.0016,-0.0003,-0.001,-0.0025,30.452,0,-0.0188,0,-0.0013,0,-61.895,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0187,112.69,41.748,4.1885,5.9053,7.7355,-0,30.44,0,-0.008,0,-0.0038,0,1
-0.17079,136.22,-49.909,7.7361,-8.9971,12.201,-0.0005,-60.555,-0.0001,-0.0016,-0.0003,-0.001,-0,30.44,0,-0.008,0,-0.0038,0,-60.395,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0176,111.08,41.153,4.129,5.8213,7.6255,-0.17079,146.82,-50.251,8.2138,-8.9971,12.542,-0.0003,-60.858,0,-0.0001,-0.0001,0.0001,-0,30.067,-0.013,-0.2533,0,-0.1914,0,-60.695,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0422,111.41,41.276,4.1412,5.8385,7.6481,-0.17079,153.66,-50.251,6.4409,-8.9971,11.997,-0.0003,-61.157,0.0004,0.0019,-0.0001,0.0015,-0,29.719,0,-0,0,-0.0015,0,-60.995,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0207,111.73,41.395,4.1532,5.8553,7.6702,-0.17079,154.17,-50.422,6.2026,-9.0313,11.86,-0.0005,-61.453,0.0005,0.0015,0,0.0012,-0,29.631,0.0005,0.1309,0,0.0878,0,-61.295,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0086,112.05,41.512,4.165,5.8719,7.6919,-0.17079,141.18,-50.592,7.4978,-9.0655,12.235,-0.0006,-61.752,0.0001,-0.001,-0.0001,-0.0006,-0,30.214,0.0005,0.0663,0.0012,0.0296,0,-61.595,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0123,112.37,41.63,4.1768,5.8886,7.7137,-0,30.245,0.0026,0.0669,0,0.0318,0,1
-0.17079,138.11,-49.909,7.3952,-8.9629,12.065,-0.0005,-60.252,0.0001,-0.001,-0.0001,-0.0006,-0,30.245,0.0026,0.0669,0,0.0318,0,-60.095,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0118,110.75,41.03,4.1166,5.8038,7.6026,-0.17079,136.22,-49.909,7.7361,-8.9971,12.201,-0.0005,-60.555,-0.0001,-0.0016,-0.0003,-0.001,-0,30.44,0,-0.008,0,-0.0038,0,-60.395,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0176,111.08,41.153,4.129,5.8213,7.6255,-0.17079,146.82,-50.251,8.2138,-8.9971,12.542,-0.0003,-60.858,0,-0.0001,-0.0001,0.0001,-0,30.067,-0.013,-0.2533,0,-0.1914,0,-60.695,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0422,111.41,41.276,4.1412,5.8385,7.6481,-0.17079,153.66,-50.251,6.4409,-8.9971,11.997,-0.0003,-61.157,0.0004,0.0019,-0.0001,0.0015,-0,29.719,0,-0,0,-0.0015,0,-60.995,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0207,111.73,41.395,4.1532,5.8553,7.6702,-0.17079,154.17,-50.422,6.2026,-9.0313,11.86,-0.0005,-61.453,0.0005,0.0015,0,0.0012,-0,29.631,0.0005,0.1309,0,0.0878,0,-61.295,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0086,112.05,41.512,4.165,5.8719,7.6919,0.005,29.609,0,0.1458,0,0.0854,0,1
-0.34159,152.63,-49.738,6.0669,-8.9298,11.69,-0.0002,-59.953,0.0002,0.0013,0,0.001,0.005,29.609,0,0.1458,0,0.0854,0,-59.795,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0069,110.42,40.907,4.1046,5.7863,7.58,-0.17079,138.11,-49.909,7.3952,-8.9629,12.065,-0.0005,-60.252,0.0001,-0.001,-0.0001,-0.0006,-0,30.245,0.0026,0.0669,0,0.0318,0,-60.095,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0118,110.75,41.03,4.1166,5.8038,7.6026,-0.17079,136.22,-49.909,7.7361,-8.9971,12.201,-0.0005,-60.555,-0.0001,-0.0016,-0.0003,-0.001,-0,30.44,0,-0.008,0,-0.0038,0,-60.395,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0176,111.08,41.153,4.129,5.8213,7.6255,-0.17079,146.82,-50.251,8.2138,-8.9971,12.542,-0.0003,-60.858,0,-0.0001,-0.0001,0.0001,-0,30.067,-0.013,-0.2533,0,-0.1914,0,-60.695,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0422,111.41,41.276,4.1412,5.8385,7.6481,-0.17079,153.66,-50.251,6.4409,-8.9971,11.997,-0.0003,-61.157,0.0004,0.0019,-0.0001,0.0015,-0,29.719,0,-0,0,-0.0015,0,-60.995,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0207,111.73,41.395,4.1532,5.8553,7.6702,0.0001,29.665,-0.0002,-0,-0.0049,-0.0043,0,1
-0.34159,153.32,-49.568,6.4409,-8.9629,11.826,0.0001,-59.658,0.0001,0.0016,-0.0001,0.0012,0.0001,29.665,-0.0002,-0,-0.0049,-0.0043,0,-59.495,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0199,110.09,40.784,4.0919,5.769,7.557,-0.34159,152.63,-49.738,6.0669,-8.9298,11.69,-0.0002,-59.953,0.0002,0.0013,0,0.001,0.005,29.609,0,0.1458,0,0.0854,0,-59.795,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0069,110.42,40.907,4.1046,5.7863,7.58,-0.17079,138.11,-49.909,7.3952,-8.9629,12.065,-0.0005,-60.252,0.0001,-0.001,-0.0001,-0.0006,-0,30.245,0.0026,0.0669,0,0.0318,0,-60.095,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0118,110.75,41.03,4.1166,5.8038,7.6026,-0.17079,136.22,-49.909,7.7361,-8.9971,12.201,-0.0005,-60.555,-0.0001,-0.0016,-0.0003,-0.001,-0,30.44,0,-0.008,0,-0.0038,0,-60.395,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0176,111.08,41.153,4.129,5.8213,7.6255,-0.17079,146.82,-50.251,8.2138,-8.9971,12.542,-0.0003,-60.858,0,-0.0001,-0.0001,0.0001,-0,30.067,-0.013,-0.2533,0,-0.1914,0,-60.695,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0422,111.41,41.276,4.1412,5.8385,7.6481,-0.001,30.004,-0.0172,-0.1639,-0.0058,-0.1029,0,1
-0.34159,146.82,-49.738,7.7703,-8.9298,12.133,0.0001,-59.36,-0.0002,-0.0001,-0.0003,-0,-0.001,30.004,-0.0172,-0.1639,-0.0058,-0.1029,0,-59.195,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0322,109.75,40.66,4.0793,5.7515,7.5339,-0.34159,153.32,-49.568,6.4409,-8.9629,11.826,0.0001,-59.658,0.0001,0.0016,-0.0001,0.0012,0.0001,29.665,-0.0002,-0,-0.0049,-0.0043,0,-59.495,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0199,110.09,40.784,4.0919,5.769,7.557,-0.34159,152.63,-49.738,6.0669,-8.9298,11.69,-0.0002,-59.953,0.0002,0.0013,0,0.001,0.005,29.609,0,0.1458,0,0.0854,0,-59.795,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0069,110.42,40.907,4.1046,5.7863,7.58,-0.17079,138.11,-49.909,7.3952,-8.9629,12.065,-0.0005,-60.252,0.0001,-0.001,-0.0001,-0.0006,-0,30.245,0.0026,0.0669,0,0.0318,0,-60.095,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0118,110.75,41.03,4.1166,5.8038,7.6026,-0.17079,136.22,-49.909,7.7361,-8.9971,12.201,-0.0005,-60.555,-0.0001,-0.0016,-0.0003,-0.001,-0,30.44,0,-0.008,0,-0.0038,0,-60.395,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0176,111.08,41.153,4.129,5.8213,7.6255,-0,30.366,0,-0.0224,0,-0.0013,0,1
-0.34159,136.91,-49.397,7.7361,-8.8956,12.031,-0.0001,-59.057,-0.0004,-0.0018,-0.0003,-0.0012,-0,30.366,0,-0.0224,0,-0.0013,0,-58.895,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0179,109.4,40.532,4.0666,5.7335,7.5103,-0.34159,146.82,-49.738,7.7703,-8.9298,12.133,0.0001,-59.36,-0.0002,-0.0001,-0.0003,-0,-0.001,30.004,-0.0172,-0.1639,-0.0058,-0.1029,0,-59.195,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0322,109.75,40.66,4.0793,5.7515,7.5339,-0.34159,153.32,-49.568,6.4409,-8.9629,11.826,0.0001,-59.658,0.0001,0.0016,-0.0001,0.0012,0.0001,29.665,-0.0002,-0,-0.0049,-0.0043,0,-59.495,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0199,110.09,40.784,4.0919,5.769,7.557,-0.34159,152.63,-49.738,6.0669,-8.9298,11.69,-0.0002,-59.953,0.0002,0.0013,0,0.001,0.005,29.609,0,0.1458,0,0.0854,0,-59.795,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0069,110.42,40.907,4.1046,5.7863,7.58,-0.17079,138.11,-49.909,7.3952,-8.9629,12.065,-0.0005,-60.252,0.0001,-0.001,-0.0001,-0.0006,-0,30.245,0.0026,0.0669,0,0.0318,0,-60.095,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0118,110.75,41.03,4.1166,5.8038,7.6026,-0,30.131,0.0083,0.0937,0.0001,0.0318,0,1
-0.34159,139.81,-49.054,7.1569,-8.8614,11.894,-0.0001,-58.754,-0.0001,-0.001,-0.0001,-0.0007,-0,30.131,0.0083,0.0937,0.0001,0.0318,0,-58.595,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0098,109.06,40.403,4.0536,5.7152,7.4864,-0.34159,136.91,-49.397,7.7361,-8.8956,12.031,-0.0001,-59.057,-0.0004,-0.0018,-0.0003,-0.0012,-0,30.366,0,-0.0224,0,-0.0013,0,-58.895,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0179,109.4,40.532,4.0666,5.7335,7.5103,-0.34159,146.82,-49.738,7.7703,-8.9298,12.133,0.0001,-59.36,-0.0002,-0.0001,-0.0003,-0,-0.001,30.004,-0.0172,-0.1639,-0.0058,-0.1029,0,-59.195,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0322,109.75,40.66,4.0793,5.7515,7.5339,-0.34159,153.32,-49.568,6.4409,-8.9629,11.826,0.0001,-59.658,0.0001,0.0016,-0.0001,0.0012,0.0001,29.665,-0.0002,-0,-0.0049,-0.0043,0,-59.495,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0199,110.09,40.784,4.0919,5.769,7.557,-0.34159,152.63,-49.738,6.0669,-8.9298,11.69,-0.0002,-59.953,0.0002,0.0013,0,0.001,0.005,29.609,0,0.1458,0,0.0854,0,-59.795,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0069,110.42,40.907,4.1046,5.7863,7.58,0.0002,29.567,0.0001,0.1597,0.0004,0.0961,0,1
-0.34159,152.63,-49.054,5.8959,-8.8272,11.519,0.0001,-58.455,0.0001,0.0013,0,0.001,0.0002,29.567,0.0001,0.1597,0.0004,0.0961,0,-58.295,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0057,108.71,40.274,4.0408,5.6969,7.4626,-0.34159,139.81,-49.054,7.1569,-8.8614,11.894,-0.0001,-58.754,-0.0001,-0.001,-0.0001,-0.0007,-0,30.131,0.0083,0.0937,0.0001,0.0318,0,-58.595,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0098,109.06,40.403,4.0536,5.7152,7.4864,-0.34159,136.91,-49.397,7.7361,-8.8956,12.031,-0.0001,-59.057,-0.0004,-0.0018,-0.0003,-0.0012,-0,30.366,0,-0.0224,0,-0.0013,0,-58.895,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0179,109.4,40.532,4.0666,5.7335,7.5103,-0.34159,146.82,-49.738,7.7703,-8.9298,12.133,0.0001,-59.36,-0.0002,-0.0001,-0.0003,-0,-0.001,30.004,-0.0172,-0.1639,-0.0058,-0.1029,0,-59.195,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0322,109.75,40.66,4.0793,5.7515,7.5339,-0.34159,153.32,-49.568,6.4409,-8.9629,11.826,0.0001,-59.658,0.0001,0.0016,-0.0001,0.0012,0.0001,29.665,-0.0002,-0,-0.0049,-0.0043,0,-59.495,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0199,110.09,40.784,4.0919,5.769,7.557,-0,29.638,-0.0056,-0.0049,-0.001,-0.0006,0,1
-0.34159,152.8,-49.054,6.4078,-8.8272,11.656,0.0002,-58.159,-0.0001,0.0016,-0.0001,0.001,-0,29.638,-0.0056,-0.0049,-0.001,-0.0006,0,-57.995,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0198,108.36,40.146,4.0279,5.6788,7.4388,-0.34159,152.63,-49.054,5.8959,-8.8272,11.519,0.0001,-58.455,0.0001,0.0013,0,0.001,0.0002,29.567,0.0001,0.1597,0.0004,0.0961,0,-58.295,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0057,108.71,40.274,4.0408,5.6969,7.4626,-0.34159,139.81,-49.054,7.1569,-8.8614,11.894,-0.0001,-58.754,-0.0001,-0.001,-0.0001,-0.0007,-0,30.131,0.0083,0.0937,0.0001,0.0318,0,-58.595,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0098,109.06,40.403,4.0536,5.7152,7.4864,-0.34159,136.91,-49.397,7.7361,-8.8956,12.031,-0.0001,-59.057,-0.0004,-0.0018,-0.0003,-0.0012,-0,30.366,0,-0.0224,0,-0.0013,0,-58.895,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0179,109.4,40.532,4.0666,5.7335,7.5103,-0.34159,146.82,-49.738,7.7703,-8.9298,12.133,0.0001,-59.36,-0.0002,-0.0001,-0.0003,-0,-0.001,30.004,-0.0172,-0.1639,-0.0058,-0.1029,0,-59.195,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0322,109.75,40.66,4.0793,5.7515,7.5339,-0,30.053,-0.0011,-0.1402,-0.0055,-0.1562,0,1
