-3.0764,256.04,-70.933,9.1681,-11.452,15.643,0.0001,-89.544,-0.0131,-0.0046,-0.0046,-0.0164,-0,12.064,-0.0847,-0.041,-0.0084,-0.2783,0,-89.363,0,0,-0,0,-0,14.432,-0,-0,0,-0,0.0017,158.18,60.526,6.3631,8.7006,11.395,-3.0764,247.15,-70.078,8.6562,-11.008,14.996,0.0001,-89.659,-0.0114,-0.0036,-0.0037,-0.0135,-0,10.19,-0.1542,-0.0385,-0.0269,-0.2909,0,-89.498,0,0,-0,0,-0,12.558,-0,-0,0,-0,0.0012,157.72,60.328,6.3389,8.6704,11.355,-3.0764,238.61,-67.514,8.2138,-10.498,14.382,0.0001,-89.753,-0.0092,-0.0028,-0.0025,-0.0107,-0,8.2878,-0.1576,-0.0213,-0.0161,-0.2935,0,-89.614,0,0,-0,0,-0,10.723,-0,-0,0,-0,0.0007,156.79,59.923,6.2894,8.6089,11.275,-2.9056,237.92,-65.634,7.9413,-10.258,13.973,0.0001,-89.829,-0.007,-0.0021,-0.0016,-0.0074,-0,6.1197,-0.2413,-0.0292,-0.0377,-0.4078,0,-89.713,0,0,-0,0,-0,8.9549,-0,-0,0,-0,0.0011,155.39,59.319,6.2155,8.517,11.155,-2.9056,220.83,-62.558,7.5662,-9.9857,13.087,0.0001,-89.886,-0.0047,-0.0009,-0.0009,-0.0034,-0,4.775,-0.2179,-0.0343,-0.0252,-0.3197,0,-89.794,0,0,-0,0,-0,7.2822,-0,-0,0,-0,0.001,153.56,58.524,6.1184,8.3962,10.996,-0,15.257,-0.0356,-0.0064,-0.024,-0.1131,0,1
-3.0764,232.97,-71.445,9.4748,-11.963,15.848,0.0001,-89.404,-0.0144,-0.0053,-0.0053,-0.0188,-0,15.257,-0.0356,-0.0064,-0.024,-0.1131,0,-89.209,0,0,-0,0,-0,16.315,-0,-0,0,-0,0.0004,158.15,60.514,6.3617,8.6988,11.392,-3.0764,256.04,-70.933,9.1681,-11.452,15.643,0.0001,-89.544,-0.0131,-0.0046,-0.0046,-0.0164,-0,12.064,-0.0847,-0.041,-0.0084,-0.2783,0,-89.363,0,0,-0,0,-0,14.432,-0,-0,0,-0,0.0017,158.18,60.526,6.3631,8.7006,11.395,-3.0764,247.15,-70.078,8.6562,-11.008,14.996,0.0001,-89.659,-0.0114,-0.0036,-0.0037,-0.0135,-0,10.19,-0.1542,-0.0385,-0.0269,-0.2909,0,-89.498,0,0,-0,0,-0,12.558,-0,-0,0,-0,0.0012,157.72,60.328,6.3389,8.6704,11.355,-3.0764,238.61,-67.514,8.2138,-10.498,14.382,0.0001,-89.753,-0.0092,-0.0028,-0.0025,-0.0107,-0,8.2878,-0.1576,-0.0213,-0.0161,-0.2935,0,-89.614,0,0,-0,0,-0,10.723,-0,-0,0,-0,0.0007,156.79,59.923,6.2894,8.6089,11.275,-2.9056,237.92,-65.634,7.9413,-10.258,13.973,0.0001,-89.829,-0.007,-0.0021,-0.0016,-0.0074,-0,6.1197,-0.2413,-0.0292,-0.0377,-0.4078,0,-89.713,0,0,-0,0,-0,8.9549,-0,-0,0,-0,0.0011,155.39,59.319,6.2155,8.517,11.155,-0.0012,17.669,-0.0006,-0,0,-0.0073,0,1
-2.9056,223.91,-71.445,9.85,-12.235,16.018,-0.0001,-89.24,-0.0149,-0.0056,-0.0055,-0.02,-0.0012,17.669,-0.0006,-0,0,-0.0073,0,-89.037,0,0,-0,0,-0,18.177,-0,-0,0,-0,0.0009,157.64,60.293,6.3347,8.6652,11.348,-3.0764,232.97,-71.445,9.4748,-11.963,15.848,0.0001,-89.404,-0.0144,-0.0053,-0.0053,-0.0188,-0,15.257,-0.0356,-0.0064,-0.024,-0.1131,0,-89.209,0,0,-0,0,-0,16.315,-0,-0,0,-0,0.0004,158.15,60.514,6.3617,8.6988,11.392,-3.0764,256.04,-70.933,9.1681,-11.452,15.643,0.0001,-89.544,-0.0131,-0.0046,-0.0046,-0.0164,-0,12.064,-0.0847,-0.041,-0.0084,-0.2783,0,-89.363,0,0,-0,0,-0,14.432,-0,-0,0,-0,0.0017,158.18,60.526,6.3631,8.7006,11.395,-3.0764,247.15,-70.078,8.6562,-11.008,14.996,0.0001,-89.659,-0.0114,-0.0036,-0.0037,-0.0135,-0,10.19,-0.1542,-0.0385,-0.0269,-0.2909,0,-89.498,0,0,-0,0,-0,12.558,-0,-0,0,-0,0.0012,157.72,60.328,6.3389,8.6704,11.355,-3.0764,238.61,-67.514,8.2138,-10.498,14.382,0.0001,-89.753,-0.0092,-0.0028,-0.0025,-0.0107,-0,8.2878,-0.1576,-0.0213,-0.0161,-0.2935,0,-89.614,0,0,-0,0,-0,10.723,-0,-0,0,-0,0.0007,156.79,59.923,6.2894,8.6089,11.275,-0.0201,19.631,0,-0,0,-0,0,1
-2.3933,219.63,-71.616,10.191,-12.542,16.291,-0.0005,-89.051,-0.0149,-0.0056,-0.0055,-0.0201,-0.0201,19.631,0,-0,0,-0,0,-88.846,0,0,-0,0,-0,19.989,-0,-0,0,-0,0.0032,156.65,59.866,6.2821,8.6003,11.263,-2.9056,223.91,-71.445,9.85,-12.235,16.018,-0.0001,-89.24,-0.0149,-0.0056,-0.0055,-0.02,-0.0012,17.669,-0.0006,-0,0,-0.0073,0,-89.037,0,0,-0,0,-0,18.177,-0,-0,0,-0,0.0009,157.64,60.293,6.3347,8.6652,11.348,-3.0764,232.97,-71.445,9.4748,-11.963,15.848,0.0001,-89.404,-0.0144,-0.0053,-0.0053,-0.0188,-0,15.257,-0.0356,-0.0064,-0.024,-0.1131,0,-89.209,0,0,-0,0,-0,16.315,-0,-0,0,-0,0.0004,158.15,60.514,6.3617,8.6988,11.392,-3.0764,256.04,-70.933,9.1681,-11.452,15.643,0.0001,-89.544,-0.0131,-0.0046,-0.0046,-0.0164,-0,12.064,-0.0847,-0.041,-0.0084,-0.2783,0,-89.363,0,0,-0,0,-0,14.432,-0,-0,0,-0,0.0017,158.18,60.526,6.3631,8.7006,11.395,-3.0764,247.15,-70.078,8.6562,-11.008,14.996,0.0001,-89.659,-0.0114,-0.0036,-0.0037,-0.0135,-0,10.19,-0.1542,-0.0385,-0.0269,-0.2909,0,-89.498,0,0,-0,0,-0,12.558,-0,-0,0,-0,0.0012,157.72,60.328,6.3389,8.6704,11.355,-0.0152,21.759,0.0076,-0,0,-0,0,1
-2.2225,208.35,-71.616,10.498,-12.849,16.563,-0.001,-88.84,-0.0146,-0.0055,-0.0053,-0.02,-0.0152,21.759,0.0076,-0,0,-0,0,-88.637,0,0,-0,0,-0,21.722,-0,-0,0,-0,0.0058,155.2,59.238,6.2056,8.505,11.139,-2.3933,219.63,-71.616,10.191,-12.542,16.291,-0.0005,-89.051,-0.0149,-0.0056,-0.0055,-0.0201,-0.0201,19.631,0,-0,0,-0,0,-88.846,0,0,-0,0,-0,19.989,-0,-0,0,-0,0.0032,156.65,59.866,6.2821,8.6003,11.263,-2.9056,223.91,-71.445,9.85,-12.235,16.018,-0.0001,-89.24,-0.0149,-0.0056,-0.0055,-0.02,-0.0012,17.669,-0.0006,-0,0,-0.0073,0,-89.037,0,0,-0,0,-0,18.177,-0,-0,0,-0,0.0009,157.64,60.293,6.3347,8.6652,11.348,-3.0764,232.97,-71.445,9.4748,-11.963,15.848,0.0001,-89.404,-0.0144,-0.0053,-0.0053,-0.0188,-0,15.257,-0.0356,-0.0064,-0.024,-0.1131,0,-89.209,0,0,-0,0,-0,16.315,-0,-0,0,-0,0.0004,158.15,60.514,6.3617,8.6988,11.392,-3.0764,256.04,-70.933,9.1681,-11.452,15.643,0.0001,-89.544,-0.0131,-0.0046,-0.0046,-0.0164,-0,12.064,-0.0847,-0.041,-0.0084,-0.2783,0,-89.363,0,0,-0,0,-0,14.432,-0,-0,0,-0,0.0017,158.18,60.526,6.3631,8.7006,11.395,-0,23.231,0.0429,0.0218,0.001,0.0009,0,1
-2.3933,209.72,-70.933,10.633,-13.121,16.836,-0.0011,-88.613,-0.0137,-0.005,-0.0052,-0.0197,-0,23.231,0.0429,0.0218,0.001,0.0009,0,-88.412,0,0,-0,0,-0,23.349,-0,-0,0,-0,0.0077,153.31,58.421,6.1063,8.3807,10.976,-2.2225,208.35,-71.616,10.498,-12.849,16.563,-0.001,-88.84,-0.0146,-0.0055,-0.0053,-0.02,-0.0152,21.759,0.0076,-0,0,-0,0,-88.637,0,0,-0,0,-0,21.722,-0,-0,0,-0,0.0058,155.2,59.238,6.2056,8.505,11.139,-2.3933,219.63,-71.616,10.191,-12.542,16.291,-0.0005,-89.051,-0.0149,-0.0056,-0.0055,-0.0201,-0.0201,19.631,0,-0,0,-0,0,-88.846,0,0,-0,0,-0,19.989,-0,-0,0,-0,0.0032,156.65,59.866,6.2821,8.6003,11.263,-2.9056,223.91,-71.445,9.85,-12.235,16.018,-0.0001,-89.24,-0.0149,-0.0056,-0.0055,-0.02,-0.0012,17.669,-0.0006,-0,0,-0.0073,0,-89.037,0,0,-0,0,-0,18.177,-0,-0,0,-0,0.0009,157.64,60.293,6.3347,8.6652,11.348,-3.0764,232.97,-71.445,9.4748,-11.963,15.848,0.0001,-89.404,-0.0144,-0.0053,-0.0053,-0.0188,-0,15.257,-0.0356,-0.0064,-0.024,-0.1131,0,-89.209,0,0,-0,0,-0,16.315,-0,-0,0,-0,0.0004,158.15,60.514,6.3617,8.6988,11.392,0.0015,24.38,0.0352,0.0474,0.0046,0.0466,0,1
-2.564,217.75,-70.933,10.565,-13.326,16.938,-0.0009,-88.375,-0.0128,-0.0041,-0.0049,-0.0189,0.0015,24.38,0.0352,0.0474,0.0046,0.0466,0,-88.171,0,0,-0,0,-0,24.845,-0,-0,0,-0,0.0082,151.02,57.426,5.9849,8.2296,10.779,-2.3933,209.72,-70.933,10.633,-13.121,16.836,-0.0011,-88.613,-0.0137,-0.005,-0.0052,-0.0197,-0,23.231,0.0429,0.0218,0.001,0.0009,0,-88.412,0,0,-0,0,-0,23.349,-0,-0,0,-0,0.0077,153.31,58.421,6.1063,8.3807,10.976,-2.2225,208.35,-71.616,10.498,-12.849,16.563,-0.001,-88.84,-0.0146,-0.0055,-0.0053,-0.02,-0.0152,21.759,0.0076,-0,0,-0,0,-88.637,0,0,-0,0,-0,21.722,-0,-0,0,-0,0.0058,155.2,59.238,6.2056,8.505,11.139,-2.3933,219.63,-71.616,10.191,-12.542,16.291,-0.0005,-89.051,-0.0149,-0.0056,-0.0055,-0.0201,-0.0201,19.631,0,-0,0,-0,0,-88.846,0,0,-0,0,-0,19.989,-0,-0,0,-0,0.0032,156.65,59.866,6.2821,8.6003,11.263,-2.9056,223.91,-71.445,9.85,-12.235,16.018,-0.0001,-89.24,-0.0149,-0.0056,-0.0055,-0.02,-0.0012,17.669,-0.0006,-0,0,-0.0073,0,-89.037,0,0,-0,0,-0,18.177,-0,-0,0,-0,0.0009,157.64,60.293,6.3347,8.6652,11.348,-0,25.977,0.0043,0.0135,0.0141,0.0317,0,1
-2.564,212.97,-71.275,10.667,-13.462,17.143,-0.0006,-88.121,-0.0122,-0.0033,-0.0044,-0.0181,-0,25.977,0.0043,0.0135,0.0141,0.0317,0,-87.915,0,0,-0,0,-0,26.185,-0,-0,0,-0,0.0125,148.34,56.269,5.8435,8.0539,10.549,-2.564,217.75,-70.933,10.565,-13.326,16.938,-0.0009,-88.375,-0.0128,-0.0041,-0.0049,-0.0189,0.0015,24.38,0.0352,0.0474,0.0046,0.0466,0,-88.171,0,0,-0,0,-0,24.845,-0,-0,0,-0,0.0082,151.02,57.426,5.9849,8.2296,10.779,-2.3933,209.72,-70.933,10.633,-13.121,16.836,-0.0011,-88.613,-0.0137,-0.005,-0.0052,-0.0197,-0,23.231,0.0429,0.0218,0.001,0.0009,0,-88.412,0,0,-0,0,-0,23.349,-0,-0,0,-0,0.0077,153.31,58.421,6.1063,8.3807,10.976,-2.2225,208.35,-71.616,10.498,-12.849,16.563,-0.001,-88.84,-0.0146,-0.0055,-0.0053,-0.02,-0.0152,21.759,0.0076,-0,0,-0,0,-88.637,0,0,-0,0,-0,21.722,-0,-0,0,-0,0.0058,155.2,59.238,6.2056,8.505,11.139,-2.3933,219.63,-71.616,10.191,-12.542,16.291,-0.0005,-89.051,-0.0149,-0.0056,-0.0055,-0.0201,-0.0201,19.631,0,-0,0,-0,0,-88.846,0,0,-0,0,-0,19.989,-0,-0,0,-0,0.0032,156.65,59.866,6.2821,8.6003,11.263,-0,27.668,0.0043,-0,0.001,0.0001,0,1
-2.564,200.15,-71.275,10.837,-13.666,17.416,-0.0005,-87.85,-0.0117,-0.0031,-0.0041,-0.0178,-0,27.668,0.0043,-0,0.001,0.0001,0,-87.647,0,0,-0,0,-0,27.348,-0,-0,0,-0,0.0159,145.34,54.969,5.6847,7.8563,10.29,-2.564,212.97,-71.275,10.667,-13.462,17.143,-0.0006,-88.121,-0.0122,-0.0033,-0.0044,-0.0181,-0,25.977,0.0043,0.0135,0.0141,0.0317,0,-87.915,0,0,-0,0,-0,26.185,-0,-0,0,-0,0.0125,148.34,56.269,5.8435,8.0539,10.549,-2.564,217.75,-70.933,10.565,-13.326,16.938,-0.0009,-88.375,-0.0128,-0.0041,-0.0049,-0.0189,0.0015,24.38,0.0352,0.0474,0.0046,0.0466,0,-88.171,0,0,-0,0,-0,24.845,-0,-0,0,-0,0.0082,151.02,57.426,5.9849,8.2296,10.779,-2.3933,209.72,-70.933,10.633,-13.121,16.836,-0.0011,-88.613,-0.0137,-0.005,-0.0052,-0.0197,-0,23.231,0.0429,0.0218,0.001,0.0009,0,-88.412,0,0,-0,0,-0,23.349,-0,-0,0,-0,0.0077,153.31,58.421,6.1063,8.3807,10.976,-2.2225,208.35,-71.616,10.498,-12.849,16.563,-0.001,-88.84,-0.0146,-0.0055,-0.0053,-0.02,-0.0152,21.759,0.0076,-0,0,-0,0,-88.637,0,0,-0,0,-0,21.722,-0,-0,0,-0,0.0058,155.2,59.238,6.2056,8.505,11.139,-0.0017,29.472,0.0195,-0,0,-0,0,1
-2.564,176.39,-71.104,10.974,-13.837,17.62,-0.0006,-87.562,-0.0109,-0.0031,-0.0038,-0.0178,-0.0017,29.472,0.0195,-0,0,-0,0,-87.369,0,0,-0,0,-0,28.317,-0,-0,0,-0,0.0178,142.05,53.544,5.5108,7.6399,10.007,-2.564,200.15,-71.275,10.837,-13.666,17.416,-0.0005,-87.85,-0.0117,-0.0031,-0.0041,-0.0178,-0,27.668,0.0043,-0,0.001,0.0001,0,-87.647,0,0,-0,0,-0,27.348,-0,-0,0,-0,0.0159,145.34,54.969,5.6847,7.8563,10.29,-2.564,212.97,-71.275,10.667,-13.462,17.143,-0.0006,-88.121,-0.0122,-0.0033,-0.0044,-0.0181,-0,25.977,0.0043,0.0135,0.0141,0.0317,0,-87.915,0,0,-0,0,-0,26.185,-0,-0,0,-0,0.0125,148.34,56.269,5.8435,8.0539,10.549,-2.564,217.75,-70.933,10.565,-13.326,16.938,-0.0009,-88.375,-0.0128,-0.0041,-0.0049,-0.0189,0.0015,24.38,0.0352,0.0474,0.0046,0.0466,0,-88.171,0,0,-0,0,-0,24.845,-0,-0,0,-0,0.0082,151.02,57.426,5.9849,8.2296,10.779,-2.3933,209.72,-70.933,10.633,-13.121,16.836,-0.0011,-88.613,-0.0137,-0.005,-0.0052,-0.0197,-0,23.231,0.0429,0.0218,0.001,0.0009,0,-88.412,0,0,-0,0,-0,23.349,-0,-0,0,-0,0.0077,153.31,58.421,6.1063,8.3807,10.976,-0.0001,30.026,0.0971,0.0001,0.0053,0.0471,0,1
