-1.8798,-24.1,41.876,-3.6463,3.8173,-5.5549,-0.0001,-0.0034,24.706,0.0001,-0.0001,0.0004,-0,0.0446,-60.241,0.0046,0,-0,0,-0,24.382,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1222,-20.653,-19.747,-1.9814,-2.7916,-3.6593,-1.8798,-23.245,46.491,-3.5106,3.9199,-5.6917,-0,-0.0039,25.307,-0.0006,-0.0001,0.0003,-0,-0,-60.012,0.0006,0,0.005,0,-0,24.982,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1247,-21.118,-20.196,-2.0265,-2.8546,-3.7426,-1.8798,-23.074,47.516,-3.408,4.0214,-5.7602,-0.0001,-0.0038,25.906,-0.0004,-0.0001,0.0003,0.0012,-0.0353,-59.921,-0.0716,0,-0,0,-0,25.581,0,-0,0,-0,0,-59.98,-0,0,-0,-0.126,-21.584,-20.641,-2.0712,-2.9173,-3.8253,-1.8798,-25.297,42.218,-4.0214,4.124,-5.9301,-0.0002,-0.0033,26.506,0.0003,-0.0001,0.0004,-0,0.0306,-60.336,0.0246,0,-0,0,-0,26.181,0,-0,0,-0,0,-59.98,-0,0,-0,-0.131,-22.055,-21.086,-2.1157,-2.9808,-3.9074,-1.8798,-24.954,50.764,-3.7489,4.2266,-6.0327,-0,-0.0039,27.107,-0.0007,-0.0001,0.0003,-0,-0,-59.854,0.0052,0,0.0049,0,-0,26.781,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1326,-22.509,-21.527,-2.1601,-3.0431,-3.9893,0.0006,-0.0412,-59.97,-0.0466,0,-0,0,1
-1.8798,-21.194,45.124,-3.2381,3.7147,-5.4192,-0.0001,-0.0039,24.107,-0.0004,-0.0001,0.0003,0.0006,-0.0412,-59.97,-0.0466,0,-0,0,-0,23.782,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1183,-20.178,-19.296,-1.9363,-2.727,-3.576,-1.8798,-24.1,41.876,-3.6463,3.8173,-5.5549,-0.0001,-0.0034,24.706,0.0001,-0.0001,0.0004,-0,0.0446,-60.241,0.0046,0,-0,0,-0,24.382,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1222,-20.653,-19.747,-1.9814,-2.7916,-3.6593,-1.8798,-23.245,46.491,-3.5106,3.9199,-5.6917,-0,-0.0039,25.307,-0.0006,-0.0001,0.0003,-0,-0,-60.012,0.0006,0,0.005,0,-0,24.982,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1247,-21.118,-20.196,-2.0265,-2.8546,-3.7426,-1.8798,-23.074,47.516,-3.408,4.0214,-5.7602,-0.0001,-0.0038,25.906,-0.0004,-0.0001,0.0003,0.0012,-0.0353,-59.921,-0.0716,0,-0,0,-0,25.581,0,-0,0,-0,0,-59.98,-0,0,-0,-0.126,-21.584,-20.641,-2.0712,-2.9173,-3.8253,-1.8798,-25.297,42.218,-4.0214,4.124,-5.9301,-0.0002,-0.0033,26.506,0.0003,-0.0001,0.0004,-0,0.0306,-60.336,0.0246,0,-0,0,-0,26.181,0,-0,0,-0,0,-59.98,-0,0,-0,-0.131,-22.055,-21.086,-2.1157,-2.9808,-3.9074,-0.0038,-0,-59.845,0.0041,0,0.0033,0,1
-1.709,-21.707,47.516,-3.3054,3.6121,-5.3166,-0.0001,-0.004,23.508,-0.0006,-0.0001,0.0003,-0.0038,-0,-59.845,0.0041,0,0.0033,0,-0,23.182,0,-0,0,-0,0,-59.98,-0,0,-0,-0.116,-19.702,-18.844,-1.891,-2.6635,-3.4922,-1.8798,-21.194,45.124,-3.2381,3.7147,-5.4192,-0.0001,-0.0039,24.107,-0.0004,-0.0001,0.0003,0.0006,-0.0412,-59.97,-0.0466,0,-0,0,-0,23.782,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1183,-20.178,-19.296,-1.9363,-2.727,-3.576,-1.8798,-24.1,41.876,-3.6463,3.8173,-5.5549,-0.0001,-0.0034,24.706,0.0001,-0.0001,0.0004,-0,0.0446,-60.241,0.0046,0,-0,0,-0,24.382,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1222,-20.653,-19.747,-1.9814,-2.7916,-3.6593,-1.8798,-23.245,46.491,-3.5106,3.9199,-5.6917,-0,-0.0039,25.307,-0.0006,-0.0001,0.0003,-0,-0,-60.012,0.0006,0,0.005,0,-0,24.982,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1247,-21.118,-20.196,-2.0265,-2.8546,-3.7426,-1.8798,-23.074,47.516,-3.408,4.0214,-5.7602,-0.0001,-0.0038,25.906,-0.0004,-0.0001,0.0003,0.0012,-0.0353,-59.921,-0.0716,0,-0,0,-0,25.581,0,-0,0,-0,0,-59.98,-0,0,-0,-0.126,-21.584,-20.641,-2.0712,-2.9173,-3.8253,-0,0.0213,-60.337,0.0078,0,-0,0,1
-1.8798,-21.707,38.97,-3.408,3.5106,-5.1798,-0.0001,-0.0035,22.907,0.0001,-0.0003,0.0004,-0,0.0213,-60.337,0.0078,0,-0,0,-0,22.582,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1141,-19.234,-18.389,-1.8452,-2.5993,-3.4078,-1.709,-21.707,47.516,-3.3054,3.6121,-5.3166,-0.0001,-0.004,23.508,-0.0006,-0.0001,0.0003,-0.0038,-0,-59.845,0.0041,0,0.0033,0,-0,23.182,0,-0,0,-0,0,-59.98,-0,0,-0,-0.116,-19.702,-18.844,-1.891,-2.6635,-3.4922,-1.8798,-21.194,45.124,-3.2381,3.7147,-5.4192,-0.0001,-0.0039,24.107,-0.0004,-0.0001,0.0003,0.0006,-0.0412,-59.97,-0.0466,0,-0,0,-0,23.782,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1183,-20.178,-19.296,-1.9363,-2.727,-3.576,-1.8798,-24.1,41.876,-3.6463,3.8173,-5.5549,-0.0001,-0.0034,24.706,0.0001,-0.0001,0.0004,-0,0.0446,-60.241,0.0046,0,-0,0,-0,24.382,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1222,-20.653,-19.747,-1.9814,-2.7916,-3.6593,-1.8798,-23.245,46.491,-3.5106,3.9199,-5.6917,-0,-0.0039,25.307,-0.0006,-0.0001,0.0003,-0,-0,-60.012,0.0006,0,0.005,0,-0,24.982,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1247,-21.118,-20.196,-2.0265,-2.8546,-3.7426,0.0011,-0.0343,-59.956,-0.0564,0,-0,0,1
-1.8798,-19.827,43.927,-2.9314,3.408,-5.0441,-0.0001,-0.0039,22.308,-0.0004,-0.0001,0.0003,0.0011,-0.0343,-59.956,-0.0564,0,-0,0,-0,21.983,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1098,-18.751,-17.933,-1.7995,-2.5342,-3.3233,-1.8798,-21.707,38.97,-3.408,3.5106,-5.1798,-0.0001,-0.0035,22.907,0.0001,-0.0003,0.0004,-0,0.0213,-60.337,0.0078,0,-0,0,-0,22.582,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1141,-19.234,-18.389,-1.8452,-2.5993,-3.4078,-1.709,-21.707,47.516,-3.3054,3.6121,-5.3166,-0.0001,-0.004,23.508,-0.0006,-0.0001,0.0003,-0.0038,-0,-59.845,0.0041,0,0.0033,0,-0,23.182,0,-0,0,-0,0,-59.98,-0,0,-0,-0.116,-19.702,-18.844,-1.891,-2.6635,-3.4922,-1.8798,-21.194,45.124,-3.2381,3.7147,-5.4192,-0.0001,-0.0039,24.107,-0.0004,-0.0001,0.0003,0.0006,-0.0412,-59.97,-0.0466,0,-0,0,-0,23.782,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1183,-20.178,-19.296,-1.9363,-2.727,-3.576,-1.8798,-24.1,41.876,-3.6463,3.8173,-5.5549,-0.0001,-0.0034,24.706,0.0001,-0.0001,0.0004,-0,0.0446,-60.241,0.0046,0,-0,0,-0,24.382,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1222,-20.653,-19.747,-1.9814,-2.7916,-3.6593,-0.0044,-0,-60.019,0.0004,0,0.0034,0,1
-1.709,-19.998,42.901,-3.0329,3.3054,-4.9073,-0.0001,-0.004,21.708,-0.0006,-0.0001,0.0003,-0.0044,-0,-60.019,0.0004,0,0.0034,0,-0,21.383,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1078,-18.271,-17.474,-1.7535,-2.4696,-3.2383,-1.8798,-19.827,43.927,-2.9314,3.408,-5.0441,-0.0001,-0.0039,22.308,-0.0004,-0.0001,0.0003,0.0011,-0.0343,-59.956,-0.0564,0,-0,0,-0,21.983,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1098,-18.751,-17.933,-1.7995,-2.5342,-3.3233,-1.8798,-21.707,38.97,-3.408,3.5106,-5.1798,-0.0001,-0.0035,22.907,0.0001,-0.0003,0.0004,-0,0.0213,-60.337,0.0078,0,-0,0,-0,22.582,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1141,-19.234,-18.389,-1.8452,-2.5993,-3.4078,-1.709,-21.707,47.516,-3.3054,3.6121,-5.3166,-0.0001,-0.004,23.508,-0.0006,-0.0001,0.0003,-0.0038,-0,-59.845,0.0041,0,0.0033,0,-0,23.182,0,-0,0,-0,0,-59.98,-0,0,-0,-0.116,-19.702,-18.844,-1.891,-2.6635,-3.4922,-1.8798,-21.194,45.124,-3.2381,3.7147,-5.4192,-0.0001,-0.0039,24.107,-0.0004,-0.0001,0.0003,0.0006,-0.0412,-59.97,-0.0466,0,-0,0,-0,23.782,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1183,-20.178,-19.296,-1.9363,-2.727,-3.576,0.0001,-0,-59.878,-0.0007,0,-0,0,1
-1.5382,-3.5899,25.638,0.75022,-0.57921,-0.23831,-0.0005,0.0008,0.5372,-0.0019,-0.0001,0.0001,0.0001,-0,-59.878,-0.0007,0,-0,0,-0,0.2099,0,-0,0,-0,0,-59.98,-0,0,-0,-0.0027,-0.4628,-0.4413,-0.0445,-0.0606,-0.0822,-1.709,-19.998,42.901,-3.0329,3.3054,-4.9073,-0.0001,-0.004,21.708,-0.0006,-0.0001,0.0003,-0.0044,-0,-60.019,0.0004,0,0.0034,0,-0,21.383,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1078,-18.271,-17.474,-1.7535,-2.4696,-3.2383,-1.8798,-19.827,43.927,-2.9314,3.408,-5.0441,-0.0001,-0.0039,22.308,-0.0004,-0.0001,0.0003,0.0011,-0.0343,-59.956,-0.0564,0,-0,0,-0,21.983,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1098,-18.751,-17.933,-1.7995,-2.5342,-3.3233,-1.8798,-21.707,38.97,-3.408,3.5106,-5.1798,-0.0001,-0.0035,22.907,0.0001,-0.0003,0.0004,-0,0.0213,-60.337,0.0078,0,-0,0,-0,22.582,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1141,-19.234,-18.389,-1.8452,-2.5993,-3.4078,-1.709,-21.707,47.516,-3.3054,3.6121,-5.3166,-0.0001,-0.004,23.508,-0.0006,-0.0001,0.0003,-0.0038,-0,-59.845,0.0041,0,0.0033,0,-0,23.182,0,-0,0,-0,0,-59.98,-0,0,-0,-0.116,-19.702,-18.844,-1.891,-2.6635,-3.4922,-0,0.0394,-60.236,0.0034,0,-0,1,0
-1.8798,-20.681,38.458,-3.1355,3.2039,-4.84,-0.0001,-0.0035,21.108,0.0001,-0.0001,0.0004,-0,0.0394,-60.236,0.0034,0,-0,0,-0,20.783,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1053,-17.793,-17.013,-1.7071,-2.4048,-3.1528,-1.5382,-3.5899,25.638,0.75022,-0.57921,-0.23831,-0.0005,0.0008,0.5372,-0.0019,-0.0001,0.0001,0.0001,-0,-59.878,-0.0007,0,-0,0,-0,0.2099,0,-0,0,-0,0,-59.98,-0,0,-0,-0.0027,-0.4628,-0.4413,-0.0445,-0.0606,-0.0822,-1.709,-19.998,42.901,-3.0329,3.3054,-4.9073,-0.0001,-0.004,21.708,-0.0006,-0.0001,0.0003,-0.0044,-0,-60.019,0.0004,0,0.0034,0,-0,21.383,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1078,-18.271,-17.474,-1.7535,-2.4696,-3.2383,-1.8798,-19.827,43.927,-2.9314,3.408,-5.0441,-0.0001,-0.0039,22.308,-0.0004,-0.0001,0.0003,0.0011,-0.0343,-59.956,-0.0564,0,-0,0,-0,21.983,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1098,-18.751,-17.933,-1.7995,-2.5342,-3.3233,-1.8798,-21.707,38.97,-3.408,3.5106,-5.1798,-0.0001,-0.0035,22.907,0.0001,-0.0003,0.0004,-0,0.0213,-60.337,0.0078,0,-0,0,-0,22.582,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1141,-19.234,-18.389,-1.8452,-2.5993,-3.4078,0.001,-0.0336,-59.99,-0.0591,0,-0,0,1
-1.8798,-18.118,41.192,-2.692,3.1013,-4.7032,-0.0001,-0.004,20.508,-0.0004,-0.0001,0.0003,0.001,-0.0336,-59.99,-0.0591,0,-0,0,-0,20.183,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1014,-17.306,-16.55,-1.6608,-2.3387,-3.0672,-1.8798,-20.681,38.458,-3.1355,3.2039,-4.84,-0.0001,-0.0035,21.108,0.0001,-0.0001,0.0004,-0,0.0394,-60.236,0.0034,0,-0,0,-0,20.783,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1053,-17.793,-17.013,-1.7071,-2.4048,-3.1528,-1.5382,-3.5899,25.638,0.75022,-0.57921,-0.23831,-0.0005,0.0008,0.5372,-0.0019,-0.0001,0.0001,0.0001,-0,-59.878,-0.0007,0,-0,0,-0,0.2099,0,-0,0,-0,0,-59.98,-0,0,-0,-0.0027,-0.4628,-0.4413,-0.0445,-0.0606,-0.0822,-1.709,-19.998,42.901,-3.0329,3.3054,-4.9073,-0.0001,-0.004,21.708,-0.0006,-0.0001,0.0003,-0.0044,-0,-60.019,0.0004,0,0.0034,0,-0,21.383,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1078,-18.271,-17.474,-1.7535,-2.4696,-3.2383,-1.8798,-19.827,43.927,-2.9314,3.408,-5.0441,-0.0001,-0.0039,22.308,-0.0004,-0.0001,0.0003,0.0011,-0.0343,-59.956,-0.0564,0,-0,0,-0,21.983,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1098,-18.751,-17.933,-1.7995,-2.5342,-3.3233,-0.008,-0,-59.819,0.0001,0,0.0015,0,1
-1.709,-18.118,43.927,-2.7946,2.9987,-4.5664,-0.0001,-0.0041,19.909,-0.0006,-0.0001,0.0003,-0.008,-0,-59.819,0.0001,0,0.0015,0,-0,19.584,0,-0,0,-0,0,-59.98,-0,0,-0,-0.0988,-16.818,-16.087,-1.6144,-2.2734,-2.9813,-1.8798,-18.118,41.192,-2.692,3.1013,-4.7032,-0.0001,-0.004,20.508,-0.0004,-0.0001,0.0003,0.001,-0.0336,-59.99,-0.0591,0,-0,0,-0,20.183,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1014,-17.306,-16.55,-1.6608,-2.3387,-3.0672,-1.8798,-20.681,38.458,-3.1355,3.2039,-4.84,-0.0001,-0.0035,21.108,0.0001,-0.0001,0.0004,-0,0.0394,-60.236,0.0034,0,-0,0,-0,20.783,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1053,-17.793,-17.013,-1.7071,-2.4048,-3.1528,-1.5382,-3.5899,25.638,0.75022,-0.57921,-0.23831,-0.0005,0.0008,0.5372,-0.0019,-0.0001,0.0001,0.0001,-0,-59.878,-0.0007,0,-0,0,-0,0.2099,0,-0,0,-0,0,-59.98,-0,0,-0,-0.0027,-0.4628,-0.4413,-0.0445,-0.0606,-0.0822,-1.709,-19.998,42.901,-3.0329,3.3054,-4.9073,-0.0001,-0.004,21.708,-0.0006,-0.0001,0.0003,-0.0044,-0,-60.019,0.0004,0,0.0034,0,-0,21.383,0,-0,0,-0,0,-59.98,-0,0,-0,-0.1078,-18.271,-17.474,-1.7535,-2.4696,-3.2383,-0,0.0269,-60.317,0.0101,0,-0,0,1
