22.048,-127.34,58.626,-7.8729,9.7474,-14.246,-29.101,90.001,-0.0001,-0,0,-0.0001,29.971,-0,0,-0,0,-0,-28.93,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,24.1,-127.34,58.626,-7.8729,9.7474,-14.246,-29.399,90.001,-0.0001,-0,0,-0.0001,29.836,-0,0,-0,0,-0,-29.23,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,15.725,-127.34,58.626,-7.8729,9.7474,-14.246,-29.699,90.001,-0.0001,-0,0,-0.0001,30.218,-0,0,-0,0,-0,-29.53,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.169,-127.34,58.626,-7.8729,9.7474,-14.246,-30.001,90.001,-0.0001,-0,0,-0.0001,30.065,-0,0,-0,0,-0,-29.83,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-127.17,58.626,-7.8729,9.7474,-14.246,-30.301,90.001,-0.0001,-0,0,-0.0001,29.993,-0,0,-0,0,-0,-30.13,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.777,-0,0,-0,0,-0,0,1
27.006,-127.34,58.626,-7.8729,9.7474,-14.246,-28.802,90.001,-0.0001,-0,0,-0.0001,29.777,-0,0,-0,0,-0,-28.63,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-127.34,58.626,-7.8729,9.7474,-14.246,-29.101,90.001,-0.0001,-0,0,-0.0001,29.971,-0,0,-0,0,-0,-28.93,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,24.1,-127.34,58.626,-7.8729,9.7474,-14.246,-29.399,90.001,-0.0001,-0,0,-0.0001,29.836,-0,0,-0,0,-0,-29.23,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,15.725,-127.34,58.626,-7.8729,9.7474,-14.246,-29.699,90.001,-0.0001,-0,0,-0.0001,30.218,-0,0,-0,0,-0,-29.53,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.169,-127.34,58.626,-7.8729,9.7474,-14.246,-30.001,90.001,-0.0001,-0,0,-0.0001,30.065,-0,0,-0,0,-0,-29.83,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.191,-0,0,-0,0,-0,0,1
17.263,-127.34,58.626,-7.8729,9.7474,-14.246,-28.501,90.001,-0.0001,-0,0,-0.0001,30.191,-0,0,-0,0,-0,-28.33,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.006,-127.34,58.626,-7.8729,9.7474,-14.246,-28.802,90.001,-0.0001,-0,0,-0.0001,29.777,-0,0,-0,0,-0,-28.63,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-127.34,58.626,-7.8729,9.7474,-14.246,-29.101,90.001,-0.0001,-0,0,-0.0001,29.971,-0,0,-0,0,-0,-28.93,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,24.1,-127.34,58.626,-7.8729,9.7474,-14.246,-29.399,90.001,-0.0001,-0,0,-0.0001,29.836,-0,0,-0,0,-0,-29.23,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,15.725,-127.34,58.626,-7.8729,9.7474,-14.246,-29.699,90.001,-0.0001,-0,0,-0.0001,30.218,-0,0,-0,0,-0,-29.53,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.257,-0,0,-0,0,-0,0,1
14.699,-127.34,58.626,-7.8729,9.7474,-14.246,-28.199,90.001,-0.0001,-0,0,-0.0001,30.257,-0,0,-0,0,-0,-28.03,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.263,-127.34,58.626,-7.8729,9.7474,-14.246,-28.501,90.001,-0.0001,-0,0,-0.0001,30.191,-0,0,-0,0,-0,-28.33,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.006,-127.34,58.626,-7.8729,9.7474,-14.246,-28.802,90.001,-0.0001,-0,0,-0.0001,29.777,-0,0,-0,0,-0,-28.63,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-127.34,58.626,-7.8729,9.7474,-14.246,-29.101,90.001,-0.0001,-0,0,-0.0001,29.971,-0,0,-0,0,-0,-28.93,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,24.1,-127.34,58.626,-7.8729,9.7474,-14.246,-29.399,90.001,-0.0001,-0,0,-0.0001,29.836,-0,0,-0,0,-0,-29.23,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.97,-0,0,-0,0,-0,0,1
20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.898,90.001,-0.0001,-0,0,-0.0001,29.97,-0,0,-0,0,-0,-27.73,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-127.34,58.626,-7.8729,9.7474,-14.246,-28.199,90.001,-0.0001,-0,0,-0.0001,30.257,-0,0,-0,0,-0,-28.03,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.263,-127.34,58.626,-7.8729,9.7474,-14.246,-28.501,90.001,-0.0001,-0,0,-0.0001,30.191,-0,0,-0,0,-0,-28.33,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.006,-127.34,58.626,-7.8729,9.7474,-14.246,-28.802,90.001,-0.0001,-0,0,-0.0001,29.777,-0,0,-0,0,-0,-28.63,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-127.34,58.626,-7.8729,9.7474,-14.246,-29.101,90.001,-0.0001,-0,0,-0.0001,29.971,-0,0,-0,0,-0,-28.93,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.001,-0,0,-0,0,-0,0,1
20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.6,90.001,-0.0001,-0,0,-0.0001,30.001,-0,0,-0,0,-0,-27.43,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.898,90.001,-0.0001,-0,0,-0.0001,29.97,-0,0,-0,0,-0,-27.73,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-127.34,58.626,-7.8729,9.7474,-14.246,-28.199,90.001,-0.0001,-0,0,-0.0001,30.257,-0,0,-0,0,-0,-28.03,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.263,-127.34,58.626,-7.8729,9.7474,-14.246,-28.501,90.001,-0.0001,-0,0,-0.0001,30.191,-0,0,-0,0,-0,-28.33,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.006,-127.34,58.626,-7.8729,9.7474,-14.246,-28.802,90.001,-0.0001,-0,0,-0.0001,29.777,-0,0,-0,0,-0,-28.63,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.033,-0,0,-0,0,-0,0,1
20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.301,90.001,-0.0001,-0,0,-0.0001,30.033,-0,0,-0,0,-0,-27.131,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.6,90.001,-0.0001,-0,0,-0.0001,30.001,-0,0,-0,0,-0,-27.43,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.898,90.001,-0.0001,-0,0,-0.0001,29.97,-0,0,-0,0,-0,-27.73,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-127.34,58.626,-7.8729,9.7474,-14.246,-28.199,90.001,-0.0001,-0,0,-0.0001,30.257,-0,0,-0,0,-0,-28.03,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.263,-127.34,58.626,-7.8729,9.7474,-14.246,-28.501,90.001,-0.0001,-0,0,-0.0001,30.191,-0,0,-0,0,-0,-28.33,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.091,-0,0,-0,0,-0,0,1
19.143,-127.51,58.626,-7.8729,9.7474,-14.246,-27,90.001,-0.0001,-0,0,-0.0001,30.091,-0,0,-0,0,-0,-26.831,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.301,90.001,-0.0001,-0,0,-0.0001,30.033,-0,0,-0,0,-0,-27.131,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.6,90.001,-0.0001,-0,0,-0.0001,30.001,-0,0,-0,0,-0,-27.43,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.898,90.001,-0.0001,-0,0,-0.0001,29.97,-0,0,-0,0,-0,-27.73,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-127.34,58.626,-7.8729,9.7474,-14.246,-28.199,90.001,-0.0001,-0,0,-0.0001,30.257,-0,0,-0,0,-0,-28.03,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.17,-0,0,-0,0,-0,0,1
16.408,-127.51,58.626,-7.8729,9.7474,-14.212,-26.699,90.001,-0.0001,-0,0,-0.0001,30.17,-0,0,-0,0,-0,-26.531,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-127.51,58.626,-7.8729,9.7474,-14.246,-27,90.001,-0.0001,-0,0,-0.0001,30.091,-0,0,-0,0,-0,-26.831,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.301,90.001,-0.0001,-0,0,-0.0001,30.033,-0,0,-0,0,-0,-27.131,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.6,90.001,-0.0001,-0,0,-0.0001,30.001,-0,0,-0,0,-0,-27.43,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.898,90.001,-0.0001,-0,0,-0.0001,29.97,-0,0,-0,0,-0,-27.73,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.841,-0,0,-0,0,-0,0,1
23.587,-127.51,58.626,-7.8729,9.7474,-14.212,-26.399,90.001,-0.0001,-0,0,-0.0001,29.841,-0,0,-0,0,-0,-26.231,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.408,-127.51,58.626,-7.8729,9.7474,-14.212,-26.699,90.001,-0.0001,-0,0,-0.0001,30.17,-0,0,-0,0,-0,-26.531,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-127.51,58.626,-7.8729,9.7474,-14.246,-27,90.001,-0.0001,-0,0,-0.0001,30.091,-0,0,-0,0,-0,-26.831,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.301,90.001,-0.0001,-0,0,-0.0001,30.033,-0,0,-0,0,-0,-27.131,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.853,-127.51,58.626,-7.8729,9.7474,-14.246,-27.6,90.001,-0.0001,-0,0,-0.0001,30.001,-0,0,-0,0,-0,-27.43,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.956,-0,0,-0,0,-0,0,1
