-0.51238,25.126,-7.8619,11.178,-8.3837,11.212,-0.0004,0.0087,-48.876,-0.0053,0,-0.0013,-0.0001,0.2768,-29.422,-0.1905,0.0727,-0.2068,0,-0,-49.057,0,-0,0,-0,0,-29.995,-0,0,-0,0.0491,35.977,35.594,3.5709,5.0373,6.5948,-0.51238,27.518,-20.51,8.8956,-8.6904,10.599,-0.0002,0.0061,-48.579,-0.0024,-0.0001,-0.0006,-0,0.2435,-30.095,-0,0,-0.003,0,-0,-48.757,0,-0,0,-0,0,-29.995,-0,0,-0,0.0543,35.829,35.434,3.5548,5.0146,6.5651,-0.51238,30.424,-18.118,8.7246,-8.6231,10.531,-0.0001,0.0038,-48.279,-0.0022,0,-0.0004,-0,0.1687,-29.91,-0,0,-0,0,-0,-48.457,0,-0,0,-0,0,-29.995,-0,0,-0,0.054,35.667,35.271,3.5385,4.9911,6.535,-0.51238,34.526,-16.237,8.5547,-8.6231,10.498,-0.0002,0.0028,-47.978,-0.0024,-0.0001,-0.0006,-0,0.0052,-29.813,-0,0,-0,0,-0,-48.157,0,-0,0,-0,0,-29.995,-0,0,-0,0.0538,35.503,35.106,3.5222,4.9665,6.5049,-0.51238,34.868,-17.605,8.4179,-8.5547,10.429,-0.0002,0.0028,-47.679,-0.0025,-0.0001,-0.0006,-0,-0.0161,-29.837,-0,0,0.0036,0,-0,-47.857,0,-0,0,-0,0,-29.995,-0,0,-0,0.0537,35.336,34.941,3.5056,4.9428,6.4743,-0,0.2628,-29.877,-0.0335,0,-0,1,0
-0.34159,23.759,-12.307,11.69,-8.7588,10.837,-0.0005,0.0114,-49.174,-0.0073,-0.0001,-0.0015,-0,0.2628,-29.877,-0.0335,0,-0,0,-0,-49.357,0,-0,0,-0,0,-29.995,-0,0,-0,0.0548,36.142,35.755,3.587,5.0595,6.6246,-0.51238,25.126,-7.8619,11.178,-8.3837,11.212,-0.0004,0.0087,-48.876,-0.0053,0,-0.0013,-0.0001,0.2768,-29.422,-0.1905,0.0727,-0.2068,0,-0,-49.057,0,-0,0,-0,0,-29.995,-0,0,-0,0.0491,35.977,35.594,3.5709,5.0373,6.5948,-0.51238,27.518,-20.51,8.8956,-8.6904,10.599,-0.0002,0.0061,-48.579,-0.0024,-0.0001,-0.0006,-0,0.2435,-30.095,-0,0,-0.003,0,-0,-48.757,0,-0,0,-0,0,-29.995,-0,0,-0,0.0543,35.829,35.434,3.5548,5.0146,6.5651,-0.51238,30.424,-18.118,8.7246,-8.6231,10.531,-0.0001,0.0038,-48.279,-0.0022,0,-0.0004,-0,0.1687,-29.91,-0,0,-0,0,-0,-48.457,0,-0,0,-0,0,-29.995,-0,0,-0,0.054,35.667,35.271,3.5385,4.9911,6.535,-0.51238,34.526,-16.237,8.5547,-8.6231,10.498,-0.0002,0.0028,-47.978,-0.0024,-0.0001,-0.0006,-0,0.0052,-29.813,-0,0,-0,0,-0,-48.157,0,-0,0,-0,0,-29.995,-0,0,-0,0.0538,35.503,35.106,3.5222,4.9665,6.5049,0.0056,0.1351,-30.024,0.0195,0.0044,0.024,1,0
-0.34159,24.954,-14.187,11.69,-8.7588,10.837,-0.0009,0.0135,-49.474,-0.0064,0,-0.001,0.0056,0.1351,-30.024,0.0195,0.0044,0.024,0,-0,-49.657,0,-0,0,-0,0,-29.995,-0,0,-0,0.0563,36.304,35.915,3.6032,5.0808,6.6545,-0.34159,23.759,-12.307,11.69,-8.7588,10.837,-0.0005,0.0114,-49.174,-0.0073,-0.0001,-0.0015,-0,0.2628,-29.877,-0.0335,0,-0,0,-0,-49.357,0,-0,0,-0,0,-29.995,-0,0,-0,0.0548,36.142,35.755,3.587,5.0595,6.6246,-0.51238,25.126,-7.8619,11.178,-8.3837,11.212,-0.0004,0.0087,-48.876,-0.0053,0,-0.0013,-0.0001,0.2768,-29.422,-0.1905,0.0727,-0.2068,0,-0,-49.057,0,-0,0,-0,0,-29.995,-0,0,-0,0.0491,35.977,35.594,3.5709,5.0373,6.5948,-0.51238,27.518,-20.51,8.8956,-8.6904,10.599,-0.0002,0.0061,-48.579,-0.0024,-0.0001,-0.0006,-0,0.2435,-30.095,-0,0,-0.003,0,-0,-48.757,0,-0,0,-0,0,-29.995,-0,0,-0,0.0543,35.829,35.434,3.5548,5.0146,6.5651,-0.51238,30.424,-18.118,8.7246,-8.6231,10.531,-0.0001,0.0038,-48.279,-0.0022,0,-0.0004,-0,0.1687,-29.91,-0,0,-0,0,-0,-48.457,0,-0,0,-0,0,-29.995,-0,0,-0,0.054,35.667,35.271,3.5385,4.9911,6.535,0.0005,0.0602,-29.708,0.2488,0.0034,0.0004,1,0
-0.17079,25.468,-8.5461,10.395,-8.7588,10.837,-0.0007,0.0149,-49.773,-0.0046,0.0001,-0.0003,0.0005,0.0602,-29.708,0.2488,0.0034,0.0004,0,-0,-49.957,0,-0,0,-0,0,-29.995,-0,0,-0,0.0586,36.459,36.074,3.6193,5.1025,6.6842,-0.34159,24.954,-14.187,11.69,-8.7588,10.837,-0.0009,0.0135,-49.474,-0.0064,0,-0.001,0.0056,0.1351,-30.024,0.0195,0.0044,0.024,0,-0,-49.657,0,-0,0,-0,0,-29.995,-0,0,-0,0.0563,36.304,35.915,3.6032,5.0808,6.6545,-0.34159,23.759,-12.307,11.69,-8.7588,10.837,-0.0005,0.0114,-49.174,-0.0073,-0.0001,-0.0015,-0,0.2628,-29.877,-0.0335,0,-0,0,-0,-49.357,0,-0,0,-0,0,-29.995,-0,0,-0,0.0548,36.142,35.755,3.587,5.0595,6.6246,-0.51238,25.126,-7.8619,11.178,-8.3837,11.212,-0.0004,0.0087,-48.876,-0.0053,0,-0.0013,-0.0001,0.2768,-29.422,-0.1905,0.0727,-0.2068,0,-0,-49.057,0,-0,0,-0,0,-29.995,-0,0,-0,0.0491,35.977,35.594,3.5709,5.0373,6.5948,-0.51238,27.518,-20.51,8.8956,-8.6904,10.599,-0.0002,0.0061,-48.579,-0.0024,-0.0001,-0.0006,-0,0.2435,-30.095,-0,0,-0.003,0,-0,-48.757,0,-0,0,-0,0,-29.995,-0,0,-0,0.0543,35.829,35.434,3.5548,5.0146,6.5651,0.0002,0.0999,-29.878,-0,0.0024,-0.011,1,0
-0.34159,23.587,-10.769,11.553,-8.793,10.837,-0.0005,0.0164,-50.073,-0.0043,0.0003,0.0004,0.0002,0.0999,-29.878,-0,0.0024,-0.011,0,-0,-50.257,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.619,36.232,3.6352,5.1252,6.7134,-0.17079,25.468,-8.5461,10.395,-8.7588,10.837,-0.0007,0.0149,-49.773,-0.0046,0.0001,-0.0003,0.0005,0.0602,-29.708,0.2488,0.0034,0.0004,0,-0,-49.957,0,-0,0,-0,0,-29.995,-0,0,-0,0.0586,36.459,36.074,3.6193,5.1025,6.6842,-0.34159,24.954,-14.187,11.69,-8.7588,10.837,-0.0009,0.0135,-49.474,-0.0064,0,-0.001,0.0056,0.1351,-30.024,0.0195,0.0044,0.024,0,-0,-49.657,0,-0,0,-0,0,-29.995,-0,0,-0,0.0563,36.304,35.915,3.6032,5.0808,6.6545,-0.34159,23.759,-12.307,11.69,-8.7588,10.837,-0.0005,0.0114,-49.174,-0.0073,-0.0001,-0.0015,-0,0.2628,-29.877,-0.0335,0,-0,0,-0,-49.357,0,-0,0,-0,0,-29.995,-0,0,-0,0.0548,36.142,35.755,3.587,5.0595,6.6246,-0.51238,25.126,-7.8619,11.178,-8.3837,11.212,-0.0004,0.0087,-48.876,-0.0053,0,-0.0013,-0.0001,0.2768,-29.422,-0.1905,0.0727,-0.2068,0,-0,-49.057,0,-0,0,-0,0,-29.995,-0,0,-0,0.0491,35.977,35.594,3.5709,5.0373,6.5948,-0.0037,0.1473,-30.049,-0.0332,0,-0.0015,1,0
-0.17079,21.024,-13.161,12.031,-8.8272,10.872,-0.0007,0.0183,-50.373,-0.0049,0.0001,0.0004,-0.0037,0.1473,-30.049,-0.0332,0,-0.0015,0,-0,-50.557,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.778,36.389,3.651,5.1478,6.7426,-0.34159,23.587,-10.769,11.553,-8.793,10.837,-0.0005,0.0164,-50.073,-0.0043,0.0003,0.0004,0.0002,0.0999,-29.878,-0,0.0024,-0.011,0,-0,-50.257,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.619,36.232,3.6352,5.1252,6.7134,-0.17079,25.468,-8.5461,10.395,-8.7588,10.837,-0.0007,0.0149,-49.773,-0.0046,0.0001,-0.0003,0.0005,0.0602,-29.708,0.2488,0.0034,0.0004,0,-0,-49.957,0,-0,0,-0,0,-29.995,-0,0,-0,0.0586,36.459,36.074,3.6193,5.1025,6.6842,-0.34159,24.954,-14.187,11.69,-8.7588,10.837,-0.0009,0.0135,-49.474,-0.0064,0,-0.001,0.0056,0.1351,-30.024,0.0195,0.0044,0.024,0,-0,-49.657,0,-0,0,-0,0,-29.995,-0,0,-0,0.0563,36.304,35.915,3.6032,5.0808,6.6545,-0.34159,23.759,-12.307,11.69,-8.7588,10.837,-0.0005,0.0114,-49.174,-0.0073,-0.0001,-0.0015,-0,0.2628,-29.877,-0.0335,0,-0,0,-0,-49.357,0,-0,0,-0,0,-29.995,-0,0,-0,0.0548,36.142,35.755,3.587,5.0595,6.6246,-0.0042,0.1314,-29.917,-0.0338,0,-0.0009,1,0
-0,19.998,-11.964,12.542,-8.8614,10.906,-0.001,0.0199,-50.673,-0.0058,0.0001,-0,-0.0042,0.1314,-29.917,-0.0338,0,-0.0009,0,-0,-50.856,0,-0,0,-0,0,-29.995,-0,0,-0,0.0553,36.932,36.546,3.6667,5.1699,6.7717,-0.17079,21.024,-13.161,12.031,-8.8272,10.872,-0.0007,0.0183,-50.373,-0.0049,0.0001,0.0004,-0.0037,0.1473,-30.049,-0.0332,0,-0.0015,0,-0,-50.557,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.778,36.389,3.651,5.1478,6.7426,-0.34159,23.587,-10.769,11.553,-8.793,10.837,-0.0005,0.0164,-50.073,-0.0043,0.0003,0.0004,0.0002,0.0999,-29.878,-0,0.0024,-0.011,0,-0,-50.257,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.619,36.232,3.6352,5.1252,6.7134,-0.17079,25.468,-8.5461,10.395,-8.7588,10.837,-0.0007,0.0149,-49.773,-0.0046,0.0001,-0.0003,0.0005,0.0602,-29.708,0.2488,0.0034,0.0004,0,-0,-49.957,0,-0,0,-0,0,-29.995,-0,0,-0,0.0586,36.459,36.074,3.6193,5.1025,6.6842,-0.34159,24.954,-14.187,11.69,-8.7588,10.837,-0.0009,0.0135,-49.474,-0.0064,0,-0.001,0.0056,0.1351,-30.024,0.0195,0.0044,0.024,0,-0,-49.657,0,-0,0,-0,0,-29.995,-0,0,-0,0.0563,36.304,35.915,3.6032,5.0808,6.6545,0.0056,-0.0419,-29.939,0.0004,0,0.0001,1,0
0.85504,13.845,-6.8371,17.279,-9.2023,11.519,-0.002,0.0248,-54.962,-0.0068,0.0001,-0,0.0056,-0.0419,-29.939,0.0004,0,0.0001,0,-0,-55.146,0,-0,0,-0,0,-29.995,-0,0,-0,0.0596,39.091,38.682,3.881,5.4711,7.1676,-0,19.998,-11.964,12.542,-8.8614,10.906,-0.001,0.0199,-50.673,-0.0058,0.0001,-0,-0.0042,0.1314,-29.917,-0.0338,0,-0.0009,0,-0,-50.856,0,-0,0,-0,0,-29.995,-0,0,-0,0.0553,36.932,36.546,3.6667,5.1699,6.7717,-0.17079,21.024,-13.161,12.031,-8.8272,10.872,-0.0007,0.0183,-50.373,-0.0049,0.0001,0.0004,-0.0037,0.1473,-30.049,-0.0332,0,-0.0015,0,-0,-50.557,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.778,36.389,3.651,5.1478,6.7426,-0.34159,23.587,-10.769,11.553,-8.793,10.837,-0.0005,0.0164,-50.073,-0.0043,0.0003,0.0004,0.0002,0.0999,-29.878,-0,0.0024,-0.011,0,-0,-50.257,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.619,36.232,3.6352,5.1252,6.7134,-0.17079,25.468,-8.5461,10.395,-8.7588,10.837,-0.0007,0.0149,-49.773,-0.0046,0.0001,-0.0003,0.0005,0.0602,-29.708,0.2488,0.0034,0.0004,0,-0,-49.957,0,-0,0,-0,0,-29.995,-0,0,-0,0.0586,36.459,36.074,3.6193,5.1025,6.6842,-0,0.0169,-30.174,-0,0,-0.0064,1,0
1.709,6.6663,-8.3753,20.415,-9.509,11.929,-0.002,0.0245,-57.967,-0.0067,0,-0.0003,-0,0.0169,-30.174,-0,0,-0.0064,0,-0,-58.145,0,-0,0,-0,0,-29.995,-0,0,-0,0.0621,40.48,40.052,4.0184,5.6657,7.4212,0.85504,13.845,-6.8371,17.279,-9.2023,11.519,-0.002,0.0248,-54.962,-0.0068,0.0001,-0,0.0056,-0.0419,-29.939,0.0004,0,0.0001,0,-0,-55.146,0,-0,0,-0,0,-29.995,-0,0,-0,0.0596,39.091,38.682,3.881,5.4711,7.1676,-0,19.998,-11.964,12.542,-8.8614,10.906,-0.001,0.0199,-50.673,-0.0058,0.0001,-0,-0.0042,0.1314,-29.917,-0.0338,0,-0.0009,0,-0,-50.856,0,-0,0,-0,0,-29.995,-0,0,-0,0.0553,36.932,36.546,3.6667,5.1699,6.7717,-0.17079,21.024,-13.161,12.031,-8.8272,10.872,-0.0007,0.0183,-50.373,-0.0049,0.0001,0.0004,-0.0037,0.1473,-30.049,-0.0332,0,-0.0015,0,-0,-50.557,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.778,36.389,3.651,5.1478,6.7426,-0.34159,23.587,-10.769,11.553,-8.793,10.837,-0.0005,0.0164,-50.073,-0.0043,0.0003,0.0004,0.0002,0.0999,-29.878,-0,0.0024,-0.011,0,-0,-50.257,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.619,36.232,3.6352,5.1252,6.7134,-0.0051,-0,-30.038,-0,0,-0,1,0
0.17079,22.22,-15.042,12.78,-8.8956,10.94,-0.0018,0.0204,-50.974,-0.0062,0,-0.0001,-0.0051,-0,-30.038,-0,0,-0,0,-0,-51.157,0,-0,0,-0,0,-29.995,-0,0,-0,0.0566,37.094,36.703,3.6825,5.191,6.801,1.709,6.6663,-8.3753,20.415,-9.509,11.929,-0.002,0.0245,-57.967,-0.0067,0,-0.0003,-0,0.0169,-30.174,-0,0,-0.0064,0,-0,-58.145,0,-0,0,-0,0,-29.995,-0,0,-0,0.0621,40.48,40.052,4.0184,5.6657,7.4212,0.85504,13.845,-6.8371,17.279,-9.2023,11.519,-0.002,0.0248,-54.962,-0.0068,0.0001,-0,0.0056,-0.0419,-29.939,0.0004,0,0.0001,0,-0,-55.146,0,-0,0,-0,0,-29.995,-0,0,-0,0.0596,39.091,38.682,3.881,5.4711,7.1676,-0,19.998,-11.964,12.542,-8.8614,10.906,-0.001,0.0199,-50.673,-0.0058,0.0001,-0,-0.0042,0.1314,-29.917,-0.0338,0,-0.0009,0,-0,-50.856,0,-0,0,-0,0,-29.995,-0,0,-0,0.0553,36.932,36.546,3.6667,5.1699,6.7717,-0.17079,21.024,-13.161,12.031,-8.8272,10.872,-0.0007,0.0183,-50.373,-0.0049,0.0001,0.0004,-0.0037,0.1473,-30.049,-0.0332,0,-0.0015,0,-0,-50.557,0,-0,0,-0,0,-29.995,-0,0,-0,0.0552,36.778,36.389,3.651,5.1478,6.7426,0.0019,-0.1233,-29.811,-0,0.0015,-0,1,0
