2.564,-5.4697,6.1529,2.1128,8.4863,12.61,-0.0016,-0.0001,-0.0002,0.0001,0.0003,49.175,0.0022,-0,0,-0,0,60.346,0,-0,-0,-0,0,49.514,-0,0,0,0,-0,59.98,0.0046,-7.2947,-6.9885,0,-6.7146,0,2.564,-5.4697,6.1529,2.147,8.3495,13.803,-0.0018,-0.0001,-0.0004,-0,0.0003,48.573,-0,-0,0,-0,0,59.925,0,-0,-0,-0,0,48.914,-0,0,0,0,-0,59.98,0.0045,-7.2231,-6.9219,0,-6.6526,0,2.564,-5.2989,6.1529,2.147,8.2138,13.666,-0.0018,-0.0001,-0.0004,-0,0.0003,47.975,-0,0.0006,0,-0,0,59.889,0,-0,-0,-0,0,48.314,-0,0,0,0,-0,59.98,0.0045,-7.156,-6.8577,0,-6.5909,0,2.3933,-5.1281,5.9821,2.147,8.1112,13.292,-0.0018,-0.0003,-0.0006,0.0001,0.0003,47.374,0.0004,0.0005,0,-0,0,60.085,0,-0,-0,-0,0,47.714,-0,0,0,0,-0,59.98,0.0045,-7.0893,-6.7932,0,-6.5285,0.0001,2.3933,-5.1281,5.9821,2.147,8.0086,13.871,-0.0019,-0.0005,-0.0007,0.0001,0.0003,46.772,0.0059,-0,0.0036,-0,0,59.996,0,-0,-0,-0,0,47.114,-0,0,0,0,-0,59.98,0.0044,-7.0183,-6.726,0,-6.4647,0.0001,0.0007,-0,0,-0,0,60.168,0,1
2.3933,-5.4697,6.3237,2.0786,8.5547,12.78,-0.0014,-0,-0.0002,0.0001,0.0003,49.776,0.0007,-0,0,-0,0,60.168,0,-0,-0,-0,0,50.113,-0,0,0,0,-0,59.98,0.0046,-7.359,-7.0506,0,-6.7749,-0,2.564,-5.4697,6.1529,2.1128,8.4863,12.61,-0.0016,-0.0001,-0.0002,0.0001,0.0003,49.175,0.0022,-0,0,-0,0,60.346,0,-0,-0,-0,0,49.514,-0,0,0,0,-0,59.98,0.0046,-7.2947,-6.9885,0,-6.7146,0,2.564,-5.4697,6.1529,2.147,8.3495,13.803,-0.0018,-0.0001,-0.0004,-0,0.0003,48.573,-0,-0,0,-0,0,59.925,0,-0,-0,-0,0,48.914,-0,0,0,0,-0,59.98,0.0045,-7.2231,-6.9219,0,-6.6526,0,2.564,-5.2989,6.1529,2.147,8.2138,13.666,-0.0018,-0.0001,-0.0004,-0,0.0003,47.975,-0,0.0006,0,-0,0,59.889,0,-0,-0,-0,0,48.314,-0,0,0,0,-0,59.98,0.0045,-7.156,-6.8577,0,-6.5909,0,2.3933,-5.1281,5.9821,2.147,8.1112,13.292,-0.0018,-0.0003,-0.0006,0.0001,0.0003,47.374,0.0004,0.0005,0,-0,0,60.085,0,-0,-0,-0,0,47.714,-0,0,0,0,-0,59.98,0.0045,-7.0893,-6.7932,0,-6.5285,0.0001,-0,-0,0,-0,0,59.825,0,1
2.564,-5.6405,6.3237,2.0786,8.6904,13.871,-0.0015,-0,-0.0002,0.0001,0.0003,50.373,-0,-0,0,-0,0,59.825,0,-0,-0,-0,0,50.713,-0,0,0,0,-0,59.98,0.0047,-7.4192,-7.1102,0,-6.8337,-0,2.3933,-5.4697,6.3237,2.0786,8.5547,12.78,-0.0014,-0,-0.0002,0.0001,0.0003,49.776,0.0007,-0,0,-0,0,60.168,0,-0,-0,-0,0,50.113,-0,0,0,0,-0,59.98,0.0046,-7.359,-7.0506,0,-6.7749,-0,2.564,-5.4697,6.1529,2.1128,8.4863,12.61,-0.0016,-0.0001,-0.0002,0.0001,0.0003,49.175,0.0022,-0,0,-0,0,60.346,0,-0,-0,-0,0,49.514,-0,0,0,0,-0,59.98,0.0046,-7.2947,-6.9885,0,-6.7146,0,2.564,-5.4697,6.1529,2.147,8.3495,13.803,-0.0018,-0.0001,-0.0004,-0,0.0003,48.573,-0,-0,0,-0,0,59.925,0,-0,-0,-0,0,48.914,-0,0,0,0,-0,59.98,0.0045,-7.2231,-6.9219,0,-6.6526,0,2.564,-5.2989,6.1529,2.147,8.2138,13.666,-0.0018,-0.0001,-0.0004,-0,0.0003,47.975,-0,0.0006,0,-0,0,59.889,0,-0,-0,-0,0,48.314,-0,0,0,0,-0,59.98,0.0045,-7.156,-6.8577,0,-6.5909,0,0.0002,-0,0.0008,-0,0,60.046,0,1
2.564,-5.6405,6.4955,2.0786,8.793,13.633,-0.0014,-0,-0.0001,0.0001,0.0003,50.972,0.0002,-0,0.0008,-0,0,60.046,0,-0,-0,-0,0,51.313,-0,0,0,0,-0,59.98,0.0047,-7.4853,-7.1726,0,-6.8928,-0,2.564,-5.6405,6.3237,2.0786,8.6904,13.871,-0.0015,-0,-0.0002,0.0001,0.0003,50.373,-0,-0,0,-0,0,59.825,0,-0,-0,-0,0,50.713,-0,0,0,0,-0,59.98,0.0047,-7.4192,-7.1102,0,-6.8337,-0,2.3933,-5.4697,6.3237,2.0786,8.5547,12.78,-0.0014,-0,-0.0002,0.0001,0.0003,49.776,0.0007,-0,0,-0,0,60.168,0,-0,-0,-0,0,50.113,-0,0,0,0,-0,59.98,0.0046,-7.359,-7.0506,0,-6.7749,-0,2.564,-5.4697,6.1529,2.1128,8.4863,12.61,-0.0016,-0.0001,-0.0002,0.0001,0.0003,49.175,0.0022,-0,0,-0,0,60.346,0,-0,-0,-0,0,49.514,-0,0,0,0,-0,59.98,0.0046,-7.2947,-6.9885,0,-6.7146,0,2.564,-5.4697,6.1529,2.147,8.3495,13.803,-0.0018,-0.0001,-0.0004,-0,0.0003,48.573,-0,-0,0,-0,0,59.925,0,-0,-0,-0,0,48.914,-0,0,0,0,-0,59.98,0.0045,-7.2231,-6.9219,0,-6.6526,0,0.0004,-0,0,-0,0,60.234,0,1
2.564,-5.6405,6.4955,2.0444,8.8956,12.917,-0.0012,-0,-0.0001,0.0003,0.0003,51.574,0.0004,-0,0,-0,0,60.234,0,-0,-0,-0,0,51.913,-0,0,0,0,-0,59.98,0.0048,-7.5513,-7.2347,0,-6.9515,-0,2.564,-5.6405,6.4955,2.0786,8.793,13.633,-0.0014,-0,-0.0001,0.0001,0.0003,50.972,0.0002,-0,0.0008,-0,0,60.046,0,-0,-0,-0,0,51.313,-0,0,0,0,-0,59.98,0.0047,-7.4853,-7.1726,0,-6.8928,-0,2.564,-5.6405,6.3237,2.0786,8.6904,13.871,-0.0015,-0,-0.0002,0.0001,0.0003,50.373,-0,-0,0,-0,0,59.825,0,-0,-0,-0,0,50.713,-0,0,0,0,-0,59.98,0.0047,-7.4192,-7.1102,0,-6.8337,-0,2.3933,-5.4697,6.3237,2.0786,8.5547,12.78,-0.0014,-0,-0.0002,0.0001,0.0003,49.776,0.0007,-0,0,-0,0,60.168,0,-0,-0,-0,0,50.113,-0,0,0,0,-0,59.98,0.0046,-7.359,-7.0506,0,-6.7749,-0,2.564,-5.4697,6.1529,2.1128,8.4863,12.61,-0.0016,-0.0001,-0.0002,0.0001,0.0003,49.175,0.0022,-0,0,-0,0,60.346,0,-0,-0,-0,0,49.514,-0,0,0,0,-0,59.98,0.0046,-7.2947,-6.9885,0,-6.7146,0,-0,-0,0,-0.0034,0,59.95,0,1
2.564,-5.8113,6.6663,2.0444,8.9971,13.19,-0.0011,-0,-0.0001,0.0001,0.0003,52.176,-0,-0,0,-0.0034,0,59.95,0,-0,-0,-0,0,52.513,-0,0,0,0,-0,59.98,0.0048,-7.6109,-7.2931,0,-7.0087,-0,2.564,-5.6405,6.4955,2.0444,8.8956,12.917,-0.0012,-0,-0.0001,0.0003,0.0003,51.574,0.0004,-0,0,-0,0,60.234,0,-0,-0,-0,0,51.913,-0,0,0,0,-0,59.98,0.0048,-7.5513,-7.2347,0,-6.9515,-0,2.564,-5.6405,6.4955,2.0786,8.793,13.633,-0.0014,-0,-0.0001,0.0001,0.0003,50.972,0.0002,-0,0.0008,-0,0,60.046,0,-0,-0,-0,0,51.313,-0,0,0,0,-0,59.98,0.0047,-7.4853,-7.1726,0,-6.8928,-0,2.564,-5.6405,6.3237,2.0786,8.6904,13.871,-0.0015,-0,-0.0002,0.0001,0.0003,50.373,-0,-0,0,-0,0,59.825,0,-0,-0,-0,0,50.713,-0,0,0,0,-0,59.98,0.0047,-7.4192,-7.1102,0,-6.8337,-0,2.3933,-5.4697,6.3237,2.0786,8.5547,12.78,-0.0014,-0,-0.0002,0.0001,0.0003,49.776,0.0007,-0,0,-0,0,60.168,0,-0,-0,-0,0,50.113,-0,0,0,0,-0,59.98,0.0046,-7.359,-7.0506,0,-6.7749,-0,-0,-0,0,-0,0,59.662,0,1
2.564,-5.8113,6.8371,2.0113,9.0997,14.075,-0.0011,-0,-0.0001,0.0001,0.0004,52.774,-0,-0,0,-0,0,59.662,0,-0,-0,-0,0,53.112,-0,0,0,0,-0,59.98,0.0048,-7.6685,-7.3498,0,-7.0647,-0,2.564,-5.8113,6.6663,2.0444,8.9971,13.19,-0.0011,-0,-0.0001,0.0001,0.0003,52.176,-0,-0,0,-0.0034,0,59.95,0,-0,-0,-0,0,52.513,-0,0,0,0,-0,59.98,0.0048,-7.6109,-7.2931,0,-7.0087,-0,2.564,-5.6405,6.4955,2.0444,8.8956,12.917,-0.0012,-0,-0.0001,0.0003,0.0003,51.574,0.0004,-0,0,-0,0,60.234,0,-0,-0,-0,0,51.913,-0,0,0,0,-0,59.98,0.0048,-7.5513,-7.2347,0,-6.9515,-0,2.564,-5.6405,6.4955,2.0786,8.793,13.633,-0.0014,-0,-0.0001,0.0001,0.0003,50.972,0.0002,-0,0.0008,-0,0,60.046,0,-0,-0,-0,0,51.313,-0,0,0,0,-0,59.98,0.0047,-7.4853,-7.1726,0,-6.8928,-0,2.564,-5.6405,6.3237,2.0786,8.6904,13.871,-0.0015,-0,-0.0002,0.0001,0.0003,50.373,-0,-0,0,-0,0,59.825,0,-0,-0,-0,0,50.713,-0,0,0,0,-0,59.98,0.0047,-7.4192,-7.1102,0,-6.8337,-0,-0,-0,0,0.0001,0,59.878,0,1
2.564,-5.8113,6.8371,1.9771,9.2365,13.769,-0.0011,-0,-0.0001,0.0003,0.0004,53.372,-0,-0,0,0.0001,0,59.878,0,-0,-0,-0,0,53.712,-0,0,0,0,-0,59.98,0.0049,-7.7313,-7.409,0,-7.1207,-0,2.564,-5.8113,6.8371,2.0113,9.0997,14.075,-0.0011,-0,-0.0001,0.0001,0.0004,52.774,-0,-0,0,-0,0,59.662,0,-0,-0,-0,0,53.112,-0,0,0,0,-0,59.98,0.0048,-7.6685,-7.3498,0,-7.0647,-0,2.564,-5.8113,6.6663,2.0444,8.9971,13.19,-0.0011,-0,-0.0001,0.0001,0.0003,52.176,-0,-0,0,-0.0034,0,59.95,0,-0,-0,-0,0,52.513,-0,0,0,0,-0,59.98,0.0048,-7.6109,-7.2931,0,-7.0087,-0,2.564,-5.6405,6.4955,2.0444,8.8956,12.917,-0.0012,-0,-0.0001,0.0003,0.0003,51.574,0.0004,-0,0,-0,0,60.234,0,-0,-0,-0,0,51.913,-0,0,0,0,-0,59.98,0.0048,-7.5513,-7.2347,0,-6.9515,-0,2.564,-5.6405,6.4955,2.0786,8.793,13.633,-0.0014,-0,-0.0001,0.0001,0.0003,50.972,0.0002,-0,0.0008,-0,0,60.046,0,-0,-0,-0,0,51.313,-0,0,0,0,-0,59.98,0.0047,-7.4853,-7.1726,0,-6.8928,-0,0.0034,-0,0,-0,0.0167,60.109,0,1
2.3933,-5.9821,6.8371,1.9771,9.4064,13.053,-0.0009,0.0001,0,0.0003,0.0004,53.973,0.0034,-0,0,-0,0.0167,60.109,0,-0,-0,-0,0,54.312,-0,0,0,0,-0,59.98,0.0049,-7.7945,-7.4682,-0,-7.1763,-0,2.564,-5.8113,6.8371,1.9771,9.2365,13.769,-0.0011,-0,-0.0001,0.0003,0.0004,53.372,-0,-0,0,0.0001,0,59.878,0,-0,-0,-0,0,53.712,-0,0,0,0,-0,59.98,0.0049,-7.7313,-7.409,0,-7.1207,-0,2.564,-5.8113,6.8371,2.0113,9.0997,14.075,-0.0011,-0,-0.0001,0.0001,0.0004,52.774,-0,-0,0,-0,0,59.662,0,-0,-0,-0,0,53.112,-0,0,0,0,-0,59.98,0.0048,-7.6685,-7.3498,0,-7.0647,-0,2.564,-5.8113,6.6663,2.0444,8.9971,13.19,-0.0011,-0,-0.0001,0.0001,0.0003,52.176,-0,-0,0,-0.0034,0,59.95,0,-0,-0,-0,0,52.513,-0,0,0,0,-0,59.98,0.0048,-7.6109,-7.2931,0,-7.0087,-0,2.564,-5.6405,6.4955,2.0444,8.8956,12.917,-0.0012,-0,-0.0001,0.0003,0.0003,51.574,0.0004,-0,0,-0,0,60.234,0,-0,-0,-0,0,51.913,-0,0,0,0,-0,59.98,0.0048,-7.5513,-7.2347,0,-6.9515,-0,-0.0009,-0,0,-0,0,60.025,0,1
2.564,-6.1529,7.0079,1.9771,9.4748,13.258,-0.001,0.0001,0,0.0001,0.0004,54.573,-0.0009,-0,0,-0,0,60.025,0,-0,-0,-0,0,54.912,-0,0,0,0,-0,59.98,0.0049,-7.8523,-7.524,-0,-7.2304,-0,2.3933,-5.9821,6.8371,1.9771,9.4064,13.053,-0.0009,0.0001,0,0.0003,0.0004,53.973,0.0034,-0,0,-0,0.0167,60.109,0,-0,-0,-0,0,54.312,-0,0,0,0,-0,59.98,0.0049,-7.7945,-7.4682,-0,-7.1763,-0,2.564,-5.8113,6.8371,1.9771,9.2365,13.769,-0.0011,-0,-0.0001,0.0003,0.0004,53.372,-0,-0,0,0.0001,0,59.878,0,-0,-0,-0,0,53.712,-0,0,0,0,-0,59.98,0.0049,-7.7313,-7.409,0,-7.1207,-0,2.564,-5.8113,6.8371,2.0113,9.0997,14.075,-0.0011,-0,-0.0001,0.0001,0.0004,52.774,-0,-0,0,-0,0,59.662,0,-0,-0,-0,0,53.112,-0,0,0,0,-0,59.98,0.0048,-7.6685,-7.3498,0,-7.0647,-0,2.564,-5.8113,6.6663,2.0444,8.9971,13.19,-0.0011,-0,-0.0001,0.0001,0.0003,52.176,-0,-0,0,-0.0034,0,59.95,0,-0,-0,-0,0,52.513,-0,0,0,0,-0,59.98,0.0048,-7.6109,-7.2931,0,-7.0087,-0,-0,-0,0.0001,-0,0,59.841,0,1
