-3.2472,-8.5461,8.3753,-2.6589,8.7246,-10.837,0.0006,0.0001,-0.0004,0.0003,-0.0001,30.217,-0,-0.0001,0,-0,0,-29.875,-0,0,0,0,-0,30.04,0,-0,-0,-0,0,-29.995,0.0008,-4.5155,-4.4647,0,-4.4197,0.0001,-2.9056,-7.5203,7.3495,-2.5905,7.4636,-10.463,-0.0002,-0.0004,-0.0005,-0,-0.0003,25.327,-0,-0,0,-0,0,-30.071,-0,0,0,0,-0,25.151,0,-0,-0,-0,0,-29.995,0.0006,-3.8372,-3.7944,0.0001,-3.7563,0.0002,-3.2472,-8.5461,8.3753,-2.6589,8.8272,-10.804,0.0006,0.0002,-0.0004,0.0003,-0.0001,30.517,-0,-0.0039,0,-0,0,-29.886,-0,0,0,0,-0,30.34,0,-0,-0,-0,0,-29.995,0.0008,-4.5563,-4.5049,0,-4.4594,0,-3.2472,-8.8877,8.5461,-2.6589,8.8956,-11.247,0.0007,0.0003,-0.0004,0.0003,-0.0001,30.816,-0,-0.0008,0,-0,0,-29.688,-0,0,0,0,-0,30.64,0,-0,-0,-0,0,-29.995,0.0008,-4.5962,-4.5445,0,-4.4988,0,-3.2472,-8.8877,8.5461,-2.692,8.9629,-10.258,0.0009,0.0004,-0.0004,0.0003,-0.0001,31.116,-0.0023,-0,0,-0,0,-30.084,-0,0,0,0,-0,30.94,0,-0,-0,-0,0,-29.995,0.0008,-4.6382,-4.5852,-0,-4.5384,0,-0,-0,0,-0,0,-29.967,0,1
-3.2472,-8.5461,8.2045,-2.692,8.6562,-10.633,0.0006,-0,-0.0004,0.0003,-0.0001,29.917,-0,-0,0,-0,0,-29.967,-0,0,0,0,-0,29.74,0,-0,-0,-0,0,-29.995,0.0008,-4.4749,-4.4246,0,-4.3799,0.0001,-3.2472,-8.5461,8.3753,-2.6589,8.7246,-10.837,0.0006,0.0001,-0.0004,0.0003,-0.0001,30.217,-0,-0.0001,0,-0,0,-29.875,-0,0,0,0,-0,30.04,0,-0,-0,-0,0,-29.995,0.0008,-4.5155,-4.4647,0,-4.4197,0.0001,-2.9056,-7.5203,7.3495,-2.5905,7.4636,-10.463,-0.0002,-0.0004,-0.0005,-0,-0.0003,25.327,-0,-0,0,-0,0,-30.071,-0,0,0,0,-0,25.151,0,-0,-0,-0,0,-29.995,0.0006,-3.8372,-3.7944,0.0001,-3.7563,0.0002,-3.2472,-8.5461,8.3753,-2.6589,8.8272,-10.804,0.0006,0.0002,-0.0004,0.0003,-0.0001,30.517,-0,-0.0039,0,-0,0,-29.886,-0,0,0,0,-0,30.34,0,-0,-0,-0,0,-29.995,0.0008,-4.5563,-4.5049,0,-4.4594,0,-3.2472,-8.8877,8.5461,-2.6589,8.8956,-11.247,0.0007,0.0003,-0.0004,0.0003,-0.0001,30.816,-0,-0.0008,0,-0,0,-29.688,-0,0,0,0,-0,30.64,0,-0,-0,-0,0,-29.995,0.0008,-4.5962,-4.5445,0,-4.4988,0,-0.0009,-0,0,-0,0,-30.089,0,1
-3.2472,-8.5461,8.0337,-2.692,8.5889,-10.258,0.0005,-0.0001,-0.0004,0.0003,-0.0001,29.616,-0.0009,-0,0,-0,0,-30.089,-0,0,0,0,-0,29.44,0,-0,-0,-0,0,-29.995,0.0008,-4.4343,-4.3843,0,-4.3399,0.0001,-3.2472,-8.5461,8.2045,-2.692,8.6562,-10.633,0.0006,-0,-0.0004,0.0003,-0.0001,29.917,-0,-0,0,-0,0,-29.967,-0,0,0,0,-0,29.74,0,-0,-0,-0,0,-29.995,0.0008,-4.4749,-4.4246,0,-4.3799,0.0001,-3.2472,-8.5461,8.3753,-2.6589,8.7246,-10.837,0.0006,0.0001,-0.0004,0.0003,-0.0001,30.217,-0,-0.0001,0,-0,0,-29.875,-0,0,0,0,-0,30.04,0,-0,-0,-0,0,-29.995,0.0008,-4.5155,-4.4647,0,-4.4197,0.0001,-2.9056,-7.5203,7.3495,-2.5905,7.4636,-10.463,-0.0002,-0.0004,-0.0005,-0,-0.0003,25.327,-0,-0,0,-0,0,-30.071,-0,0,0,0,-0,25.151,0,-0,-0,-0,0,-29.995,0.0006,-3.8372,-3.7944,0.0001,-3.7563,0.0002,-3.2472,-8.5461,8.3753,-2.6589,8.8272,-10.804,0.0006,0.0002,-0.0004,0.0003,-0.0001,30.517,-0,-0.0039,0,-0,0,-29.886,-0,0,0,0,-0,30.34,0,-0,-0,-0,0,-29.995,0.0008,-4.5563,-4.5049,0,-4.4594,0,-0,-0,0,-0,0,-29.89,0,1
-3.2472,-8.3753,8.0337,-2.6589,8.5205,-10.633,0.0005,-0.0001,-0.0004,0.0001,-0.0001,29.315,-0,-0,0,-0,0,-29.89,-0,0,0,0,-0,29.14,0,-0,-0,-0,0,-29.995,0.0007,-4.3926,-4.3434,0,-4.2997,0.0001,-3.2472,-8.5461,8.0337,-2.692,8.5889,-10.258,0.0005,-0.0001,-0.0004,0.0003,-0.0001,29.616,-0.0009,-0,0,-0,0,-30.089,-0,0,0,0,-0,29.44,0,-0,-0,-0,0,-29.995,0.0008,-4.4343,-4.3843,0,-4.3399,0.0001,-3.2472,-8.5461,8.2045,-2.692,8.6562,-10.633,0.0006,-0,-0.0004,0.0003,-0.0001,29.917,-0,-0,0,-0,0,-29.967,-0,0,0,0,-0,29.74,0,-0,-0,-0,0,-29.995,0.0008,-4.4749,-4.4246,0,-4.3799,0.0001,-3.2472,-8.5461,8.3753,-2.6589,8.7246,-10.837,0.0006,0.0001,-0.0004,0.0003,-0.0001,30.217,-0,-0.0001,0,-0,0,-29.875,-0,0,0,0,-0,30.04,0,-0,-0,-0,0,-29.995,0.0008,-4.5155,-4.4647,0,-4.4197,0.0001,-2.9056,-7.5203,7.3495,-2.5905,7.4636,-10.463,-0.0002,-0.0004,-0.0005,-0,-0.0003,25.327,-0,-0,0,-0,0,-30.071,-0,0,0,0,-0,25.151,0,-0,-0,-0,0,-29.995,0.0006,-3.8372,-3.7944,0.0001,-3.7563,0.0002,-0,-0,0,-0,0,-29.799,0,1
-3.2472,-8.3753,8.0337,-2.6589,8.4521,-10.974,0.0004,-0.0001,-0.0004,0.0001,-0.0001,29.016,-0,-0,0,-0,0,-29.799,-0,0,0,0,-0,28.84,0,-0,-0,-0,0,-29.995,0.0007,-4.3513,-4.3027,0,-4.2596,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.5205,-10.633,0.0005,-0.0001,-0.0004,0.0001,-0.0001,29.315,-0,-0,0,-0,0,-29.89,-0,0,0,0,-0,29.14,0,-0,-0,-0,0,-29.995,0.0007,-4.3926,-4.3434,0,-4.2997,0.0001,-3.2472,-8.5461,8.0337,-2.692,8.5889,-10.258,0.0005,-0.0001,-0.0004,0.0003,-0.0001,29.616,-0.0009,-0,0,-0,0,-30.089,-0,0,0,0,-0,29.44,0,-0,-0,-0,0,-29.995,0.0008,-4.4343,-4.3843,0,-4.3399,0.0001,-3.2472,-8.5461,8.2045,-2.692,8.6562,-10.633,0.0006,-0,-0.0004,0.0003,-0.0001,29.917,-0,-0,0,-0,0,-29.967,-0,0,0,0,-0,29.74,0,-0,-0,-0,0,-29.995,0.0008,-4.4749,-4.4246,0,-4.3799,0.0001,-3.2472,-8.5461,8.3753,-2.6589,8.7246,-10.837,0.0006,0.0001,-0.0004,0.0003,-0.0001,30.217,-0,-0.0001,0,-0,0,-29.875,-0,0,0,0,-0,30.04,0,-0,-0,-0,0,-29.995,0.0008,-4.5155,-4.4647,0,-4.4197,0.0001,-0,-0,0,-0,0,-29.868,0,1
-3.2472,-8.3753,8.0337,-2.6589,8.3495,-10.804,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.716,-0,-0,0,-0,0,-29.868,-0,0,0,0,-0,28.54,0,-0,-0,-0,0,-29.995,0.0007,-4.3104,-4.2622,0,-4.2193,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.4521,-10.974,0.0004,-0.0001,-0.0004,0.0001,-0.0001,29.016,-0,-0,0,-0,0,-29.799,-0,0,0,0,-0,28.84,0,-0,-0,-0,0,-29.995,0.0007,-4.3513,-4.3027,0,-4.2596,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.5205,-10.633,0.0005,-0.0001,-0.0004,0.0001,-0.0001,29.315,-0,-0,0,-0,0,-29.89,-0,0,0,0,-0,29.14,0,-0,-0,-0,0,-29.995,0.0007,-4.3926,-4.3434,0,-4.2997,0.0001,-3.2472,-8.5461,8.0337,-2.692,8.5889,-10.258,0.0005,-0.0001,-0.0004,0.0003,-0.0001,29.616,-0.0009,-0,0,-0,0,-30.089,-0,0,0,0,-0,29.44,0,-0,-0,-0,0,-29.995,0.0008,-4.4343,-4.3843,0,-4.3399,0.0001,-3.2472,-8.5461,8.2045,-2.692,8.6562,-10.633,0.0006,-0,-0.0004,0.0003,-0.0001,29.917,-0,-0,0,-0,0,-29.967,-0,0,0,0,-0,29.74,0,-0,-0,-0,0,-29.995,0.0008,-4.4749,-4.4246,0,-4.3799,0.0001,-0,-0,0,-0,0,-30.16,0,1
-3.2472,-8.3753,7.8619,-2.6589,8.3164,-10.258,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.417,-0,-0,0,-0,0,-30.16,-0,0,0,0,-0,28.24,0,-0,-0,-0,0,-29.995,0.0007,-4.2701,-4.2219,0,-4.1792,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.3495,-10.804,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.716,-0,-0,0,-0,0,-29.868,-0,0,0,0,-0,28.54,0,-0,-0,-0,0,-29.995,0.0007,-4.3104,-4.2622,0,-4.2193,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.4521,-10.974,0.0004,-0.0001,-0.0004,0.0001,-0.0001,29.016,-0,-0,0,-0,0,-29.799,-0,0,0,0,-0,28.84,0,-0,-0,-0,0,-29.995,0.0007,-4.3513,-4.3027,0,-4.2596,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.5205,-10.633,0.0005,-0.0001,-0.0004,0.0001,-0.0001,29.315,-0,-0,0,-0,0,-29.89,-0,0,0,0,-0,29.14,0,-0,-0,-0,0,-29.995,0.0007,-4.3926,-4.3434,0,-4.2997,0.0001,-3.2472,-8.5461,8.0337,-2.692,8.5889,-10.258,0.0005,-0.0001,-0.0004,0.0003,-0.0001,29.616,-0.0009,-0,0,-0,0,-30.089,-0,0,0,0,-0,29.44,0,-0,-0,-0,0,-29.995,0.0008,-4.4343,-4.3843,0,-4.3399,0.0001,-0,-0,0,-0,0,-30.264,0,1
-3.2472,-8.3753,7.8619,-2.6589,8.248,-10.02,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.117,-0,-0,0,-0,0,-30.264,-0,0,0,0,-0,27.94,0,-0,-0,-0,0,-29.995,0.0007,-4.2291,-4.1812,0,-4.1387,0.0001,-3.2472,-8.3753,7.8619,-2.6589,8.3164,-10.258,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.417,-0,-0,0,-0,0,-30.16,-0,0,0,0,-0,28.24,0,-0,-0,-0,0,-29.995,0.0007,-4.2701,-4.2219,0,-4.1792,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.3495,-10.804,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.716,-0,-0,0,-0,0,-29.868,-0,0,0,0,-0,28.54,0,-0,-0,-0,0,-29.995,0.0007,-4.3104,-4.2622,0,-4.2193,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.4521,-10.974,0.0004,-0.0001,-0.0004,0.0001,-0.0001,29.016,-0,-0,0,-0,0,-29.799,-0,0,0,0,-0,28.84,0,-0,-0,-0,0,-29.995,0.0007,-4.3513,-4.3027,0,-4.2596,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.5205,-10.633,0.0005,-0.0001,-0.0004,0.0001,-0.0001,29.315,-0,-0,0,-0,0,-29.89,-0,0,0,0,-0,29.14,0,-0,-0,-0,0,-29.995,0.0007,-4.3926,-4.3434,0,-4.2997,0.0001,-0,-0,0,-0,0,-30.067,0,1
-3.0764,-8.0337,7.8619,-2.6589,8.1454,-10.498,0.0002,-0.0002,-0.0004,0.0001,-0.0003,27.817,-0,-0,0,-0,0,-30.067,-0,0,0,0,-0,27.64,0,-0,-0,-0,0,-29.995,0.0007,-4.1867,-4.1397,0,-4.0979,0.0001,-3.2472,-8.3753,7.8619,-2.6589,8.248,-10.02,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.117,-0,-0,0,-0,0,-30.264,-0,0,0,0,-0,27.94,0,-0,-0,-0,0,-29.995,0.0007,-4.2291,-4.1812,0,-4.1387,0.0001,-3.2472,-8.3753,7.8619,-2.6589,8.3164,-10.258,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.417,-0,-0,0,-0,0,-30.16,-0,0,0,0,-0,28.24,0,-0,-0,-0,0,-29.995,0.0007,-4.2701,-4.2219,0,-4.1792,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.3495,-10.804,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.716,-0,-0,0,-0,0,-29.868,-0,0,0,0,-0,28.54,0,-0,-0,-0,0,-29.995,0.0007,-4.3104,-4.2622,0,-4.2193,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.4521,-10.974,0.0004,-0.0001,-0.0004,0.0001,-0.0001,29.016,-0,-0,0,-0,0,-29.799,-0,0,0,0,-0,28.84,0,-0,-0,-0,0,-29.995,0.0007,-4.3513,-4.3027,0,-4.2596,0.0001,-0.0024,-0,0,-0,0,-30.2,0,1
-3.0764,-8.0337,7.6911,-2.6589,8.0428,-10.157,0.0001,-0.0002,-0.0004,0.0001,-0.0003,27.517,-0.0024,-0,0,-0,0,-30.2,-0,0,0,0,-0,27.34,0,-0,-0,-0,0,-29.995,0.0007,-4.1455,-4.0988,0,-4.0572,0.0001,-3.0764,-8.0337,7.8619,-2.6589,8.1454,-10.498,0.0002,-0.0002,-0.0004,0.0001,-0.0003,27.817,-0,-0,0,-0,0,-30.067,-0,0,0,0,-0,27.64,0,-0,-0,-0,0,-29.995,0.0007,-4.1867,-4.1397,0,-4.0979,0.0001,-3.2472,-8.3753,7.8619,-2.6589,8.248,-10.02,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.117,-0,-0,0,-0,0,-30.264,-0,0,0,0,-0,27.94,0,-0,-0,-0,0,-29.995,0.0007,-4.2291,-4.1812,0,-4.1387,0.0001,-3.2472,-8.3753,7.8619,-2.6589,8.3164,-10.258,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.417,-0,-0,0,-0,0,-30.16,-0,0,0,0,-0,28.24,0,-0,-0,-0,0,-29.995,0.0007,-4.2701,-4.2219,0,-4.1792,0.0001,-3.2472,-8.3753,8.0337,-2.6589,8.3495,-10.804,0.0003,-0.0001,-0.0004,0.0001,-0.0001,28.716,-0,-0,0,-0,0,-29.868,-0,0,0,0,-0,28.54,0,-0,-0,-0,0,-29.995,0.0007,-4.3104,-4.2622,0,-4.2193,0.0001,-0,-0,0,-0,0,-30.139,0,1
