1.1966,10.255,-11.964,2.7604,-13.496,-10.531,0.0003,-0.0001,-0.0001,0.0001,0,-58.278,-0,-0,0,-0,0,-29.915,-0,0,0,0,-0,-58.445,0,-0,-0,-0,0,-29.995,-0.0013,7.6366,7.5514,0,7.4749,0,1.1966,10.255,-11.964,2.7946,-13.462,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-57.978,-0,-0,0,-0,0,-30.039,-0,0,0,0,-0,-58.145,0,-0,-0,-0,0,-29.995,-0.0013,7.6126,7.5273,0,7.4508,0,1.1966,10.255,-11.964,2.7946,-13.428,-10.258,0.0003,-0.0001,-0.0001,0.0001,0,-57.679,-0,-0,0,-0,0,-30.006,-0,0,0,0,-0,-57.845,0,-0,-0,-0,0,-29.995,-0.0013,7.5874,7.5025,0,7.4263,0,1.1966,10.084,-11.964,2.7946,-13.394,-9.6789,0.0003,-0.0001,-0.0001,0.0001,0,-57.379,-0,-0,0,-0,0,-30.237,-0,0,0,0,-0,-57.545,0,-0,-0,-0,0,-29.995,-0.0013,7.5636,7.4784,0,7.4018,0,1.1966,10.084,-11.793,2.7946,-13.359,-10.02,0.0003,-0.0001,-0.0001,0.0001,0,-57.078,-0,-0,0,-0,0,-30.173,-0,0,0,0,-0,-57.245,0,-0,-0,-0,0,-29.995,-0.0013,7.5376,7.4528,0,7.3768,0,-0,-0,0,-0,0,-29.984,0,1
1.1966,10.255,-11.964,2.7604,-13.565,-10.327,0.0003,-0.0001,-0.0001,0.0001,0,-58.578,-0,-0,0,-0,0,-29.984,-0,0,0,0,-0,-58.745,0,-0,-0,-0,0,-29.995,-0.0013,7.6617,7.576,0,7.4991,0,1.1966,10.255,-11.964,2.7604,-13.496,-10.531,0.0003,-0.0001,-0.0001,0.0001,0,-58.278,-0,-0,0,-0,0,-29.915,-0,0,0,0,-0,-58.445,0,-0,-0,-0,0,-29.995,-0.0013,7.6366,7.5514,0,7.4749,0,1.1966,10.255,-11.964,2.7946,-13.462,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-57.978,-0,-0,0,-0,0,-30.039,-0,0,0,0,-0,-58.145,0,-0,-0,-0,0,-29.995,-0.0013,7.6126,7.5273,0,7.4508,0,1.1966,10.255,-11.964,2.7946,-13.428,-10.258,0.0003,-0.0001,-0.0001,0.0001,0,-57.679,-0,-0,0,-0,0,-30.006,-0,0,0,0,-0,-57.845,0,-0,-0,-0,0,-29.995,-0.0013,7.5874,7.5025,0,7.4263,0,1.1966,10.084,-11.964,2.7946,-13.394,-9.6789,0.0003,-0.0001,-0.0001,0.0001,0,-57.379,-0,-0,0,-0,0,-30.237,-0,0,0,0,-0,-57.545,0,-0,-0,-0,0,-29.995,-0.0013,7.5636,7.4784,0,7.4018,0,-0,-0,0,-0,0,-30.099,0,1
1.1966,10.255,-11.964,2.7604,-13.599,-10.191,0.0003,-0.0001,-0.0001,0.0001,0,-58.878,-0,-0,0,-0,0,-30.099,-0,0,0,0,-0,-59.045,0,-0,-0,-0,0,-29.995,-0.0013,7.6866,7.6004,0,7.523,0,1.1966,10.255,-11.964,2.7604,-13.565,-10.327,0.0003,-0.0001,-0.0001,0.0001,0,-58.578,-0,-0,0,-0,0,-29.984,-0,0,0,0,-0,-58.745,0,-0,-0,-0,0,-29.995,-0.0013,7.6617,7.576,0,7.4991,0,1.1966,10.255,-11.964,2.7604,-13.496,-10.531,0.0003,-0.0001,-0.0001,0.0001,0,-58.278,-0,-0,0,-0,0,-29.915,-0,0,0,0,-0,-58.445,0,-0,-0,-0,0,-29.995,-0.0013,7.6366,7.5514,0,7.4749,0,1.1966,10.255,-11.964,2.7946,-13.462,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-57.978,-0,-0,0,-0,0,-30.039,-0,0,0,0,-0,-58.145,0,-0,-0,-0,0,-29.995,-0.0013,7.6126,7.5273,0,7.4508,0,1.1966,10.255,-11.964,2.7946,-13.428,-10.258,0.0003,-0.0001,-0.0001,0.0001,0,-57.679,-0,-0,0,-0,0,-30.006,-0,0,0,0,-0,-57.845,0,-0,-0,-0,0,-29.995,-0.0013,7.5874,7.5025,0,7.4263,0,-0.0138,-0,0,-0,0,-29.9,0,1
1.3674,10.255,-12.135,2.7604,-13.633,-10.667,0.0003,-0.0001,-0.0001,0.0001,0,-59.178,-0.0138,-0,0,-0,0,-29.9,-0,0,0,0,-0,-59.345,0,-0,-0,-0,0,-29.995,-0.0013,7.7097,7.6237,0,7.5465,0,1.1966,10.255,-11.964,2.7604,-13.599,-10.191,0.0003,-0.0001,-0.0001,0.0001,0,-58.878,-0,-0,0,-0,0,-30.099,-0,0,0,0,-0,-59.045,0,-0,-0,-0,0,-29.995,-0.0013,7.6866,7.6004,0,7.523,0,1.1966,10.255,-11.964,2.7604,-13.565,-10.327,0.0003,-0.0001,-0.0001,0.0001,0,-58.578,-0,-0,0,-0,0,-29.984,-0,0,0,0,-0,-58.745,0,-0,-0,-0,0,-29.995,-0.0013,7.6617,7.576,0,7.4991,0,1.1966,10.255,-11.964,2.7604,-13.496,-10.531,0.0003,-0.0001,-0.0001,0.0001,0,-58.278,-0,-0,0,-0,0,-29.915,-0,0,0,0,-0,-58.445,0,-0,-0,-0,0,-29.995,-0.0013,7.6366,7.5514,0,7.4749,0,1.1966,10.255,-11.964,2.7946,-13.462,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-57.978,-0,-0,0,-0,0,-30.039,-0,0,0,0,-0,-58.145,0,-0,-0,-0,0,-29.995,-0.0013,7.6126,7.5273,0,7.4508,0,-0,-0,0,-0,0,-30.15,0,1
1.1966,10.255,-12.135,2.7604,-13.666,-9.9857,0.0003,-0.0001,-0.0001,0.0001,0,-59.478,-0,-0,0,-0,0,-30.15,-0,0,0,0,-0,-59.645,0,-0,-0,-0,0,-29.995,-0.0013,7.7353,7.6483,0,7.5702,0,1.3674,10.255,-12.135,2.7604,-13.633,-10.667,0.0003,-0.0001,-0.0001,0.0001,0,-59.178,-0.0138,-0,0,-0,0,-29.9,-0,0,0,0,-0,-59.345,0,-0,-0,-0,0,-29.995,-0.0013,7.7097,7.6237,0,7.5465,0,1.1966,10.255,-11.964,2.7604,-13.599,-10.191,0.0003,-0.0001,-0.0001,0.0001,0,-58.878,-0,-0,0,-0,0,-30.099,-0,0,0,0,-0,-59.045,0,-0,-0,-0,0,-29.995,-0.0013,7.6866,7.6004,0,7.523,0,1.1966,10.255,-11.964,2.7604,-13.565,-10.327,0.0003,-0.0001,-0.0001,0.0001,0,-58.578,-0,-0,0,-0,0,-29.984,-0,0,0,0,-0,-58.745,0,-0,-0,-0,0,-29.995,-0.0013,7.6617,7.576,0,7.4991,0,1.1966,10.255,-11.964,2.7604,-13.496,-10.531,0.0003,-0.0001,-0.0001,0.0001,0,-58.278,-0,-0,0,-0,0,-29.915,-0,0,0,0,-0,-58.445,0,-0,-0,-0,0,-29.995,-0.0013,7.6366,7.5514,0,7.4749,0,-0,-0,0,-0,0,-30,0,1
1.1966,10.255,-12.135,2.7262,-13.7,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-59.779,-0,-0,0,-0,0,-30,-0,0,0,0,-0,-59.945,0,-0,-0,-0,0,-29.995,-0.0013,7.7582,7.6713,0,7.5934,0,1.1966,10.255,-12.135,2.7604,-13.666,-9.9857,0.0003,-0.0001,-0.0001,0.0001,0,-59.478,-0,-0,0,-0,0,-30.15,-0,0,0,0,-0,-59.645,0,-0,-0,-0,0,-29.995,-0.0013,7.7353,7.6483,0,7.5702,0,1.3674,10.255,-12.135,2.7604,-13.633,-10.667,0.0003,-0.0001,-0.0001,0.0001,0,-59.178,-0.0138,-0,0,-0,0,-29.9,-0,0,0,0,-0,-59.345,0,-0,-0,-0,0,-29.995,-0.0013,7.7097,7.6237,0,7.5465,0,1.1966,10.255,-11.964,2.7604,-13.599,-10.191,0.0003,-0.0001,-0.0001,0.0001,0,-58.878,-0,-0,0,-0,0,-30.099,-0,0,0,0,-0,-59.045,0,-0,-0,-0,0,-29.995,-0.0013,7.6866,7.6004,0,7.523,0,1.1966,10.255,-11.964,2.7604,-13.565,-10.327,0.0003,-0.0001,-0.0001,0.0001,0,-58.578,-0,-0,0,-0,0,-29.984,-0,0,0,0,-0,-58.745,0,-0,-0,-0,0,-29.995,-0.0013,7.6617,7.576,0,7.4991,0,-0,-0,0,-0,0,-30.064,0,1
1.1966,10.426,-12.307,2.7262,-13.735,-10.054,0.0003,-0.0001,-0.0001,0.0001,0,-60.079,-0,-0,0,-0,0,-30.064,-0,0,0,0,-0,-60.245,0,-0,-0,-0,0,-29.995,-0.0013,7.7822,7.6949,0,7.6165,0,1.1966,10.255,-12.135,2.7262,-13.7,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-59.779,-0,-0,0,-0,0,-30,-0,0,0,0,-0,-59.945,0,-0,-0,-0,0,-29.995,-0.0013,7.7582,7.6713,0,7.5934,0,1.1966,10.255,-12.135,2.7604,-13.666,-9.9857,0.0003,-0.0001,-0.0001,0.0001,0,-59.478,-0,-0,0,-0,0,-30.15,-0,0,0,0,-0,-59.645,0,-0,-0,-0,0,-29.995,-0.0013,7.7353,7.6483,0,7.5702,0,1.3674,10.255,-12.135,2.7604,-13.633,-10.667,0.0003,-0.0001,-0.0001,0.0001,0,-59.178,-0.0138,-0,0,-0,0,-29.9,-0,0,0,0,-0,-59.345,0,-0,-0,-0,0,-29.995,-0.0013,7.7097,7.6237,0,7.5465,0,1.1966,10.255,-11.964,2.7604,-13.599,-10.191,0.0003,-0.0001,-0.0001,0.0001,0,-58.878,-0,-0,0,-0,0,-30.099,-0,0,0,0,-0,-59.045,0,-0,-0,-0,0,-29.995,-0.0013,7.6866,7.6004,0,7.523,0,-0,-0,0,-0,0,-29.99,0,1
1.0258,10.426,-12.307,2.7262,-13.769,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-60.379,-0,-0,0,-0,0,-29.99,-0,0,0,0,-0,-60.545,0,-0,-0,-0,0,-29.995,-0.0013,7.805,7.7176,0,7.6393,0,1.1966,10.426,-12.307,2.7262,-13.735,-10.054,0.0003,-0.0001,-0.0001,0.0001,0,-60.079,-0,-0,0,-0,0,-30.064,-0,0,0,0,-0,-60.245,0,-0,-0,-0,0,-29.995,-0.0013,7.7822,7.6949,0,7.6165,0,1.1966,10.255,-12.135,2.7262,-13.7,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-59.779,-0,-0,0,-0,0,-30,-0,0,0,0,-0,-59.945,0,-0,-0,-0,0,-29.995,-0.0013,7.7582,7.6713,0,7.5934,0,1.1966,10.255,-12.135,2.7604,-13.666,-9.9857,0.0003,-0.0001,-0.0001,0.0001,0,-59.478,-0,-0,0,-0,0,-30.15,-0,0,0,0,-0,-59.645,0,-0,-0,-0,0,-29.995,-0.0013,7.7353,7.6483,0,7.5702,0,1.3674,10.255,-12.135,2.7604,-13.633,-10.667,0.0003,-0.0001,-0.0001,0.0001,0,-59.178,-0.0138,-0,0,-0,0,-29.9,-0,0,0,0,-0,-59.345,0,-0,-0,-0,0,-29.995,-0.0013,7.7097,7.6237,0,7.5465,0,-0,-0,0,-0,0,-29.884,0,1
1.0258,10.426,-12.307,2.7262,-13.803,-10.531,0.0003,-0.0001,-0.0001,0.0001,0,-60.678,-0,-0,0,-0,0,-29.884,-0,0,0,0,-0,-60.845,0,-0,-0,-0,0,-29.995,-0.0013,7.8273,7.74,0,7.6617,0,1.0258,10.426,-12.307,2.7262,-13.769,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-60.379,-0,-0,0,-0,0,-29.99,-0,0,0,0,-0,-60.545,0,-0,-0,-0,0,-29.995,-0.0013,7.805,7.7176,0,7.6393,0,1.1966,10.426,-12.307,2.7262,-13.735,-10.054,0.0003,-0.0001,-0.0001,0.0001,0,-60.079,-0,-0,0,-0,0,-30.064,-0,0,0,0,-0,-60.245,0,-0,-0,-0,0,-29.995,-0.0013,7.7822,7.6949,0,7.6165,0,1.1966,10.255,-12.135,2.7262,-13.7,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-59.779,-0,-0,0,-0,0,-30,-0,0,0,0,-0,-59.945,0,-0,-0,-0,0,-29.995,-0.0013,7.7582,7.6713,0,7.5934,0,1.1966,10.255,-12.135,2.7604,-13.666,-9.9857,0.0003,-0.0001,-0.0001,0.0001,0,-59.478,-0,-0,0,-0,0,-30.15,-0,0,0,0,-0,-59.645,0,-0,-0,-0,0,-29.995,-0.0013,7.7353,7.6483,0,7.5702,0,-0,-0,0,-0,0,-29.768,0,1
1.0258,10.426,-12.307,2.7262,-13.837,-10.906,0.0003,-0.0001,-0.0001,0.0001,0,-60.978,-0,-0,0,-0,0,-29.768,-0,0,0,0,-0,-61.145,0,-0,-0,-0,0,-29.995,-0.0013,7.8493,7.7622,0,7.684,0,1.0258,10.426,-12.307,2.7262,-13.803,-10.531,0.0003,-0.0001,-0.0001,0.0001,0,-60.678,-0,-0,0,-0,0,-29.884,-0,0,0,0,-0,-60.845,0,-0,-0,-0,0,-29.995,-0.0013,7.8273,7.74,0,7.6617,0,1.0258,10.426,-12.307,2.7262,-13.769,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-60.379,-0,-0,0,-0,0,-29.99,-0,0,0,0,-0,-60.545,0,-0,-0,-0,0,-29.995,-0.0013,7.805,7.7176,0,7.6393,0,1.1966,10.426,-12.307,2.7262,-13.735,-10.054,0.0003,-0.0001,-0.0001,0.0001,0,-60.079,-0,-0,0,-0,0,-30.064,-0,0,0,0,-0,-60.245,0,-0,-0,-0,0,-29.995,-0.0013,7.7822,7.6949,0,7.6165,0,1.1966,10.255,-12.135,2.7262,-13.7,-10.224,0.0003,-0.0001,-0.0001,0.0001,0,-59.779,-0,-0,0,-0,0,-30,-0,0,0,0,-0,-59.945,0,-0,-0,-0,0,-29.995,-0.0013,7.7582,7.6713,0,7.5934,0,-0,-0,0,-0,0,-29.903,0,1
