25.809,-129.22,58.285,-8.0428,9.7132,-14.075,8.3714,90,0,-0,-0.0001,-0.0001,29.783,-0,0,-0,0,-0,8.5336,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.536,-129.22,58.285,-8.0428,9.7474,-14.11,8.0743,90,0,-0,0,-0.0001,29.899,-0,0,-0,0,-0,8.2336,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.391,-129.39,58.285,-8.0428,9.7132,-14.11,7.7761,90,0,-0,0,-0.0001,29.831,-0,0,-0,0,-0.0001,7.9337,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.263,-129.39,58.285,-8.0428,9.7132,-14.11,7.4758,90,0,-0,0,-0,30.079,-0,0,-0,0,-0,7.6337,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.066,-129.39,58.285,-8.0428,9.7132,-14.11,7.1744,90,0,-0,0,-0.0001,30.186,-0,0,-0,0,-0,7.3338,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.022,-0,0,-0,0,0.0003,0,1
20.51,-129.22,58.285,-8.0428,9.7132,-14.11,8.6711,90,0,-0,0,-0,30.022,-0,0,-0,0,0.0003,8.8335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.809,-129.22,58.285,-8.0428,9.7132,-14.075,8.3714,90,0,-0,-0.0001,-0.0001,29.783,-0,0,-0,0,-0,8.5336,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.536,-129.22,58.285,-8.0428,9.7474,-14.11,8.0743,90,0,-0,0,-0.0001,29.899,-0,0,-0,0,-0,8.2336,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.391,-129.39,58.285,-8.0428,9.7132,-14.11,7.7761,90,0,-0,0,-0.0001,29.831,-0,0,-0,0,-0.0001,7.9337,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.263,-129.39,58.285,-8.0428,9.7132,-14.11,7.4758,90,0,-0,0,-0,30.079,-0,0,-0,0,-0,7.6337,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.22,-0,0,-0,0,-0,0,1
14.699,-129.22,58.285,-8.0428,9.7132,-14.11,8.9732,90,0,-0,0,-0,30.22,-0,0,-0,0,-0,9.1335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.51,-129.22,58.285,-8.0428,9.7132,-14.11,8.6711,90,0,-0,0,-0,30.022,-0,0,-0,0,0.0003,8.8335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.809,-129.22,58.285,-8.0428,9.7132,-14.075,8.3714,90,0,-0,-0.0001,-0.0001,29.783,-0,0,-0,0,-0,8.5336,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.536,-129.22,58.285,-8.0428,9.7474,-14.11,8.0743,90,0,-0,0,-0.0001,29.899,-0,0,-0,0,-0,8.2336,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.391,-129.39,58.285,-8.0428,9.7132,-14.11,7.7761,90,0,-0,0,-0.0001,29.831,-0,0,-0,0,-0.0001,7.9337,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.829,-0,0,-0,0,-0,0,1
22.904,-129.22,58.285,-8.0428,9.7132,-14.11,9.2734,90,0,-0,0,-0,29.829,-0,0,-0,0,-0,9.4334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-129.22,58.285,-8.0428,9.7132,-14.11,8.9732,90,0,-0,0,-0,30.22,-0,0,-0,0,-0,9.1335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.51,-129.22,58.285,-8.0428,9.7132,-14.11,8.6711,90,0,-0,0,-0,30.022,-0,0,-0,0,0.0003,8.8335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.809,-129.22,58.285,-8.0428,9.7132,-14.075,8.3714,90,0,-0,-0.0001,-0.0001,29.783,-0,0,-0,0,-0,8.5336,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.536,-129.22,58.285,-8.0428,9.7474,-14.11,8.0743,90,0,-0,0,-0.0001,29.899,-0,0,-0,0,-0,8.2336,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.659,-0,0,-0,0,-0,0,1
27.518,-129.22,58.285,-8.0428,9.7132,-14.075,9.5716,90,0,-0,0,-0.0001,29.659,-0,0,-0,0,-0,9.7334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.904,-129.22,58.285,-8.0428,9.7132,-14.11,9.2734,90,0,-0,0,-0,29.829,-0,0,-0,0,-0,9.4334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-129.22,58.285,-8.0428,9.7132,-14.11,8.9732,90,0,-0,0,-0,30.22,-0,0,-0,0,-0,9.1335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.51,-129.22,58.285,-8.0428,9.7132,-14.11,8.6711,90,0,-0,0,-0,30.022,-0,0,-0,0,0.0003,8.8335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.809,-129.22,58.285,-8.0428,9.7132,-14.075,8.3714,90,0,-0,-0.0001,-0.0001,29.783,-0,0,-0,0,-0,8.5336,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.786,-0,0,-0,0,-0,0,1
26.322,-129.22,58.285,-8.0428,9.7132,-14.075,9.8688,90,0,-0,0,-0.0001,29.786,-0,0,-0,0,-0,10.033,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.518,-129.22,58.285,-8.0428,9.7132,-14.075,9.5716,90,0,-0,0,-0.0001,29.659,-0,0,-0,0,-0,9.7334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.904,-129.22,58.285,-8.0428,9.7132,-14.11,9.2734,90,0,-0,0,-0,29.829,-0,0,-0,0,-0,9.4334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-129.22,58.285,-8.0428,9.7132,-14.11,8.9732,90,0,-0,0,-0,30.22,-0,0,-0,0,-0,9.1335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,20.51,-129.22,58.285,-8.0428,9.7132,-14.11,8.6711,90,0,-0,0,-0,30.022,-0,0,-0,0,0.0003,8.8335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.154,-0,0,-0,0,-0,0,1
18.118,-129.22,58.285,-8.0428,9.7132,-14.075,10.169,90,0,-0,0,-0.0001,30.154,-0,0,-0,0,-0,10.333,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-129.22,58.285,-8.0428,9.7132,-14.075,9.8688,90,0,-0,0,-0.0001,29.786,-0,0,-0,0,-0,10.033,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.518,-129.22,58.285,-8.0428,9.7132,-14.075,9.5716,90,0,-0,0,-0.0001,29.659,-0,0,-0,0,-0,9.7334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.904,-129.22,58.285,-8.0428,9.7132,-14.11,9.2734,90,0,-0,0,-0,29.829,-0,0,-0,0,-0,9.4334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-129.22,58.285,-8.0428,9.7132,-14.11,8.9732,90,0,-0,0,-0,30.22,-0,0,-0,0,-0,9.1335,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.221,-0,0,-0,0,-0,0,1
15.383,-129.22,58.285,-8.0428,9.7474,-14.075,10.471,90,0,-0,0,-0.0001,30.221,-0,0,-0,0,-0,10.633,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.118,-129.22,58.285,-8.0428,9.7132,-14.075,10.169,90,0,-0,0,-0.0001,30.154,-0,0,-0,0,-0,10.333,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-129.22,58.285,-8.0428,9.7132,-14.075,9.8688,90,0,-0,0,-0.0001,29.786,-0,0,-0,0,-0,10.033,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.518,-129.22,58.285,-8.0428,9.7132,-14.075,9.5716,90,0,-0,0,-0.0001,29.659,-0,0,-0,0,-0,9.7334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.904,-129.22,58.285,-8.0428,9.7132,-14.11,9.2734,90,0,-0,0,-0,29.829,-0,0,-0,0,-0,9.4334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.883,-0,0,-0,0,-0,0,1
22.22,-129.22,58.285,-8.0428,9.7474,-14.075,10.771,90,0,-0,0,-0.0001,29.883,-0,0,-0,0,-0,10.933,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,15.383,-129.22,58.285,-8.0428,9.7474,-14.075,10.471,90,0,-0,0,-0.0001,30.221,-0,0,-0,0,-0,10.633,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.118,-129.22,58.285,-8.0428,9.7132,-14.075,10.169,90,0,-0,0,-0.0001,30.154,-0,0,-0,0,-0,10.333,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-129.22,58.285,-8.0428,9.7132,-14.075,9.8688,90,0,-0,0,-0.0001,29.786,-0,0,-0,0,-0,10.033,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.518,-129.22,58.285,-8.0428,9.7132,-14.075,9.5716,90,0,-0,0,-0.0001,29.659,-0,0,-0,0,-0,9.7334,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.884,-0,0,-0,0,-0,0,1
22.904,-129.22,58.285,-8.0428,9.7474,-14.075,11.067,90,0,-0,0,-0.0001,29.884,-0,0,-0,0,-0,11.233,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.22,-129.22,58.285,-8.0428,9.7474,-14.075,10.771,90,0,-0,0,-0.0001,29.883,-0,0,-0,0,-0,10.933,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,15.383,-129.22,58.285,-8.0428,9.7474,-14.075,10.471,90,0,-0,0,-0.0001,30.221,-0,0,-0,0,-0,10.633,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.118,-129.22,58.285,-8.0428,9.7132,-14.075,10.169,90,0,-0,0,-0.0001,30.154,-0,0,-0,0,-0,10.333,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-129.22,58.285,-8.0428,9.7132,-14.075,9.8688,90,0,-0,0,-0.0001,29.786,-0,0,-0,0,-0,10.033,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,29.794,-0,0,-0,0,-0,0,1
