-2.0506,-11.452,27.177,0.92012,1.3978,-2.3522,-0.0007,-0.0019,9.6061,-0.0001,0,-0,-0,-0.0011,-29.903,-0,0,-0,0,-0,9.4334,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0121,-7.97,-7.8821,-0.7911,-1.1129,-1.4609,-2.0506,-11.793,28.032,0.88592,1.4651,-2.4195,-0.0007,-0.0017,9.9062,-0.0003,0,-0,-0,-0.0034,-29.874,-0,0,-0,0,-0,9.7334,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0125,-8.217,-8.1262,-0.8155,-1.1474,-1.5062,-1.709,-6.8371,17.947,1.4309,0.57921,-1.2952,-0.0006,-0.002,5.0168,-0,0,-0,-0,-0.003,-30.283,-0,0,-0,0,-0,4.8442,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0064,-4.174,-4.1286,-0.4145,-0.582,-0.7654,-2.0506,-12.307,28.544,0.85172,1.4993,-2.4879,-0.0007,-0.0014,10.207,-0.0003,0,-0,-0,-0,-29.897,-0,0,-0,0,-0,10.033,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0129,-8.4644,-8.3703,-0.84,-1.1819,-1.5514,-2.0506,-12.648,28.886,0.78442,1.5677,-2.5563,-0.0007,-0.0013,10.507,-0.0003,0,-0,-0,-0,-29.89,-0,0,-0,0,-0,10.333,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0132,-8.7109,-8.6138,-0.8645,-1.2164,-1.5965,-0,-0,-29.871,-0,0,-0,0,1
-1.8798,-11.281,27.177,0.95432,1.3636,-2.2838,-0.0007,-0.0021,9.306,-0.0001,0,-0,-0,-0,-29.871,-0,0,-0,0,-0,9.1335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0117,-7.7225,-7.6378,-0.7665,-1.0783,-1.4157,-2.0506,-11.452,27.177,0.92012,1.3978,-2.3522,-0.0007,-0.0019,9.6061,-0.0001,0,-0,-0,-0.0011,-29.903,-0,0,-0,0,-0,9.4334,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0121,-7.97,-7.8821,-0.7911,-1.1129,-1.4609,-2.0506,-11.793,28.032,0.88592,1.4651,-2.4195,-0.0007,-0.0017,9.9062,-0.0003,0,-0,-0,-0.0034,-29.874,-0,0,-0,0,-0,9.7334,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0125,-8.217,-8.1262,-0.8155,-1.1474,-1.5062,-1.709,-6.8371,17.947,1.4309,0.57921,-1.2952,-0.0006,-0.002,5.0168,-0,0,-0,-0,-0.003,-30.283,-0,0,-0,0,-0,4.8442,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0064,-4.174,-4.1286,-0.4145,-0.582,-0.7654,-2.0506,-12.307,28.544,0.85172,1.4993,-2.4879,-0.0007,-0.0014,10.207,-0.0003,0,-0,-0,-0,-29.897,-0,0,-0,0,-0,10.033,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0129,-8.4644,-8.3703,-0.84,-1.1819,-1.5514,-0,0.0025,-30.086,-0,0,-0,0,1
-1.8798,-10.939,24.271,0.98853,1.2952,-2.2154,-0.0007,-0.0019,9.0062,-0.0001,0,-0,-0,0.0025,-30.086,-0,0,-0,0,-0,8.8335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0114,-7.4766,-7.3938,-0.7421,-1.0438,-1.3705,-1.8798,-11.281,27.177,0.95432,1.3636,-2.2838,-0.0007,-0.0021,9.306,-0.0001,0,-0,-0,-0,-29.871,-0,0,-0,0,-0,9.1335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0117,-7.7225,-7.6378,-0.7665,-1.0783,-1.4157,-2.0506,-11.452,27.177,0.92012,1.3978,-2.3522,-0.0007,-0.0019,9.6061,-0.0001,0,-0,-0,-0.0011,-29.903,-0,0,-0,0,-0,9.4334,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0121,-7.97,-7.8821,-0.7911,-1.1129,-1.4609,-2.0506,-11.793,28.032,0.88592,1.4651,-2.4195,-0.0007,-0.0017,9.9062,-0.0003,0,-0,-0,-0.0034,-29.874,-0,0,-0,0,-0,9.7334,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0125,-8.217,-8.1262,-0.8155,-1.1474,-1.5062,-1.709,-6.8371,17.947,1.4309,0.57921,-1.2952,-0.0006,-0.002,5.0168,-0,0,-0,-0,-0.003,-30.283,-0,0,-0,0,-0,4.8442,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0064,-4.174,-4.1286,-0.4145,-0.582,-0.7654,-0,0.0005,-29.861,-0,0,-0,0,1
-1.8798,-10.769,27.86,1.0227,1.2268,-2.147,-0.0007,-0.0016,8.7068,-0.0001,0,-0,-0,0.0005,-29.861,-0,0,-0,0,-0,8.5336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.011,-7.2298,-7.1501,-0.7176,-1.0093,-1.3253,-1.8798,-10.939,24.271,0.98853,1.2952,-2.2154,-0.0007,-0.0019,9.0062,-0.0001,0,-0,-0,0.0025,-30.086,-0,0,-0,0,-0,8.8335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0114,-7.4766,-7.3938,-0.7421,-1.0438,-1.3705,-1.8798,-11.281,27.177,0.95432,1.3636,-2.2838,-0.0007,-0.0021,9.306,-0.0001,0,-0,-0,-0,-29.871,-0,0,-0,0,-0,9.1335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0117,-7.7225,-7.6378,-0.7665,-1.0783,-1.4157,-2.0506,-11.452,27.177,0.92012,1.3978,-2.3522,-0.0007,-0.0019,9.6061,-0.0001,0,-0,-0,-0.0011,-29.903,-0,0,-0,0,-0,9.4334,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0121,-7.97,-7.8821,-0.7911,-1.1129,-1.4609,-2.0506,-11.793,28.032,0.88592,1.4651,-2.4195,-0.0007,-0.0017,9.9062,-0.0003,0,-0,-0,-0.0034,-29.874,-0,0,-0,0,-0,9.7334,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0125,-8.217,-8.1262,-0.8155,-1.1474,-1.5062,-0,-0,-29.99,-0,0,-0,0,1
-1.8798,-10.426,25.809,1.0569,1.1926,-2.0786,-0.0007,-0.0017,8.4067,-0.0001,0,-0,-0,-0,-29.99,-0,0,-0,0,-0,8.2336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0106,-6.9824,-6.9052,-0.693,-0.9747,-1.2799,-1.8798,-10.769,27.86,1.0227,1.2268,-2.147,-0.0007,-0.0016,8.7068,-0.0001,0,-0,-0,0.0005,-29.861,-0,0,-0,0,-0,8.5336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.011,-7.2298,-7.1501,-0.7176,-1.0093,-1.3253,-1.8798,-10.939,24.271,0.98853,1.2952,-2.2154,-0.0007,-0.0019,9.0062,-0.0001,0,-0,-0,0.0025,-30.086,-0,0,-0,0,-0,8.8335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0114,-7.4766,-7.3938,-0.7421,-1.0438,-1.3705,-1.8798,-11.281,27.177,0.95432,1.3636,-2.2838,-0.0007,-0.0021,9.306,-0.0001,0,-0,-0,-0,-29.871,-0,0,-0,0,-0,9.1335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0117,-7.7225,-7.6378,-0.7665,-1.0783,-1.4157,-2.0506,-11.452,27.177,0.92012,1.3978,-2.3522,-0.0007,-0.0019,9.6061,-0.0001,0,-0,-0,-0.0011,-29.903,-0,0,-0,0,-0,9.4334,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0121,-7.97,-7.8821,-0.7911,-1.1129,-1.4609,-0,-0.0169,-30.003,-0,0,-0,0,1
-1.8798,-9.5719,24.442,1.0911,1.1242,-2.0113,-0.0007,-0.0021,8.1062,-0.0001,0,-0,-0,-0.0169,-30.003,-0,0,-0,0,-0,7.9337,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0103,-6.7335,-6.6596,-0.6684,-0.9399,-1.2344,-1.8798,-10.426,25.809,1.0569,1.1926,-2.0786,-0.0007,-0.0017,8.4067,-0.0001,0,-0,-0,-0,-29.99,-0,0,-0,0,-0,8.2336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0106,-6.9824,-6.9052,-0.693,-0.9747,-1.2799,-1.8798,-10.769,27.86,1.0227,1.2268,-2.147,-0.0007,-0.0016,8.7068,-0.0001,0,-0,-0,0.0005,-29.861,-0,0,-0,0,-0,8.5336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.011,-7.2298,-7.1501,-0.7176,-1.0093,-1.3253,-1.8798,-10.939,24.271,0.98853,1.2952,-2.2154,-0.0007,-0.0019,9.0062,-0.0001,0,-0,-0,0.0025,-30.086,-0,0,-0,0,-0,8.8335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0114,-7.4766,-7.3938,-0.7421,-1.0438,-1.3705,-1.8798,-11.281,27.177,0.95432,1.3636,-2.2838,-0.0007,-0.0021,9.306,-0.0001,0,-0,-0,-0,-29.871,-0,0,-0,0,-0,9.1335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0117,-7.7225,-7.6378,-0.7665,-1.0783,-1.4157,-0,-0.0013,-29.971,-0,0,-0,0,1
-1.8798,-9.5719,24.271,1.1242,1.0911,-1.9429,-0.0007,-0.0023,7.8061,-0.0001,0,-0,-0,-0.0013,-29.971,-0,0,-0,0,-0,7.6337,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0099,-6.485,-6.4143,-0.6438,-0.9053,-1.189,-1.8798,-9.5719,24.442,1.0911,1.1242,-2.0113,-0.0007,-0.0021,8.1062,-0.0001,0,-0,-0,-0.0169,-30.003,-0,0,-0,0,-0,7.9337,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0103,-6.7335,-6.6596,-0.6684,-0.9399,-1.2344,-1.8798,-10.426,25.809,1.0569,1.1926,-2.0786,-0.0007,-0.0017,8.4067,-0.0001,0,-0,-0,-0,-29.99,-0,0,-0,0,-0,8.2336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0106,-6.9824,-6.9052,-0.693,-0.9747,-1.2799,-1.8798,-10.769,27.86,1.0227,1.2268,-2.147,-0.0007,-0.0016,8.7068,-0.0001,0,-0,-0,0.0005,-29.861,-0,0,-0,0,-0,8.5336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.011,-7.2298,-7.1501,-0.7176,-1.0093,-1.3253,-1.8798,-10.939,24.271,0.98853,1.2952,-2.2154,-0.0007,-0.0019,9.0062,-0.0001,0,-0,-0,0.0025,-30.086,-0,0,-0,0,-0,8.8335,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0114,-7.4766,-7.3938,-0.7421,-1.0438,-1.3705,-0,-0,-29.839,-0,0,-0,0,1
-1.8798,-9.2293,25.809,1.1584,1.0227,-1.8744,-0.0006,-0.0025,7.506,-0.0001,0,-0,-0,-0,-29.839,-0,0,-0,0,-0,7.3338,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0095,-6.2362,-6.1689,-0.6192,-0.8705,-1.1435,-1.8798,-9.5719,24.271,1.1242,1.0911,-1.9429,-0.0007,-0.0023,7.8061,-0.0001,0,-0,-0,-0.0013,-29.971,-0,0,-0,0,-0,7.6337,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0099,-6.485,-6.4143,-0.6438,-0.9053,-1.189,-1.8798,-9.5719,24.442,1.0911,1.1242,-2.0113,-0.0007,-0.0021,8.1062,-0.0001,0,-0,-0,-0.0169,-30.003,-0,0,-0,0,-0,7.9337,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0103,-6.7335,-6.6596,-0.6684,-0.9399,-1.2344,-1.8798,-10.426,25.809,1.0569,1.1926,-2.0786,-0.0007,-0.0017,8.4067,-0.0001,0,-0,-0,-0,-29.99,-0,0,-0,0,-0,8.2336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0106,-6.9824,-6.9052,-0.693,-0.9747,-1.2799,-1.8798,-10.769,27.86,1.0227,1.2268,-2.147,-0.0007,-0.0016,8.7068,-0.0001,0,-0,-0,0.0005,-29.861,-0,0,-0,0,-0,8.5336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.011,-7.2298,-7.1501,-0.7176,-1.0093,-1.3253,-0.0012,0.0064,-29.934,-0,0,-0,0,1
-1.709,-9.0585,24.271,1.1926,0.98853,-1.806,-0.0007,-0.0023,7.2062,-0.0001,0,-0,-0.0012,0.0064,-29.934,-0,0,-0,0,-0,7.0338,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0091,-5.9887,-5.9237,-0.5946,-0.8359,-1.0981,-1.8798,-9.2293,25.809,1.1584,1.0227,-1.8744,-0.0006,-0.0025,7.506,-0.0001,0,-0,-0,-0,-29.839,-0,0,-0,0,-0,7.3338,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0095,-6.2362,-6.1689,-0.6192,-0.8705,-1.1435,-1.8798,-9.5719,24.271,1.1242,1.0911,-1.9429,-0.0007,-0.0023,7.8061,-0.0001,0,-0,-0,-0.0013,-29.971,-0,0,-0,0,-0,7.6337,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0099,-6.485,-6.4143,-0.6438,-0.9053,-1.189,-1.8798,-9.5719,24.442,1.0911,1.1242,-2.0113,-0.0007,-0.0021,8.1062,-0.0001,0,-0,-0,-0.0169,-30.003,-0,0,-0,0,-0,7.9337,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0103,-6.7335,-6.6596,-0.6684,-0.9399,-1.2344,-1.8798,-10.426,25.809,1.0569,1.1926,-2.0786,-0.0007,-0.0017,8.4067,-0.0001,0,-0,-0,-0,-29.99,-0,0,-0,0,-0,8.2336,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0106,-6.9824,-6.9052,-0.693,-0.9747,-1.2799,-0,0.0025,-29.896,-0,0,-0,0,1
-1.8798,-8.8877,25.126,1.2268,0.92012,-1.7376,-0.0007,-0.002,6.9068,-0.0001,0,-0,-0,0.0025,-29.896,-0,0,-0,0,-0,6.7339,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0087,-5.7414,-5.6789,-0.57,-0.8012,-1.0527,-1.709,-9.0585,24.271,1.1926,0.98853,-1.806,-0.0007,-0.0023,7.2062,-0.0001,0,-0,-0.0012,0.0064,-29.934,-0,0,-0,0,-0,7.0338,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0091,-5.9887,-5.9237,-0.5946,-0.8359,-1.0981,-1.8798,-9.2293,25.809,1.1584,1.0227,-1.8744,-0.0006,-0.0025,7.506,-0.0001,0,-0,-0,-0,-29.839,-0,0,-0,0,-0,7.3338,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0095,-6.2362,-6.1689,-0.6192,-0.8705,-1.1435,-1.8798,-9.5719,24.271,1.1242,1.0911,-1.9429,-0.0007,-0.0023,7.8061,-0.0001,0,-0,-0,-0.0013,-29.971,-0,0,-0,0,-0,7.6337,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0099,-6.485,-6.4143,-0.6438,-0.9053,-1.189,-1.8798,-9.5719,24.442,1.0911,1.1242,-2.0113,-0.0007,-0.0021,8.1062,-0.0001,0,-0,-0,-0.0169,-30.003,-0,0,-0,0,-0,7.9337,0,-0,0,-0,0,-29.995,-0,0,-0,-0.0103,-6.7335,-6.6596,-0.6684,-0.9399,-1.2344,-0,-0.0035,-29.91,-0,0,-0,0,1
