18.118,-64.096,13.845,-1.5335,1.9086,-3.1355,-52.53,15.05,-0.0022,-0.0013,-0.0001,-0.0009,14.923,-29.347,0.0038,-0.0001,0,-0.0012,-52.455,14.91,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6358,-33.276,-12.335,-1.2337,-1.7437,-2.2838,14.187,-55.036,14.187,-1.3978,1.9771,-3.2039,-52.679,15.347,-0.0026,-0.0004,-0.0001,-0.0004,15.092,-29.751,-0.0018,-0.1137,0,-0.0201,-52.605,15.21,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6537,-33.917,-12.573,-1.2577,-1.7773,-2.328,15.212,-45.465,14.528,-2.1812,2.0444,-3.3396,-52.828,15.646,-0.0021,0.0006,0,-0,15.031,-30.245,0,-0,0,-0.0044,-52.755,15.51,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6723,-34.563,-12.813,-1.288,-1.8109,-2.3761,17.947,-49.568,15.042,-2.4537,2.0786,-3.4764,-52.978,15.947,-0.002,0.0004,0,-0,14.926,-30.163,0,0.0768,0,0.0295,-52.905,15.81,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6827,-35.211,-13.053,-1.3134,-1.8448,-2.4214,19.827,-56.746,15.554,-1.806,2.147,-3.4422,-53.128,16.248,-0.002,-0.0009,0,-0.0006,14.828,-29.941,0.0201,0.0004,0,-0,-53.055,16.11,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6884,-35.855,-13.291,-1.3373,-1.8785,-2.4657,15.033,-29.613,0.0237,0.0031,0,0.0101,0,1
15.212,-59.139,14.699,-1.4309,1.8744,-3.1013,-52.379,14.754,-0.0011,-0.0012,0,-0.0006,15.033,-29.613,0.0237,0.0031,0,0.0101,-52.305,14.61,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6289,-32.639,-12.1,-1.2116,-1.7103,-2.2411,18.118,-64.096,13.845,-1.5335,1.9086,-3.1355,-52.53,15.05,-0.0022,-0.0013,-0.0001,-0.0009,14.923,-29.347,0.0038,-0.0001,0,-0.0012,-52.455,14.91,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6358,-33.276,-12.335,-1.2337,-1.7437,-2.2838,14.187,-55.036,14.187,-1.3978,1.9771,-3.2039,-52.679,15.347,-0.0026,-0.0004,-0.0001,-0.0004,15.092,-29.751,-0.0018,-0.1137,0,-0.0201,-52.605,15.21,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6537,-33.917,-12.573,-1.2577,-1.7773,-2.328,15.212,-45.465,14.528,-2.1812,2.0444,-3.3396,-52.828,15.646,-0.0021,0.0006,0,-0,15.031,-30.245,0,-0,0,-0.0044,-52.755,15.51,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6723,-34.563,-12.813,-1.288,-1.8109,-2.3761,17.947,-49.568,15.042,-2.4537,2.0786,-3.4764,-52.978,15.947,-0.002,0.0004,0,-0,14.926,-30.163,0,0.0768,0,0.0295,-52.905,15.81,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6827,-35.211,-13.053,-1.3134,-1.8448,-2.4214,15.119,-29.98,0,0.0465,0,0.0175,0,1
11.964,-50.592,14.187,-2.0786,1.8402,-3.1013,-52.227,14.456,-0.0008,0.0004,0,0.0001,15.119,-29.98,0,0.0465,0,0.0175,-52.155,14.31,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6238,-31.996,-11.862,-1.1904,-1.6765,-2.1986,15.212,-59.139,14.699,-1.4309,1.8744,-3.1013,-52.379,14.754,-0.0011,-0.0012,0,-0.0006,15.033,-29.613,0.0237,0.0031,0,0.0101,-52.305,14.61,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6289,-32.639,-12.1,-1.2116,-1.7103,-2.2411,18.118,-64.096,13.845,-1.5335,1.9086,-3.1355,-52.53,15.05,-0.0022,-0.0013,-0.0001,-0.0009,14.923,-29.347,0.0038,-0.0001,0,-0.0012,-52.455,14.91,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6358,-33.276,-12.335,-1.2337,-1.7437,-2.2838,14.187,-55.036,14.187,-1.3978,1.9771,-3.2039,-52.679,15.347,-0.0026,-0.0004,-0.0001,-0.0004,15.092,-29.751,-0.0018,-0.1137,0,-0.0201,-52.605,15.21,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6537,-33.917,-12.573,-1.2577,-1.7773,-2.328,15.212,-45.465,14.528,-2.1812,2.0444,-3.3396,-52.828,15.646,-0.0021,0.0006,0,-0,15.031,-30.245,0,-0,0,-0.0044,-52.755,15.51,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6723,-34.563,-12.813,-1.288,-1.8109,-2.3761,15.053,-30.022,0,-0,0,-0,0,1
12.135,-48.542,13.845,-1.9429,1.7718,-2.9987,-52.076,14.156,-0.0008,0.0007,0,0.0003,15.053,-30.022,0,-0,0,-0,-52.005,14.01,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6105,-31.346,-11.621,-1.1684,-1.6423,-2.1552,11.964,-50.592,14.187,-2.0786,1.8402,-3.1013,-52.227,14.456,-0.0008,0.0004,0,0.0001,15.119,-29.98,0,0.0465,0,0.0175,-52.155,14.31,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6238,-31.996,-11.862,-1.1904,-1.6765,-2.1986,15.212,-59.139,14.699,-1.4309,1.8744,-3.1013,-52.379,14.754,-0.0011,-0.0012,0,-0.0006,15.033,-29.613,0.0237,0.0031,0,0.0101,-52.305,14.61,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6289,-32.639,-12.1,-1.2116,-1.7103,-2.2411,18.118,-64.096,13.845,-1.5335,1.9086,-3.1355,-52.53,15.05,-0.0022,-0.0013,-0.0001,-0.0009,14.923,-29.347,0.0038,-0.0001,0,-0.0012,-52.455,14.91,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6358,-33.276,-12.335,-1.2337,-1.7437,-2.2838,14.187,-55.036,14.187,-1.3978,1.9771,-3.2039,-52.679,15.347,-0.0026,-0.0004,-0.0001,-0.0004,15.092,-29.751,-0.0018,-0.1137,0,-0.0201,-52.605,15.21,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6537,-33.917,-12.573,-1.2577,-1.7773,-2.328,15.026,-29.865,-0.0083,-0.0181,0,-0.0114,0,1
12.478,-51.106,13.502,-1.7718,1.7376,-2.8972,-51.925,13.858,-0.0012,0.0001,0,-0,15.026,-29.865,-0.0083,-0.0181,0,-0.0114,-51.855,13.71,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5961,-30.697,-11.38,-1.1431,-1.6082,-2.1099,12.135,-48.542,13.845,-1.9429,1.7718,-2.9987,-52.076,14.156,-0.0008,0.0007,0,0.0003,15.053,-30.022,0,-0,0,-0,-52.005,14.01,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6105,-31.346,-11.621,-1.1684,-1.6423,-2.1552,11.964,-50.592,14.187,-2.0786,1.8402,-3.1013,-52.227,14.456,-0.0008,0.0004,0,0.0001,15.119,-29.98,0,0.0465,0,0.0175,-52.155,14.31,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6238,-31.996,-11.862,-1.1904,-1.6765,-2.1986,15.212,-59.139,14.699,-1.4309,1.8744,-3.1013,-52.379,14.754,-0.0011,-0.0012,0,-0.0006,15.033,-29.613,0.0237,0.0031,0,0.0101,-52.305,14.61,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6289,-32.639,-12.1,-1.2116,-1.7103,-2.2411,18.118,-64.096,13.845,-1.5335,1.9086,-3.1355,-52.53,15.05,-0.0022,-0.0013,-0.0001,-0.0009,14.923,-29.347,0.0038,-0.0001,0,-0.0012,-52.455,14.91,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6358,-33.276,-12.335,-1.2337,-1.7437,-2.2838,14.821,-29.476,0.0009,-0.0333,0,-0,0,1
17.434,-60.335,13.161,-1.3978,1.6703,-2.8288,-51.777,13.561,-0.0011,-0.0009,0,-0.0003,14.821,-29.476,0.0009,-0.0333,0,-0,-51.705,13.41,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5756,-30.05,-11.139,-1.1189,-1.5742,-2.0654,12.478,-51.106,13.502,-1.7718,1.7376,-2.8972,-51.925,13.858,-0.0012,0.0001,0,-0,15.026,-29.865,-0.0083,-0.0181,0,-0.0114,-51.855,13.71,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5961,-30.697,-11.38,-1.1431,-1.6082,-2.1099,12.135,-48.542,13.845,-1.9429,1.7718,-2.9987,-52.076,14.156,-0.0008,0.0007,0,0.0003,15.053,-30.022,0,-0,0,-0,-52.005,14.01,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6105,-31.346,-11.621,-1.1684,-1.6423,-2.1552,11.964,-50.592,14.187,-2.0786,1.8402,-3.1013,-52.227,14.456,-0.0008,0.0004,0,0.0001,15.119,-29.98,0,0.0465,0,0.0175,-52.155,14.31,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6238,-31.996,-11.862,-1.1904,-1.6765,-2.1986,15.212,-59.139,14.699,-1.4309,1.8744,-3.1013,-52.379,14.754,-0.0011,-0.0012,0,-0.0006,15.033,-29.613,0.0237,0.0031,0,0.0101,-52.305,14.61,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6289,-32.639,-12.1,-1.2116,-1.7103,-2.2411,14.872,-29.648,0.0053,0.0004,0,0.0021,0,1
17.092,-56.917,13.161,-1.4651,1.6361,-2.7604,-51.628,13.264,-0.0006,-0.0007,0,-0.0001,14.872,-29.648,0.0053,0.0004,0,0.0021,-51.555,13.11,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5661,-29.404,-10.901,-1.0953,-1.5404,-2.0213,17.434,-60.335,13.161,-1.3978,1.6703,-2.8288,-51.777,13.561,-0.0011,-0.0009,0,-0.0003,14.821,-29.476,0.0009,-0.0333,0,-0,-51.705,13.41,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5756,-30.05,-11.139,-1.1189,-1.5742,-2.0654,12.478,-51.106,13.502,-1.7718,1.7376,-2.8972,-51.925,13.858,-0.0012,0.0001,0,-0,15.026,-29.865,-0.0083,-0.0181,0,-0.0114,-51.855,13.71,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5961,-30.697,-11.38,-1.1431,-1.6082,-2.1099,12.135,-48.542,13.845,-1.9429,1.7718,-2.9987,-52.076,14.156,-0.0008,0.0007,0,0.0003,15.053,-30.022,0,-0,0,-0,-52.005,14.01,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6105,-31.346,-11.621,-1.1684,-1.6423,-2.1552,11.964,-50.592,14.187,-2.0786,1.8402,-3.1013,-52.227,14.456,-0.0008,0.0004,0,0.0001,15.119,-29.98,0,0.0465,0,0.0175,-52.155,14.31,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6238,-31.996,-11.862,-1.1904,-1.6765,-2.1986,14.931,-30.051,0,0.0878,0,0.003,0,1
16.066,-47.516,12.819,-2.1812,1.5677,-2.7262,-51.479,12.965,-0.0005,0.0006,0,0.0004,14.931,-30.051,0,0.0878,0,0.003,-51.405,12.81,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5601,-28.754,-10.66,-1.0732,-1.5062,-1.9779,17.092,-56.917,13.161,-1.4651,1.6361,-2.7604,-51.628,13.264,-0.0006,-0.0007,0,-0.0001,14.872,-29.648,0.0053,0.0004,0,0.0021,-51.555,13.11,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5661,-29.404,-10.901,-1.0953,-1.5404,-2.0213,17.434,-60.335,13.161,-1.3978,1.6703,-2.8288,-51.777,13.561,-0.0011,-0.0009,0,-0.0003,14.821,-29.476,0.0009,-0.0333,0,-0,-51.705,13.41,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5756,-30.05,-11.139,-1.1189,-1.5742,-2.0654,12.478,-51.106,13.502,-1.7718,1.7376,-2.8972,-51.925,13.858,-0.0012,0.0001,0,-0,15.026,-29.865,-0.0083,-0.0181,0,-0.0114,-51.855,13.71,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5961,-30.697,-11.38,-1.1431,-1.6082,-2.1099,12.135,-48.542,13.845,-1.9429,1.7718,-2.9987,-52.076,14.156,-0.0008,0.0007,0,0.0003,15.053,-30.022,0,-0,0,-0,-52.005,14.01,-0,-0,0,-0,15,-30,0,0,-0,0,-0.6105,-31.346,-11.621,-1.1684,-1.6423,-2.1552,15.03,-30.092,-0.0025,-0,0,-0,0,1
13.845,-45.295,12.648,-1.9086,1.5335,-2.692,-51.329,12.665,-0.0006,0.0009,0,0.0006,15.03,-30.092,-0.0025,-0,0,-0,-51.255,12.51,-0,-0,0,-0,15,-30,0,0,-0,0,-0.549,-28.1,-10.417,-1.0473,-1.472,-1.932,16.066,-47.516,12.819,-2.1812,1.5677,-2.7262,-51.479,12.965,-0.0005,0.0006,0,0.0004,14.931,-30.051,0,0.0878,0,0.003,-51.405,12.81,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5601,-28.754,-10.66,-1.0732,-1.5062,-1.9779,17.092,-56.917,13.161,-1.4651,1.6361,-2.7604,-51.628,13.264,-0.0006,-0.0007,0,-0.0001,14.872,-29.648,0.0053,0.0004,0,0.0021,-51.555,13.11,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5661,-29.404,-10.901,-1.0953,-1.5404,-2.0213,17.434,-60.335,13.161,-1.3978,1.6703,-2.8288,-51.777,13.561,-0.0011,-0.0009,0,-0.0003,14.821,-29.476,0.0009,-0.0333,0,-0,-51.705,13.41,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5756,-30.05,-11.139,-1.1189,-1.5742,-2.0654,12.478,-51.106,13.502,-1.7718,1.7376,-2.8972,-51.925,13.858,-0.0012,0.0001,0,-0,15.026,-29.865,-0.0083,-0.0181,0,-0.0114,-51.855,13.71,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5961,-30.697,-11.38,-1.1431,-1.6082,-2.1099,15.057,-29.859,-0.0019,-0.1346,0,-0.0226,0,1
13.502,-49.225,12.135,-1.0569,1.4651,-2.5563,-51.18,12.365,-0.0011,-0.0001,0,-0,15.057,-29.859,-0.0019,-0.1346,0,-0.0226,-51.105,12.21,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5331,-27.444,-10.174,-1.0202,-1.4376,-1.8853,13.845,-45.295,12.648,-1.9086,1.5335,-2.692,-51.329,12.665,-0.0006,0.0009,0,0.0006,15.03,-30.092,-0.0025,-0,0,-0,-51.255,12.51,-0,-0,0,-0,15,-30,0,0,-0,0,-0.549,-28.1,-10.417,-1.0473,-1.472,-1.932,16.066,-47.516,12.819,-2.1812,1.5677,-2.7262,-51.479,12.965,-0.0005,0.0006,0,0.0004,14.931,-30.051,0,0.0878,0,0.003,-51.405,12.81,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5601,-28.754,-10.66,-1.0732,-1.5062,-1.9779,17.092,-56.917,13.161,-1.4651,1.6361,-2.7604,-51.628,13.264,-0.0006,-0.0007,0,-0.0001,14.872,-29.648,0.0053,0.0004,0,0.0021,-51.555,13.11,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5661,-29.404,-10.901,-1.0953,-1.5404,-2.0213,17.434,-60.335,13.161,-1.3978,1.6703,-2.8288,-51.777,13.561,-0.0011,-0.0009,0,-0.0003,14.821,-29.476,0.0009,-0.0333,0,-0,-51.705,13.41,-0,-0,0,-0,15,-30,0,0,-0,0,-0.5756,-30.05,-11.139,-1.1189,-1.5742,-2.0654,14.897,-29.683,0,-0.0234,0,-0.0056,0,1
