-0.17079,9.0585,-11.452,1.806,-9.7132,13.02,0.0009,-0.0082,0.0012,0.0025,-90.004,-0,-0,0.0051,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6994,6.6882,0.0006,6.6835,8.7565,-0.17079,9.0585,-11.452,1.9086,-9.6105,13.02,0.001,-0.0085,0.0012,0.0025,-90.004,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7,6.6884,0.0006,6.6835,8.7565,-0.17079,8.8877,-11.452,2.0113,-9.4748,13.02,0.001,-0.0085,0.0012,0.0025,-90.004,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7,6.6884,0.0006,6.6835,8.7565,-0.17079,8.7169,-11.452,2.1128,-9.338,13.02,0.001,-0.0086,0.0012,0.0025,-90.004,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7002,6.6885,0.0006,6.6835,8.7565,-1.0258,9.7427,-9.5719,-0.1026,-10.463,13.02,0.0005,-0.0008,0.0013,0.0006,-90,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6839,6.683,-0,6.6835,8.7565,-0,0.0035,0,-0,0.0049,-0,0,1
-0.17079,9.2293,-11.452,1.7045,-9.7816,13.02,0.0009,-0.0078,0.0012,0.0024,-90.003,-0,-0,0.0035,0,-0,0.0049,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6986,6.6879,0.0005,6.6835,8.7565,-0.17079,9.0585,-11.452,1.806,-9.7132,13.02,0.0009,-0.0082,0.0012,0.0025,-90.004,-0,-0,0.0051,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6994,6.6882,0.0006,6.6835,8.7565,-0.17079,9.0585,-11.452,1.9086,-9.6105,13.02,0.001,-0.0085,0.0012,0.0025,-90.004,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7,6.6884,0.0006,6.6835,8.7565,-0.17079,8.8877,-11.452,2.0113,-9.4748,13.02,0.001,-0.0085,0.0012,0.0025,-90.004,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7,6.6884,0.0006,6.6835,8.7565,-0.17079,8.7169,-11.452,2.1128,-9.338,13.02,0.001,-0.0086,0.0012,0.0025,-90.004,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7002,6.6885,0.0006,6.6835,8.7565,-0,0.0202,0,-0,0.0064,-0,0,1
-0.34159,8.8877,-11.452,1.6361,-9.8842,13.02,0.0009,-0.0072,0.0012,0.0024,-90.003,-0,-0,0.0202,0,-0,0.0064,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6973,6.6875,0.0005,6.6835,8.7565,-0.17079,9.2293,-11.452,1.7045,-9.7816,13.02,0.0009,-0.0078,0.0012,0.0024,-90.003,-0,-0,0.0035,0,-0,0.0049,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6986,6.6879,0.0005,6.6835,8.7565,-0.17079,9.0585,-11.452,1.806,-9.7132,13.02,0.0009,-0.0082,0.0012,0.0025,-90.004,-0,-0,0.0051,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6994,6.6882,0.0006,6.6835,8.7565,-0.17079,9.0585,-11.452,1.9086,-9.6105,13.02,0.001,-0.0085,0.0012,0.0025,-90.004,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7,6.6884,0.0006,6.6835,8.7565,-0.17079,8.8877,-11.452,2.0113,-9.4748,13.02,0.001,-0.0085,0.0012,0.0025,-90.004,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7,6.6884,0.0006,6.6835,8.7565,-0,0.0049,0,-0,0.0037,-0,0,1
-0.34159,9.2293,-11.281,1.5335,-9.9857,13.02,0.0009,-0.0066,0.0013,0.0024,-90.003,-0,-0,0.0049,0,-0,0.0037,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.696,6.687,0.0004,6.6835,8.7565,-0.34159,8.8877,-11.452,1.6361,-9.8842,13.02,0.0009,-0.0072,0.0012,0.0024,-90.003,-0,-0,0.0202,0,-0,0.0064,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6973,6.6875,0.0005,6.6835,8.7565,-0.17079,9.2293,-11.452,1.7045,-9.7816,13.02,0.0009,-0.0078,0.0012,0.0024,-90.003,-0,-0,0.0035,0,-0,0.0049,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6986,6.6879,0.0005,6.6835,8.7565,-0.17079,9.0585,-11.452,1.806,-9.7132,13.02,0.0009,-0.0082,0.0012,0.0025,-90.004,-0,-0,0.0051,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6994,6.6882,0.0006,6.6835,8.7565,-0.17079,9.0585,-11.452,1.9086,-9.6105,13.02,0.001,-0.0085,0.0012,0.0025,-90.004,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7,6.6884,0.0006,6.6835,8.7565,-0,0.0236,0,-0,0,-0,0,1
-0.34159,8.7169,-11.281,1.4309,-10.088,13.02,0.0009,-0.006,0.0013,0.0024,-90.003,-0,-0,0.0236,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6948,6.6866,0.0004,6.6835,8.7565,-0.34159,9.2293,-11.281,1.5335,-9.9857,13.02,0.0009,-0.0066,0.0013,0.0024,-90.003,-0,-0,0.0049,0,-0,0.0037,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.696,6.687,0.0004,6.6835,8.7565,-0.34159,8.8877,-11.452,1.6361,-9.8842,13.02,0.0009,-0.0072,0.0012,0.0024,-90.003,-0,-0,0.0202,0,-0,0.0064,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6973,6.6875,0.0005,6.6835,8.7565,-0.17079,9.2293,-11.452,1.7045,-9.7816,13.02,0.0009,-0.0078,0.0012,0.0024,-90.003,-0,-0,0.0035,0,-0,0.0049,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6986,6.6879,0.0005,6.6835,8.7565,-0.17079,9.0585,-11.452,1.806,-9.7132,13.02,0.0009,-0.0082,0.0012,0.0025,-90.004,-0,-0,0.0051,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6994,6.6882,0.0006,6.6835,8.7565,-0,0.0121,0.0004,-0,0.003,-0,0,1
-0.34159,8.8877,-11.281,1.3294,-10.122,13.02,0.0009,-0.0054,0.0014,0.0024,-90.003,-0,-0,0.0121,0.0004,-0,0.003,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6934,6.6861,0.0003,6.6835,8.7565,-0.34159,8.7169,-11.281,1.4309,-10.088,13.02,0.0009,-0.006,0.0013,0.0024,-90.003,-0,-0,0.0236,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6948,6.6866,0.0004,6.6835,8.7565,-0.34159,9.2293,-11.281,1.5335,-9.9857,13.02,0.0009,-0.0066,0.0013,0.0024,-90.003,-0,-0,0.0049,0,-0,0.0037,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.696,6.687,0.0004,6.6835,8.7565,-0.34159,8.8877,-11.452,1.6361,-9.8842,13.02,0.0009,-0.0072,0.0012,0.0024,-90.003,-0,-0,0.0202,0,-0,0.0064,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6973,6.6875,0.0005,6.6835,8.7565,-0.17079,9.2293,-11.452,1.7045,-9.7816,13.02,0.0009,-0.0078,0.0012,0.0024,-90.003,-0,-0,0.0035,0,-0,0.0049,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6986,6.6879,0.0005,6.6835,8.7565,-0,0.0233,0,-0,0,-0,0,1
-0.34159,8.5461,-11.281,1.261,-10.191,13.02,0.0009,-0.0048,0.0014,0.0022,-90.003,-0,-0,0.0233,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6922,6.6857,0.0003,6.6835,8.7565,-0.34159,8.8877,-11.281,1.3294,-10.122,13.02,0.0009,-0.0054,0.0014,0.0024,-90.003,-0,-0,0.0121,0.0004,-0,0.003,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6934,6.6861,0.0003,6.6835,8.7565,-0.34159,8.7169,-11.281,1.4309,-10.088,13.02,0.0009,-0.006,0.0013,0.0024,-90.003,-0,-0,0.0236,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6948,6.6866,0.0004,6.6835,8.7565,-0.34159,9.2293,-11.281,1.5335,-9.9857,13.02,0.0009,-0.0066,0.0013,0.0024,-90.003,-0,-0,0.0049,0,-0,0.0037,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.696,6.687,0.0004,6.6835,8.7565,-0.34159,8.8877,-11.452,1.6361,-9.8842,13.02,0.0009,-0.0072,0.0012,0.0024,-90.003,-0,-0,0.0202,0,-0,0.0064,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6973,6.6875,0.0005,6.6835,8.7565,-0,0.0117,0,-0,0,-0,0,1
-0.34159,8.7169,-11.11,1.1926,-10.258,13.02,0.0009,-0.0043,0.0014,0.0022,-90.002,-0,-0,0.0117,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6911,6.6853,0.0002,6.6835,8.7565,-0.34159,8.5461,-11.281,1.261,-10.191,13.02,0.0009,-0.0048,0.0014,0.0022,-90.003,-0,-0,0.0233,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6922,6.6857,0.0003,6.6835,8.7565,-0.34159,8.8877,-11.281,1.3294,-10.122,13.02,0.0009,-0.0054,0.0014,0.0024,-90.003,-0,-0,0.0121,0.0004,-0,0.003,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6934,6.6861,0.0003,6.6835,8.7565,-0.34159,8.7169,-11.281,1.4309,-10.088,13.02,0.0009,-0.006,0.0013,0.0024,-90.003,-0,-0,0.0236,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6948,6.6866,0.0004,6.6835,8.7565,-0.34159,9.2293,-11.281,1.5335,-9.9857,13.02,0.0009,-0.0066,0.0013,0.0024,-90.003,-0,-0,0.0049,0,-0,0.0037,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.696,6.687,0.0004,6.6835,8.7565,-0,0.0012,0,-0,0,-0,0,1
-0.51238,8.8877,-11.11,1.0911,-10.292,13.02,0.0009,-0.004,0.0014,0.0022,-90.002,-0,-0,0.0012,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6905,6.6851,0.0002,6.6835,8.7565,-0.34159,8.7169,-11.11,1.1926,-10.258,13.02,0.0009,-0.0043,0.0014,0.0022,-90.002,-0,-0,0.0117,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6911,6.6853,0.0002,6.6835,8.7565,-0.34159,8.5461,-11.281,1.261,-10.191,13.02,0.0009,-0.0048,0.0014,0.0022,-90.003,-0,-0,0.0233,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6922,6.6857,0.0003,6.6835,8.7565,-0.34159,8.8877,-11.281,1.3294,-10.122,13.02,0.0009,-0.0054,0.0014,0.0024,-90.003,-0,-0,0.0121,0.0004,-0,0.003,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6934,6.6861,0.0003,6.6835,8.7565,-0.34159,8.7169,-11.281,1.4309,-10.088,13.02,0.0009,-0.006,0.0013,0.0024,-90.003,-0,-0,0.0236,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6948,6.6866,0.0004,6.6835,8.7565,-0,0.0002,0,-0,0.0001,-0,0,1
-0.51238,8.8877,-11.11,1.0227,-10.361,13.02,0.0009,-0.0038,0.0014,0.0022,-90.002,-0,-0,0.0002,0,-0,0.0001,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6901,6.685,0.0002,6.6835,8.7565,-0.51238,8.8877,-11.11,1.0911,-10.292,13.02,0.0009,-0.004,0.0014,0.0022,-90.002,-0,-0,0.0012,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6905,6.6851,0.0002,6.6835,8.7565,-0.34159,8.7169,-11.11,1.1926,-10.258,13.02,0.0009,-0.0043,0.0014,0.0022,-90.002,-0,-0,0.0117,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6911,6.6853,0.0002,6.6835,8.7565,-0.34159,8.5461,-11.281,1.261,-10.191,13.02,0.0009,-0.0048,0.0014,0.0022,-90.003,-0,-0,0.0233,0,-0,0,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6922,6.6857,0.0003,6.6835,8.7565,-0.34159,8.8877,-11.281,1.3294,-10.122,13.02,0.0009,-0.0054,0.0014,0.0024,-90.003,-0,-0,0.0121,0.0004,-0,0.003,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6934,6.6861,0.0003,6.6835,8.7565,-0.0001,-0,0,-0,0.001,-0,0,1
