2.3933,2.2225,-3.5899,2.1128,-3.2039,10.191,0.0003,0.0006,0.0005,-0,0.0003,-6.9287,-0,-0,0,-0,0,29.87,0,-0,-0,-0,0,-6.7639,-0,0,0,0,-0,29.995,-0.0002,1.0831,1.072,-0.0001,1.062,-0.0002,2.564,2.2225,-3.5899,2.1128,-3.3054,10.122,0.0003,0.0006,0.0005,-0,0.0003,-7.23,-0,-0,0,-0,0,29.989,0,-0,-0,-0,0,-7.0638,-0,0,0,0,-0,29.995,-0.0002,1.13,1.1184,-0.0001,1.1079,-0.0002,2.564,2.2225,-3.5899,2.1128,-3.3738,9.85,0.0003,0.0006,0.0005,-0,0.0001,-7.5298,-0,-0,0,-0,0,30.085,0,-0,-0,-0,0,-7.3638,-0,0,0,0,-0,29.995,-0.0002,1.1767,1.1645,-0.0001,1.1535,-0.0002,2.564,2.2225,-3.7607,2.1128,-3.4764,9.5432,0.0002,0.0006,0.0005,-0,0.0001,-7.8293,-0.0009,-0,0,-0,0,30.186,0,-0,-0,-0,0,-7.6637,-0,0,0,0,-0,29.995,-0.0002,1.2233,1.2106,-0.0001,1.199,-0.0002,2.564,2.3933,-3.7607,2.1128,-3.5448,9.7132,0.0003,0.0006,0.0005,-0,0.0001,-8.1293,-0,-0,0,-0,0,30.115,0,-0,-0,-0,0,-7.9637,-0,0,0,0,-0,29.995,-0.0002,1.2698,1.2566,-0.0001,1.2446,-0.0002,-0,-0,0,-0,-0.0009,29.94,0,1
2.3933,2.0506,-3.418,2.1128,-3.1355,9.85,0.0003,0.0006,0.0005,-0,0.0001,-6.6277,-0,-0,0,-0,-0.0009,29.94,0,-0,-0,-0,0,-6.4639,-0,0,0,0,-0,29.995,-0.0002,1.0363,1.0258,-0.0001,1.0162,-0.0002,2.3933,2.2225,-3.5899,2.1128,-3.2039,10.191,0.0003,0.0006,0.0005,-0,0.0003,-6.9287,-0,-0,0,-0,0,29.87,0,-0,-0,-0,0,-6.7639,-0,0,0,0,-0,29.995,-0.0002,1.0831,1.072,-0.0001,1.062,-0.0002,2.564,2.2225,-3.5899,2.1128,-3.3054,10.122,0.0003,0.0006,0.0005,-0,0.0003,-7.23,-0,-0,0,-0,0,29.989,0,-0,-0,-0,0,-7.0638,-0,0,0,0,-0,29.995,-0.0002,1.13,1.1184,-0.0001,1.1079,-0.0002,2.564,2.2225,-3.5899,2.1128,-3.3738,9.85,0.0003,0.0006,0.0005,-0,0.0001,-7.5298,-0,-0,0,-0,0,30.085,0,-0,-0,-0,0,-7.3638,-0,0,0,0,-0,29.995,-0.0002,1.1767,1.1645,-0.0001,1.1535,-0.0002,2.564,2.2225,-3.7607,2.1128,-3.4764,9.5432,0.0002,0.0006,0.0005,-0,0.0001,-7.8293,-0.0009,-0,0,-0,0,30.186,0,-0,-0,-0,0,-7.6637,-0,0,0,0,-0,29.995,-0.0002,1.2233,1.2106,-0.0001,1.199,-0.0002,0.0001,-0,0,-0,0,29.825,0,1
2.3933,1.8798,-3.418,2.1128,-3.0671,10.191,0.0003,0.0006,0.0005,-0,0.0001,-6.3283,0.0001,-0,0,-0,0,29.825,0,-0,-0,-0,0,-6.164,-0,0,0,0,-0,29.995,-0.0002,0.9896,0.9796,-0.0001,0.9706,-0.0002,2.3933,2.0506,-3.418,2.1128,-3.1355,9.85,0.0003,0.0006,0.0005,-0,0.0001,-6.6277,-0,-0,0,-0,-0.0009,29.94,0,-0,-0,-0,0,-6.4639,-0,0,0,0,-0,29.995,-0.0002,1.0363,1.0258,-0.0001,1.0162,-0.0002,2.3933,2.2225,-3.5899,2.1128,-3.2039,10.191,0.0003,0.0006,0.0005,-0,0.0003,-6.9287,-0,-0,0,-0,0,29.87,0,-0,-0,-0,0,-6.7639,-0,0,0,0,-0,29.995,-0.0002,1.0831,1.072,-0.0001,1.062,-0.0002,2.564,2.2225,-3.5899,2.1128,-3.3054,10.122,0.0003,0.0006,0.0005,-0,0.0003,-7.23,-0,-0,0,-0,0,29.989,0,-0,-0,-0,0,-7.0638,-0,0,0,0,-0,29.995,-0.0002,1.13,1.1184,-0.0001,1.1079,-0.0002,2.564,2.2225,-3.5899,2.1128,-3.3738,9.85,0.0003,0.0006,0.0005,-0,0.0001,-7.5298,-0,-0,0,-0,0,30.085,0,-0,-0,-0,0,-7.3638,-0,0,0,0,-0,29.995,-0.0002,1.1767,1.1645,-0.0001,1.1535,-0.0002,-0,-0,0,-0,0,29.901,0,1
2.3933,1.8798,-3.418,2.1128,-2.9987,10.054,0.0003,0.0006,0.0005,-0,0.0001,-6.0285,-0,-0,0,-0,0,29.901,0,-0,-0,-0,0,-5.864,-0,0,0,0,-0,29.995,-0.0002,0.943,0.9335,-0.0001,0.9249,-0.0002,2.3933,1.8798,-3.418,2.1128,-3.0671,10.191,0.0003,0.0006,0.0005,-0,0.0001,-6.3283,0.0001,-0,0,-0,0,29.825,0,-0,-0,-0,0,-6.164,-0,0,0,0,-0,29.995,-0.0002,0.9896,0.9796,-0.0001,0.9706,-0.0002,2.3933,2.0506,-3.418,2.1128,-3.1355,9.85,0.0003,0.0006,0.0005,-0,0.0001,-6.6277,-0,-0,0,-0,-0.0009,29.94,0,-0,-0,-0,0,-6.4639,-0,0,0,0,-0,29.995,-0.0002,1.0363,1.0258,-0.0001,1.0162,-0.0002,2.3933,2.2225,-3.5899,2.1128,-3.2039,10.191,0.0003,0.0006,0.0005,-0,0.0003,-6.9287,-0,-0,0,-0,0,29.87,0,-0,-0,-0,0,-6.7639,-0,0,0,0,-0,29.995,-0.0002,1.0831,1.072,-0.0001,1.062,-0.0002,2.564,2.2225,-3.5899,2.1128,-3.3054,10.122,0.0003,0.0006,0.0005,-0,0.0003,-7.23,-0,-0,0,-0,0,29.989,0,-0,-0,-0,0,-7.0638,-0,0,0,0,-0,29.995,-0.0002,1.13,1.1184,-0.0001,1.1079,-0.0002,-0,-0,0,-0,0,29.859,0,1
2.3933,1.8798,-3.2472,2.0786,-2.9314,10.157,0.0003,0.0006,0.0005,0.0001,0.0001,-5.7286,-0,-0,0,-0,0,29.859,0,-0,-0,-0,0,-5.5641,-0,0,0,0,-0,29.995,-0.0001,0.8962,0.8873,-0.0001,0.8791,-0.0002,2.3933,1.8798,-3.418,2.1128,-2.9987,10.054,0.0003,0.0006,0.0005,-0,0.0001,-6.0285,-0,-0,0,-0,0,29.901,0,-0,-0,-0,0,-5.864,-0,0,0,0,-0,29.995,-0.0002,0.943,0.9335,-0.0001,0.9249,-0.0002,2.3933,1.8798,-3.418,2.1128,-3.0671,10.191,0.0003,0.0006,0.0005,-0,0.0001,-6.3283,0.0001,-0,0,-0,0,29.825,0,-0,-0,-0,0,-6.164,-0,0,0,0,-0,29.995,-0.0002,0.9896,0.9796,-0.0001,0.9706,-0.0002,2.3933,2.0506,-3.418,2.1128,-3.1355,9.85,0.0003,0.0006,0.0005,-0,0.0001,-6.6277,-0,-0,0,-0,-0.0009,29.94,0,-0,-0,-0,0,-6.4639,-0,0,0,0,-0,29.995,-0.0002,1.0363,1.0258,-0.0001,1.0162,-0.0002,2.3933,2.2225,-3.5899,2.1128,-3.2039,10.191,0.0003,0.0006,0.0005,-0,0.0003,-6.9287,-0,-0,0,-0,0,29.87,0,-0,-0,-0,0,-6.7639,-0,0,0,0,-0,29.995,-0.0002,1.0831,1.072,-0.0001,1.062,-0.0002,0.0073,-0,0,-0,0,29.974,0,1
2.2225,1.709,-3.0764,2.0786,-2.863,9.9173,0.0003,0.0006,0.0005,0.0001,0.0001,-5.429,0.0073,-0,0,-0,0,29.974,0,-0,-0,-0,0,-5.2641,-0,0,0,0,-0,29.995,-0.0001,0.8496,0.8411,-0.0001,0.8334,-0.0002,2.3933,1.8798,-3.2472,2.0786,-2.9314,10.157,0.0003,0.0006,0.0005,0.0001,0.0001,-5.7286,-0,-0,0,-0,0,29.859,0,-0,-0,-0,0,-5.5641,-0,0,0,0,-0,29.995,-0.0001,0.8962,0.8873,-0.0001,0.8791,-0.0002,2.3933,1.8798,-3.418,2.1128,-2.9987,10.054,0.0003,0.0006,0.0005,-0,0.0001,-6.0285,-0,-0,0,-0,0,29.901,0,-0,-0,-0,0,-5.864,-0,0,0,0,-0,29.995,-0.0002,0.943,0.9335,-0.0001,0.9249,-0.0002,2.3933,1.8798,-3.418,2.1128,-3.0671,10.191,0.0003,0.0006,0.0005,-0,0.0001,-6.3283,0.0001,-0,0,-0,0,29.825,0,-0,-0,-0,0,-6.164,-0,0,0,0,-0,29.995,-0.0002,0.9896,0.9796,-0.0001,0.9706,-0.0002,2.3933,2.0506,-3.418,2.1128,-3.1355,9.85,0.0003,0.0006,0.0005,-0,0.0001,-6.6277,-0,-0,0,-0,-0.0009,29.94,0,-0,-0,-0,0,-6.4639,-0,0,0,0,-0,29.995,-0.0002,1.0363,1.0258,-0.0001,1.0162,-0.0002,-0,-0,0,-0,0,29.903,0,1
2.3933,1.709,-3.0764,2.0444,-2.7604,10.157,0.0003,0.0006,0.0005,0.0001,0.0001,-5.1296,-0,-0,0,-0,0,29.903,0,-0,-0,-0,0,-4.9642,-0,0,0,0,-0,29.995,-0.0001,0.8028,0.7949,-0.0001,0.7877,-0.0002,2.2225,1.709,-3.0764,2.0786,-2.863,9.9173,0.0003,0.0006,0.0005,0.0001,0.0001,-5.429,0.0073,-0,0,-0,0,29.974,0,-0,-0,-0,0,-5.2641,-0,0,0,0,-0,29.995,-0.0001,0.8496,0.8411,-0.0001,0.8334,-0.0002,2.3933,1.8798,-3.2472,2.0786,-2.9314,10.157,0.0003,0.0006,0.0005,0.0001,0.0001,-5.7286,-0,-0,0,-0,0,29.859,0,-0,-0,-0,0,-5.5641,-0,0,0,0,-0,29.995,-0.0001,0.8962,0.8873,-0.0001,0.8791,-0.0002,2.3933,1.8798,-3.418,2.1128,-2.9987,10.054,0.0003,0.0006,0.0005,-0,0.0001,-6.0285,-0,-0,0,-0,0,29.901,0,-0,-0,-0,0,-5.864,-0,0,0,0,-0,29.995,-0.0002,0.943,0.9335,-0.0001,0.9249,-0.0002,2.3933,1.8798,-3.418,2.1128,-3.0671,10.191,0.0003,0.0006,0.0005,-0,0.0001,-6.3283,0.0001,-0,0,-0,0,29.825,0,-0,-0,-0,0,-6.164,-0,0,0,0,-0,29.995,-0.0002,0.9896,0.9796,-0.0001,0.9706,-0.0002,-0,-0,0,-0,0,30.087,0,1
2.3933,1.709,-3.0764,2.0444,-2.692,9.6447,0.0003,0.0006,0.0005,0.0001,0.0001,-4.8291,-0,-0,0,-0,0,30.087,0,-0,-0,-0,0,-4.6642,-0,0,0,0,-0,29.995,-0.0001,0.756,0.7486,-0.0001,0.7418,-0.0002,2.3933,1.709,-3.0764,2.0444,-2.7604,10.157,0.0003,0.0006,0.0005,0.0001,0.0001,-5.1296,-0,-0,0,-0,0,29.903,0,-0,-0,-0,0,-4.9642,-0,0,0,0,-0,29.995,-0.0001,0.8028,0.7949,-0.0001,0.7877,-0.0002,2.2225,1.709,-3.0764,2.0786,-2.863,9.9173,0.0003,0.0006,0.0005,0.0001,0.0001,-5.429,0.0073,-0,0,-0,0,29.974,0,-0,-0,-0,0,-5.2641,-0,0,0,0,-0,29.995,-0.0001,0.8496,0.8411,-0.0001,0.8334,-0.0002,2.3933,1.8798,-3.2472,2.0786,-2.9314,10.157,0.0003,0.0006,0.0005,0.0001,0.0001,-5.7286,-0,-0,0,-0,0,29.859,0,-0,-0,-0,0,-5.5641,-0,0,0,0,-0,29.995,-0.0001,0.8962,0.8873,-0.0001,0.8791,-0.0002,2.3933,1.8798,-3.418,2.1128,-2.9987,10.054,0.0003,0.0006,0.0005,-0,0.0001,-6.0285,-0,-0,0,-0,0,29.901,0,-0,-0,-0,0,-5.864,-0,0,0,0,-0,29.995,-0.0002,0.943,0.9335,-0.0001,0.9249,-0.0002,-0.0002,-0,0,-0,0,30.115,0,1
2.3933,1.5382,-2.9056,2.0444,-2.5905,9.6447,0.0002,0.0006,0.0005,0.0001,0.0003,-4.5295,-0.0002,-0,0,-0,0,30.115,0,-0,-0,-0,0,-4.3643,-0,0,0,0,-0,29.995,-0.0001,0.7092,0.7023,-0.0001,0.696,-0.0002,2.3933,1.709,-3.0764,2.0444,-2.692,9.6447,0.0003,0.0006,0.0005,0.0001,0.0001,-4.8291,-0,-0,0,-0,0,30.087,0,-0,-0,-0,0,-4.6642,-0,0,0,0,-0,29.995,-0.0001,0.756,0.7486,-0.0001,0.7418,-0.0002,2.3933,1.709,-3.0764,2.0444,-2.7604,10.157,0.0003,0.0006,0.0005,0.0001,0.0001,-5.1296,-0,-0,0,-0,0,29.903,0,-0,-0,-0,0,-4.9642,-0,0,0,0,-0,29.995,-0.0001,0.8028,0.7949,-0.0001,0.7877,-0.0002,2.2225,1.709,-3.0764,2.0786,-2.863,9.9173,0.0003,0.0006,0.0005,0.0001,0.0001,-5.429,0.0073,-0,0,-0,0,29.974,0,-0,-0,-0,0,-5.2641,-0,0,0,0,-0,29.995,-0.0001,0.8496,0.8411,-0.0001,0.8334,-0.0002,2.3933,1.8798,-3.2472,2.0786,-2.9314,10.157,0.0003,0.0006,0.0005,0.0001,0.0001,-5.7286,-0,-0,0,-0,0,29.859,0,-0,-0,-0,0,-5.5641,-0,0,0,0,-0,29.995,-0.0001,0.8962,0.8873,-0.0001,0.8791,-0.0002,-0,-0,0,-0,0,29.92,0,1
2.3933,1.5382,-2.9056,2.0444,-2.5221,10.088,0.0002,0.0006,0.0005,0.0001,0.0003,-4.2296,-0,-0,0,-0,0,29.92,0,-0,-0,-0,0,-4.0643,-0,0,0,0,-0,29.995,-0.0001,0.6623,0.6559,-0.0001,0.6501,-0.0002,2.3933,1.5382,-2.9056,2.0444,-2.5905,9.6447,0.0002,0.0006,0.0005,0.0001,0.0003,-4.5295,-0.0002,-0,0,-0,0,30.115,0,-0,-0,-0,0,-4.3643,-0,0,0,0,-0,29.995,-0.0001,0.7092,0.7023,-0.0001,0.696,-0.0002,2.3933,1.709,-3.0764,2.0444,-2.692,9.6447,0.0003,0.0006,0.0005,0.0001,0.0001,-4.8291,-0,-0,0,-0,0,30.087,0,-0,-0,-0,0,-4.6642,-0,0,0,0,-0,29.995,-0.0001,0.756,0.7486,-0.0001,0.7418,-0.0002,2.3933,1.709,-3.0764,2.0444,-2.7604,10.157,0.0003,0.0006,0.0005,0.0001,0.0001,-5.1296,-0,-0,0,-0,0,29.903,0,-0,-0,-0,0,-4.9642,-0,0,0,0,-0,29.995,-0.0001,0.8028,0.7949,-0.0001,0.7877,-0.0002,2.2225,1.709,-3.0764,2.0786,-2.863,9.9173,0.0003,0.0006,0.0005,0.0001,0.0001,-5.429,0.0073,-0,0,-0,0,29.974,0,-0,-0,-0,0,-5.2641,-0,0,0,0,-0,29.995,-0.0001,0.8496,0.8411,-0.0001,0.8334,-0.0002,0.0008,-0,0,-0,0.0009,30.122,0,1
