4.7854,21.878,-8.0337,10.395,-6.6119,7.3279,-0.0014,-0.0226,-33.474,0.0084,0,-0.0007,0.0001,-0.781,-60.309,-0.0397,0,-0.0182,0,-0,-33.799,0,-0,0,-0,0,-59.98,-0,0,-0,0.1628,27.343,26.081,2.6176,3.6853,4.834,4.9562,10.939,-5.9821,10.565,-6.5093,7.1227,-0.0015,-0.0156,-32.871,0.009,0,-0,-0.0056,-0.5229,-60.455,0.0006,0,-0.0021,0,-0,-33.199,0,-0,0,-0,0,-59.98,-0,0,-0,0.1602,26.889,25.66,2.5751,3.6285,4.7554,4.2731,7.1787,0.68318,11.315,-6.3736,6.987,-0.0015,-0.0106,-32.269,0.008,0.0001,0.0001,0.0238,-0.5327,-60.184,0.0034,0,-0,0,-0,-32.599,0,-0,0,-0,0,-59.98,-0,0,-0,0.1572,26.434,25.239,2.5322,3.5683,4.6769,4.6146,4.6146,2.3933,11.588,-6.3394,6.8844,-0.0021,-0.005,-31.668,0.0075,0,0.0001,0.0109,-0.593,-60.208,0.0639,0,-0,0,-0,-31.999,0,-0,0,-0,0,-59.98,-0,0,-0,0.1552,25.983,24.814,2.4901,3.5069,4.5988,4.9562,-3.7607,2.3933,12.338,-6.2368,6.7487,-0.0024,0.0001,-31.067,0.0058,0,-0,0.0002,-0.3679,-60.391,0.132,0,-0,0,-0,-31.399,0,-0,0,-0,0,-59.98,-0,0,-0,0.1536,25.527,24.387,2.4471,3.4488,4.5192,0.0002,-0.6291,-60.053,-0,0,-0.0226,1,0
4.6146,24.1,-7.0079,10.054,-6.6803,7.6004,-0.0011,-0.0297,-34.075,0.0077,-0.0001,-0.0018,0.0002,-0.6291,-60.053,-0,0,-0.0226,0,-0,-34.398,0,-0,0,-0,0,-59.98,-0,0,-0,0.1658,27.782,26.498,2.659,3.7471,4.9106,4.7854,21.878,-8.0337,10.395,-6.6119,7.3279,-0.0014,-0.0226,-33.474,0.0084,0,-0.0007,0.0001,-0.781,-60.309,-0.0397,0,-0.0182,0,-0,-33.799,0,-0,0,-0,0,-59.98,-0,0,-0,0.1628,27.343,26.081,2.6176,3.6853,4.834,4.9562,10.939,-5.9821,10.565,-6.5093,7.1227,-0.0015,-0.0156,-32.871,0.009,0,-0,-0.0056,-0.5229,-60.455,0.0006,0,-0.0021,0,-0,-33.199,0,-0,0,-0,0,-59.98,-0,0,-0,0.1602,26.889,25.66,2.5751,3.6285,4.7554,4.2731,7.1787,0.68318,11.315,-6.3736,6.987,-0.0015,-0.0106,-32.269,0.008,0.0001,0.0001,0.0238,-0.5327,-60.184,0.0034,0,-0,0,-0,-32.599,0,-0,0,-0,0,-59.98,-0,0,-0,0.1572,26.434,25.239,2.5322,3.5683,4.6769,4.6146,4.6146,2.3933,11.588,-6.3394,6.8844,-0.0021,-0.005,-31.668,0.0075,0,0.0001,0.0109,-0.593,-60.208,0.0639,0,-0,0,-0,-31.999,0,-0,0,-0,0,-59.98,-0,0,-0,0.1552,25.983,24.814,2.4901,3.5069,4.5988,0.0076,-0.5954,-60.449,0.0033,0,-0,1,0
4.4439,28.202,-16.408,9.6105,-6.816,7.6688,-0.0011,-0.0356,-34.678,0.0081,-0.0003,-0.0018,0.0076,-0.5954,-60.449,0.0033,0,-0,0,-0,-34.998,0,-0,0,-0,0,-59.98,-0,0,-0,0.1702,28.233,26.913,2.7003,3.8065,4.987,4.6146,24.1,-7.0079,10.054,-6.6803,7.6004,-0.0011,-0.0297,-34.075,0.0077,-0.0001,-0.0018,0.0002,-0.6291,-60.053,-0,0,-0.0226,0,-0,-34.398,0,-0,0,-0,0,-59.98,-0,0,-0,0.1658,27.782,26.498,2.659,3.7471,4.9106,4.7854,21.878,-8.0337,10.395,-6.6119,7.3279,-0.0014,-0.0226,-33.474,0.0084,0,-0.0007,0.0001,-0.781,-60.309,-0.0397,0,-0.0182,0,-0,-33.799,0,-0,0,-0,0,-59.98,-0,0,-0,0.1628,27.343,26.081,2.6176,3.6853,4.834,4.9562,10.939,-5.9821,10.565,-6.5093,7.1227,-0.0015,-0.0156,-32.871,0.009,0,-0,-0.0056,-0.5229,-60.455,0.0006,0,-0.0021,0,-0,-33.199,0,-0,0,-0,0,-59.98,-0,0,-0,0.1602,26.889,25.66,2.5751,3.6285,4.7554,4.2731,7.1787,0.68318,11.315,-6.3736,6.987,-0.0015,-0.0106,-32.269,0.008,0.0001,0.0001,0.0238,-0.5327,-60.184,0.0034,0,-0,0,-0,-32.599,0,-0,0,-0,0,-59.98,-0,0,-0,0.1572,26.434,25.239,2.5322,3.5683,4.6769,0.0514,-0.698,-60.079,-0.0141,0,-0.0549,1,0
3.2472,36.406,-12.819,9.3722,-6.9528,8.0086,-0.0005,-0.0426,-35.278,0.0077,-0.0003,-0.0025,0.0514,-0.698,-60.079,-0.0141,0,-0.0549,0,-0,-35.598,0,-0,0,-0,0,-59.98,-0,0,-0,0.1719,28.667,27.323,2.7406,3.8638,5.0626,4.4439,28.202,-16.408,9.6105,-6.816,7.6688,-0.0011,-0.0356,-34.678,0.0081,-0.0003,-0.0018,0.0076,-0.5954,-60.449,0.0033,0,-0,0,-0,-34.998,0,-0,0,-0,0,-59.98,-0,0,-0,0.1702,28.233,26.913,2.7003,3.8065,4.987,4.6146,24.1,-7.0079,10.054,-6.6803,7.6004,-0.0011,-0.0297,-34.075,0.0077,-0.0001,-0.0018,0.0002,-0.6291,-60.053,-0,0,-0.0226,0,-0,-34.398,0,-0,0,-0,0,-59.98,-0,0,-0,0.1658,27.782,26.498,2.659,3.7471,4.9106,4.7854,21.878,-8.0337,10.395,-6.6119,7.3279,-0.0014,-0.0226,-33.474,0.0084,0,-0.0007,0.0001,-0.781,-60.309,-0.0397,0,-0.0182,0,-0,-33.799,0,-0,0,-0,0,-59.98,-0,0,-0,0.1628,27.343,26.081,2.6176,3.6853,4.834,4.9562,10.939,-5.9821,10.565,-6.5093,7.1227,-0.0015,-0.0156,-32.871,0.009,0,-0,-0.0056,-0.5229,-60.455,0.0006,0,-0.0021,0,-0,-33.199,0,-0,0,-0,0,-59.98,-0,0,-0,0.1602,26.889,25.66,2.5751,3.6285,4.7554,0.0387,-0.3205,-60.11,0.0053,0.0024,-0,1,0
3.0764,32.817,-14.357,9.0313,-7.0212,8.1454,0.0006,-0.0476,-35.879,0.0075,-0.0003,-0.0033,0.0387,-0.3205,-60.11,0.0053,0.0024,-0,0,-0,-36.198,0,-0,0,-0,0,-59.98,-0,0,-0,0.1749,29.091,27.729,2.781,3.9265,5.1367,3.2472,36.406,-12.819,9.3722,-6.9528,8.0086,-0.0005,-0.0426,-35.278,0.0077,-0.0003,-0.0025,0.0514,-0.698,-60.079,-0.0141,0,-0.0549,0,-0,-35.598,0,-0,0,-0,0,-59.98,-0,0,-0,0.1719,28.667,27.323,2.7406,3.8638,5.0626,4.4439,28.202,-16.408,9.6105,-6.816,7.6688,-0.0011,-0.0356,-34.678,0.0081,-0.0003,-0.0018,0.0076,-0.5954,-60.449,0.0033,0,-0,0,-0,-34.998,0,-0,0,-0,0,-59.98,-0,0,-0,0.1702,28.233,26.913,2.7003,3.8065,4.987,4.6146,24.1,-7.0079,10.054,-6.6803,7.6004,-0.0011,-0.0297,-34.075,0.0077,-0.0001,-0.0018,0.0002,-0.6291,-60.053,-0,0,-0.0226,0,-0,-34.398,0,-0,0,-0,0,-59.98,-0,0,-0,0.1658,27.782,26.498,2.659,3.7471,4.9106,4.7854,21.878,-8.0337,10.395,-6.6119,7.3279,-0.0014,-0.0226,-33.474,0.0084,0,-0.0007,0.0001,-0.781,-60.309,-0.0397,0,-0.0182,0,-0,-33.799,0,-0,0,-0,0,-59.98,-0,0,-0,0.1628,27.343,26.081,2.6176,3.6853,4.834,-0,-0.0886,-60.125,0.0459,0,-0.0036,1,0
3.7607,30.595,-16.066,8.2138,-7.1911,8.2822,0.0007,-0.0492,-36.48,0.0086,-0.0004,-0.0033,-0,-0.0886,-60.125,0.0459,0,-0.0036,0,-0,-36.798,0,-0,0,-0,0,-59.98,-0,0,-0,0.1766,29.506,28.13,2.8218,3.9856,5.2109,3.0764,32.817,-14.357,9.0313,-7.0212,8.1454,0.0006,-0.0476,-35.879,0.0075,-0.0003,-0.0033,0.0387,-0.3205,-60.11,0.0053,0.0024,-0,0,-0,-36.198,0,-0,0,-0,0,-59.98,-0,0,-0,0.1749,29.091,27.729,2.781,3.9265,5.1367,3.2472,36.406,-12.819,9.3722,-6.9528,8.0086,-0.0005,-0.0426,-35.278,0.0077,-0.0003,-0.0025,0.0514,-0.698,-60.079,-0.0141,0,-0.0549,0,-0,-35.598,0,-0,0,-0,0,-59.98,-0,0,-0,0.1719,28.667,27.323,2.7406,3.8638,5.0626,4.4439,28.202,-16.408,9.6105,-6.816,7.6688,-0.0011,-0.0356,-34.678,0.0081,-0.0003,-0.0018,0.0076,-0.5954,-60.449,0.0033,0,-0,0,-0,-34.998,0,-0,0,-0,0,-59.98,-0,0,-0,0.1702,28.233,26.913,2.7003,3.8065,4.987,4.6146,24.1,-7.0079,10.054,-6.6803,7.6004,-0.0011,-0.0297,-34.075,0.0077,-0.0001,-0.0018,0.0002,-0.6291,-60.053,-0,0,-0.0226,0,-0,-34.398,0,-0,0,-0,0,-59.98,-0,0,-0,0.1658,27.782,26.498,2.659,3.7471,4.9106,0.0418,-0.0352,-59.947,-0.0154,0.0034,-0.0043,0,1
2.7348,31.791,-12.99,8.2138,-7.2595,8.4863,0.0012,-0.0503,-37.078,0.008,-0.0003,-0.0036,0.0418,-0.0352,-59.947,-0.0154,0.0034,-0.0043,0,-0,-37.398,0,-0,0,-0,0,-59.98,-0,0,-0,0.1775,29.915,28.526,2.8605,4.0416,5.2836,3.7607,30.595,-16.066,8.2138,-7.1911,8.2822,0.0007,-0.0492,-36.48,0.0086,-0.0004,-0.0033,-0,-0.0886,-60.125,0.0459,0,-0.0036,0,-0,-36.798,0,-0,0,-0,0,-59.98,-0,0,-0,0.1766,29.506,28.13,2.8218,3.9856,5.2109,3.0764,32.817,-14.357,9.0313,-7.0212,8.1454,0.0006,-0.0476,-35.879,0.0075,-0.0003,-0.0033,0.0387,-0.3205,-60.11,0.0053,0.0024,-0,0,-0,-36.198,0,-0,0,-0,0,-59.98,-0,0,-0,0.1749,29.091,27.729,2.781,3.9265,5.1367,3.2472,36.406,-12.819,9.3722,-6.9528,8.0086,-0.0005,-0.0426,-35.278,0.0077,-0.0003,-0.0025,0.0514,-0.698,-60.079,-0.0141,0,-0.0549,0,-0,-35.598,0,-0,0,-0,0,-59.98,-0,0,-0,0.1719,28.667,27.323,2.7406,3.8638,5.0626,4.4439,28.202,-16.408,9.6105,-6.816,7.6688,-0.0011,-0.0356,-34.678,0.0081,-0.0003,-0.0018,0.0076,-0.5954,-60.449,0.0033,0,-0,0,-0,-34.998,0,-0,0,-0,0,-59.98,-0,0,-0,0.1702,28.233,26.913,2.7003,3.8065,4.987,0.0064,0.1931,-59.806,0.0397,0,0.0006,0,1
3.0764,28.202,-10.084,7.6346,-7.3952,8.6562,0.0018,-0.0494,-37.677,0.0081,-0.0003,-0.0034,0.0064,0.1931,-59.806,0.0397,0,0.0006,0,-0,-37.997,0,-0,0,-0,0,-59.98,-0,0,-0,0.1793,30.313,28.917,2.9003,4.0991,5.3561,2.7348,31.791,-12.99,8.2138,-7.2595,8.4863,0.0012,-0.0503,-37.078,0.008,-0.0003,-0.0036,0.0418,-0.0352,-59.947,-0.0154,0.0034,-0.0043,0,-0,-37.398,0,-0,0,-0,0,-59.98,-0,0,-0,0.1775,29.915,28.526,2.8605,4.0416,5.2836,3.7607,30.595,-16.066,8.2138,-7.1911,8.2822,0.0007,-0.0492,-36.48,0.0086,-0.0004,-0.0033,-0,-0.0886,-60.125,0.0459,0,-0.0036,0,-0,-36.798,0,-0,0,-0,0,-59.98,-0,0,-0,0.1766,29.506,28.13,2.8218,3.9856,5.2109,3.0764,32.817,-14.357,9.0313,-7.0212,8.1454,0.0006,-0.0476,-35.879,0.0075,-0.0003,-0.0033,0.0387,-0.3205,-60.11,0.0053,0.0024,-0,0,-0,-36.198,0,-0,0,-0,0,-59.98,-0,0,-0,0.1749,29.091,27.729,2.781,3.9265,5.1367,3.2472,36.406,-12.819,9.3722,-6.9528,8.0086,-0.0005,-0.0426,-35.278,0.0077,-0.0003,-0.0025,0.0514,-0.698,-60.079,-0.0141,0,-0.0549,0,-0,-35.598,0,-0,0,-0,0,-59.98,-0,0,-0,0.1719,28.667,27.323,2.7406,3.8638,5.0626,-0,0.167,-60.068,0.1095,0,0.0978,0,1
3.2472,29.399,-13.332,5.9643,-7.4294,8.4179,0.0018,-0.0474,-38.276,0.0105,-0.0001,-0.0019,-0,0.167,-60.068,0.1095,0,0.0978,0,-0,-38.597,0,-0,0,-0,0,-59.98,-0,0,-0,0.1842,30.719,29.305,2.9396,4.1522,5.4285,3.0764,28.202,-10.084,7.6346,-7.3952,8.6562,0.0018,-0.0494,-37.677,0.0081,-0.0003,-0.0034,0.0064,0.1931,-59.806,0.0397,0,0.0006,0,-0,-37.997,0,-0,0,-0,0,-59.98,-0,0,-0,0.1793,30.313,28.917,2.9003,4.0991,5.3561,2.7348,31.791,-12.99,8.2138,-7.2595,8.4863,0.0012,-0.0503,-37.078,0.008,-0.0003,-0.0036,0.0418,-0.0352,-59.947,-0.0154,0.0034,-0.0043,0,-0,-37.398,0,-0,0,-0,0,-59.98,-0,0,-0,0.1775,29.915,28.526,2.8605,4.0416,5.2836,3.7607,30.595,-16.066,8.2138,-7.1911,8.2822,0.0007,-0.0492,-36.48,0.0086,-0.0004,-0.0033,-0,-0.0886,-60.125,0.0459,0,-0.0036,0,-0,-36.798,0,-0,0,-0,0,-59.98,-0,0,-0,0.1766,29.506,28.13,2.8218,3.9856,5.2109,3.0764,32.817,-14.357,9.0313,-7.0212,8.1454,0.0006,-0.0476,-35.879,0.0075,-0.0003,-0.0033,0.0387,-0.3205,-60.11,0.0053,0.0024,-0,0,-0,-36.198,0,-0,0,-0,0,-59.98,-0,0,-0,0.1749,29.091,27.729,2.781,3.9265,5.1367,0.0513,0.0765,-59.983,-0.0096,0,-0,0,1
1.709,32.817,-10.255,5.8959,-7.5662,8.7246,0.0026,-0.0463,-38.874,0.0105,-0.0001,-0.0016,0.0513,0.0765,-59.983,-0.0096,0,-0,0,-0,-39.197,0,-0,0,-0,0,-59.98,-0,0,-0,0.183,31.118,29.689,2.9772,4.2046,5.4994,3.2472,29.399,-13.332,5.9643,-7.4294,8.4179,0.0018,-0.0474,-38.276,0.0105,-0.0001,-0.0019,-0,0.167,-60.068,0.1095,0,0.0978,0,-0,-38.597,0,-0,0,-0,0,-59.98,-0,0,-0,0.1842,30.719,29.305,2.9396,4.1522,5.4285,3.0764,28.202,-10.084,7.6346,-7.3952,8.6562,0.0018,-0.0494,-37.677,0.0081,-0.0003,-0.0034,0.0064,0.1931,-59.806,0.0397,0,0.0006,0,-0,-37.997,0,-0,0,-0,0,-59.98,-0,0,-0,0.1793,30.313,28.917,2.9003,4.0991,5.3561,2.7348,31.791,-12.99,8.2138,-7.2595,8.4863,0.0012,-0.0503,-37.078,0.008,-0.0003,-0.0036,0.0418,-0.0352,-59.947,-0.0154,0.0034,-0.0043,0,-0,-37.398,0,-0,0,-0,0,-59.98,-0,0,-0,0.1775,29.915,28.526,2.8605,4.0416,5.2836,3.7607,30.595,-16.066,8.2138,-7.1911,8.2822,0.0007,-0.0492,-36.48,0.0086,-0.0004,-0.0033,-0,-0.0886,-60.125,0.0459,0,-0.0036,0,-0,-36.798,0,-0,0,-0,0,-59.98,-0,0,-0,0.1766,29.506,28.13,2.8218,3.9856,5.2109,-0.0145,0.3373,-60.093,-0,0,-0,0,1
