1.3674,6.3237,-8.0337,0.40931,-8.8956,9.9857,0.0001,0.0005,0.0002,-0,0.0001,-31.956,-0.0034,-0,0,-0,0,29.985,0,-0,-0,-0,0,-31.789,-0,0,0,0,-0,29.99,-0.0008,4.7514,4.6992,-0,4.6521,-0.0001,1.3674,6.4955,-8.2045,0.40931,-8.9298,10.088,0.0001,0.0004,0.0002,-0,0.0001,-32.256,-0.0015,-0,0,-0,0,29.959,0,-0,-0,-0,0,-32.089,-0,0,0,0,-0,29.99,-0.0008,4.7914,4.7386,-0,4.6911,-0.0001,1.1966,6.4955,-8.2045,0.40931,-8.9971,9.9515,0.0001,0.0004,0.0002,-0,0.0001,-32.556,-0.0001,-0,0,-0,0,29.986,0,-0,-0,-0,0,-32.389,-0,0,0,0,-0,29.99,-0.0008,4.8311,4.7778,-0,4.7299,-0.0001,1.3674,6.4955,-8.2045,0.40931,-9.0655,9.9173,0.0001,0.0004,0.0002,-0,0.0001,-32.855,-0.0004,-0,0,-0,0,29.956,0,-0,-0,-0,0,-32.689,-0,0,0,0,-0,29.99,-0.0008,4.8705,4.8168,-0,4.7685,-0.0001,1.3674,6.4955,-8.3753,0.40931,-9.1339,9.85,0.0001,0.0004,0.0002,-0,0.0001,-33.154,-0,-0,0,-0,0,29.943,0,-0,-0,-0,0,-32.989,-0,0,0,0,-0,29.99,-0.0008,4.9098,4.8557,-0,4.807,-0.0001,-0.0066,-0,0,-0,0,29.883,0,1
1.3674,6.3237,-7.8619,0.40931,-8.8272,10.157,0.0001,0.0005,0.0002,-0,0.0001,-31.656,-0.0066,-0,0,-0,0,29.883,0,-0,-0,-0,0,-31.489,-0,0,0,0,-0,29.99,-0.0008,4.7111,4.6594,-0,4.6129,-0.0001,1.3674,6.3237,-8.0337,0.40931,-8.8956,9.9857,0.0001,0.0005,0.0002,-0,0.0001,-31.956,-0.0034,-0,0,-0,0,29.985,0,-0,-0,-0,0,-31.789,-0,0,0,0,-0,29.99,-0.0008,4.7514,4.6992,-0,4.6521,-0.0001,1.3674,6.4955,-8.2045,0.40931,-8.9298,10.088,0.0001,0.0004,0.0002,-0,0.0001,-32.256,-0.0015,-0,0,-0,0,29.959,0,-0,-0,-0,0,-32.089,-0,0,0,0,-0,29.99,-0.0008,4.7914,4.7386,-0,4.6911,-0.0001,1.1966,6.4955,-8.2045,0.40931,-8.9971,9.9515,0.0001,0.0004,0.0002,-0,0.0001,-32.556,-0.0001,-0,0,-0,0,29.986,0,-0,-0,-0,0,-32.389,-0,0,0,0,-0,29.99,-0.0008,4.8311,4.7778,-0,4.7299,-0.0001,1.3674,6.4955,-8.2045,0.40931,-9.0655,9.9173,0.0001,0.0004,0.0002,-0,0.0001,-32.855,-0.0004,-0,0,-0,0,29.956,0,-0,-0,-0,0,-32.689,-0,0,0,0,-0,29.99,-0.0008,4.8705,4.8168,-0,4.7685,-0.0001,-0.0076,-0,0,-0,0,29.963,0,1
1.3674,6.3237,-7.8619,0.40931,-8.7246,9.7816,0.0001,0.0005,0.0002,-0,0.0001,-31.355,-0.0076,-0,0,-0,0,29.963,0,-0,-0,-0,0,-31.19,-0,0,0,0,-0,29.99,-0.0008,4.6712,4.6199,-0,4.5736,-0.0001,1.3674,6.3237,-7.8619,0.40931,-8.8272,10.157,0.0001,0.0005,0.0002,-0,0.0001,-31.656,-0.0066,-0,0,-0,0,29.883,0,-0,-0,-0,0,-31.489,-0,0,0,0,-0,29.99,-0.0008,4.7111,4.6594,-0,4.6129,-0.0001,1.3674,6.3237,-8.0337,0.40931,-8.8956,9.9857,0.0001,0.0005,0.0002,-0,0.0001,-31.956,-0.0034,-0,0,-0,0,29.985,0,-0,-0,-0,0,-31.789,-0,0,0,0,-0,29.99,-0.0008,4.7514,4.6992,-0,4.6521,-0.0001,1.3674,6.4955,-8.2045,0.40931,-8.9298,10.088,0.0001,0.0004,0.0002,-0,0.0001,-32.256,-0.0015,-0,0,-0,0,29.959,0,-0,-0,-0,0,-32.089,-0,0,0,0,-0,29.99,-0.0008,4.7914,4.7386,-0,4.6911,-0.0001,1.1966,6.4955,-8.2045,0.40931,-8.9971,9.9515,0.0001,0.0004,0.0002,-0,0.0001,-32.556,-0.0001,-0,0,-0,0,29.986,0,-0,-0,-0,0,-32.389,-0,0,0,0,-0,29.99,-0.0008,4.8311,4.7778,-0,4.7299,-0.0001,0.0004,-0,0,-0,0,30.044,0,1
1.1966,6.1529,-7.8619,0.40931,-8.6562,9.6789,0.0001,0.0005,0.0002,-0,0.0001,-31.055,0.0004,-0,0,-0,0,30.044,0,-0,-0,-0,0,-30.89,-0,0,0,0,-0,29.99,-0.0008,4.6314,4.5804,-0,4.5344,-0.0001,1.3674,6.3237,-7.8619,0.40931,-8.7246,9.7816,0.0001,0.0005,0.0002,-0,0.0001,-31.355,-0.0076,-0,0,-0,0,29.963,0,-0,-0,-0,0,-31.19,-0,0,0,0,-0,29.99,-0.0008,4.6712,4.6199,-0,4.5736,-0.0001,1.3674,6.3237,-7.8619,0.40931,-8.8272,10.157,0.0001,0.0005,0.0002,-0,0.0001,-31.656,-0.0066,-0,0,-0,0,29.883,0,-0,-0,-0,0,-31.489,-0,0,0,0,-0,29.99,-0.0008,4.7111,4.6594,-0,4.6129,-0.0001,1.3674,6.3237,-8.0337,0.40931,-8.8956,9.9857,0.0001,0.0005,0.0002,-0,0.0001,-31.956,-0.0034,-0,0,-0,0,29.985,0,-0,-0,-0,0,-31.789,-0,0,0,0,-0,29.99,-0.0008,4.7514,4.6992,-0,4.6521,-0.0001,1.3674,6.4955,-8.2045,0.40931,-8.9298,10.088,0.0001,0.0004,0.0002,-0,0.0001,-32.256,-0.0015,-0,0,-0,0,29.959,0,-0,-0,-0,0,-32.089,-0,0,0,0,-0,29.99,-0.0008,4.7914,4.7386,-0,4.6911,-0.0001,0.0004,-0,0,-0,0,30.043,0,1
1.1966,6.1529,-7.8619,0.40931,-8.6231,9.85,0.0002,0.0005,0.0002,-0,0.0001,-30.757,0.0004,-0,0,-0,0,30.043,0,-0,-0,-0,0,-30.59,-0,0,0,0,-0,29.99,-0.0008,4.5912,4.5406,-0,4.4951,-0.0001,1.1966,6.1529,-7.8619,0.40931,-8.6562,9.6789,0.0001,0.0005,0.0002,-0,0.0001,-31.055,0.0004,-0,0,-0,0,30.044,0,-0,-0,-0,0,-30.89,-0,0,0,0,-0,29.99,-0.0008,4.6314,4.5804,-0,4.5344,-0.0001,1.3674,6.3237,-7.8619,0.40931,-8.7246,9.7816,0.0001,0.0005,0.0002,-0,0.0001,-31.355,-0.0076,-0,0,-0,0,29.963,0,-0,-0,-0,0,-31.19,-0,0,0,0,-0,29.99,-0.0008,4.6712,4.6199,-0,4.5736,-0.0001,1.3674,6.3237,-7.8619,0.40931,-8.8272,10.157,0.0001,0.0005,0.0002,-0,0.0001,-31.656,-0.0066,-0,0,-0,0,29.883,0,-0,-0,-0,0,-31.489,-0,0,0,0,-0,29.99,-0.0008,4.7111,4.6594,-0,4.6129,-0.0001,1.3674,6.3237,-8.0337,0.40931,-8.8956,9.9857,0.0001,0.0005,0.0002,-0,0.0001,-31.956,-0.0034,-0,0,-0,0,29.985,0,-0,-0,-0,0,-31.789,-0,0,0,0,-0,29.99,-0.0008,4.7514,4.6992,-0,4.6521,-0.0001,-0,-0,0,-0,0,29.899,0,1
1.1966,5.9821,-7.6911,0.40931,-8.5547,10.292,0.0001,0.0005,0.0002,-0,0.0001,-30.457,-0,-0,0,-0,0,29.899,0,-0,-0,-0,0,-30.29,-0,0,0,0,-0,29.99,-0.0008,4.5503,4.5004,-0,4.4555,-0.0001,1.1966,6.1529,-7.8619,0.40931,-8.6231,9.85,0.0002,0.0005,0.0002,-0,0.0001,-30.757,0.0004,-0,0,-0,0,30.043,0,-0,-0,-0,0,-30.59,-0,0,0,0,-0,29.99,-0.0008,4.5912,4.5406,-0,4.4951,-0.0001,1.1966,6.1529,-7.8619,0.40931,-8.6562,9.6789,0.0001,0.0005,0.0002,-0,0.0001,-31.055,0.0004,-0,0,-0,0,30.044,0,-0,-0,-0,0,-30.89,-0,0,0,0,-0,29.99,-0.0008,4.6314,4.5804,-0,4.5344,-0.0001,1.3674,6.3237,-7.8619,0.40931,-8.7246,9.7816,0.0001,0.0005,0.0002,-0,0.0001,-31.355,-0.0076,-0,0,-0,0,29.963,0,-0,-0,-0,0,-31.19,-0,0,0,0,-0,29.99,-0.0008,4.6712,4.6199,-0,4.5736,-0.0001,1.3674,6.3237,-7.8619,0.40931,-8.8272,10.157,0.0001,0.0005,0.0002,-0,0.0001,-31.656,-0.0066,-0,0,-0,0,29.883,0,-0,-0,-0,0,-31.489,-0,0,0,0,-0,29.99,-0.0008,4.7111,4.6594,-0,4.6129,-0.0001,-0,-0,0,-0,0,29.907,0,1
1.1966,5.9821,-7.6911,0.40931,-8.4863,10.429,0.0001,0.0005,0.0002,-0,0.0001,-30.158,-0,-0,0,-0,0,29.907,0,-0,-0,-0,0,-29.99,-0,0,0,0,-0,29.99,-0.0008,4.5098,4.4604,-0,4.416,-0.0001,1.1966,5.9821,-7.6911,0.40931,-8.5547,10.292,0.0001,0.0005,0.0002,-0,0.0001,-30.457,-0,-0,0,-0,0,29.899,0,-0,-0,-0,0,-30.29,-0,0,0,0,-0,29.99,-0.0008,4.5503,4.5004,-0,4.4555,-0.0001,1.1966,6.1529,-7.8619,0.40931,-8.6231,9.85,0.0002,0.0005,0.0002,-0,0.0001,-30.757,0.0004,-0,0,-0,0,30.043,0,-0,-0,-0,0,-30.59,-0,0,0,0,-0,29.99,-0.0008,4.5912,4.5406,-0,4.4951,-0.0001,1.1966,6.1529,-7.8619,0.40931,-8.6562,9.6789,0.0001,0.0005,0.0002,-0,0.0001,-31.055,0.0004,-0,0,-0,0,30.044,0,-0,-0,-0,0,-30.89,-0,0,0,0,-0,29.99,-0.0008,4.6314,4.5804,-0,4.5344,-0.0001,1.3674,6.3237,-7.8619,0.40931,-8.7246,9.7816,0.0001,0.0005,0.0002,-0,0.0001,-31.355,-0.0076,-0,0,-0,0,29.963,0,-0,-0,-0,0,-31.19,-0,0,0,0,-0,29.99,-0.0008,4.6712,4.6199,-0,4.5736,-0.0001,-0,-0,0,-0,0,29.984,0,1
1.1966,5.9821,-7.6911,0.40931,-8.4179,10.361,0.0001,0.0005,0.0002,-0,0.0001,-29.859,-0,-0,0,-0,0,29.984,0,-0,-0,-0,0,-29.69,-0,0,0,0,-0,29.99,-0.0008,4.4694,4.4204,-0,4.3762,-0.0001,1.1966,5.9821,-7.6911,0.40931,-8.4863,10.429,0.0001,0.0005,0.0002,-0,0.0001,-30.158,-0,-0,0,-0,0,29.907,0,-0,-0,-0,0,-29.99,-0,0,0,0,-0,29.99,-0.0008,4.5098,4.4604,-0,4.416,-0.0001,1.1966,5.9821,-7.6911,0.40931,-8.5547,10.292,0.0001,0.0005,0.0002,-0,0.0001,-30.457,-0,-0,0,-0,0,29.899,0,-0,-0,-0,0,-30.29,-0,0,0,0,-0,29.99,-0.0008,4.5503,4.5004,-0,4.4555,-0.0001,1.1966,6.1529,-7.8619,0.40931,-8.6231,9.85,0.0002,0.0005,0.0002,-0,0.0001,-30.757,0.0004,-0,0,-0,0,30.043,0,-0,-0,-0,0,-30.59,-0,0,0,0,-0,29.99,-0.0008,4.5912,4.5406,-0,4.4951,-0.0001,1.1966,6.1529,-7.8619,0.40931,-8.6562,9.6789,0.0001,0.0005,0.0002,-0,0.0001,-31.055,0.0004,-0,0,-0,0,30.044,0,-0,-0,-0,0,-30.89,-0,0,0,0,-0,29.99,-0.0008,4.6314,4.5804,-0,4.5344,-0.0001,-0,-0,0,-0,0,30.164,0,1
1.1966,5.9821,-7.5203,0.40931,-8.3164,9.7474,0.0001,0.0005,0.0002,-0,0.0001,-29.558,-0,-0,0,-0,0,30.164,0,-0,-0,-0,0,-29.39,-0,0,0,0,-0,29.99,-0.0008,4.4292,4.3803,-0,4.3362,-0.0001,1.1966,5.9821,-7.6911,0.40931,-8.4179,10.361,0.0001,0.0005,0.0002,-0,0.0001,-29.859,-0,-0,0,-0,0,29.984,0,-0,-0,-0,0,-29.69,-0,0,0,0,-0,29.99,-0.0008,4.4694,4.4204,-0,4.3762,-0.0001,1.1966,5.9821,-7.6911,0.40931,-8.4863,10.429,0.0001,0.0005,0.0002,-0,0.0001,-30.158,-0,-0,0,-0,0,29.907,0,-0,-0,-0,0,-29.99,-0,0,0,0,-0,29.99,-0.0008,4.5098,4.4604,-0,4.416,-0.0001,1.1966,5.9821,-7.6911,0.40931,-8.5547,10.292,0.0001,0.0005,0.0002,-0,0.0001,-30.457,-0,-0,0,-0,0,29.899,0,-0,-0,-0,0,-30.29,-0,0,0,0,-0,29.99,-0.0008,4.5503,4.5004,-0,4.4555,-0.0001,1.1966,6.1529,-7.8619,0.40931,-8.6231,9.85,0.0002,0.0005,0.0002,-0,0.0001,-30.757,0.0004,-0,0,-0,0,30.043,0,-0,-0,-0,0,-30.59,-0,0,0,0,-0,29.99,-0.0008,4.5912,4.5406,-0,4.4951,-0.0001,-0,-0,0,-0,0,30.181,0,1
1.1966,5.8113,-7.5203,0.40931,-8.2822,9.5432,0.0001,0.0005,0.0002,-0,0.0001,-29.257,-0,-0,0,-0,0,30.181,0,-0,-0,-0,0,-29.09,-0,0,0,0,-0,29.99,-0.0007,4.3883,4.3397,-0,4.296,-0.0001,1.1966,5.9821,-7.5203,0.40931,-8.3164,9.7474,0.0001,0.0005,0.0002,-0,0.0001,-29.558,-0,-0,0,-0,0,30.164,0,-0,-0,-0,0,-29.39,-0,0,0,0,-0,29.99,-0.0008,4.4292,4.3803,-0,4.3362,-0.0001,1.1966,5.9821,-7.6911,0.40931,-8.4179,10.361,0.0001,0.0005,0.0002,-0,0.0001,-29.859,-0,-0,0,-0,0,29.984,0,-0,-0,-0,0,-29.69,-0,0,0,0,-0,29.99,-0.0008,4.4694,4.4204,-0,4.3762,-0.0001,1.1966,5.9821,-7.6911,0.40931,-8.4863,10.429,0.0001,0.0005,0.0002,-0,0.0001,-30.158,-0,-0,0,-0,0,29.907,0,-0,-0,-0,0,-29.99,-0,0,0,0,-0,29.99,-0.0008,4.5098,4.4604,-0,4.416,-0.0001,1.1966,5.9821,-7.6911,0.40931,-8.5547,10.292,0.0001,0.0005,0.0002,-0,0.0001,-30.457,-0,-0,0,-0,0,29.899,0,-0,-0,-0,0,-30.29,-0,0,0,0,-0,29.99,-0.0008,4.5503,4.5004,-0,4.4555,-0.0001,-0,-0,0,-0,0,29.864,0,1
