-28.544,-127.68,57.088,-8.5547,9.2365,-12.61,-63.997,90,0,-0,0,-0,-30.959,-0,0,-0,0,-0,-64.144,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-33.843,-127.68,57.088,-8.5547,9.2365,-12.61,-63.687,90,0,-0,0,-0,-31.012,-0,0,-0,0,-0,-63.844,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-45.636,-127.68,57.259,-8.5547,9.2365,-12.61,-63.377,90,0.0001,-0,0,-0,-30.755,-0,0,-0,0,-0,-63.544,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-51.96,-127.68,57.259,-8.5547,9.2365,-12.61,-63.07,90,0.0001,-0,0,0.0001,-30.664,-0,0,-0,0,-0,-63.245,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-58.285,-127.68,57.088,-8.5547,9.2365,-12.61,-62.765,90,0.0001,-0,0,0.0001,-30.513,-0,0,-0,0,-0,-62.944,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.488,-0,0,-0,0,-0,1,0
-33.672,-127.68,57.088,-8.5547,9.2365,-12.61,-64.305,90,0,-0,0,-0,-30.488,-0,0,-0,0,-0,-64.444,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-28.544,-127.68,57.088,-8.5547,9.2365,-12.61,-63.997,90,0,-0,0,-0,-30.959,-0,0,-0,0,-0,-64.144,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-33.843,-127.68,57.088,-8.5547,9.2365,-12.61,-63.687,90,0,-0,0,-0,-31.012,-0,0,-0,0,-0,-63.844,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-45.636,-127.68,57.259,-8.5547,9.2365,-12.61,-63.377,90,0.0001,-0,0,-0,-30.755,-0,0,-0,0,-0,-63.544,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-51.96,-127.68,57.259,-8.5547,9.2365,-12.61,-63.07,90,0.0001,-0,0,0.0001,-30.664,-0,0,-0,0,-0,-63.245,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.601,-0,0,-0,0,-0,1,0
-26.493,-127.68,57.259,-8.5547,9.2365,-12.61,-64.611,90,0.0001,-0,0,-0,-30.601,-0,0,-0,0,-0,-64.744,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-33.672,-127.68,57.088,-8.5547,9.2365,-12.61,-64.305,90,0,-0,0,-0,-30.488,-0,0,-0,0,-0,-64.444,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-28.544,-127.68,57.088,-8.5547,9.2365,-12.61,-63.997,90,0,-0,0,-0,-30.959,-0,0,-0,0,-0,-64.144,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-33.843,-127.68,57.088,-8.5547,9.2365,-12.61,-63.687,90,0,-0,0,-0,-31.012,-0,0,-0,0,-0,-63.844,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-45.636,-127.68,57.259,-8.5547,9.2365,-12.61,-63.377,90,0.0001,-0,0,-0,-30.755,-0,0,-0,0,-0,-63.544,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.868,-0,0,-0,0,-0,1,0
-15.554,-127.68,57.259,-8.5547,9.2365,-12.61,-64.917,90,0.0001,-0,0,-0,-30.868,-0,0,-0,0,-0,-65.044,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-26.493,-127.68,57.259,-8.5547,9.2365,-12.61,-64.611,90,0.0001,-0,0,-0,-30.601,-0,0,-0,0,-0,-64.744,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-33.672,-127.68,57.088,-8.5547,9.2365,-12.61,-64.305,90,0,-0,0,-0,-30.488,-0,0,-0,0,-0,-64.444,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-28.544,-127.68,57.088,-8.5547,9.2365,-12.61,-63.997,90,0,-0,0,-0,-30.959,-0,0,-0,0,-0,-64.144,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-33.843,-127.68,57.088,-8.5547,9.2365,-12.61,-63.687,90,0,-0,0,-0,-31.012,-0,0,-0,0,-0,-63.844,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.581,-0,0,-0,0,-0,1,0
-16.408,-127.68,57.259,-8.5547,9.2365,-12.61,-65.224,90,0.0001,-0,0,0.0001,-30.581,-0,0,-0,0,-0,-65.344,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-15.554,-127.68,57.259,-8.5547,9.2365,-12.61,-64.917,90,0.0001,-0,0,-0,-30.868,-0,0,-0,0,-0,-65.044,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-26.493,-127.68,57.259,-8.5547,9.2365,-12.61,-64.611,90,0.0001,-0,0,-0,-30.601,-0,0,-0,0,-0,-64.744,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-33.672,-127.68,57.088,-8.5547,9.2365,-12.61,-64.305,90,0,-0,0,-0,-30.488,-0,0,-0,0,-0,-64.444,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-28.544,-127.68,57.088,-8.5547,9.2365,-12.61,-63.997,90,0,-0,0,-0,-30.959,-0,0,-0,0,-0,-64.144,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.382,-0,0,-0,0,-0,1,0
-15.896,-127.68,57.259,-8.5547,9.2365,-12.61,-65.529,90,0.0001,-0,0,0.0001,-30.382,-0,0,-0,0,-0,-65.644,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-16.408,-127.68,57.259,-8.5547,9.2365,-12.61,-65.224,90,0.0001,-0,0,0.0001,-30.581,-0,0,-0,0,-0,-65.344,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-15.554,-127.68,57.259,-8.5547,9.2365,-12.61,-64.917,90,0.0001,-0,0,-0,-30.868,-0,0,-0,0,-0,-65.044,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-26.493,-127.68,57.259,-8.5547,9.2365,-12.61,-64.611,90,0.0001,-0,0,-0,-30.601,-0,0,-0,0,-0,-64.744,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-33.672,-127.68,57.088,-8.5547,9.2365,-12.61,-64.305,90,0,-0,0,-0,-30.488,-0,0,-0,0,-0,-64.444,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.015,-0,0,-0,0,-0,1,0
-21.024,-127.68,57.259,-8.5547,9.2365,-12.61,-65.832,90,0.0001,-0,0,0.0001,-30.015,-0,0,-0,0,-0,-65.944,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-15.896,-127.68,57.259,-8.5547,9.2365,-12.61,-65.529,90,0.0001,-0,0,0.0001,-30.382,-0,0,-0,0,-0,-65.644,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-16.408,-127.68,57.259,-8.5547,9.2365,-12.61,-65.224,90,0.0001,-0,0,0.0001,-30.581,-0,0,-0,0,-0,-65.344,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-15.554,-127.68,57.259,-8.5547,9.2365,-12.61,-64.917,90,0.0001,-0,0,-0,-30.868,-0,0,-0,0,-0,-65.044,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-26.493,-127.68,57.259,-8.5547,9.2365,-12.61,-64.611,90,0.0001,-0,0,-0,-30.601,-0,0,-0,0,-0,-64.744,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-29.937,-0,0,-0,0,-0,1,0
-21.194,-127.68,57.259,-8.5547,9.2365,-12.61,-66.131,90,0.0001,-0,0,-0,-29.937,-0,0,-0,0,-0,-66.244,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.024,-127.68,57.259,-8.5547,9.2365,-12.61,-65.832,90,0.0001,-0,0,0.0001,-30.015,-0,0,-0,0,-0,-65.944,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-15.896,-127.68,57.259,-8.5547,9.2365,-12.61,-65.529,90,0.0001,-0,0,0.0001,-30.382,-0,0,-0,0,-0,-65.644,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-16.408,-127.68,57.259,-8.5547,9.2365,-12.61,-65.224,90,0.0001,-0,0,0.0001,-30.581,-0,0,-0,0,-0,-65.344,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-15.554,-127.68,57.259,-8.5547,9.2365,-12.61,-64.917,90,0.0001,-0,0,-0,-30.868,-0,0,-0,0,-0,-65.044,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-29.866,-0,0,-0,0,-0,1,0
-21.707,-127.68,57.259,-8.5547,9.2365,-12.61,-66.43,90,0.0001,-0,0,-0,-29.866,-0,0,-0,0,-0,-66.544,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.194,-127.68,57.259,-8.5547,9.2365,-12.61,-66.131,90,0.0001,-0,0,-0,-29.937,-0,0,-0,0,-0,-66.244,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.024,-127.68,57.259,-8.5547,9.2365,-12.61,-65.832,90,0.0001,-0,0,0.0001,-30.015,-0,0,-0,0,-0,-65.944,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-15.896,-127.68,57.259,-8.5547,9.2365,-12.61,-65.529,90,0.0001,-0,0,0.0001,-30.382,-0,0,-0,0,-0,-65.644,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-16.408,-127.68,57.259,-8.5547,9.2365,-12.61,-65.224,90,0.0001,-0,0,0.0001,-30.581,-0,0,-0,0,-0,-65.344,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-29.838,-0,0,-0,0,-0,0,1
-20.681,-127.68,57.259,-8.5547,9.2365,-12.61,-66.73,90,0.0001,-0,0,-0,-29.838,-0,0,-0,0,-0,-66.844,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.707,-127.68,57.259,-8.5547,9.2365,-12.61,-66.43,90,0.0001,-0,0,-0,-29.866,-0,0,-0,0,-0,-66.544,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.194,-127.68,57.259,-8.5547,9.2365,-12.61,-66.131,90,0.0001,-0,0,-0,-29.937,-0,0,-0,0,-0,-66.244,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.024,-127.68,57.259,-8.5547,9.2365,-12.61,-65.832,90,0.0001,-0,0,0.0001,-30.015,-0,0,-0,0,-0,-65.944,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-15.896,-127.68,57.259,-8.5547,9.2365,-12.61,-65.529,90,0.0001,-0,0,0.0001,-30.382,-0,0,-0,0,-0,-65.644,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-29.667,-0,0,-0,0,-0,0,1
