1.3674,-4.4439,4.6146,1.2268,-3.408,-11.349,-0,0.0002,0.0001,-0,57.741,0.0001,-0,-0,0,-0,29.926,-0,-0,0,0,0,57.905,-0,0,-0,-0,-0,29.995,0,-0.024,-5.7742,-5.7089,-0.025,-5.6506,-7.4049,1.3674,-4.4439,4.6146,1.2268,-4.4307,-11.315,-0,0.0001,0.0001,-0,57.44,0.0001,-0,-0,0,-0,29.743,-0,-0,0,0,0,57.605,-0,0,-0,-0,-0,29.995,0,-0.0238,-5.754,-5.6895,-0.0248,-5.6318,-7.3803,1.3674,-4.4439,4.6146,1.2268,-4.7374,-11.281,-0,0.0001,0.0001,-0,57.144,0.0001,-0,-0,0,-0,29.68,-0,-0,0,0,0,57.306,-0,0,-0,-0,-0,29.995,0,-0.0236,-5.7346,-5.6704,-0.0246,-5.6131,-7.3558,1.3674,-4.4439,4.6146,1.2268,-4.9757,-11.247,-0,0.0001,0.0001,-0,56.843,0.0001,-0,-0,0,-0,29.697,-0,-0,0,0,0,57.005,-0,0,-0,-0,-0,29.995,0,-0.0236,-5.7151,-5.6512,-0.0245,-5.594,-7.3308,1.3674,-4.2731,4.6146,1.2268,-3.6805,-11.212,-0,0.0001,0.0001,-0,56.54,0.0001,-0,-0,0,-0,29.992,-0,-0,0,0,0,56.706,-0,0,-0,-0,-0,29.995,0,-0.0237,-5.6965,-5.6321,-0.0247,-5.5746,-7.3054,-0,-0,0,-0,30.226,-0,0,1
1.3674,-4.4439,4.6146,1.2268,-1.9429,-11.418,-0,0.0002,0.0001,-0,58.041,0.0001,-0,-0,0,-0,30.226,-0,-0,0,0,0,58.205,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.7944,-5.7283,-0.0253,-5.6693,-7.4293,1.3674,-4.4439,4.6146,1.2268,-3.408,-11.349,-0,0.0002,0.0001,-0,57.741,0.0001,-0,-0,0,-0,29.926,-0,-0,0,0,0,57.905,-0,0,-0,-0,-0,29.995,0,-0.024,-5.7742,-5.7089,-0.025,-5.6506,-7.4049,1.3674,-4.4439,4.6146,1.2268,-4.4307,-11.315,-0,0.0001,0.0001,-0,57.44,0.0001,-0,-0,0,-0,29.743,-0,-0,0,0,0,57.605,-0,0,-0,-0,-0,29.995,0,-0.0238,-5.754,-5.6895,-0.0248,-5.6318,-7.3803,1.3674,-4.4439,4.6146,1.2268,-4.7374,-11.281,-0,0.0001,0.0001,-0,57.144,0.0001,-0,-0,0,-0,29.68,-0,-0,0,0,0,57.306,-0,0,-0,-0,-0,29.995,0,-0.0236,-5.7346,-5.6704,-0.0246,-5.6131,-7.3558,1.3674,-4.4439,4.6146,1.2268,-4.9757,-11.247,-0,0.0001,0.0001,-0,56.843,0.0001,-0,-0,0,-0,29.697,-0,-0,0,0,0,57.005,-0,0,-0,-0,-0,29.995,0,-0.0236,-5.7151,-5.6512,-0.0245,-5.594,-7.3308,-0,-0,0,-0,29.837,-0,0,1
1.3674,-4.4439,4.6146,1.2268,-3.8515,-11.452,-0,0.0002,0.0001,-0,58.34,0.0001,-0,-0,0,-0,29.837,-0,-0,0,0,0,58.505,-0,0,-0,-0,-0,29.995,0,-0.0241,-5.8116,-5.7461,-0.0251,-5.6877,-7.4534,1.3674,-4.4439,4.6146,1.2268,-1.9429,-11.418,-0,0.0002,0.0001,-0,58.041,0.0001,-0,-0,0,-0,30.226,-0,-0,0,0,0,58.205,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.7944,-5.7283,-0.0253,-5.6693,-7.4293,1.3674,-4.4439,4.6146,1.2268,-3.408,-11.349,-0,0.0002,0.0001,-0,57.741,0.0001,-0,-0,0,-0,29.926,-0,-0,0,0,0,57.905,-0,0,-0,-0,-0,29.995,0,-0.024,-5.7742,-5.7089,-0.025,-5.6506,-7.4049,1.3674,-4.4439,4.6146,1.2268,-4.4307,-11.315,-0,0.0001,0.0001,-0,57.44,0.0001,-0,-0,0,-0,29.743,-0,-0,0,0,0,57.605,-0,0,-0,-0,-0,29.995,0,-0.0238,-5.754,-5.6895,-0.0248,-5.6318,-7.3803,1.3674,-4.4439,4.6146,1.2268,-4.7374,-11.281,-0,0.0001,0.0001,-0,57.144,0.0001,-0,-0,0,-0,29.68,-0,-0,0,0,0,57.306,-0,0,-0,-0,-0,29.995,0,-0.0236,-5.7346,-5.6704,-0.0246,-5.6131,-7.3558,-0,-0,0,-0,29.994,-0,0,1
1.3674,-4.9562,5.1281,1.2268,-2.9656,-12.065,-0,0.0002,0.0001,-0,63.529,0.0001,-0,-0,0,-0,29.994,-0,-0,0,0,0,63.694,-0,0,-0,-0,-0,29.995,0,-0.0254,-6.1127,-6.0435,-0.0265,-5.9818,-7.8385,1.3674,-4.4439,4.6146,1.2268,-3.8515,-11.452,-0,0.0002,0.0001,-0,58.34,0.0001,-0,-0,0,-0,29.837,-0,-0,0,0,0,58.505,-0,0,-0,-0,-0,29.995,0,-0.0241,-5.8116,-5.7461,-0.0251,-5.6877,-7.4534,1.3674,-4.4439,4.6146,1.2268,-1.9429,-11.418,-0,0.0002,0.0001,-0,58.041,0.0001,-0,-0,0,-0,30.226,-0,-0,0,0,0,58.205,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.7944,-5.7283,-0.0253,-5.6693,-7.4293,1.3674,-4.4439,4.6146,1.2268,-3.408,-11.349,-0,0.0002,0.0001,-0,57.741,0.0001,-0,-0,0,-0,29.926,-0,-0,0,0,0,57.905,-0,0,-0,-0,-0,29.995,0,-0.024,-5.7742,-5.7089,-0.025,-5.6506,-7.4049,1.3674,-4.4439,4.6146,1.2268,-4.4307,-11.315,-0,0.0001,0.0001,-0,57.44,0.0001,-0,-0,0,-0,29.743,-0,-0,0,0,0,57.605,-0,0,-0,-0,-0,29.995,0,-0.0238,-5.754,-5.6895,-0.0248,-5.6318,-7.3803,-0,-0,0,-0,30.098,-0,0,1
1.3674,-4.4439,4.6146,1.2268,-2.7604,-11.485,-0,0.0002,0.0001,-0,58.64,0.0001,-0,-0,0,-0,30.098,-0,-0,0,0,0,58.805,-0,0,-0,-0,-0,29.995,0,-0.0244,-5.8314,-5.7651,-0.0254,-5.706,-7.4774,1.3674,-4.9562,5.1281,1.2268,-2.9656,-12.065,-0,0.0002,0.0001,-0,63.529,0.0001,-0,-0,0,-0,29.994,-0,-0,0,0,0,63.694,-0,0,-0,-0,-0,29.995,0,-0.0254,-6.1127,-6.0435,-0.0265,-5.9818,-7.8385,1.3674,-4.4439,4.6146,1.2268,-3.8515,-11.452,-0,0.0002,0.0001,-0,58.34,0.0001,-0,-0,0,-0,29.837,-0,-0,0,0,0,58.505,-0,0,-0,-0,-0,29.995,0,-0.0241,-5.8116,-5.7461,-0.0251,-5.6877,-7.4534,1.3674,-4.4439,4.6146,1.2268,-1.9429,-11.418,-0,0.0002,0.0001,-0,58.041,0.0001,-0,-0,0,-0,30.226,-0,-0,0,0,0,58.205,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.7944,-5.7283,-0.0253,-5.6693,-7.4293,1.3674,-4.4439,4.6146,1.2268,-3.408,-11.349,-0,0.0002,0.0001,-0,57.741,0.0001,-0,-0,0,-0,29.926,-0,-0,0,0,0,57.905,-0,0,-0,-0,-0,29.995,0,-0.024,-5.7742,-5.7089,-0.025,-5.6506,-7.4049,-0,-0,0,-0,29.944,-0,0,1
1.3674,-4.4439,4.7854,1.2268,-3.4422,-11.519,-0,0.0002,0.0001,-0,58.94,0.0001,-0,-0,0,-0,29.944,-0,-0,0,0,0,59.105,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.8492,-5.7831,-0.0253,-5.7241,-7.5011,1.3674,-4.4439,4.6146,1.2268,-2.7604,-11.485,-0,0.0002,0.0001,-0,58.64,0.0001,-0,-0,0,-0,30.098,-0,-0,0,0,0,58.805,-0,0,-0,-0,-0,29.995,0,-0.0244,-5.8314,-5.7651,-0.0254,-5.706,-7.4774,1.3674,-4.9562,5.1281,1.2268,-2.9656,-12.065,-0,0.0002,0.0001,-0,63.529,0.0001,-0,-0,0,-0,29.994,-0,-0,0,0,0,63.694,-0,0,-0,-0,-0,29.995,0,-0.0254,-6.1127,-6.0435,-0.0265,-5.9818,-7.8385,1.3674,-4.4439,4.6146,1.2268,-3.8515,-11.452,-0,0.0002,0.0001,-0,58.34,0.0001,-0,-0,0,-0,29.837,-0,-0,0,0,0,58.505,-0,0,-0,-0,-0,29.995,0,-0.0241,-5.8116,-5.7461,-0.0251,-5.6877,-7.4534,1.3674,-4.4439,4.6146,1.2268,-1.9429,-11.418,-0,0.0002,0.0001,-0,58.041,0.0001,-0,-0,0,-0,30.226,-0,-0,0,0,0,58.205,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.7944,-5.7283,-0.0253,-5.6693,-7.4293,-0,-0,0,-0,30.073,-0,0,1
1.3674,-4.4439,4.7854,1.2268,-2.9314,-11.553,-0,0.0002,0.0001,-0,59.24,0.0001,-0,-0,0,-0,30.073,-0,-0,0,0,0,59.405,-0,0,-0,-0,-0,29.995,0,-0.0245,-5.8682,-5.8015,-0.0255,-5.7421,-7.5247,1.3674,-4.4439,4.7854,1.2268,-3.4422,-11.519,-0,0.0002,0.0001,-0,58.94,0.0001,-0,-0,0,-0,29.944,-0,-0,0,0,0,59.105,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.8492,-5.7831,-0.0253,-5.7241,-7.5011,1.3674,-4.4439,4.6146,1.2268,-2.7604,-11.485,-0,0.0002,0.0001,-0,58.64,0.0001,-0,-0,0,-0,30.098,-0,-0,0,0,0,58.805,-0,0,-0,-0,-0,29.995,0,-0.0244,-5.8314,-5.7651,-0.0254,-5.706,-7.4774,1.3674,-4.9562,5.1281,1.2268,-2.9656,-12.065,-0,0.0002,0.0001,-0,63.529,0.0001,-0,-0,0,-0,29.994,-0,-0,0,0,0,63.694,-0,0,-0,-0,-0,29.995,0,-0.0254,-6.1127,-6.0435,-0.0265,-5.9818,-7.8385,1.3674,-4.4439,4.6146,1.2268,-3.8515,-11.452,-0,0.0002,0.0001,-0,58.34,0.0001,-0,-0,0,-0,29.837,-0,-0,0,0,0,58.505,-0,0,-0,-0,-0,29.995,0,-0.0241,-5.8116,-5.7461,-0.0251,-5.6877,-7.4534,-0,-0,0,-0,30.068,-0,0,1
1.3674,-4.4439,4.7854,1.2268,-2.8288,-11.588,-0,0.0002,0.0001,-0,59.54,0.0001,-0,-0,0,-0,30.068,-0,-0,0,0,0,59.705,-0,0,-0,-0,-0,29.995,0,-0.0246,-5.8864,-5.8195,-0.0256,-5.7599,-7.548,1.3674,-4.4439,4.7854,1.2268,-2.9314,-11.553,-0,0.0002,0.0001,-0,59.24,0.0001,-0,-0,0,-0,30.073,-0,-0,0,0,0,59.405,-0,0,-0,-0,-0,29.995,0,-0.0245,-5.8682,-5.8015,-0.0255,-5.7421,-7.5247,1.3674,-4.4439,4.7854,1.2268,-3.4422,-11.519,-0,0.0002,0.0001,-0,58.94,0.0001,-0,-0,0,-0,29.944,-0,-0,0,0,0,59.105,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.8492,-5.7831,-0.0253,-5.7241,-7.5011,1.3674,-4.4439,4.6146,1.2268,-2.7604,-11.485,-0,0.0002,0.0001,-0,58.64,0.0001,-0,-0,0,-0,30.098,-0,-0,0,0,0,58.805,-0,0,-0,-0,-0,29.995,0,-0.0244,-5.8314,-5.7651,-0.0254,-5.706,-7.4774,1.3674,-4.9562,5.1281,1.2268,-2.9656,-12.065,-0,0.0002,0.0001,-0,63.529,0.0001,-0,-0,0,-0,29.994,-0,-0,0,0,0,63.694,-0,0,-0,-0,-0,29.995,0,-0.0254,-6.1127,-6.0435,-0.0265,-5.9818,-7.8385,-0,-0,0,-0,30.11,-0,0,1
1.3674,-4.6146,4.7854,1.2268,-2.6589,-11.622,-0,0.0002,0.0001,-0,59.84,0.0001,-0,-0,0,-0,30.11,-0,-0,0,0,0,60.005,-0,0,-0,-0,-0,29.995,0,-0.0247,-5.9046,-5.8375,-0.0257,-5.7776,-7.5711,1.3674,-4.4439,4.7854,1.2268,-2.8288,-11.588,-0,0.0002,0.0001,-0,59.54,0.0001,-0,-0,0,-0,30.068,-0,-0,0,0,0,59.705,-0,0,-0,-0,-0,29.995,0,-0.0246,-5.8864,-5.8195,-0.0256,-5.7599,-7.548,1.3674,-4.4439,4.7854,1.2268,-2.9314,-11.553,-0,0.0002,0.0001,-0,59.24,0.0001,-0,-0,0,-0,30.073,-0,-0,0,0,0,59.405,-0,0,-0,-0,-0,29.995,0,-0.0245,-5.8682,-5.8015,-0.0255,-5.7421,-7.5247,1.3674,-4.4439,4.7854,1.2268,-3.4422,-11.519,-0,0.0002,0.0001,-0,58.94,0.0001,-0,-0,0,-0,29.944,-0,-0,0,0,0,59.105,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.8492,-5.7831,-0.0253,-5.7241,-7.5011,1.3674,-4.4439,4.6146,1.2268,-2.7604,-11.485,-0,0.0002,0.0001,-0,58.64,0.0001,-0,-0,0,-0,30.098,-0,-0,0,0,0,58.805,-0,0,-0,-0,-0,29.995,0,-0.0244,-5.8314,-5.7651,-0.0254,-5.706,-7.4774,-0,-0,0,-0,30.147,-0,0,1
1.3674,-4.7854,4.7854,1.2268,-2.1128,-11.656,-0,0.0002,0.0001,-0,60.14,0.0001,-0,-0,0,-0,30.147,-0,-0,0,0,0,60.305,-0,0,-0,-0,-0,29.995,0,-0.0248,-5.9227,-5.8553,-0.0258,-5.7951,-7.5941,1.3674,-4.6146,4.7854,1.2268,-2.6589,-11.622,-0,0.0002,0.0001,-0,59.84,0.0001,-0,-0,0,-0,30.11,-0,-0,0,0,0,60.005,-0,0,-0,-0,-0,29.995,0,-0.0247,-5.9046,-5.8375,-0.0257,-5.7776,-7.5711,1.3674,-4.4439,4.7854,1.2268,-2.8288,-11.588,-0,0.0002,0.0001,-0,59.54,0.0001,-0,-0,0,-0,30.068,-0,-0,0,0,0,59.705,-0,0,-0,-0,-0,29.995,0,-0.0246,-5.8864,-5.8195,-0.0256,-5.7599,-7.548,1.3674,-4.4439,4.7854,1.2268,-2.9314,-11.553,-0,0.0002,0.0001,-0,59.24,0.0001,-0,-0,0,-0,30.073,-0,-0,0,0,0,59.405,-0,0,-0,-0,-0,29.995,0,-0.0245,-5.8682,-5.8015,-0.0255,-5.7421,-7.5247,1.3674,-4.4439,4.7854,1.2268,-3.4422,-11.519,-0,0.0002,0.0001,-0,58.94,0.0001,-0,-0,0,-0,29.944,-0,-0,0,0,0,59.105,-0,0,-0,-0,-0,29.995,0,-0.0243,-5.8492,-5.7831,-0.0253,-5.7241,-7.5011,-0,-0,0,-0,30.136,-0,0,1
