13.612,40.892,6.8008,18.095,-5.053,17.065,-1.405,-87.171,-0.0082,-0.0027,-0.0018,-0.0074,15.77,-30.785,0.0062,0.0089,0,-0,-108.71,208.43,0.16,13.44,0,1.3,-1.3477,-87.305,-0,-0,0,-0,14.906,-29.811,0,0,-0,0,-9.8252,155.68,58.235,7.4203,7.8107,12.218,0.9287,0.0713
12.78,38.218,3.1832,17.149,-5.5373,15.919,-1.2553,-87.466,-0.0082,-0.0009,-0.0018,-0.0068,14.425,-28.946,0,0.3082,0,0.0255,-134.45,183.85,-0.62,29.93,0,2.55,-1.2034,-87.593,-0,-0,0,-0,13.964,-27.928,0,0,-0,0,-10.663,156.85,58.687,7.4301,7.8611,12.275,0.2082,0.7918
21.253,49.795,6.5329,12.688,-5.8506,13.158,-1.1162,-87.744,-0.0086,0.0004,-0.0018,-0.0064,13.523,-27.14,-0.0078,0.001,0,-0,-90.21,180.65,-0.78,-30.72,0,-2.55,-1.0684,-87.863,-0,-0,0,-0,13.027,-26.053,0,0,-0,0,-11.387,157.85,59.141,7.4676,7.9208,12.352,0.3042,0.6958
29.483,59.529,10.841,13.672,-5.1644,14.651,-0.9878,-88.007,-0.0086,-0.0018,-0.0019,-0.0074,12.405,-25.406,0,-0.364,-0.0007,-0.0737,-111.85,173.39,0.78,-36.5,-0.07,-7.37,-0.9428,-88.114,-0,-0,0,-0,12.097,-24.194,0,0,-0,0,-11.856,158.65,59.463,7.5823,7.9768,12.474,-0.1121,1.1121
36.342,54.679,11.376,18.794,-3.9662,18.626,-0.8683,-88.249,-0.0084,-0.0034,-0.0019,-0.0086,11.52,-23.405,0.0057,-0.0019,0,-0.0021,-88.42,200.09,0.57,36.21,0.07,7.16,-0.8264,-88.347,-0,-0,0,-0,11.178,-22.357,0,0,-0,0,-11.982,159.34,59.782,7.6322,8.0279,12.547,-0.048,1.048
44.614,42.846,7.0741,19.801,-3.9232,18.853,-0.7594,-88.473,-0.0079,-0.0019,-0.0018,-0.008,10.496,-21.704,0.0207,0.2553,0,0.0558,-102.41,170.09,1.5,25.72,0,5.79,-0.7192,-88.562,-0,-0,0,-0,10.275,-20.55,0,0,-0,0,-11.907,159.92,60.028,7.6378,8.0617,12.576,-0.4003,1.4003
50.47,32.287,0.24231,15.713,-5.2405,15.199,-0.6588,-88.676,-0.0073,0.0006,-0.0016,-0.0059,9.749,-19.457,0.0109,0.1495,0,0.0953,-74.72,224.73,-0.98,-10.58,0,3.95,-0.6209,-88.758,-0,-0,0,-0,9.3906,-18.781,0,0,-0,0,-11.696,160.22,60.132,7.6604,8.0827,12.609,-0.1921,1.1921
52.724,26.856,-4.4001,12.103,-6.1595,12.214,-0.5665,-88.86,-0.0073,0.001,-0.0016,-0.0056,8.9604,-17.747,0,-0.0077,-0.003,-0.0105,-78.86,170.96,-1.09,-15.72,-0.3,-10.58,-0.5313,-88.937,-0,-0,0,-0,8.5282,-17.056,0,0,-0,0,-11.514,160.22,60.164,7.6761,8.1001,12.624,-0.0801,1.0801
43.263,26.476,-4.0702,13.161,-5.7745,13.319,-0.48,-89.028,-0.0075,-0.0006,-0.0016,-0.0064,8.4087,-16.372,0,-0.2472,0,-0.0172,-55.17,137.48,0,-23.95,0.3,-0.67,-0.4502,-89.1,-0,-0,0,-0,7.6912,-15.383,0,0,-0,0,-11.564,160.16,60.094,7.6785,8.0976,12.62,0.6085,0.3915
29.254,32.887,-0.097139,16.666,-4.6459,16.434,-0.4018,-89.18,-0.0077,-0.0016,-0.0018,-0.007,7.4342,-14.698,-0.0012,-0.004,0,-0.0001,-97.45,167.43,-0.12,24.32,0,1.71,-0.3774,-89.245,-0,-0,0,-0,6.8832,-13.766,0,0,-0,0,-11.696,160.16,60.086,7.6436,8.0964,12.595,0.4003,0.5997
16.528,43.015,6.4005,18.229,-3.4565,18.32,-0.3317,-89.319,-0.0077,-0.0015,-0.0016,-0.0068,6.6562,-13.137,0.0026,-0,0,-0,-77.8,156.13,0.38,0.4,0,0.01,-0.3125,-89.375,-0,-0,0,-0,6.1071,-12.214,0,0,-0,0,-12.11,160.29,60.131,7.6371,8.1043,12.595,0.5444,0.4556
6.7218,50.228,9.7022,17.923,-2.9865,18.553,-0.2693,-89.444,-0.0076,-0.001,-0.0016,-0.0067,5.8678,-11.958,0.0004,0.0003,0,0.0065,-78.84,117.87,-0.22,0.03,0,0.65,-0.2551,-89.49,-0,-0,0,-0,5.3662,-10.732,0,0,-0,0,-12.676,160.4,60.198,7.6679,8.1195,12.629,0.5924,0.4076
0.29782,48.416,9.5997,17.372,-2.7438,18.234,-0.2158,-89.551,-0.0071,-0.0009,-0.0016,-0.0067,5.0808,-10.004,0.0289,-0,0,-0,-78.7,195.37,2.85,-0.03,0,-0.65,-0.205,-89.59,-0,-0,0,-0,4.6633,-9.3266,0,0,-0,0,-13.207,160.4,60.25,7.7087,8.1385,12.664,0.4964,0.5036
