11.662,-1.2201,-10.426,-7.1613,-0.89144,-5.9466,-63.19,36.373,-0.0008,-0.0003,0,-0,15.101,-29.95,0,-0.1236,0,-0.1066,-3.78,31.06,0.86,-12.36,0,-10.66,-63.105,36.21,-0,-0,0,-0,15,-30,0,0,-0,0,1.1902,-80.573,-30.704,-3.4065,-4.2309,-5.8853,-1.281,2.281
8.6368,-1.3824,-8.2526,-2.9921,0.20631,-2.5673,-63.039,36.075,-0.0008,-0.0013,0,-0.0013,15.007,-29.669,0,-0.0015,0,-0.0376,-9.37,28.03,0,12.21,0,6.9,-62.955,35.91,-0,-0,0,-0,15,-30,0,0,-0,0,1.1378,-80.071,-30.512,-3.3908,-4.2043,-5.849,-1.4251,2.4251
4.1343,-6.5318,-9.6445,-1.2059,0.41041,-1.3769,-62.887,35.778,-0.0004,-0.0009,0,-0.0009,15.121,-29.689,0.0123,0.0376,0,0.0192,11.38,-1.95,1.23,3.91,0,5.68,-62.805,35.61,-0,-0,0,-0,15,-30,0,0,-0,0,0.9411,-79.62,-30.36,-3.3762,-4.1865,-5.8199,-1.1048,2.1048
-1.6642,-11.153,-13.21,-4.1262,-0.57701,-3.9872,-62.735,35.477,-0.0001,0.0009,0.0001,0.0007,15.078,-30.369,0,0.0767,0,0.087,-4.36,-68.03,-1.23,3.91,0,6.78,-62.655,35.31,-0,-0,0,-0,15,-30,0,0,-0,0,0.6961,-79.151,-30.172,-3.3624,-4.1609,-5.7874,-1.0888,2.0888
-4.1407,-7.4819,-13.642,-7.6423,-1.4365,-6.6957,-62.584,35.175,-0.0004,0.001,0.0001,0.001,15.032,-30.378,-0.0046,-0.0113,0,-0,-4.54,-0.93,-0.46,-8.8,0,-8.7,-62.505,35.01,-0,-0,0,-0,15,-30,0,0,-0,0,0.4935,-78.598,-29.979,-3.3325,-4.1356,-5.7442,-1.1208,2.1208
0.86358,-0.80273,-10.601,-6.6913,-0.97198,-5.63,-62.435,34.873,-0.0011,-0.0003,0,-0,14.989,-30.149,-0.0191,-0.0922,0,-0.0719,-4.34,22.95,-1.45,-8.09,0,-7.19,-62.355,34.71,-0,-0,0,-0,15,-30,0,0,-0,0,0.3917,-78.088,-29.783,-3.2914,-4.1053,-5.6919,-1.2489,2.2489
10.462,0.49103,-7.1307,-2.8023,0.17101,-2.3268,-62.288,34.574,-0.0013,-0.0013,-0.0001,-0.0012,14.795,-29.641,0,-0.0059,0,-0.0197,-19.35,50.76,1.91,8.63,0,5.22,-62.205,34.41,-0,-0,0,-0,15,-30,0,0,-0,0,0.4287,-77.569,-29.557,-3.2705,-4.075,-5.6506,-1.7613,2.7613
17.672,-3.7404,-7.9665,-0.90357,0.50419,-0.9808,-62.139,34.277,-0.0008,-0.0009,0,-0.0009,14.911,-29.703,0.0353,0.0287,0,0.017,11.57,-6.18,3.53,3.46,0,3.67,-62.055,34.11,-0,-0,0,-0,15,-30,0,0,-0,0,0.5995,-76.977,-29.374,-3.2506,-4.0535,-5.615,-1.6332,2.6332
18.043,-5.8486,-11.334,-3.6518,-0.46117,-3.3903,-61.99,33.976,-0.0005,0.0007,0.0001,0.0006,14.974,-30.346,0.0007,0.0811,0,0.0924,6.33,-64.24,-3.46,5.24,0,7.54,-61.905,33.81,-0,-0,0,-0,15,-30,0,0,-0,0,0.8116,-76.379,-29.137,-3.2372,-4.0254,-5.578,-1.5532,2.5532
14.042,-2.9526,-12.166,-7.4404,-1.4111,-6.3449,-61.84,33.674,-0.0007,0.0012,0.0001,0.001,15.064,-30.241,-0.0047,-0,0,-0.0107,8.96,10.4,-0.54,-8.11,0,-10.31,-61.755,33.51,-0,-0,0,-0,15,-30,0,0,-0,0,0.9941,-75.793,-28.908,-3.2127,-3.9956,-5.5352,-1.345,2.345
