16.013,41.805,-6.8777,7.9821,-4.957,9.1726,0.0008,-0.0117,-77.696,0.0013,0.0001,0.001,0.0004,0.0835,-29.882,-0.0888,0,-0.0632,0.04,6.55,26.23,-8.94,0,-6.35,0,-0,-77.852,0,-0,0,-0,0,-29.995,-0,0,-0,1.2679,49.095,45.654,5.5673,6.1372,9.573,-0.064,1.064
11.722,34.658,1.6247,10.857,-3.4676,12.25,0.001,-0.0103,-77.999,-0.0001,-0.0001,-0.0006,-0,0.1404,-30.145,-0.0216,-0.0003,-0.0668,-0.04,5.69,-26.29,6.72,-0.03,-0.36,0,-0,-78.152,0,-0,0,-0,0,-29.995,-0,0,-0,1.2473,49.194,45.736,5.5461,6.1434,9.5652,-0.048,1.048
7.721,29.014,11.399,13.3,-1.8568,15.203,0.0011,-0.0093,-78.3,-0.0004,-0.0003,-0.001,-0,0.0034,-29.921,-0,0,-0,0,-13.7,22.38,2.16,0.03,6.68,0,-0,-78.452,0,-0,0,-0,0,-29.995,-0,0,-0,1.1868,49.194,45.882,5.5672,6.1641,9.594,-0.048,1.048
5.2412,31.375,10.127,14.294,-1.7123,16,0.0011,-0.0094,-78.597,-0.0003,-0.0001,-0.0007,-0,-0,-29.507,0.0043,0,0.0077,0,-0.34,41.41,0.43,0,0.77,0,-0,-78.752,0,-0,0,-0,0,-29.995,-0,0,-0,1.0428,49.215,45.982,5.6195,6.186,9.646,-0.048,1.048
11.665,36.821,-6.82,8.4532,-4.9868,9.6072,0.0006,-0.0038,-84.982,0.0007,0,0.0006,-0,-0,-30.282,-0.0004,-0.0034,-0.0019,0,0,-77.49,-0.47,-0.34,-0.96,0,-0,-85.141,0,-0,0,-0,0,-29.995,-0,0,-0,1.0253,50.179,46.843,5.7048,6.288,9.8069,-0.032,1.032
7.2043,39.117,11.371,11.4,-4.7242,12.382,0.0007,-0.0038,-87.911,-0.0004,-0.0003,-0.0009,-0,-0.0035,-26.236,0.0027,0,-0,0,-0.35,404.55,0.31,0.34,0.19,0,-0,-88.045,0,-0,0,-0,0,-25.535,-0,0,-0,1.0398,50.8,47.684,5.8173,6.3934,9.9736,-0.016,1.016
6.3173,37.03,-0.1377,11.92,-3.2789,13.193,0.0008,-0.0095,-78.895,0.0012,0.0003,0.001,-0.0155,-0,-29.625,0.1636,0.0216,0.2139,-1.55,0.35,-338.81,16.09,2.16,21.39,0,-0,-79.052,0,-0,0,-0,0,-29.995,-0,0,-0,0.958,49.206,46.075,5.6305,6.2006,9.6653,-0.0801,1.0801
11.333,38.834,-9.2699,7.9943,-5.0838,9.1703,0.0004,-0.0092,-79.194,0.0024,0.0004,0.0022,-0.0011,0.0187,-29.969,0.0115,0,0.0009,1.44,1.87,-34.48,-15.21,-2.16,-21.3,0,-0,-79.352,0,-0,0,-0,0,-29.995,-0,0,-0,0.9379,49.222,46.069,5.6112,6.1968,9.6524,-0.064,1.064
14.576,36.718,-10.858,7.0565,-5.5141,8.1013,0.0004,-0.0085,-79.494,0.0015,0.0003,0.0018,-0,0.042,-29.997,-0.0685,-0.0001,-0.0172,0.11,2.33,-2.76,-8,-0.01,-1.81,0,-0,-79.652,0,-0,0,-0,0,-29.995,-0,0,-0,0.9491,49.31,45.953,5.5995,6.1833,9.6317,-0.064,1.064
15.288,32.118,-3.0231,9.7628,-4.1648,10.947,0.0005,-0.0074,-79.797,-0.0001,0,-0.0003,-0,0.0779,-30.147,-0.0715,0,-0.1371,0,3.59,-15.02,-0.3,0.01,-11.99,0,-0,-79.952,0,-0,0,-0,0,-29.995,-0,0,-0,1.0409,49.331,45.95,5.5694,6.1782,9.6102,-0.064,1.064
13.929,27.843,8.6635,12.512,-2.4051,14.274,0.0006,-0.0067,-80.099,-0.0007,-0.0003,-0.0013,0.0002,0.0038,-29.998,-0.0037,0,-0.0004,0.02,-7.41,14.9,6.78,0,13.67,0,-0,-80.252,0,-0,0,-0,0,-29.995,-0,0,-0,1.1311,49.301,46.059,5.5668,6.1876,9.6148,-0.048,1.048
12.254,31.361,10.683,14.149,-1.8116,15.923,0.0006,-0.0072,-80.397,-0.0007,-0.0001,-0.001,-0,-0.0185,-29.583,-0,0,-0,-0.02,-2.23,41.5,0.37,0,0.04,0,-0,-80.552,0,-0,0,-0,0,-29.995,-0,0,-0,1.1659,49.369,46.169,5.6207,6.2082,9.6692,-0.048,1.048
11.288,38.626,2.7114,12.497,-2.959,13.908,0.0006,-0.0074,-80.695,0.0003,0.0001,0.0003,-0,-0,-29.703,0.0862,0.0033,0.1168,0,1.85,-12,8.62,0.33,11.68,0,-0,-80.852,0,-0,0,-0,0,-29.995,-0,0,-0,1.1897,49.43,46.313,5.6381,6.2263,9.6996,-0.048,1.048
12.784,41.792,-5.5796,8.9376,-4.615,10.265,0.0005,-0.0071,-80.994,0.0015,0.0003,0.0016,-0,0.0054,-30.105,0.0139,0,0.0019,0,0.54,-40.2,-7.23,-0.33,-11.49,0,-0,-81.151,0,-0,0,-0,0,-29.995,-0,0,-0,1.1981,49.529,46.398,5.6386,6.2351,9.7086,-0.048,1.048
12.692,40.297,-8.2963,7.6853,-5.1809,8.8956,0.0006,-0.0066,-81.293,0.001,0.0001,0.0013,-0,0.0242,-29.835,-0.0293,-0.0036,-0.0043,0,1.88,27,-4.32,-0.36,-0.62,0,-0,-81.451,0,-0,0,-0,0,-29.995,-0,0,-0,1.1415,49.703,46.338,5.6405,6.2297,9.7053,-0.048,1.048
10.235,36.531,-2.9718,10.234,-4.1019,11.312,0.0007,-0.0058,-81.595,-0.0004,-0.0001,-0.0003,-0,0.0481,-30.168,-0.0617,0,-0.0904,0,2.39,-33.24,-3.24,0.36,-8.61,0,-0,-81.751,0,-0,0,-0,0,-29.995,-0,0,-0,1.0978,49.809,46.342,5.6312,6.2288,9.6984,-0.048,1.048
