8.2365,31.111,6.8681,2.6567,6.8524,4.1659,-0,-0.0009,-0.0006,-0,-41.162,-48.843,-0,-0,0,-0,60.13,-60.218,0,0,0,0,2.25,-16.81,-0,0,0,0,-40.833,-49.167,0,-0,-0,-0,59.96,-59.96,0.6904,11.795,9.5475,0.1379,9.8939,5.013,0.032,0.968
7.8213,38.649,11.389,2.3091,9.4384,2.062,-0,-0.0014,-0.0007,-0,-28.392,-61.612,-0,-0,0,-0,60.192,-59.998,0,0,0,0,6.23,21.98,-0,0,0,0,-28.061,-61.939,0,-0,-0,-0,59.96,-59.96,0.7817,13.337,10.789,0.2367,10.824,2.9439,0.032,0.968
7.9419,31.598,7.2182,2.3676,6.741,3.9199,-0,-0.001,-0.0006,-0,-40.563,-49.441,-0,-0,0,-0,59.816,-59.78,0,0,0,0,-37.64,21.77,-0,0,0,0,-40.233,-49.767,0,-0,-0,-0,59.96,-59.96,0.6798,11.863,9.6127,0.1395,9.9484,4.9164,0.032,0.968
6.8723,31.601,6.8147,2.3213,7.1944,4.2321,-0,-0.001,-0.0006,-0,-39.964,-50.041,-0.0005,-0,0,-0,60,-59.861,-0.05,0,0,0,18.44,-8.07,-0,0,0,0,-39.634,-50.366,0,-0,-0,-0,59.96,-59.96,0.6854,11.944,9.6829,0.1506,9.998,4.83,0.032,0.968
7.6441,32.005,7.3506,2.6158,7.2341,4.3016,-0,-0.001,-0.0006,-0,-39.365,-50.641,-0,-0,0,-0,60.059,-60.191,0.05,0,0,0,5.93,-32.99,-0,0,0,0,-39.034,-50.966,0,-0,-0,-0,59.96,-59.96,0.7156,12.039,9.7644,0.1635,10.036,4.7301,0.032,0.968
8.8034,32.879,8.1704,2.7328,7.0576,3.9618,-0,-0.0011,-0.0006,-0,-38.765,-51.242,-0,-0,0,-0,59.814,-60.246,0,0,0,0,-24.58,-5.55,-0,0,0,0,-38.434,-51.566,0,-0,-0,-0,59.96,-59.96,0.7204,12.121,9.8305,0.1648,10.083,4.6284,0.032,0.968
8.0529,33.161,7.9505,2.3996,7.4636,3.6673,0.0001,-0.0011,-0.0006,-0,-38.166,-51.841,0.0012,-0,0,-0,59.57,-59.953,0.12,0,0,0,-24.39,29.35,-0,0,0,0,-37.835,-52.165,0,-0,-0,-0,59.96,-59.96,0.7139,12.192,9.8771,0.1744,10.145,4.532,0.032,0.968
7.1082,32.952,7.7167,2.3367,7.9645,3.8769,-0,-0.0011,-0.0006,-0,-37.566,-52.44,-0,-0,0,-0,59.822,-59.76,-0.12,0,0,0,25.19,19.3,-0,0,0,0,-37.235,-52.765,0,-0,-0,-0,59.96,-59.96,0.7312,12.27,9.952,0.1839,10.195,4.435,0.032,0.968
7.9985,33.413,8.2782,2.6434,7.6258,3.8725,-0,-0.0011,-0.0007,-0,-36.966,-53.04,-0,-0,0,-0,59.844,-60.047,0,0,0,0,2.28,-28.7,-0,0,0,0,-36.636,-53.364,0,-0,-0,-0,59.96,-59.96,0.7444,12.355,10.018,0.1896,10.234,4.3372,0.032,0.968
8.4714,34.294,8.7404,2.4768,7.3036,3.4764,0.0001,-0.0011,-0.0007,-0,-36.365,-53.64,0.0016,-0,0,-0,59.777,-60.017,0.16,0,0,0,-6.78,2.96,-0,0,0,0,-36.036,-53.964,0,-0,-0,-0,59.96,-59.96,0.7185,12.421,10.071,0.1808,10.286,4.2369,0.048,0.952
7.5993,34.406,8.5696,2.1459,7.8199,3.2226,0.0001,-0.0011,-0.0006,-0,-35.767,-54.238,0.0001,-0,0,-0,59.838,-59.747,-0.15,0,0,0,6.15,26.96,-0,0,0,0,-35.436,-54.564,0,-0,-0,-0,59.96,-59.96,0.7201,12.487,10.119,0.1861,10.341,4.136,0.032,0.968
7.2427,34.666,8.6667,2.1823,8.194,3.2602,-0,-0.0011,-0.0007,-0,-35.168,-54.837,-0,-0,-0.0002,-0,60.061,-59.923,-0.01,0,-0.02,0,22.29,-17.56,-0,0,0,0,-34.837,-55.163,0,-0,-0,-0,59.96,-59.96,0.7437,12.569,10.184,0.1921,10.375,4.0295,0.032,0.968
8.1501,35.79,9.4129,2.543,7.8354,3.1675,-0,-0.0012,-0.0007,-0,-34.567,-55.439,-0,-0,0,-0,59.998,-60.059,0,0,0.02,0,-6.29,-13.62,-0,0,0,0,-34.237,-55.763,0,-0,-0,-0,59.96,-59.96,0.7475,12.659,10.249,0.1953,10.415,3.9266,0.032,0.968
8.0956,36.477,9.969,2.3621,7.8222,2.8696,-0,-0.0013,-0.0007,-0,-33.967,-56.039,-0,-0,0,-0,59.973,-59.808,0,0,0,0,-2.56,25.11,-0,0,0,0,-33.638,-56.362,0,-0,-0,-0,59.96,-59.96,0.7161,12.736,10.304,0.1873,10.468,3.8282,0.032,0.968
7.1061,36.474,9.8047,2.2694,8.5702,3.0274,-0,-0.0012,-0.0007,-0,-33.369,-56.638,-0.0091,-0,0,-0,60.076,-59.991,-0.91,0,0,0,10.34,-18.27,-0,0,0,0,-33.038,-56.962,0,-0,-0,-0,59.96,-59.96,0.7098,12.81,10.364,0.1937,10.517,3.7398,0.016,0.984
7.6921,36.989,9.9594,2.6302,8.6121,3.1311,-0,-0.0013,-0.0007,-0,-32.769,-57.237,-0,-0,0,-0,60.175,-60.077,0.91,0,0,0,9.92,-8.58,-0,0,0,0,-32.438,-57.562,0,-0,-0,-0,59.96,-59.96,0.7458,12.902,10.431,0.2091,10.546,3.6391,0.032,0.968
9.0339,37.841,10.51,2.9479,8.1057,2.9744,-0,-0.0013,-0.0007,-0,-32.168,-57.838,-0,-0,0,-0,60.076,-60.191,0,0,0,0,-9.89,-11.47,-0,0,0,0,-31.839,-58.161,0,-0,-0,-0,59.96,-59.96,0.756,12.985,10.488,0.2134,10.587,3.5374,0.032,0.968
8.5301,37.839,10.581,2.6368,8.2226,2.8144,-0,-0.0013,-0.0007,-0,-31.569,-58.437,-0,-0,0,-0,59.822,-59.776,0,0,0,0,-25.41,41.52,-0,0,0,0,-31.239,-58.761,0,-0,-0,-0,59.96,-59.96,0.7454,13.041,10.531,0.2199,10.637,3.4494,0.032,0.968
7.5982,37.627,10.328,2.4349,8.8989,2.8575,-0,-0.0013,-0.0007,-0,-30.97,-59.035,-0.0001,-0,0,-0,59.998,-59.803,-0.01,0,0,0,17.58,-2.7,-0,0,0,0,-30.64,-59.36,0,-0,-0,-0,59.96,-59.96,0.7499,13.108,10.58,0.227,10.675,3.3639,0.032,0.968
