10.249,24.942,5.3256,5.7061,2.1105,7.147,0.0001,-0.0042,-11.557,-0.0003,-0.0009,-0.0004,-0,0.0176,30.302,-0,0,-0,0.01,1.29,35.13,0,0,0,-0,0,-11.383,-0,0,-0,0,-0,29.995,0,-0,0,0.9103,13.911,12.123,1.6761,1.8023,2.7839,-0.048,1.048
9.8943,24.392,4.478,5.4281,2.0013,6.8557,0.0001,-0.0037,-11.257,-0.0003,-0.0007,-0.0004,-0,0.0237,29.904,-0,0,-0,0,0.61,-39.76,0,0,0,-0,0,-11.083,-0,0,-0,0,-0,29.995,0,-0,0,0.9272,13.647,11.853,1.6455,1.7681,2.7304,-0.048,1.048
9.6307,22.068,3.5205,5.2107,1.8822,6.56,0.0001,-0.0025,-10.956,-0.0003,-0.0007,-0.0004,-0,0.0693,30.183,-0,0,-0,0,4.56,27.93,0,0,0,-0,0,-10.783,-0,0,-0,0,-0,29.995,0,-0,0,0.9273,13.331,11.58,1.6098,1.7325,2.6715,-0.048,1.048
10.031,18.97,3.4596,5.1114,1.8744,6.3427,0.0001,-0.0014,-10.656,-0.0003,-0.0007,-0.0004,-0,0.0208,30.076,-0,0,-0,0,-4.85,-10.68,0,0,0,-0,0,-10.483,-0,0,-0,0,-0,29.995,0,-0,0,0.9366,12.999,11.311,1.575,1.6976,2.6102,-0.048,1.048
9.8185,18.242,3.3743,5.4259,1.9958,6.5666,0.0001,-0.0011,-10.356,-0.0003,-0.0006,-0.0004,-0,-0,29.877,-0,0,-0,0,-2.08,-19.96,0,0,0,-0,0,-10.183,-0,0,-0,0,-0,29.995,0,-0,0,0.9165,12.694,11.016,1.5487,1.6602,2.5583,-0.048,1.048
9.0702,19.595,3.5867,5.5814,2.1172,6.7299,0.0001,-0.0011,-10.056,-0.0003,-0.0006,-0.0004,-0,-0,30.064,-0,0,-0,0,0,18.7,0,0,0,-0,0,-9.8834,-0,0,-0,0,-0,29.995,0,-0,0,0.9076,12.371,10.765,1.5136,1.6274,2.5002,-0.048,1.048
8.3305,21.351,3.9688,5.256,2.1293,6.4828,0.0001,-0.0011,-9.756,-0.0003,-0.0006,-0.0004,-0,-0,30.186,-0,0,-0,0,0,12.19,0,0,0,-0,0,-9.5834,-0,0,-0,0,-0,29.995,0,-0,0,0.8811,12.084,10.507,1.4854,1.5958,2.4491,-0.048,1.048
7.8138,22.814,3.7916,5.0452,2.0874,6.3107,0.0001,-0.0011,-9.4566,-0.0003,-0.0004,-0.0004,-0,-0,29.809,-0,0,-0,0,0,-37.65,0,0,0,-0,0,-9.2835,-0,0,-0,0,-0,29.995,0,-0,0,0.8521,11.864,10.25,1.4603,1.564,2.4017,-0.048,1.048
8.2483,22.212,3.8642,5.0243,2.1028,6.2787,0.0001,-0.0007,-9.1561,-0.0003,-0.0004,-0.0004,-0,0.0253,30.222,-0,0,-0,0,2.53,41.31,0,0,0,-0,0,-8.9835,-0,0,-0,0,-0,29.995,0,-0,0,0.8353,11.619,10.026,1.4301,1.5331,2.3485,-0.048,1.048
9.605,20.753,4.7353,5.0971,2.2849,6.3901,-0,-0.0002,-8.8561,-0.0003,-0.0004,-0.0004,-0,0.0104,29.914,-0,0,-0,0,-1.49,-30.82,0,0,0,-0,0,-8.6836,-0,0,-0,0,-0,29.995,0,-0,0,0.8377,11.395,9.8013,1.4025,1.5055,2.3001,-0.048,1.048
