11.375,26.65,2.8704,0.83848,2.3147,3.7312,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.054,49.724,47.538,0.0699,0.2094,0.3381,-0.3843,1.3843
11.434,26.244,2.6174,0.87048,2.2628,3.7776,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.0575,49.733,47.535,0.0717,0.2085,0.3382,-0.3843,1.3843
11.553,25.881,2.6345,0.89144,2.2021,3.7268,-0.0012,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0.01,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.0662,49.727,47.528,0.0729,0.2063,0.3361,-0.3843,1.3843
11.596,25.67,2.7423,0.93226,2.1745,3.7103,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,0.0033,-0,0,-0,0,-0,0.32,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.072,49.714,47.523,0.0756,0.205,0.3371,-0.3683,1.3683
11.484,25.764,2.6964,0.92895,2.1536,3.6992,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,-0.33,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.0712,49.703,47.514,0.076,0.2026,0.3362,-0.3843,1.3843
11.167,26.433,2.705,0.88372,2.1977,3.739,-0.001,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.0652,49.707,47.516,0.0775,0.202,0.3367,-0.3843,1.3843
11.246,26.817,2.6334,0.90137,2.2264,3.7798,-0.0009,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.068,49.711,47.51,0.0788,0.2007,0.3368,-0.3843,1.3843
11.101,27.149,2.7626,0.92785,2.2573,3.7665,-0.0008,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0.01,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.0566,49.73,47.514,0.0803,0.1999,0.3366,-0.3683,1.3683
11.013,27.18,3.007,0.93667,2.2087,3.782,-0.0008,-0.0018,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,-0.01,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.0519,49.748,47.521,0.0803,0.2005,0.3381,-0.3843,1.3843
11.079,26.763,3.0167,0.92785,2.2032,3.7456,-0.0007,-0.0018,-90.001,-90.001,0,-0.0004,-0,-0,0,0.0007,0,-0,0,0,0,0.07,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.0501,49.759,47.52,0.08,0.2007,0.3378,-0.3843,1.3843
