9.589,14.544,-4.1161,2.0918,0.73698,3.835,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.8995,1.4424,-0.3572,0.1961,0.0741,0.3637,-0.3202,1.3202
9.7427,15.463,-3.9315,2.1878,0.78442,3.8151,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.9248,1.4322,-0.3736,0.1947,0.0725,0.3454,-0.3042,1.3042
9.652,15.128,-4.3094,2.1414,0.68402,3.7235,0.0002,-0.0002,-0.0001,-0,0,0.0007,-0,-0,0,-0,0,-0.0016,0,0,0,0,0,-0.16,-0,0,0,0,-0,0,0,0,0,0,0,0,0.9045,1.4072,-0.3961,0.1926,0.0608,0.3381,-0.3042,1.3042
9.5912,14.567,-4.0617,2.0852,0.65534,3.611,0.0002,-0.0002,-0.0001,-0,0,0.0003,-0,-0,0,-0,0,-0,0,0,0,0,0,0.16,-0,0,0,0,-0,0,0,0,0,0,0,0,0.9001,1.4164,-0.3649,0.1958,0.065,0.3332,-0.3042,1.3042
9.5698,14.303,-4.2528,2.1227,0.71161,3.7919,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.899,1.4127,-0.3637,0.1956,0.0717,0.3584,-0.3202,1.3202
9.8399,14.259,-4.351,2.0587,0.73036,3.7423,0.0002,-0.0002,-0.0001,-0,0.0001,0.0022,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.9075,1.3976,-0.3745,0.193,0.0717,0.353,-0.3202,1.3202
9.7684,14.511,-4.3862,1.998,0.73477,3.7423,0.0002,-0.0002,-0.0001,-0,0.0001,0.0021,-0,-0,0,-0,0,-0.0013,0,0,0,0,0,-0.13,-0,0,0,0,-0,0,0,0,0,0,0,0,0.9059,1.3783,-0.3863,0.1897,0.0697,0.3486,-0.3202,1.3202
9.9402,14.735,-4.3158,2.0532,0.7447,3.7577,0.0002,-0.0002,-0.0001,-0,0.0001,0.0021,-0,-0,0,-0,0,-0,0,0,0,0,0,0.13,-0,0,0,0,-0,0,0,0,0,0,0,0,0.9132,1.3791,-0.3908,0.1897,0.0694,0.3463,-0.3202,1.3202
9.7086,14.864,-4.2795,2.0874,0.76787,3.7831,0.0002,-0.0002,-0.0001,-0,0.0001,0.0019,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.9082,1.3755,-0.3962,0.1893,0.0698,0.3451,-0.3202,1.3202
9.7993,15.082,-4.2602,2.0841,0.76567,3.7886,0.0002,-0.0002,-0.0001,-0,0.0001,0.0019,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0.9164,1.3832,-0.397,0.1881,0.0686,0.3447,-0.3202,1.3202
