7.8811,4.7321,-12.515,1.4067,-2.0466,4.5929,-0,0.0002,0.0002,-0,0,80.662,-0,-0,0,-0,0,30.14,0,0,0,0,0,36.89,0,-0,-0,-0,0,80.822,-0,0,0,0,-0,29.995,0.7651,-8.0582,-9.7167,0.1442,-8.7787,0.4376,-0.048,1.048
8.2248,4.4214,-12.489,1.6472,-1.9318,4.8345,-0,0.0002,0.0002,-0,0,80.959,-0,-0,0,-0,0,30.135,0,0,0,0,0,-0.46,0,-0,-0,-0,0,81.121,-0,0,0,0,-0,29.995,0.7701,-8.0856,-9.7306,0.1473,-8.787,0.4381,-0.048,1.048
8.8066,4.3574,-12.574,2.0719,-1.9605,5.2284,-0,0.0002,0.0002,-0,0,81.259,-0,-0,0,-0,0,30.163,0,0,0,0,0,2.83,0,-0,-0,-0,0,81.421,-0,0,0,0,-0,29.995,0.776,-8.1212,-9.7444,0.152,-8.7968,0.4404,-0.048,1.048
6.2073,7.5854,-11.342,-0.35746,-2.1083,1.8193,0.0001,-0,0,0.0004,0,89.957,-0,-0,0,-0,0,3.1996,0,0,0,0,0,-2696.4,0,-0,-0,-0,0,89.957,-0,0,0,0,-0,2.6466,0.0788,-8.1348,-9.8597,-0.4724,-8.9627,-0.2824,-0.048,1.048
8.5952,4.462,-12.431,1.8998,-1.9616,5.0519,-0,0.0002,0.0002,-0,0,81.56,-0.0013,-0,0,-0,0,30.308,-0.13,0,0,0,0,2710.9,0,-0,-0,-0,0,81.721,-0,0,0,0,-0,29.995,0.7705,-8.1404,-9.7536,0.1481,-8.8034,0.4375,-0.048,1.048
7.991,4.7897,-12.385,1.5049,-1.8998,4.647,-0,0.0002,0.0002,-0,0,81.861,-0.0058,-0,0,-0,0,30.163,-0.45,0,0,0,0,-14.49,0,-0,-0,-0,0,82.021,-0,0,0,0,-0,29.995,0.7779,-8.1513,-9.7659,0.1535,-8.8112,0.4423,-0.064,1.064
8.0711,5.0235,-12.29,1.5148,-1.9682,4.626,-0,0.0002,0.0002,-0,0,82.159,-0.0024,-0,0,-0,0,29.91,0.34,0,0,0,0,-25.35,0,-0,-0,-0,0,82.321,-0,0,0,0,-0,29.995,0.7821,-8.1638,-9.7656,0.157,-8.8198,0.4458,-0.064,1.064
8.1277,5.2904,-12.111,1.624,-1.987,4.7264,0.0001,0.0001,0.0002,-0,0,82.458,-0,-0.0001,0,-0,0,29.839,0.24,-0.01,0,0,0,-7.07,0,-0,-0,-0,0,82.621,-0,0,0,0,-0,29.995,0.7586,-8.1613,-9.7689,0.1471,-8.827,0.437,-0.048,1.048
7.9953,5.4163,-12.189,1.5633,-1.9859,4.5874,0.0001,0.0001,0.0002,-0,0,82.757,0.0002,-0,0,-0,0,29.845,0.02,0.01,0,0,0,0.57,0,-0,-0,-0,0,82.921,-0,0,0,0,-0,29.995,0.7619,-8.1588,-9.7781,0.1452,-8.8346,0.4278,-0.048,1.048
8.3337,5.4654,-12.021,1.6395,-1.9131,4.658,0.0001,0.0001,0.0001,-0,0,83.058,0.0056,-0,0,-0,0,29.895,0.54,0,0,0,0,4.97,0,-0,-0,-0,0,83.221,-0,0,0,0,-0,29.995,0.7755,-8.1513,-9.7726,0.1498,-8.8411,0.4285,-0.032,1.032
