59.619,-229.55,-129.1,54.308,-5.4634,2.5883,-0.0014,-0.0226,-33.474,0.0084,0,-0.0007,0.0001,-0.781,-60.309,-0.0397,0,-0.0182,0.57,-25.81,14.62,-4.03,0,-1.61,0,-0,-33.799,0,-0,0,-0,0,-59.98,-0,0,-0,6.2727,-5.5118,6.904,8.2541,2.6709,4.3742,-0.4483,1.4483
56.355,-188.05,-111.63,53.85,-4.0446,6.827,-0.0011,-0.0297,-34.075,0.0077,-0.0001,-0.0018,0.0002,-0.6291,-60.053,-0,0,-0.0226,0.01,15.19,25.56,3.97,0,-0.44,0,-0,-34.398,0,-0,0,-0,0,-59.98,-0,0,-0,5.9647,-2.5091,8.5818,7.9543,2.7553,4.5195,-0.4323,1.4323
56.049,-148.33,-88.286,50.532,-2.3621,9.1196,-0.0011,-0.0356,-34.678,0.0081,-0.0003,-0.0018,0.0076,-0.5954,-60.449,0.0033,0,-0,0.74,3.37,-39.62,0.33,0,2.26,0,-0,-34.998,0,-0,0,-0,0,-59.98,-0,0,-0,5.794,0.8162,10.619,7.6452,2.8844,4.6975,-0.4163,1.4163
52.625,-102.97,-66.715,48.182,-0.46558,11.604,-0.0005,-0.0426,-35.278,0.0077,-0.0003,-0.0025,0.0514,-0.698,-60.079,-0.0141,0,-0.0549,4.38,-10.26,37.03,-1.74,0,-5.49,0,-0,-35.598,0,-0,0,-0,0,-59.98,-0,0,-0,5.4725,4.6666,12.552,7.4785,3.0314,4.979,-0.3042,1.3042
44.53,-60.26,-53.365,47.263,0.71712,14.494,0.0006,-0.0476,-35.879,0.0075,-0.0003,-0.0033,0.0387,-0.3205,-60.11,0.0053,0.0024,-0,-1.27,37.75,-3.15,1.94,0.24,5.49,0,-0,-36.198,0,-0,0,-0,0,-59.98,-0,0,-0,5.1594,8.4337,14.586,7.2682,3.1888,5.2393,-0.2882,1.2882
41.33,-33.866,-37.103,42.467,1.5854,14.617,0.0007,-0.0492,-36.48,0.0086,-0.0004,-0.0033,-0,-0.0886,-60.125,0.0459,0,-0.0036,-3.87,23.19,-1.5,4.06,-0.24,-0.36,0,-0,-36.798,0,-0,0,-0,0,-59.98,-0,0,-0,4.9219,12.14,16.746,7.0091,3.3613,5.4628,-0.3523,1.3523
37.464,-12.595,-25.181,39.477,2.2297,15.606,0.0012,-0.0503,-37.078,0.008,-0.0003,-0.0036,0.0418,-0.0352,-59.947,-0.0154,0.0034,-0.0043,4.18,5.34,17.81,-6.13,0.34,-0.07,0,-0,-37.398,0,-0,0,-0,0,-59.98,-0,0,-0,4.4662,15.789,18.539,6.8653,3.5128,5.7386,-0.2562,1.2562
31.927,0.31063,-22.19,37.237,1.9329,16.742,0.0018,-0.0494,-37.677,0.0081,-0.0003,-0.0034,0.0064,0.1931,-59.806,0.0397,0,0.0006,-3.54,22.83,14.14,5.51,-0.34,0.49,0,-0,-37.997,0,-0,0,-0,0,-59.98,-0,0,-0,4.106,18.76,20.187,6.6031,3.6342,5.9131,-0.2882,1.2882
29.706,-0.40777,-18.516,29.833,0.96315,13.577,0.0018,-0.0474,-38.276,0.0105,-0.0001,-0.0019,-0,0.167,-60.068,0.1095,0,0.0978,-0.64,-2.61,-26.2,6.98,0,9.72,0,-0,-38.597,0,-0,0,-0,0,-59.98,-0,0,-0,3.763,21.198,21.693,6.2642,3.73,5.9986,-0.3042,1.3042
24.836,1.9321,-19.736,24.246,-0.35194,10.8,0.0026,-0.0463,-38.874,0.0105,-0.0001,-0.0016,0.0513,0.0765,-59.983,-0.0096,0,-0,5.13,-9.05,8.48,-11.91,0,-9.78,0,-0,-39.197,0,-0,0,-0,0,-59.98,-0,0,-0,3.3082,23.259,22.735,6.0103,3.7861,6.1046,-0.1601,1.1601
