87.307,0.56896,-9.9808,-4.7076,4.1406,-6.5468,57.283,90,0,-0.0004,0,-0,29.968,-0,0,-0,0.0022,-0,-29.1,0,0,0,0.22,0,57.455,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,7.4475,-127.58,-48.249,-5.3778,-6.3516,-9.457,-2.658,3.658
90.014,0.49317,-10.54,-5.8936,3.9872,-7.6688,57.584,90,0,-0.0003,0,-0,29.893,0.0005,0,-0,0,-0,-7.47,0.05,0,0,-0.22,0,57.755,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,7.8505,-127.59,-48.248,-5.3191,-6.3389,-9.4346,-2.8181,3.8181
96.72,-4.9327,-12.684,-5.1423,3.9,-7.7769,57.882,90,0,-0.0006,0,-0.0001,29.897,0.0024,0,-0.0081,0,-0.0004,0.4,0.19,0,-0.81,0,-0.04,58.055,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,8.1576,-127.73,-48.297,-5.2536,-6.331,-9.4155,-2.9142,3.9142
101.88,-13.237,-15.575,-3.3175,3.8923,-7.105,58.181,90,0.0001,-0.0006,0,-0.0001,30.009,-0,0,-0,0,-0,11.23,-0.24,0,0.81,0,0.04,58.355,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,8.4591,-127.94,-48.387,-5.2108,-6.3298,-9.415,-2.7541,3.7541
107.07,-20.19,-18.807,-2.8111,3.7379,-7.2176,58.481,90,0.0001,-0.0006,0,-0,29.904,-0.0053,0,-0,0,-0,-10.56,-0.53,0,0,0,0,58.655,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,8.8963,-128.21,-48.526,-5.1873,-6.3369,-9.4359,-3.0583,4.0583
117.38,-22.943,-20.816,-4.412,3.2999,-8.6154,58.779,90,0.0002,-0.0001,0,0.0001,29.673,-0,0,0.007,0,-0,-23.08,0.53,0,0.7,0,0,58.955,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,9.5068,-128.6,-48.676,-5.1734,-6.3471,-9.4583,-3.6347,4.6347
137.46,-23.037,-21.589,-5.5329,2.9545,-9.6624,59.076,90,0.0002,-0.0003,0,0.0001,29.735,-0,0,-0.0012,0,-0,6.24,0,0,-0.82,0,0,59.255,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,10.408,-128.91,-48.838,-5.1451,-6.358,-9.4784,-3.7308,4.7308
166.2,-24.376,-21.597,-3.8548,3.1333,-8.9839,59.37,90,0.0002,-0.0007,-0.0001,-0,29.517,-0,0,-0.0123,-0.0003,-0,-21.82,0,0,-1.11,-0.03,0,59.555,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,11.62,-129.24,-48.977,-5.1028,-6.3645,-9.4881,-4.5474,5.5474
192.13,-25.212,-21.103,-1.7741,3.6198,-6.9197,59.666,90,0.0001,-0.0007,-0.0001,-0.0001,29.559,-0,0,-0,0,0.0018,4.24,0,0,1.23,0.03,0.18,59.855,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,13.053,-129.43,-49.062,-5.0909,-6.3683,-9.4902,-4.7556,5.7556
212.66,-23.484,-20.743,-1.9936,3.6375,-6.8336,59.965,90,0.0001,-0.0006,0,-0,30.006,-0.0001,0,-0,0,0.0096,44.7,-0.01,0,0,0,0.78,60.155,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,14.817,-129.5,-49.127,-5.0865,-6.3764,-9.4914,-4.019,5.019
