4.3061,31.103,6.0205,5.2813,-3.8548,11.873,-0.0048,0.0029,-89.993,-20.872,-0.0001,-0.0003,-0,-0,0,-60.279,-0.0001,-0,0,0,0.04,-32.36,0.54,0,-0,0,-90,-21.203,0,-0,0,-0,0,-59.98,-0,0,0.2676,50.143,47.858,5.0568,6.0514,9.4976,0.1921,0.8079
5.0566,29.167,4.5218,6.56,-3.7081,12.604,-0.0048,0.0029,-89.993,-21.473,-0.0001,-0.0003,-0,-0,0,-59.928,-0.0001,-0,0,0,0,35.04,0,0,-0,0,-90,-21.803,0,-0,0,-0,0,-59.98,-0,0,0.3125,50.149,47.847,5.0221,6.0369,9.4531,0.1761,0.8239
5.6693,29.286,5.0171,5.3266,-3.7787,11.743,-0.0048,0.0029,-89.993,-22.07,-0.0001,-0.0001,-0,-0,-0.0001,-59.924,-0.0021,-0,0,0,-0.01,0.47,-0.2,0,-0,0,-90,-22.402,0,-0,0,-0,0,-59.98,-0,0,0.3634,50.132,47.831,4.9871,6.0203,9.4101,0.1601,0.8399
5.1356,29.253,5.6213,4.5013,-3.7654,11.283,-0.0046,0.0029,-89.993,-22.67,-0.0001,-0.0001,0.0077,-0,0,-60.26,-0.0001,-0,0.77,0,0.01,-33.61,0.2,0,-0,0,-90,-23.002,0,-0,0,-0,0,-59.98,-0,0,0.3914,50.075,47.782,5.0036,6.0075,9.4013,0.1761,0.8239
3.8471,28.718,5.1825,5.9687,-3.5095,12.133,-0.0044,0.0029,-89.993,-23.271,-0.0001,-0.0003,0.0006,-0,0,-60.306,0,-0,-0.71,0,0,-4.62,0.01,0,-0,0,-90,-23.602,0,-0,0,-0,0,-59.98,-0,0,0.403,50.041,47.759,5.0084,5.9936,9.3817,0.1601,0.8399
3.1746,29.732,5.3597,6.1507,-3.4974,12.106,-0.0044,0.0028,-89.993,-23.87,0,-0.0001,-0,-0,-0.007,-59.956,0.003,-0,-0.06,0,-0.7,34.98,0.3,0,-0,0,-90,-24.202,0,-0,0,-0,0,-59.98,-0,0,0.3955,50.061,47.788,4.961,5.9689,9.3279,0.1441,0.8559
2.9611,32.146,6.3514,4.722,-3.5845,11.196,-0.0043,0.0027,-89.993,-24.469,0,-0.0001,-0,-0,-0.0008,-60.092,0.0181,-0,0,0,0.62,-13.55,1.51,0,-0,0,-90,-24.802,0,-0,0,-0,0,-59.98,-0,0,0.37,50.083,47.798,4.9336,5.9523,9.2894,0.1281,0.8719
2.8982,31.982,6.5489,4.829,-3.4289,11.434,-0.0043,0.0027,-89.993,-25.07,0,-0.0003,-0,-0,0,-59.96,0.0074,-0.0004,0,0,0.08,13.15,-1.07,-0.04,-0,0,-90,-25.401,0,-0,0,-0,0,-59.98,-0,0,0.3444,50.086,47.79,4.9442,5.9373,9.2802,0.1121,0.8879
3.4895,30.606,5.8262,6.5269,-3.1553,12.625,-0.0043,0.0028,-89.993,-25.671,0,-0.0003,-0,-0,-0.0001,-60.03,0.0009,-0,0,0,-0.01,-7.02,-0.65,0.04,-0,0,-90,-26.001,0,-0,0,-0,0,-59.98,-0,0,0.336,50.116,47.791,4.9327,5.9138,9.2522,0.1121,0.8879
4.3691,30.793,6.0685,6.2202,-3.1211,12.381,-0.0043,0.0027,-89.994,-26.269,0,-0.0001,-0,-0,0,-59.801,0.0007,-0,0,0,0.01,22.91,-0.02,0,-0,0,-90,-26.601,0,-0,0,-0,0,-59.98,-0,0,0.3492,50.166,47.824,4.8881,5.8945,9.2068,0.0961,0.9039
