-111.7,53.231,47.138,76.39,31.282,71.453,0.0155,-0.0005,-90.001,65.384,-0.0047,-0.0258,-0,-0.0032,0,30.011,0,-0.0388,-0.02,-0.96,0,-0.66,0.34,-1.04,0,-0,-90,65.554,-0,0,-0,0,-0,29.995,0,-0,-8.6621,52.792,51.367,8.1002,5.4125,9.5163,0.8807,0.1193
-295.79,92.7,76.918,172.34,80.656,167.73,0.0249,-0.0018,-90.002,72.073,-0.0078,-0.0456,-0.0278,-0,0,30.07,0,0.0053,-2.78,0.32,0,5.96,0,4.41,0,-0,-90,72.243,-0,0,-0,0,-0,29.995,0,-0,-26.345,55.835,54.418,16.454,9.2316,17.436,2.7701,-1.7701
-116.81,54.642,48.414,80.756,32.983,75.276,0.0158,-0.0008,-90.001,65.684,-0.0047,-0.0265,0.0074,-0.0122,0,29.98,0,-0.0336,3.52,-1.22,0,-9.01,0,-3.89,0,-0,-90,65.854,-0,0,-0,0,-0,29.995,0,-0,-9.3847,52.744,51.439,8.4349,5.5526,9.8221,0.9607,0.0393
-125.71,59.893,49.406,84.68,34.998,79.258,0.0167,-0.0012,-90.001,65.984,-0.005,-0.0275,0.0635,-0.0071,0,30.32,-0.0046,-0.0262,5.61,0.51,0,33.97,-0.46,0.74,0,-0,-90,66.154,-0,0,-0,0,-0,29.995,0,-0,-10.06,52.728,51.573,8.7859,5.6926,10.139,1.1529,-0.1529
-136.85,65.661,52.843,89.722,37.533,84.481,0.018,-0.0014,-90.002,66.281,-0.0055,-0.0305,0.1346,-0,0,29.78,-0.0157,-0.345,7.11,0.71,0,-53.99,-1.11,-31.88,0,-0,-90,66.454,-0,0,-0,0,-0,29.995,0,-0,-10.792,52.822,51.761,9.1764,5.8498,10.494,1.4091,-0.4091
-151.68,71.228,57.813,96.064,40.899,91.164,0.0195,-0.0016,-90.002,66.579,-0.0064,-0.0348,0.0944,-0,0,29.987,-0.0444,-0.4752,-4.02,0,0,20.68,-2.87,-13.02,0,-0,-90,66.754,-0,0,-0,0,-0,29.995,0,-0,-11.677,53.055,51.983,9.5867,6.0298,10.881,1.4731,-0.4731
-165.86,75.395,62.169,103.24,44.507,98.527,0.0211,-0.0016,-90.002,66.876,-0.0073,-0.04,0.1464,-0,0,30.042,-0.0118,-0.4746,5.2,0,0,5.55,3.26,0.06,0,-0,-90,67.054,-0,0,-0,0,-0,29.995,0,-0,-12.616,53.352,52.231,10.04,6.2285,11.316,1.7133,-0.7133
-179.16,76.707,65.106,110.34,47.932,105.6,0.0225,-0.0016,-90.002,67.177,-0.008,-0.044,0.1174,-0,0,30.048,-0.0018,-0.3308,-2.9,0,0,0.58,1,14.38,0,-0,-90,67.354,-0,0,-0,0,-0,29.995,0,-0,-13.716,53.627,52.513,10.533,6.4551,11.797,1.7933,-0.7933
-192.67,76.734,66.423,116.64,51.187,111.95,0.0238,-0.0016,-90.002,67.478,-0.0083,-0.046,0.0559,-0,0,30.107,-0.0004,-0.0802,-6.15,0,0,5.92,0.14,25.06,0,-0,-90,67.654,-0,0,-0,0,-0,29.995,0,-0,-14.864,53.885,52.763,11.055,6.6949,12.305,1.7933,-0.7933
-203.72,76.205,65.068,122.33,54.04,117.36,0.0247,-0.0015,-90.002,67.779,-0.0083,-0.0466,0.025,-0,0,30.151,0,-0,-3.09,0,0,4.41,0.04,8.02,0,-0,-90,67.954,-0,0,-0,0,-0,29.995,0,-0,-15.972,54.062,52.939,11.581,6.9363,12.807,1.8414,-0.8414
-212.87,74.798,63.582,126.86,56.396,121.84,0.0251,-0.0014,-90.002,68.08,-0.0083,-0.0468,0.0032,-0,0,29.977,0,-0,-2.18,0,0,-17.48,0,0,0,-0,-90,68.254,-0,0,-0,0,-0,29.995,0,-0,-17.074,54.143,53.093,12.075,7.1686,13.289,1.8894,-0.8894
-219.53,73.215,64.667,130.11,58.39,125.21,0.0251,-0.0014,-90.002,68.382,-0.0083,-0.0466,-0,-0,0,30.042,0,-0,-0.32,0,0,6.53,0,0,0,-0,-90,68.554,-0,0,-0,0,-0,29.995,0,-0,-18.04,54.181,53.2,12.526,7.3817,13.72,1.9535,-0.9535
-223.38,73.176,66.354,132.62,59.949,127.84,0.0249,-0.0014,-90.002,68.683,-0.0083,-0.0465,-0.0059,-0,0,29.994,0,-0,-0.59,0,0,-4.78,0,0,0,-0,-90,68.853,-0,0,-0,0,-0,29.995,0,-0,-18.886,54.197,53.253,12.917,7.5691,14.092,2.0015,-1.0015
-226.21,75.856,67.655,134.26,61.176,129.69,0.0248,-0.0016,-90.002,68.983,-0.0081,-0.0462,-0.0003,-0,0,29.83,0,0.0001,0.56,0,0,-16.39,0,0.01,0,-0,-90,69.153,-0,0,-0,0,-0,29.995,0,-0,-19.587,54.25,53.326,13.242,7.7297,14.403,2.0816,-1.0816
-228.54,80.616,68.936,136.33,62.245,131.72,0.0245,-0.0018,-90.002,69.283,-0.0081,-0.046,-0.008,-0.0003,0,29.958,0,-0,-0.77,-0.03,0,12.79,0,-0.01,0,-0,-90,69.453,-0,0,-0,0,-0,29.995,0,-0,-20.149,54.362,53.431,13.53,7.8647,14.672,2.1296,-1.1296
-231.95,84.906,71.066,139.21,63.588,134.35,0.0245,-0.0019,-90.002,69.584,-0.0081,-0.046,-0,-0,0,29.974,0,-0,0.8,0.03,0,1.56,0,0,0,-0,-90,69.753,-0,0,-0,0,-0,29.995,0,-0,-20.641,54.532,53.569,13.785,7.9886,14.907,2.2096,-1.2096
