-6.4112,7.3068,-7.8896,-8.6342,3.6662,-7.9325,83.517,90,-0.0001,-0,0,-0.0001,47.156,-0,0,-0,0,-0,-169.36,0,0,0,0,0,83.741,90,-0,-0,0,-0,46.376,-0,0,0,-0,0,-13.669,-126.93,-48.023,-5.5415,-6.3552,-9.4795,0.1121,0.8879
-6.4197,8.8781,-7.4669,-8.9221,3.6529,-8.0759,83.983,90,-0.0001,-0,0,-0.0001,46.215,-0,0,-0,0,-0,-94.03,0,0,0,0,0,84.197,90,-0,-0,0,-0,44.767,-0,0,0,-0,0,-15.7,-126.9,-48.025,-5.5576,-6.3566,-9.492,1.6332,-0.6332
-7.4317,8.9667,-7.2043,-9.1417,3.6419,-8.1697,84.432,90,-0.0001,-0,0,-0.0001,44.021,-0.0012,0,-0,0,-0,-219.43,-0.12,0,0,0,0,84.636,90,-0,-0,0,-0,43.099,-0,0,0,-0,0,-17.207,-126.87,-48.002,-5.5451,-6.3543,-9.4867,0.6725,0.3275
4.8175,9.1642,-6.9727,-8.5492,3.7456,-7.8519,84.862,90,-0.0001,-0,0,-0.0001,42.257,-0,0,-0,0,-0,-176.43,0.12,0,0,0,0,85.059,90,-0,-0,0,-0,41.38,-0,0,0,-0,0,-18.541,-126.83,-47.971,-5.5381,-6.3511,-9.4805,0.5604,0.4396
6.8542,9.5474,-6.9855,-8.7897,3.7533,-7.959,85.276,90,-0.0001,-0,0,-0.0001,40.78,-0,0,-0,0,-0,-147.68,0,0,0,0,0,85.464,90,-0,-0,0,-0,39.615,-0,0,0,-0,0,-20.073,-126.77,-47.965,-5.5551,-6.3521,-9.49,1.1849,-0.1849
1.3845,9.2154,-7.4722,-9.4263,3.6463,-8.4003,85.674,90,-0.0001,-0,0,-0.0001,39.148,-0,0,-0,0,-0,-163.16,0,0,0,0,0,85.851,90,-0,-0,0,-0,37.813,-0,0,0,-0,0,-21.244,-126.74,-47.954,-5.554,-6.351,-9.4907,1.6813,-0.6813
4.5912,7.6099,-8.0754,-8.9894,3.6684,-8.2822,86.053,90,-0.0001,-0,0,-0.0001,37.198,-0,0,-0,0,-0,-194.98,0,0,0,0,0,86.22,90,-0,-0,0,-0,35.979,-0,0,0,-0,0,-22.269,-126.76,-47.961,-5.5404,-6.3487,-9.4851,1.5211,-0.5211
7.6591,6.2052,-8.544,-8.6242,3.6926,-8.0847,86.414,90,-0.0001,-0,0,-0.0001,35.39,-0,0,-0,0,-0,-180.87,0,0,0,0,0,86.57,90,-0,-0,0,-0,34.122,-0,0,0,-0,0,-23.415,-126.79,-47.98,-5.5545,-6.3498,-9.4951,1.6973,-0.6973
3.8653,6.6877,-8.5429,-9.423,3.5647,-8.515,86.756,90,-0.0001,0.0001,0,-0.0001,33.721,-0,0,-0,0,-0,-166.83,0,0,0,0,0,86.902,90,-0,-0,0,-0,32.249,-0,0,0,-0,0,-24.523,-126.83,-47.998,-5.5709,-6.3535,-9.5094,2.2257,-1.2257
0.35867,6.1806,-8.8845,-9.8014,3.5216,-8.7809,87.079,90,-0.0001,-0,0,-0.0001,31.653,-0,0,-0.0012,0,-0,-206.81,0,0,-0.12,0,0,87.215,90,-0,-0,0,-0,30.367,-0,0,0,-0,0,-25.512,-126.88,-48.025,-5.5635,-6.3536,-9.5076,1.9214,-0.9214
-5.6736,3.9251,-9.2731,-9.0832,3.5459,-8.4643,87.385,90,-0.0001,-0,0,-0.0001,29.809,-0,0,-0,0,-0,-184.39,0,0,0.12,0,0,87.51,90,-0,-0,0,-0,28.483,-0,0,0,-0,0,-26.586,-126.96,-48.052,-5.5632,-6.3565,-9.5107,2.2096,-1.2096
