8.8941,-1.6951,-0.06725,-0.66196,3.6187,0.86937,0.0029,-0.0118,25.842,0.0018,0,-0.0003,-0,-0.0091,60.16,-0.0044,0.0037,-0,-0.02,-0.56,2.4,2.65,0.37,0,-0,0,26.181,-0,0,-0,0,-0,59.98,0,-0,0,0.8195,-16.671,-16.907,-1.7423,-2.0999,-3.0681,-0.0801,1.0801
6.5809,5.7291,-1.9609,0.51412,3.4378,1.7564,0.0031,-0.0118,26.443,0.0012,0,-0.0003,-0,0.0273,60.046,-0.0003,0,-0,0,3.64,-11.44,0.41,-0.37,0,-0,0,26.781,-0,0,-0,0,-0,59.98,0,-0,0,0.7223,-17.033,-17.375,-1.7742,-2.1692,-3.1333,-0.064,1.064
8.8856,6.3375,0.51025,1.3041,4.017,2.4173,0.0024,-0.0108,27.041,0.0009,-0.0001,-0.0003,-0.0296,0.1312,59.936,-0,0,-0,-2.96,10.39,-10.97,0.03,0,0,-0,0,27.381,-0,0,-0,0,-0,59.98,0,-0,0,0.8606,-17.468,-17.651,-1.7965,-2.1964,-3.1989,-0.1441,1.1441
10.68,7.0026,5.3939,-0.62445,4.466,1.4905,0.0026,-0.0105,27.641,0.0012,0,-0.0001,0.0057,-0.0128,60.223,-0,0.0022,-0,3.53,-14.4,28.73,0,0.22,0,-0,0,27.981,-0,0,-0,0,-0,59.98,0,-0,0,0.7807,-17.656,-18.022,-1.8627,-2.2545,-3.2826,-0.064,1.064
5.9917,14.32,0.71627,-1.9506,3.4488,0.095984,0.0032,-0.0105,28.243,0.0012,0,-0,0.0232,0.0441,60.001,-0,0.0013,-0,1.75,5.69,-22.27,0,-0.09,0,-0,0,28.581,-0,0,-0,0,-0,59.98,0,-0,0,0.6881,-17.891,-18.502,-1.9232,-2.332,-3.3739,0,1
4.6349,10.097,-1.0034,-4.5521,2.7372,-2.1525,0.0028,-0.0086,28.842,0.0018,0,0.0004,-0.0124,0.2438,59.973,0.0111,0,0.0001,-3.56,19.97,-2.76,1.11,-0.13,0.01,-0,0,29.18,-0,0,-0,0,-0,59.98,0,-0,0,0.7738,-18.384,-18.82,-2.056,-2.388,-3.5193,-0.0801,1.0801
7.4883,0.88493,-0.55401,-5.0618,2.7979,-2.9104,0.0026,-0.0067,29.443,0.001,0,0.0003,-0,0.0847,60.221,-0.077,0,-0,1.24,-15.91,24.84,-8.81,0,-0.01,-0,0,29.78,-0,0,-0,0,-0,59.98,0,-0,0,0.7118,-18.774,-19.338,-2.1267,-2.4619,-3.6359,-0.048,1.048
7.279,-3.2654,-7.3388,-2.0201,2.4371,-1.3206,0.0027,-0.0052,30.044,-0.0001,0,0.0003,-0,0.2045,60.066,-0.0028,0,0.0056,0,11.98,-15.56,7.42,0,0.56,-0,0,30.38,-0,0,-0,0,-0,59.98,0,-0,0,0.6464,-19.381,-19.965,-2.2121,-2.5558,-3.769,-0.048,1.048
8.9048,-13.825,-8.5312,-3.3826,2.2065,-2.2959,0.0025,-0.0029,30.643,0.0009,0,0.0006,-0,0.2714,59.981,0.0737,0,0.0012,0,6.69,-8.52,7.65,0,-0.44,-0,0,30.98,-0,0,-0,0,-0,59.98,0,-0,0,0.735,-20.302,-20.451,-2.3656,-2.6389,-3.9454,-0.048,1.048
8.3807,-20.696,-8.7746,-4.9084,2.0565,-3.7688,0.0027,-0.0019,31.244,0.0009,0.0001,0.0006,0.0008,-0.0194,60.214,-0.0006,0.0007,-0,0.08,-29.08,23.34,-7.43,0.07,-0.12,-0,0,31.579,-0,0,-0,0,-0,59.98,0,-0,0,0.6706,-21.031,-21.151,-2.3871,-2.7251,-4.0485,-0.032,1.032
