8.9261,19.278,-2.2822,3.9144,-3.2359,5.2306,0.0007,-24.746,-0.0013,-0,0,-0.0001,-0,-30.001,-0.0081,-0,0,-0,0,-19.63,-0.3,0,0,0,-0,-24.911,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.9367,50.05,17.685,2.1842,2.2743,3.8317,-0.016,1.016
6.4688,28.938,1.6919,3.4543,-2.8729,5.2891,0.0007,-25.048,-0.0025,-0.0001,-0.0001,-0.0001,-0,-30.139,-0.0541,-0.0001,0,-0,0,-13.8,-4.6,-0.01,0,0,-0,-25.211,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.903,50.695,17.982,2.2201,2.3183,3.8895,-0.016,1.016
7.9761,32.437,3.861,4.1064,-2.5132,5.8153,0.0005,-25.35,-0.0022,-0.0001,-0.0001,-0.0001,-0,-30.125,0.0033,-0,0,-0,0,1.44,5.74,0.01,0,0,-0,-25.511,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.9046,51.43,18.209,2.2315,2.3415,3.9186,-0.032,1.032
9.082,23.522,1.1326,4.2575,-2.7085,5.7248,0.0005,-25.648,-0.0009,-0.0001,0,-0.0001,-0,-29.794,0.2145,-0,0,-0,0,33.14,21.12,0,0,0,-0,-25.811,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.8461,51.988,18.429,2.2508,2.3736,3.9573,-0.032,1.032
10.039,16.004,-4.3894,4.5444,-3.4091,5.4865,0.0005,-25.946,-0.0004,-0.0001,0,-0.0001,-0,-29.745,-0.0103,-0,0,-0,0,4.86,-22.48,0,0,0,-0,-26.111,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.8307,52.643,18.675,2.2649,2.4018,3.9975,-0.016,1.016
9.4097,14.972,-3.9806,4.1604,-3.3925,5.2251,0.0005,-26.245,-0.0009,-0.0001,0,-0.0001,-0,-30.029,-0.0078,-0,0,-0,0,-28.44,0.25,0,0,0,-0,-26.411,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.8549,53.239,18.871,2.2947,2.4303,4.0397,-0.016,1.016
8.9187,22.7,-0.24552,3.9662,-2.9579,5.4314,0.0005,-26.547,-0.0022,-0.0001,-0.0001,-0.0001,-0,-30.174,-0.0539,-0,0,-0,0,-14.52,-4.61,0,0,0,-0,-26.711,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.852,53.735,19.103,2.3173,2.4674,4.0799,-0.016,1.016
9.8644,25.529,1.0664,3.9067,-2.8155,5.4137,0.0005,-26.848,-0.0018,-0.0001,0,-0.0001,-0,-30.005,0.0246,-0,0,-0,0,16.98,7.85,0,0,0,-0,-27.011,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.8903,54.294,19.245,2.3326,2.4837,4.1107,-0.016,1.016
9.6958,17.38,-1.9972,3.8261,-3.1024,5.0651,0.0005,-27.146,-0.0006,-0.0001,0,-0.0001,-0,-29.766,0.1046,-0,0,-0,0,23.88,8,0,0,0,-0,-27.311,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.8791,54.728,19.436,2.3529,2.5151,4.1425,-0.016,1.016
10.272,11.779,-6.2116,3.7257,-3.7401,4.7021,0.0005,-27.445,-0.0004,-0.0001,0,-0.0001,-0,-29.765,-0.0041,-0,0,-0,0,0.12,-10.87,0,0,0,-0,-27.61,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.8931,55.335,19.654,2.3583,2.5406,4.177,-0.016,1.016
