-4.6637,45.059,7.9697,16.479,-2.0013,18.57,-0.2086,-89.572,-0.0144,0.0028,-0.0016,-0.0077,5.0183,-9.7937,0.1082,-0,0,0.0053,-83.9,125.93,7.46,-0.24,0,0.35,-0.2004,-89.599,-0,-0,0,-0,4.5952,-9.1904,0,0,-0,0,-13.601,160.38,60.274,7.7136,8.2446,12.735,0.5924,0.4076
-2.3602,32.304,2.5587,16.643,-2.2705,18.201,-0.1639,-89.66,-0.0129,0.0027,-0.0013,-0.0075,4.1688,-8.2812,0.1487,-0,0.0074,0.0012,-84.95,151.25,4.05,0,0.74,-0.41,-0.1578,-89.684,-0,-0,0,-0,3.9373,-7.8746,0,0,-0,0,-13.923,159.99,60.133,7.6919,8.2334,12.72,0.2242,0.7758
8.3935,19.393,-3.7287,15.564,-2.8707,16.874,-0.1275,-89.736,-0.0115,0.0031,-0.001,-0.0064,3.3199,-7.1394,0.0835,0.0108,0.0006,0.1038,-84.89,114.18,-6.52,1.08,-0.68,10.26,-0.1215,-89.757,-0,-0,0,-0,3.3231,-6.6461,0,0,-0,0,-13.86,159.23,59.795,7.6115,8.1912,12.637,-0.3202,1.3202
22.841,6.9364,-9.0489,13.408,-3.6154,14.735,-0.0984,-89.799,-0.0102,0.0037,-0.0006,-0.0041,2.7169,-5.7257,0.0861,0.0003,0.0006,0.1935,-60.3,141.37,0.26,-1.05,0,8.97,-0.0911,-89.818,-0,-0,0,-0,2.7549,-5.5098,0,0,-0,0,-13.418,158.02,59.275,7.5239,8.1275,12.524,-0.5604,1.5604
36.517,-1.5329,-13.587,12.278,-4.231,13.444,-0.074,-89.852,-0.009,0.0037,-0.0001,-0.0028,2.3147,-4.8481,0.0451,-0,0.0049,0.0475,-40.22,87.76,-4.1,-0.03,0.43,-14.6,-0.0662,-89.868,-0,-0,0,-0,2.2351,-4.4702,0,0,-0,0,-12.592,156.6,58.637,7.4273,8.0487,12.394,-0.4323,1.4323
47.927,-4.8527,-15.192,12.492,-4.2696,13.278,-0.0541,-89.895,-0.0085,0.0036,0,-0.0024,1.8176,-4.0305,0.0007,-0,0.0037,0.0001,-49.71,81.76,-4.44,0,-0.12,-4.74,-0.0463,-89.907,-0,-0,0,-0,1.7656,-3.5313,0,0,-0,0,-11.448,155.1,57.965,7.3175,7.9624,12.243,-0.5604,1.5604
56.803,-1.5436,-13.407,13.025,-3.8967,13.846,-0.038,-89.93,-0.0084,0.0034,0,-0.0022,1.4882,-3.0872,0.0001,-0.0025,0,0.0004,-32.94,94.33,-0.06,-0.25,-0.37,0.03,-0.0307,-89.939,-0,-0,0,-0,1.3484,-2.6968,0,0,-0,0,-10.166,153.64,57.332,7.2108,7.8781,12.098,-0.4163,1.4163
62.781,9.4609,-9.1418,13.405,-3.2568,14.611,-0.026,-89.955,-0.0084,0.0034,0,-0.0021,1.0901,-2.2019,0,-0,0,-0,-39.81,88.53,-0.01,0.25,0,-0.04,-0.0191,-89.962,-0,-0,0,-0,0.9851,-1.9701,0,0,-0,0,-8.8399,152.45,56.789,7.1254,7.8022,11.976,-0.5124,1.5124
63.016,24.579,-2.4915,13.801,-2.2628,15.672,-0.0164,-89.974,-0.0084,0.0034,0,-0.0021,0.8808,-1.7165,0,-0,0,-0,-20.93,48.54,0,0,0,0,-0.0109,-89.978,-0,-0,0,-0,0.677,-1.3541,0,0,-0,0,-7.6756,151.45,56.371,7.0675,7.7478,11.885,-0.2722,1.2722
56.455,38.762,2.7039,15.151,-1.2224,17.242,-0.0085,-89.987,-0.0082,0.003,0,-0.0019,0.7098,-1.1635,0.0057,-0.0083,0,0.0016,-17.1,55.3,0.57,-0.83,0,0.16,-0.0054,-89.989,-0,-0,0,-0,0.4255,-0.851,0,0,-0,0,-6.6913,150.68,56.006,7.0335,7.7012,11.82,0,1
47.254,47.637,7.0228,16.062,-0.32657,18.54,-0.003,-89.996,-0.0077,0.003,0,-0.0018,0.4639,-0.6381,0.0343,-0,0,0.0028,-24.59,52.54,2.86,0.83,0,0.12,-0.0022,-89.996,-0,-0,0,-0,0.2315,-0.4631,0,0,-0,0,-5.9182,149.99,55.726,6.9913,7.6652,11.761,0.016,0.984
