12.34,30.982,2.9761,12.253,-2.8718,12.726,-0.0001,-0.0032,-90.005,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,-0.08,0,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0.9751,50.131,47.555,5.8594,6.4234,9.9197,0.048,0.952
12.374,31.065,2.8576,12.252,-2.8564,12.721,-0.0001,-0.0029,-90.004,0.0004,-0.0001,-0.0007,-0,0.002,0.0002,-0,0,-0,0,0.2,0.02,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,1.0209,50.15,47.546,5.8574,6.4236,9.9187,0.048,0.952
11.699,31.034,3.1095,12.339,-2.8078,12.778,-0.0001,-0.0027,-90.004,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,-0.2,-0.02,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,1.0476,50.149,47.55,5.8586,6.4252,9.9153,0.048,0.952
10.481,30.903,3.3316,12.471,-2.8122,12.854,-0,-0.0024,-90.004,0.0004,-0.0001,-0.0007,-0,0.0038,0,-0,0,-0,0,0.38,0,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,1.0463,50.153,47.55,5.8594,6.4253,9.9172,0.048,0.952
9.3681,30.796,3.5269,12.522,-2.7902,12.871,-0,-0.0022,-90.004,0.0003,-0.0001,-0.0007,-0,0.0016,0.0046,-0,0,-0,0,-0.22,0.46,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,1.0182,50.148,47.554,5.8628,6.4269,9.9173,0.048,0.952
8.908,30.867,3.6614,12.531,-2.7769,12.897,-0,-0.0021,-90.004,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,-0.16,-0.46,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0.9851,50.15,47.565,5.8669,6.428,9.9189,0.048,0.952
9.1706,30.95,3.5771,12.466,-2.7526,12.921,-0.0001,-0.0019,-90.004,0.0003,-0.0001,-0.0007,-0.0001,0.0002,0.0006,-0,0,-0,-0.01,0.02,0.06,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0.9546,50.151,47.57,5.8686,6.4299,9.9228,0.048,0.952
9.7598,30.89,3.6038,12.453,-2.7262,12.876,-0.0001,-0.0017,-90.003,0.0003,-0.0001,-0.0007,-0,0.0036,0,-0,0,-0,0.01,0.34,-0.06,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0.9264,50.145,47.581,5.8706,6.4323,9.9225,0.048,0.952
10.589,30.938,3.5931,12.387,-2.7615,12.836,-0.0001,-0.0016,-90.003,0.0003,-0.0001,-0.0007,-0,-0,0.0005,-0,0,-0,0,-0.36,0.05,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0.9336,50.151,47.588,5.8689,6.432,9.9227,0.048,0.952
11.477,30.897,3.5515,12.298,-2.7802,12.816,-0.0001,-0.0015,-90.003,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,0,-0.05,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0.9626,50.148,47.59,5.8665,6.4319,9.9215,0.048,0.952
11.795,30.848,3.6433,12.318,-2.8387,12.756,-0.0001,-0.0014,-90.003,0.0003,-0.0001,-0.0007,-0,-0,0.0045,-0,0,-0,0,0,0.45,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0.9874,50.15,47.59,5.8645,6.431,9.9192,0.048,0.952
11.37,30.849,3.4906,12.316,-2.8332,12.786,-0.0001,-0.0013,-90.003,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,0,-0.45,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,1.0124,50.153,47.587,5.863,6.4302,9.9191,0.048,0.952
10.594,30.817,3.4661,12.423,-2.8012,12.805,-0.0001,-0.0012,-90.003,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,1.0131,50.151,47.591,5.8632,6.43,9.9174,0.048,0.952
