8.4767,33.434,7.3217,3.2535,1.7233,-0.73036,-0.0024,-0.0023,-0.0015,-0.0001,-0.0003,-51.417,0.0117,-0,0,0.0013,0,-59.829,1.17,0,0,0.13,0,27.86,-0,0,0,0,-0,-51.733,0,-0,-0,-0,0,-59.98,0.727,9.3314,6.9139,0.2852,6.5826,-0.0786,-0.1921,1.1921
7.5032,33.665,7.2182,2.9645,1.9351,-1.1496,-0.0022,-0.0023,-0.0014,-0.0001,-0.0003,-52.014,0.0011,-0,0,-0,0,-59.535,-1.06,0,0,-0.13,0,29.4,-0,0,0,0,-0,-52.333,0,-0,-0,-0,0,-59.98,0.7195,9.4249,6.9918,0.2891,6.6539,-0.0794,-0.2082,1.2082
7.262,34.215,7.2321,2.9424,2.0432,-1.2368,-0.0021,-0.0022,-0.0014,-0.0001,-0.0003,-52.613,-0,-0,0,-0,0,-60.064,-0.11,0,0,0,0,-52.85,-0,0,0,0,-0,-52.932,0,-0,-0,-0,0,-59.98,0.7389,9.5407,7.0789,0.2889,6.7202,-0.0815,-0.2082,1.2082
8.0167,35.076,7.8491,3.0373,1.9473,-1.0724,-0.0021,-0.0023,-0.0014,-0.0001,-0.0003,-53.215,-0,-0,0,-0,0,-60.016,0,0,0,0,0,4.82,-0,0,0,0,-0,-53.532,0,-0,-0,-0,0,-59.98,0.7428,9.6408,7.1678,0.2841,6.7875,-0.0887,-0.2242,1.2242
7.7274,35.393,8.2365,2.8111,2.0355,-1.2665,-0.002,-0.0022,-0.0014,-0.0001,-0.0003,-53.816,-0,-0,0,-0,0,-59.957,0,0,0,0,0,5.83,-0,0,0,0,-0,-54.132,0,-0,-0,-0,0,-59.98,0.7143,9.7349,7.2446,0.2721,6.8618,-0.1001,-0.2242,1.2242
6.915,35.25,7.9857,2.7626,2.34,-1.3372,-0.0018,-0.0021,-0.0013,-0,-0.0003,-54.414,0.0003,0.0017,0,-0,0,-59.918,0.03,0.17,0,0,0,3.95,-0,0,0,0,-0,-54.732,0,-0,-0,-0,0,-59.98,0.7047,9.836,7.3168,0.2691,6.9272,-0.0989,-0.2082,1.2082
7.4594,35.644,7.9526,3.045,2.3135,-1.026,-0.0018,-0.0021,-0.0013,-0,-0.0001,-55.014,-0,-0,0,-0,0,-60.219,-0.03,-0.17,0,0,0,-30.08,-0,0,0,0,-0,-55.332,0,-0,-0,-0,0,-59.98,0.7252,9.9462,7.3986,0.2728,6.9874,-0.0963,-0.2242,1.2242
8.5493,36.09,8.3807,3.3076,2.1194,-0.76236,-0.0018,-0.0021,-0.0013,-0,-0.0001,-55.616,-0,-0,0,-0,0,-60.155,0,0,0,0,0,6.4,-0,0,0,0,-0,-55.931,0,-0,-0,-0,0,-59.98,0.7282,10.026,7.4779,0.2722,7.052,-0.1004,-0.2242,1.2242
8.1426,35.707,8.2771,3.0847,2.254,-0.88261,-0.0017,-0.002,-0.0012,-0,-0.0001,-56.215,-0,-0,0,-0,0,-59.749,0,0,0,0,0,40.6,-0,0,0,0,-0,-56.531,0,-0,-0,-0,0,-59.98,0.7199,10.094,7.5312,0.2726,7.1212,-0.095,-0.2242,1.2242
7.6804,34.983,7.7092,3.0241,2.4945,-0.91571,-0.0016,-0.0018,-0.0011,-0,-0.0001,-56.813,-0,0.0005,0,-0,0,-59.888,0,0.05,0,0,0,-13.97,-0,0,0,0,-0,-57.131,0,-0,-0,-0,0,-59.98,0.7385,10.162,7.5951,0.2773,7.1826,-0.0867,-0.2242,1.2242
