48.599,39.556,1.9033,5.0805,-4.4539,8.1796,-9.3389,-71.326,0.0002,0.0021,0.0001,0.0024,15.182,-30.079,-0.0162,-0.2117,0,-0.1779,28.97,-22.24,-0.91,-30.41,0,-29.51,-9.255,-71.49,-0,-0,0,-0,15,-30,0,0,-0,0,3.9965,122.23,44.409,5.3961,5.9709,9.3032,-1.5371,2.5371
39.709,43.148,6.852,9.9283,-2.9457,12.667,-9.1867,-71.628,0,-0.0022,-0.0001,-0.0016,15.251,-30.232,0,-0.381,0,-0.3912,6.9,-15.28,1.62,-16.93,0,-21.33,-9.105,-71.79,-0,-0,0,-0,15,-30,0,0,-0,0,4.0321,122.48,44.477,5.4324,5.9848,9.3357,-1.281,2.281
30.84,38.513,8.3593,15.759,-1.6295,16.839,-9.0343,-71.929,0.0002,-0.003,-0.0001,-0.0027,15.204,-30.206,0.0143,0.007,0,0.0062,-4.65,2.55,1.43,38.8,0,39.74,-8.955,-72.09,-0,-0,0,-0,15,-30,0,0,-0,0,3.8709,122.71,44.573,5.4262,5.9945,9.3431,-1.2329,2.2329
23.397,31.192,4.2005,14.734,-2.3224,15.053,-8.8822,-72.228,0.0009,-0,0.0001,-0.0001,15.104,-29.679,0.023,0.3958,0.0021,0.3818,-10.03,52.78,0.87,38.88,0.21,37.56,-8.805,-72.39,-0,-0,0,-0,15,-30,0,0,-0,0,3.513,122.92,44.651,5.4208,5.9998,9.3509,-1.313,2.313
19.932,30.417,-0.38322,8.8449,-4.0755,10.133,-8.7309,-72.526,0.0009,0.0028,0.0003,0.003,14.981,-29.843,0,0.0897,0,0.0973,-12.25,-16.49,-2.3,-30.61,-0.21,-28.45,-8.655,-72.69,-0,-0,0,-0,15,-30,0,0,-0,0,3.1435,123.19,44.734,5.4364,6.0118,9.3727,-1.4891,2.4891
22.305,37.398,2.0399,5.6807,-4.327,8.5293,-8.5812,-72.826,0.0004,0.0019,0.0001,0.0024,14.923,-30.167,-0.0275,-0.2317,0,-0.1063,-5.85,-32.34,-2.75,-32.14,0,-20.36,-8.505,-72.99,-0,-0,0,-0,15,-30,0,0,-0,0,2.8486,123.4,44.86,5.4588,6.033,9.4052,-1.6012,2.6012
29.905,42.981,6.3877,10.088,-3.0958,12.685,-8.433,-73.129,0.0002,-0.0019,-0.0001,-0.0015,14.85,-30.391,0,-0.3504,-0.0009,-0.3474,-7.29,-22.39,2.75,-11.87,-0.09,-24.11,-8.355,-73.29,-0,-0,0,-0,15,-30,0,0,-0,0,2.7653,123.6,44.91,5.4915,6.0399,9.4297,-1.8414,2.8414
41.194,36.501,7.8683,15.327,-1.8292,16.455,-8.2856,-73.429,0.0005,-0.0027,0,-0.0024,14.761,-30.021,0.0107,0.0065,0.0034,0.0043,-8.92,37.01,1.07,35.69,0.43,35.17,-8.205,-73.59,-0,-0,0,-0,15,-30,0,0,-0,0,2.9264,123.74,44.991,5.4805,6.0496,9.4317,-2.1776,3.1776
48.77,29.256,3.1661,14.412,-2.5342,14.793,-8.138,-73.729,0.0011,0.0001,0.0001,-0,14.848,-29.655,0.0049,0.4029,0.0001,0.3853,8.7,36.58,-0.58,39.64,-0.33,38.1,-8.055,-73.89,-0,-0,0,-0,15,-30,0,0,-0,0,3.1871,123.98,45.036,5.4712,6.0503,9.4321,-2.1296,3.1296
50.218,31.283,-0.97353,8.3043,-4.2553,9.7805,-7.9893,-74.027,0.0011,0.0033,0.0003,0.0033,14.881,-29.877,-0.0037,0.135,0,0.114,3.32,-22.21,-0.86,-26.79,-0.01,-27.13,-7.905,-74.19,-0,-0,0,-0,15,-30,0,0,-0,0,3.5405,124.25,45.121,5.4661,6.0563,9.4393,-2.1616,3.1616
46.871,39.528,1.9545,5.096,-4.6525,8.2657,-7.8387,-74.327,0.0004,0.0021,0.0001,0.0025,15.166,-30.112,-0.0174,-0.2946,0,-0.1331,28.49,-23.51,-1.37,-42.96,0,-24.71,-7.755,-74.49,-0,-0,0,-0,15,-30,0,0,-0,0,3.7976,124.44,45.23,5.4846,6.0701,9.4688,-1.5532,2.5532
38.686,43.605,6.9374,10.1,-3.1443,12.891,-7.6866,-74.629,0.0002,-0.0024,-0.0001,-0.0018,15.254,-30.21,0,-0.4066,0,-0.4272,8.79,-9.76,1.74,-11.2,0,-29.41,-7.605,-74.79,-0,-0,0,-0,15,-30,0,0,-0,0,3.864,124.66,45.288,5.5212,6.0826,9.5003,-1.2649,2.2649
31.025,39.193,8.3689,16.061,-1.763,17.069,-7.5345,-74.93,0.0005,-0.0031,-0.0001,-0.003,15.153,-30.148,0.0104,0.0078,0.0001,0.0065,-10.11,6.2,1.04,41.44,0.01,43.37,-7.455,-75.09,-0,-0,0,-0,15,-30,0,0,-0,0,3.7383,124.9,45.376,5.5156,6.0913,9.5036,-1.345,2.345
24.324,31.834,4.0169,14.922,-2.4603,15.19,-7.3825,-75.229,0.0012,-0,0.0001,-0.0003,15.156,-29.669,0.0025,0.3943,0.0043,0.392,0.33,47.82,-0.79,38.65,0.42,38.55,-7.305,-75.39,-0,-0,0,-0,15,-30,0,0,-0,0,3.4222,125.09,45.44,5.5113,6.0973,9.5105,-1.2169,2.2169
21.647,31.496,-0.59778,8.8989,-4.2145,10.142,-7.2314,-75.527,0.0012,0.003,0.0003,0.003,14.937,-29.895,-0.0017,0.0956,0,0.0936,-21.89,-22.52,-0.42,-29.87,-0.43,-29.84,-7.155,-75.69,-0,-0,0,-0,15,-30,0,0,-0,0,3.1322,125.36,45.521,5.5259,6.1064,9.5274,-1.6012,2.6012
24.294,38.478,2.2011,5.7414,-4.4991,8.5459,-7.0815,-75.827,0.0006,0.0019,0.0001,0.0022,14.863,-30.126,-0.0024,-0.2687,0,-0.1505,-7.37,-23.13,-0.07,-36.43,0,-24.41,-7.005,-75.99,-0,-0,0,-0,15,-30,0,0,-0,0,2.8786,125.55,45.634,5.5493,6.1259,9.5548,-1.7453,2.7453
