7.6292,28.904,4.5912,6.1397,-4.7065,11.882,0.0013,-0.0018,-90.001,-13.624,0,-0.0003,-0,0.0106,0,-29.901,0,-0,0,0.47,0,3.4,0,0,-0,0,-90,-13.783,0,-0,0,-0,0,-29.995,-0,0,0.8748,50.074,47.691,5.1811,6.1213,9.6516,0.1441,0.8559
8.8717,31.779,5.0886,5.556,-4.487,11.63,0.0009,-0.0006,-90.001,-17.013,0,-0.0003,-0,-0,0.0024,-30.2,0,-0,0,-1.06,0.24,-29.96,0,0,-0,0,-90,-17.172,0,-0,0,-0,0,-29.995,-0,0,0.834,50.075,47.699,5.1335,6.0569,9.5476,0.1601,0.8399
9.5207,30.341,4.9605,5.6399,-4.1053,11.692,0.0006,0.0001,-90,-20.014,0,-0.0003,-0,-0,0,-30.034,0,-0,0,0,-0.24,16.61,0,0,-0,0,-90,-20.172,0,-0,0,-0,0,-29.995,-0,0,0.8198,50.106,47.724,5.0399,5.9855,9.4056,0.1761,0.8239
8.465,29.103,5.2146,6.4155,-4.5444,12.091,0.0012,-0.0017,-90.001,-13.922,0,-0.0003,-0,-0,0,-29.805,0,-0,0,0,0,22.94,0,0,-0,0,-90,-14.083,0,-0,0,-0,0,-29.995,-0,0,0.8441,50.06,47.698,5.1837,6.1177,9.6452,0.1441,0.8559
9.5751,30.288,5.2114,6.6075,-4.4848,12.243,0.0011,-0.0017,-90.001,-14.222,0,-0.0003,-0,-0,0,-29.915,0,-0,0,0,0,-11.04,0,0,-0,0,-90,-14.383,0,-0,0,-0,0,-29.995,-0,0,0.8405,50.066,47.706,5.1906,6.1143,9.6422,0.1441,0.8559
10.956,31.436,5.4366,6.0007,-4.4903,11.926,0.001,-0.0017,-90.001,-14.522,0,-0.0003,-0,-0,0.002,-29.6,0,-0,0,0,0.2,31.55,0,0,-0,0,-90,-14.683,0,-0,0,-0,0,-29.995,-0,0,0.8682,50.073,47.734,5.1776,6.1113,9.6316,0.1441,0.8559
11.397,31.898,5.2135,5.6443,-4.5543,11.769,0.001,-0.0016,-90.001,-14.823,0,-0.0003,-0,-0,0.0022,-29.824,0,-0,0,0,0.02,-22.46,0,0,-0,0,-90,-14.982,0,-0,0,-0,0,-29.995,-0,0,0.9071,50.108,47.721,5.1828,6.1082,9.6314,0.1441,0.8559
11.402,31.537,4.7225,5.6013,-4.6094,11.664,0.001,-0.0014,-90.001,-15.123,0,-0.0003,-0,0.0035,0.0001,-29.644,0,-0,0,0.35,-0.21,18,0,0,-0,0,-90,-15.283,0,-0,0,-0,0,-29.995,-0,0,0.9551,50.136,47.726,5.1637,6.1017,9.6122,0.1441,0.8559
10.784,30.393,4.7353,5.5891,-4.6238,11.662,0.001,-0.0011,-90.001,-15.424,0,-0.0003,-0,0.0059,0,-30.092,0,-0,0,0.24,-0.01,-44.75,0,0,-0,0,-90,-15.582,0,-0,0,-0,0,-29.995,-0,0,0.9748,50.132,47.723,5.1512,6.093,9.6005,0.1601,0.8399
9.62,29.265,4.3617,5.887,-4.6194,11.776,0.001,-0.0008,-90.001,-15.724,0,-0.0003,-0,0.0009,0.0022,-30.109,0,-0,0,-0.5,0.22,-1.74,0,0,-0,0,-90,-15.882,0,-0,0,-0,0,-29.995,-0,0,0.9658,50.119,47.708,5.1434,6.0843,9.5871,0.1601,0.8399
8.4842,28.477,4.6371,6.229,-4.5113,11.974,0.001,-0.0006,-90.001,-16.023,0,-0.0003,-0,-0,0,-30.074,0,-0,0,-0.09,-0.22,3.55,0,0,-0,0,-90,-16.182,0,-0,0,-0,0,-29.995,-0,0,0.9396,50.081,47.714,5.14,6.0804,9.5769,0.1601,0.8399
7.7455,28.771,4.6744,6.4486,-4.4605,12.115,0.001,-0.0005,-90.001,-16.323,0,-0.0003,-0,-0,0,-30.142,0,-0,0,0,0,-6.86,0,0,-0,0,-90,-16.482,0,-0,0,-0,0,-29.995,-0,0,0.8912,50.054,47.691,5.146,6.0717,9.5712,0.1601,0.8399
7.8064,30.08,4.6061,6.2809,-4.4627,12.031,0.001,-0.0006,-90.001,-16.623,0,-0.0003,-0,-0,0,-30.195,0,-0,0,0,0,-5.31,0,0,-0,0,-90,-16.782,0,-0,0,-0,0,-29.995,-0,0,0.8576,50.052,47.692,5.1387,6.0658,9.5592,0.1601,0.8399
8.4821,31.516,5.1388,5.6013,-4.4815,11.641,0.0009,-0.0006,-90.001,-16.923,0,-0.0003,-0,-0,0,-30.072,0,-0,0,0,0,12.32,0,0,-0,0,-90,-17.082,0,-0,0,-0,0,-29.995,-0,0,0.8249,50.063,47.706,5.1303,6.0589,9.5469,0.1601,0.8399
9.6307,31.854,4.5986,5.6101,-4.434,11.723,0.0009,-0.0005,-90.001,-17.224,0,-0.0003,-0,-0,0,-30.108,0,-0,0,0,0,-3.56,0,0,-0,0,-90,-17.382,0,-0,0,-0,0,-29.995,-0,0,0.8352,50.094,47.69,5.1266,6.0527,9.5396,0.1601,0.8399
10.936,31.402,4.5773,5.4104,-4.4528,11.566,0.0008,-0.0004,-90,-17.524,0,-0.0003,-0,0.0012,0,-30.09,0,-0,0,0.12,0,1.82,0,0,-0,0,-90,-17.682,0,-0,0,-0,0,-29.995,-0,0,0.8695,50.124,47.703,5.1019,6.0423,9.5169,0.1601,0.8399
11.549,30.137,4.4129,5.6973,-4.3976,11.74,0.0008,-0.0002,-90,-17.824,0,-0.0003,-0,0.0049,0.0015,-29.933,0,-0,0,0.37,0.15,15.7,0,0,-0,0,-90,-17.982,0,-0,0,-0,0,-29.995,-0,0,0.9085,50.121,47.689,5.0969,6.038,9.5076,0.1601,0.8399
11.579,28.828,4.352,6.0977,-4.2983,11.985,0.0008,-0,-90,-18.123,0,-0.0003,-0,0.0055,0,-29.871,0,-0,0,0.06,-0.15,6.14,0,0,-0,0,-90,-18.282,0,-0,0,-0,0,-29.995,-0,0,0.9578,50.104,47.691,5.089,6.0317,9.4959,0.1761,0.8239
10.464,28.409,4.81,6.2765,-4.2123,12.03,0.0008,-0,-90,-18.422,0,-0.0003,-0,-0,0,-29.787,0,-0,0,-0.55,0,8.39,0,0,-0,0,-90,-18.582,0,-0,0,-0,0,-29.995,-0,0,0.9611,50.072,47.688,5.088,6.0248,9.4851,0.1761,0.8239
9.1311,29.126,4.8442,6.3736,-4.2266,12.074,0.0008,-0,-90,-18.722,0,-0.0003,-0,-0,0.0001,-29.925,0,-0,0,0,0.01,-13.79,0,0,-0,0,-90,-18.882,0,-0,0,-0,0,-29.995,-0,0,0.9594,50.049,47.69,5.0899,6.0171,9.477,0.1761,0.8239
