10.148,38.38,-1.2383,11.524,-5.4159,12.534,0.0006,-0.0037,-88.02,0.0004,-0.0004,-0.003,-0,0.0009,-24.976,0.0645,0,0.0075,0,0.09,210.42,-5.55,-0.16,-0.4,0,-0,-88.163,0,-0,0,-0,0,-23.816,-0,0,-0,1.1107,57.19,53.236,6.736,7.1757,11.216,0.064,0.936
12.627,33.463,-3.6166,9.5885,-5.9885,10.679,0.0005,-0.0033,-88.258,0.0001,-0.0006,-0.0031,-0,0.0069,-23.043,-0.0451,0,-0.0013,0,0.6,193.27,-10.96,0,-0.88,0,-0,-88.392,0,-0,0,-0,0,-21.986,-0,0,-0,1.1489,57.174,53.291,6.7685,7.1935,11.243,0.064,0.936
13.739,29.082,-4.9039,12.346,-5.6278,12.494,0.0005,-0.0032,-88.478,-0.0018,-0.0006,-0.004,-0,-0,-21.133,-0.0737,0,-0.0207,0,-0.69,191.06,-2.86,0,-1.94,0,-0,-88.603,0,-0,0,-0,0,-20.187,-0,0,-0,1.1353,57.17,53.325,6.7896,7.2068,11.268,0.064,0.936
13.514,26.426,-0.6725,14.353,-4.7385,14.577,0.0005,-0.0032,-88.682,-0.0016,-0.0006,-0.0041,-0,-0.0004,-19.83,0.0126,0,-0,0,-0.04,130.27,8.63,0,2.07,0,-0,-88.796,0,-0,0,-0,0,-18.426,-0,0,-0,1.1817,57.059,53.466,6.7563,7.2194,11.258,0.064,0.936
12.02,27.892,5.4003,13.673,-4.0832,14.946,0.0006,-0.0033,-88.867,-0.001,-0.0006,-0.004,-0,-0.0003,-17.754,0.0096,0,-0,0,0.01,207.61,-0.3,0,0,0,-0,-88.972,0,-0,0,-0,0,-16.712,-0,0,-0,1.1747,56.98,53.588,6.7723,7.2375,11.281,0.064,0.936
9.1119,35.708,5.2423,13.799,-3.8956,15.128,0.0008,-0.0037,-89.034,-0.0012,-0.0006,-0.004,0.0004,-0.0003,-16.027,-0,0,-0,0.04,0,172.71,-0.96,0,0,0,-0,-89.13,0,-0,0,-0,0,-15.049,-0,0,-0,1.1264,57.041,53.676,6.8413,7.2614,11.342,0.0801,0.9199
7.5758,41.526,1.3824,14.442,-4.0082,15.381,0.0007,-0.0037,-89.184,-0.0012,-0.0006,-0.004,-0,0.0032,-14.258,-0,0,-0,-0.04,0.35,176.91,0,0,0,0,-0,-89.273,0,-0,0,-0,0,-13.446,-0,0,-0,1.0868,57.084,53.793,6.8565,7.2819,11.374,0.0801,0.9199
9.1962,40.868,-1.503,13.685,-4.3259,14.651,0.0006,-0.0032,-89.32,-0.0007,-0.0006,-0.0038,-0,0.0246,-13.069,0.0172,0,-0,0,2.14,118.85,1.72,0,0,0,-0,-89.399,0,-0,0,-0,0,-11.908,-0,0,-0,1.0343,57.147,53.823,6.8486,7.2882,11.376,0.0801,0.9199
11.178,36.313,-3.8503,12.609,-4.6878,13.644,0.0005,-0.0027,-89.44,-0.0006,-0.0004,-0.0037,-0.0001,0.0304,-11.502,-0,0,-0,-0.01,0.58,156.71,-1.72,0,0,0,-0,-89.511,0,-0,0,-0,0,-10.441,-0,0,-0,1.0074,57.185,53.707,6.8414,7.2785,11.362,0.0801,0.9199
11.934,27.819,-5.4409,12.381,-4.8058,13.224,0.0006,-0.0015,-89.546,-0.0006,-0.0004,-0.0037,-0,0.0773,-10.079,-0,0,-0,0.01,4.69,142.29,0,0,0,0,-0,-89.609,0,-0,0,-0,0,-9.052,-0,0,-0,0.9933,56.953,53.548,6.8198,7.2632,11.332,0.0801,0.9199
