12.015,33.739,6.2073,11.113,-4.9095,12.358,-0.0001,-0.0023,-85.879,-0.0006,-0.0004,-0.0013,-0,0.0032,37.329,-0,-0.0012,-0,0,-0.29,164.79,0,-0.12,0,-0,0,-85.659,-0,0,-0,0,-0,38.718,0,-0,0,1.0691,56.968,54.413,6.7614,7.2892,11.303,0.016,0.984
13.056,27.116,8.7297,12.148,-4.3458,13.497,-0.0001,-0.0022,-85.494,-0.0009,-0.0004,-0.0015,-0,-0,39.231,-0.0018,0,-0,0,-0.32,190.22,-0.18,0.12,0,-0,0,-85.263,-0,0,-0,0,-0,40.502,0,-0,0,1.1039,57.031,54.469,6.7742,7.3031,11.321,0.016,0.984
12.464,24.677,9.161,13.888,-3.8835,14.925,-0.0001,-0.0023,-85.087,-0.0009,-0.0004,-0.0015,-0,-0.0001,41.513,-0,0,-0,0,-0.01,228.1,0.18,0,0,-0,0,-84.85,-0,0,-0,0,-0,42.245,0,-0,0,1.1082,56.96,54.43,6.7845,7.3035,11.327,0.016,0.984
10.827,27.073,4.0307,13.429,-4.3943,14.144,-0,-0.0025,-84.662,-0.0006,-0.0003,-0.0012,-0,-0.0031,43.15,0.0089,0,0.0092,0,-0.3,163.71,0.89,0,0.92,-0,0,-84.418,-0,0,-0,0,-0,43.94,0,-0,0,1.1165,56.879,54.355,6.7623,7.2954,11.306,0.016,0.984
10.376,31.385,-0.024552,10.382,-5.267,11.528,-0.0001,-0.0026,-84.224,0.0001,-0.0003,-0.001,-0,-0,44.432,0.0021,0,-0,0,0.31,128.21,-0.68,0,-0.92,-0,0,-83.971,-0,0,-0,0,-0,45.579,0,-0,0,1.1343,56.851,54.315,6.7307,7.2882,11.281,0.016,0.984
12.234,36.114,2.3847,9.4142,-5.0827,11.187,-0.0001,-0.0027,-83.773,-0.0003,-0.0004,-0.0013,-0,-0.0021,46.101,-0.0318,-0.0001,-0.0068,0,-0.21,166.89,-3.39,-0.01,-0.68,-0,0,-83.507,-0,0,-0,0,-0,47.157,0,-0,0,1.154,56.919,54.278,6.7351,7.2874,11.285,0.016,0.984
13.366,40.207,6.8371,13.066,-3.8162,14.48,-0.0001,-0.0026,-83.301,-0.0018,-0.0004,-0.0022,-0,0.0041,48.121,-0.0423,0,-0.0234,0,0.62,202.02,-1.05,0.01,-1.66,-0,0,-83.028,-0,0,-0,0,-0,48.667,0,-0,0,1.147,57.063,54.166,6.7569,7.2836,11.292,0.016,0.984
12.552,40.797,8.2205,15.971,-3.0594,16.772,-0.0001,-0.0026,-82.814,-0.0016,-0.0004,-0.0024,-0,-0,49.388,0.0113,0,0.0019,0,-0.41,126.67,5.36,0,2.53,-0,0,-82.534,-0,0,-0,0,-0,50.104,0,-0,0,1.1668,57.182,54.114,6.7318,7.2737,11.269,0.016,0.984
11.473,40.25,10.285,13.637,-3.141,15.222,-0.0001,-0.0025,-82.315,-0,-0.0004,-0.0019,-0,-0,50.556,0.073,0,0.0019,0,0,116.88,6.17,0,0,-0,0,-82.026,-0,0,-0,0,-0,51.461,0,-0,0,1.1772,57.293,54.174,6.705,7.2779,11.256,0.016,0.984
11.102,42.879,13.033,11.377,-3.1553,13.903,-0.0001,-0.0026,-81.801,-0,-0.0004,-0.0019,-0,-0,52.27,-0.0086,0,-0,0,0,171.38,-8.16,0,-0.19,-0,0,-81.505,-0,0,-0,0,-0,52.733,0,-0,0,1.1876,57.404,54.178,6.7467,7.2859,11.288,0.016,0.984
