-2.9313,22.246,-5.1612,0.21293,0.50419,2.2573,-4.2078,4.208,-0.0014,-0,-0.0003,-0.0019,-18.867,19.106,0,-0,0,-0,-34.81,48.92,0,-0.52,0,0,-4.3227,4.3227,0,0,-0,0,-19.32,19.32,-0,-0,0,-0,-0.4154,2.9901,0.1975,0.1007,0.1186,0.3416,2.2417,-1.2417
-1.9737,19.117,-5.6383,0.5417,0.58363,2.4327,-4.4011,4.4017,-0.0013,-0.0001,-0.0003,-0.0021,-19.449,19.517,0,-0,0,-0,-58.12,41.09,0,0,0,0,-4.5181,4.5181,0,0,-0,0,-19.77,19.77,-0,-0,0,-0,-0.4381,2.7373,0.1138,0.0835,0.1081,0.322,1.9695,-0.9695
0.49851,19.81,-4.747,1.7509,1.0051,3.4422,-4.5981,4.5996,-0.0014,-0.0003,-0.0003,-0.0022,-19.815,19.902,0,-0,0,-0.0047,-36.64,38.52,0,0,0,-0.47,-4.7181,4.7181,0,0,-0,0,-20.214,20.214,-0,-0,0,-0,-0.43,2.5174,0.0305,0.0729,0.0991,0.302,2.1616,-1.1616
2.4434,22.39,-2.7968,3.0097,1.5324,4.6326,-4.7989,4.8007,-0.0015,-0.0004,-0.0004,-0.0022,-20.242,20.104,-0.0002,-0,0,-0,-42.66,20.12,-0.02,0,0,0.47,-4.9224,4.9224,0,0,-0,0,-20.653,20.653,-0,-0,0,-0,-0.3963,2.1757,-0.0521,0.0759,0.0907,0.2926,2.2737,-1.2737
-2.5171,11.249,-6.7955,1.7145,1.4596,3.1929,-7.8758,7.8815,-0.0002,-0.0007,-0.0004,-0.0022,-25.637,25.558,-0.0263,-0.001,0,-0.0021,-539.49,545.42,-2.61,-0.1,0,-0.21,-8.028,8.028,0,0,-0,0,-25.805,25.805,-0,-0,0,-0,-0.7167,-5.256,-2.7636,-0.2322,-0.25,-0.2561,2.0816,-1.0816
-12.403,9.1983,-9.6595,-2.7218,0.52184,-0.36187,-10.586,10.594,0.0021,0.0025,-0.0001,-0.0003,-28.293,28.36,-0.0004,-0.0028,0,-0,-265.68,280.2,2.59,-0.18,0,0.21,-10.753,10.753,0,0,-0,0,-28.491,28.491,-0,-0,0,-0,-1.0301,-11.946,-5.2526,-0.4683,-0.5805,-0.7069,2.3538,-1.3538
2.2129,25.764,-0.7974,3.4223,1.848,5.1147,-5.0041,5.0065,-0.0015,-0.0003,-0.0004,-0.0022,-20.78,20.677,0,-0,0,-0,751.37,-768.3,0.04,0.28,0,0,-5.1311,5.1311,0,0,-0,0,-21.087,21.087,-0,-0,0,-0,-0.3479,1.9214,-0.1291,0.0907,0.0866,0.2936,2.1456,-1.1456
0.34479,28.507,0.065115,3.1112,1.8336,4.9195,-5.2147,5.2171,-0.0014,-0.0003,-0.0003,-0.0021,-21.196,21.133,0,-0,0,-0,-41.61,45.59,0,0,0,0,-5.3441,5.3441,0,0,-0,0,-21.514,21.514,-0,-0,0,-0,-0.3465,1.6124,-0.2005,0.1078,0.0827,0.2979,2.2096,-1.2096
-2.4189,25.798,-1.1753,2.0355,1.5049,4.0192,-5.4299,5.4329,-0.0011,-0.0001,-0.0003,-0.0021,-21.59,21.713,0.0078,-0,0,-0,-39.4,58.07,0.78,0,0,0,-5.5614,5.5614,0,0,-0,0,-21.936,21.936,-0,-0,0,-0,-0.3845,1.2475,-0.3174,0.0959,0.0681,0.2777,2.2737,-1.2737
-4.4983,22.06,-3.6934,0.6432,0.95874,2.6545,-5.65,5.6532,-0.0005,-0,-0.0003,-0.0019,-22.098,22.322,0.027,-0,0,-0,-50.85,60.8,1.92,0,0,0,-5.7828,5.7828,0,0,-0,0,-22.35,22.35,-0,-0,0,-0,-0.4505,0.8275,-0.4805,0.0613,0.0411,0.2279,2.0495,-1.0495
-5.269,15.513,-6.3546,-0.05737,0.65644,1.7994,-5.8739,5.8777,-0.0002,-0.0001,-0.0003,-0.0019,-22.595,22.75,0,-0.0021,0,-0,-49.7,42.89,-2.7,-0.21,0,0,-6.0083,6.0083,0,0,-0,0,-22.757,22.757,-0,-0,0,-0,-0.5426,0.1918,-0.7037,0.0119,0.0084,0.1654,1.8414,-0.8414
-3.4853,12.946,-7.5726,0.48654,0.72374,2.0432,-6.101,6.1058,-0.0002,-0.0001,-0.0003,-0.0021,-22.861,22.987,0,-0,0,-0.0001,-26.56,23.7,0,0.21,0,-0.01,-6.2379,6.2379,0,0,-0,0,-23.156,23.156,-0,-0,0,-0,-0.5809,-0.3835,-0.9561,-0.0279,-0.025,0.1019,2.1616,-1.1616
