14.01,27.668,3.5141,0.089365,1.9153,3.7941,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.2779,49.869,47.614,0.021,0.1792,0.3525,-0.4003,1.4003
14.037,27.689,3.4063,0.21734,2.0157,3.9122,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.286,49.866,47.609,0.0224,0.1791,0.3525,-0.4003,1.4003
13.816,27.863,3.3433,0.32988,2.009,3.8846,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.296,49.864,47.601,0.0241,0.1804,0.351,-0.4003,1.4003
13.469,28.156,3.6262,0.33539,2.0124,3.7169,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.2872,49.872,47.596,0.0261,0.1816,0.349,-0.4003,1.4003
12.876,28.258,4.0201,0.32657,1.9086,3.5812,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,0.0005,0,-0,0,-0,0,0.05,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.2706,49.877,47.605,0.0285,0.1808,0.3454,-0.3843,1.3843
12.365,28.658,4.3254,0.28133,1.838,3.4643,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0.05,0,0,0,0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,1.2544,49.892,47.611,0.0284,0.1787,0.3388,-0.3843,1.3843
12.3,28.901,4.3168,0.24272,1.8094,3.4819,0.0004,-0.0009,-90,-90.002,0.0003,0.0044,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-90,-90,-0.0004,0,-0,0,0.1182,0.1182,-0.1182,-0,1.229,49.907,47.622,0.0289,0.1769,0.336,-0.3843,1.3843
12.509,28.744,4.1898,0.099294,1.7752,3.4256,0.0004,-0.0009,-89.999,-90.002,0.0001,0.0044,-0,-0,0.0753,0.003,0,-0,0,0,7.53,0.3,0,0,0,-0,-89.997,-89.997,-0.0031,0,-0,0,0.4711,0.4711,-0.4711,-0,1.2119,49.92,47.634,0.0274,0.1726,0.3277,-0.3843,1.3843
12.883,28.043,4.1695,0.11253,1.8105,3.4852,0.0004,-0.0009,-89.996,-90.001,-0.0007,0.0044,-0,-0,0.5533,0.2283,-0.0851,-0,0,0,47.8,22.53,-8.51,0,0,-0,-89.989,-89.989,-0.0106,0,-0,0,1.053,1.053,-1.053,-0,1.2038,49.932,47.66,0.0328,0.1709,0.3286,-0.3843,1.3843
13.563,27.2,5.1089,0.36959,1.7101,3.6485,0.0004,-0.0009,-89.987,-89.994,-0.0065,0.0044,-0,-0,1.1132,1.0014,-0.8964,-0,0,0,55.99,77.31,-81.13,0,0,-0,-89.975,-89.975,-0.0249,0,-0,0,1.8548,1.8548,-1.8548,-0,1.2182,49.955,47.721,0.0443,0.1685,0.3333,-0.3843,1.3843
13.796,27.082,7.6494,1.0922,1.4629,3.9254,0.0004,-0.0009,-89.97,-89.978,-0.021,0.0044,-0,-0,2.0024,1.8989,-1.9116,-0,0,0,88.92,89.75,-101.52,0,0,-0,-89.952,-89.952,-0.0484,0,-0,0,2.8638,2.8638,-2.8638,-0,1.2304,50.024,47.862,0.0761,0.1619,0.346,-0.3843,1.3843
14.349,28.32,11.824,2.0951,1.0172,4.2299,0.0004,-0.0012,-89.943,-89.951,-0.0478,0.0044,-0,-0.0092,3.0698,3.1962,-3.2185,-0,0,-0.92,106.74,129.73,-130.69,0,0,-0,-89.917,-89.917,-0.0829,0,-0,0,4.0641,4.0641,-4.0641,-0,1.2552,50.174,48.115,0.1231,0.1513,0.3653,-0.3843,1.3843
14.285,31.208,16.768,3.0616,0.51523,4.5399,0.0004,-0.0017,-89.906,-89.91,-0.089,0.0043,-0,-0.0167,4.0582,4.606,-4.6803,-0,0,-0.75,98.84,140.98,-146.18,0,0,-0,-89.87,-89.87,-0.1302,0,-0,0,5.4368,5.4368,-5.4368,-0,1.2648,50.459,48.497,0.1884,0.1353,0.3919,-0.3843,1.3843
13.877,34.709,20.88,3.7158,-0.11695,4.669,0.0004,-0.0022,-89.853,-89.857,-0.1434,0.0043,-0,-0.0224,5.895,5.8546,-5.8698,-0,0,-0.57,183.68,124.86,-118.95,0,0,-0,-89.808,-89.808,-0.1921,0,-0,0,6.9603,6.9603,-6.9603,-0,1.2722,50.879,49.019,0.2608,0.1086,0.4167,-0.3843,1.3843
13.302,37.855,23.678,4.3645,-0.81973,4.7396,0.0005,-0.0027,-89.786,-89.787,-0.2126,0.0043,-0,-0.0069,7.3567,7.7367,-7.67,-0,0,1.55,146.17,188.21,-180.02,0,0,-0,-89.73,-89.73,-0.2699,0,-0,0,8.6104,8.6104,-8.6104,-0,1.2585,51.433,49.643,0.351,0.0757,0.4489,-0.3683,1.3683
