5.3725,-151.56,-91.899,-2.2683,-27.317,-2.8133,0.0001,0.0208,0.0128,0.0003,-5.957,-0,-0,0.1126,0.0413,-0,-30.095,-0,0.62,-3.97,4.07,-0.01,8.47,0,0,-0,-0,-0,-6.134,0,-0,0,0,0,-29.995,-0,0.5718,-10.429,-6.5459,-0.0844,-1.6826,0.4154,-0.1281,1.1281
3.4394,-163.8,-99.623,-3.3881,-29.213,-3.7456,0.0001,0.0217,0.0136,0.0004,-6.2568,-0,-0,0.0286,0.0111,-0,-30.126,-0,0,-8.4,-3.02,0,-3.1,0,0,-0,-0,-0,-6.4339,0,-0,0,0,0,-29.995,-0,0.5387,-11.588,-7.1398,-0.1281,-1.7938,0.4176,-0.1281,1.1281
4.1706,-175.31,-104.51,-3.825,-30.364,-4.2387,0.0001,0.0226,0.0135,0.0003,-6.5586,-0,-0,0.0458,0,-0.0003,-29.912,-0,0,1.72,-1.11,-0.03,21.39,0,0,-0,-0,-0,-6.7339,0,-0,0,0,0,-29.995,-0,0.5277,-12.783,-7.6812,-0.1741,-1.8875,0.4134,-0.1281,1.1281
5.4366,-184.78,-108.97,-3.13,-31.303,-3.7853,0.0001,0.0228,0.0135,0.0003,-6.8584,-0,-0,-0,0,-0,-29.786,-0,0,-4.58,0,0.03,12.63,0,0,-0,-0,-0,-7.0338,0,-0,0,0,0,-29.995,-0,0.486,-13.844,-8.2514,-0.2095,-1.9928,0.4206,-0.1281,1.1281
4.8997,-191.45,-113,-3.0616,-32.391,-3.6662,0.0001,0.0227,0.0135,0.0003,-7.158,-0,-0,-0.0001,0,-0,-29.764,-0,0,-0.01,0,0,2.18,0,0,-0,-0,-0,-7.3338,0,-0,0,0,0,-29.995,-0,0.4639,-14.821,-8.7282,-0.2511,-2.0792,0.4216,-0.1281,1.1281
4.288,-195.45,-115.21,-3.6772,-33.344,-3.9905,0.0001,0.0223,0.0131,0.0003,-7.4574,-0,-0,-0.0024,-0.0056,-0,-29.865,-0,0,-0.23,-0.56,0,-10.07,0,0,-0,-0,-0,-7.6337,0,-0,0,0,0,-29.995,-0,0.454,-15.646,-9.1263,-0.2765,-2.1548,0.4481,-0.1281,1.1281
4.0094,-197.52,-117.28,-3.8239,-34.177,-4.0214,0.0001,0.0218,0.013,0.0003,-7.757,-0,-0,-0.0103,-0.0004,-0,-29.826,-0,0,-0.79,0.52,0,3.82,0,0,-0,-0,-0,-7.9337,0,-0,0,0,0,-29.995,-0,0.4488,-16.306,-9.486,-0.2843,-2.2223,0.4875,-0.1281,1.1281
4.3745,-199.18,-118.57,-3.5492,-34.789,-3.7246,0.0001,0.0213,0.0127,0.0003,-8.0575,-0,-0,-0.0006,-0.0017,-0,-29.972,-0,0,0.97,-0.13,0,-14.54,0,0,-0,-0,-0,-8.2336,0,-0,0,0,0,-29.995,-0,0.4355,-16.83,-9.7485,-0.2969,-2.2735,0.5237,-0.1281,1.1281
4.4716,-200.98,-119.77,-3.3429,-35.284,-3.3617,0.0001,0.0209,0.0124,0.0003,-8.358,-0,-0,-0.0005,0,-0,-29.955,-0,0,0.01,0.17,0,1.69,0,0,-0,-0,-0,-8.5336,0,-0,0,0,0,-29.995,-0,0.4188,-17.219,-9.9771,-0.3057,-2.3188,0.5714,-0.1281,1.1281
4.5986,-203.21,-121.38,-3.2723,-35.901,-2.9987,0.0001,0.0207,0.0123,0.0003,-8.6592,-0,-0,-0.0003,0,-0,-30.197,-0,0,0.02,0,0,-24.23,0,0,-0,-0,-0,-8.8335,0,-0,0,0,0,-29.995,-0,0.4243,-17.536,-10.158,-0.3045,-2.3541,0.6275,-0.1281,1.1281
