8.5397,27.718,5.68,2.7714,5.8374,7.2429,-0,0.0001,0,-0,0,-57.712,-0.0056,-0,0,-0,0,29.891,-0.56,0,0,0,0,-8.08,0,-0,-0,-0,0,-57.551,-0,0,0,0,-0,29.99,0.7853,10.17,8.129,0.2397,8.1309,0.6334,-0.0801,1.0801
8.4436,27.87,5.807,2.7593,5.7977,7.2628,-0,0.0001,0,-0,0,-57.413,-0,-0,0,-0,0,29.896,0.56,0,0,0,0,0.54,0,-0,-0,-0,0,-57.251,-0,0,0,0,-0,29.99,0.7871,10.153,8.1114,0.2439,8.1075,0.6437,-0.064,1.064
8.8012,28.012,5.8444,2.8244,5.7193,7.2849,-0,0.0001,0,-0,0,-57.114,-0,-0,0,-0,0,29.93,0,0,0,0,0,3.35,0,-0,-0,-0,0,-56.951,-0,0,0,0,-0,29.99,0.7946,10.145,8.089,0.2461,8.0896,0.6464,-0.064,1.064
8.7244,27.959,5.6565,2.7868,5.7668,7.1911,-0,0.0001,0,-0,0,-56.815,-0,-0,0,-0,0,30.173,0,0,0,0,0,24.3,0,-0,-0,-0,0,-56.651,-0,0,0,0,-0,29.99,0.8037,10.132,8.068,0.2506,8.0696,0.6483,-0.064,1.064
8.8621,27.471,5.5497,2.8199,5.8065,7.1988,-0,0.0001,0.0001,-0,0,-56.512,-0,-0,0,-0,0,30.384,0,0,0,0,0,21.16,0,-0,-0,-0,0,-56.351,-0,0,0,0,-0,29.99,0.8152,10.105,8.0493,0.2509,8.0459,0.652,-0.064,1.064
8.9475,27.135,5.4387,2.853,5.7259,7.201,-0,0.0001,0.0001,-0,0,-56.211,-0,-0,0,-0,0,30.376,0,0,0,0,0,-0.83,0,-0,-0,-0,0,-56.051,-0,0,0,0,-0,29.99,0.8228,10.082,8.018,0.2511,8.0182,0.6522,-0.064,1.064
8.8792,26.705,5.3021,2.9325,5.6917,7.1988,-0,0.0001,0.0001,-0,0,-55.909,-0,-0,0,-0,0,30.15,0,0,0,0,0,-22.63,0,-0,-0,-0,0,-55.751,-0,0,0,0,-0,29.99,0.8265,10.033,7.9897,0.255,7.9964,0.6506,-0.064,1.064
8.4159,26.687,5.4483,2.6688,5.8219,6.8954,0.0001,0.0001,0.0001,-0,0,-55.609,-0,-0,0,-0,0,30.082,0,0,0,0,0,-6.77,0,-0,-0,-0,0,-55.452,-0,0,0,0,-0,29.99,0.8123,9.998,7.9641,0.2505,7.9754,0.6421,-0.064,1.064
7.6334,27.076,5.4345,2.468,5.8628,6.5424,-0,0.0001,0.0001,0.0001,0,-55.31,-0,-0,0,0.0003,0,29.982,0,0,0,0.03,0,-9.99,0,-0,-0,-0,0,-55.152,-0,0,0,0,-0,29.99,0.7951,9.9703,7.9348,0.2484,7.9494,0.6329,-0.064,1.064
7.5897,27.455,5.6565,2.4614,5.8274,6.5567,-0,0.0001,0.0001,0.0001,0,-55.012,-0,-0,0,-0,0,29.856,0,0,0,-0.03,0,-12.6,0,-0,-0,-0,0,-54.852,-0,0,0,0,-0,29.99,0.7834,9.9394,7.9155,0.2457,7.9265,0.6286,-0.064,1.064
7.5523,27.557,5.6661,2.4702,5.8528,6.6527,-0,0.0001,0.0001,0.0001,0,-54.713,-0.0003,-0,0,-0,0,29.782,-0.03,0,0,0,0,-7.43,0,-0,-0,-0,0,-54.552,-0,0,0,0,-0,29.99,0.7556,9.9197,7.8885,0.2377,7.905,0.6198,-0.064,1.064
