12.315,38.988,4.0969,9.6006,2.0333,10.893,-0.0001,0.0039,-32.33,0.0001,0.0003,0.0012,-0.0003,0.0032,60.066,-0,0,-0,-0.03,0.32,-10.29,0,0,0,-0,0,-31.999,-0,0,-0,0,-0,59.98,0,-0,0,1.2018,32.469,29.27,3.6955,4.2041,6.2456,0.016,0.984
13.65,36.042,4.8858,8.8228,2.1723,9.8135,-0,0.0039,-31.731,0.0001,0.0001,0.0012,0.0036,-0.0011,59.852,-0.0007,0,-0.0022,0.39,-0.43,-21.46,-0.07,0,-0.22,-0,0,-31.399,-0,0,-0,0,-0,59.98,0,-0,0,1.1897,32.077,28.883,3.6573,4.1584,6.1466,0.032,0.968
13.819,38.139,2.3484,12.195,2.5993,10.58,-0.0001,0.0038,-31.129,-0.0013,0.0001,0.0009,-0.0001,0.0061,60.262,-0.1574,0,-0.0013,-0.37,0.72,41.02,-15.67,0,0.09,-0,0,-30.8,-0,0,-0,0,-0,59.98,0,-0,0,1.2214,31.669,28.367,3.729,4.1153,6.1191,0.016,0.984
18.293,30.457,-0.96499,16.94,3.3142,12.83,-0.0005,0.0054,-30.528,-0.0025,0.0001,0.0004,-0.0034,0.1835,60.156,-0.0034,0,-0.0012,-0.33,17.74,-10.65,15.4,0,0.01,-0,0,-30.2,-0,0,-0,0,-0,59.98,0,-0,0,1.3827,30.92,27.912,3.7737,4.0826,6.0627,0,1
22.203,19.523,-2.1061,17.833,3.5459,13.155,-0.0004,0.0068,-29.93,-0.0021,0.0001,0.0006,0.0002,0.0374,59.873,0.0241,0,-0,0.36,-14.61,-28.27,2.75,0,0.12,-0,0,-29.6,-0,0,-0,0,-0,59.98,0,-0,0,1.4608,30.262,27.415,3.8246,4.0417,5.9982,0,1
19.247,14.793,-6.2201,16.476,2.8365,12.053,-0,0.007,-29.329,-0.001,0.0003,0.0007,0.0171,0.0122,60.198,0.0672,0,-0,1.69,-2.52,32.47,4.31,0,0,-0,0,-29,-0,0,-0,0,-0,59.98,0,-0,0,1.5076,29.517,26.754,3.9035,3.9858,5.951,0.048,0.952
14.852,6.5233,-11.487,13.129,1.5258,9.5554,0.0001,0.0083,-28.728,0.0004,0.0003,0.0012,-0,0.0803,60.127,0.0682,0,0.0046,-1.71,6.81,-7.06,0.1,0,0.46,-0,0,-28.401,-0,0,-0,0,-0,59.98,0,-0,0,1.5772,28.486,26.127,3.8759,3.9161,5.8402,0.016,0.984
12.538,-0.83049,-13.356,9.3083,0.49868,6.6538,0.0001,0.0089,-28.129,0.0012,0.0003,0.0015,-0,-0.0066,59.755,0.0001,0,-0,0,-8.69,-37.19,-6.81,0,-0.46,-0,0,-27.801,-0,0,-0,0,-0,59.98,0,-0,0,1.5355,27.575,25.509,3.7919,3.8298,5.6986,0.016,0.984
11.224,0.2231,-14.869,8.9497,0.11805,6.1827,-0,0.0085,-27.529,0.0004,0.0003,0.0013,-0,-0.0001,60.041,-0.0626,0,-0,0,0.65,28.56,-6.27,0,0,-0,0,-27.201,-0,0,-0,0,-0,59.98,0,-0,0,1.4323,26.746,24.814,3.7034,3.7311,5.5619,0.016,0.984
14.423,-2.0196,-14.445,10.877,0.53288,7.1657,-0.0004,0.0088,-26.93,-0.0003,0.0001,0.0012,-0.008,0.0003,60.02,-0.0016,0,-0,-0.8,0.04,-2.06,6.1,0,0,-0,0,-26.601,-0,0,-0,0,-0,59.98,0,-0,0,1.4364,25.811,24.24,3.5847,3.6396,5.399,0,1
19.072,-3.6144,-11.713,12.966,1.2831,8.3065,-0.0005,0.0084,-26.332,-0.0006,0.0001,0.001,-0,-0.0391,59.861,-0.0004,0,-0,0.8,-3.94,-15.86,0.12,0,0,-0,0,-26.001,-0,0,-0,0,-0,59.98,0,-0,0,1.4365,25.158,23.73,3.5274,3.5642,5.284,0,1
19.941,3.2376,-11.348,15.728,1.7586,9.8147,-0.0004,0.0073,-25.732,-0.0012,0.0001,0.0009,-0,-0.0229,60.074,-0.0158,0,-0,0,1.62,21.26,-1.54,0,0,-0,0,-25.401,-0,0,-0,0,-0,59.98,0,-0,0,1.4856,24.675,23.219,3.5472,3.503,5.2194,0,1
20.674,4.6926,-10.606,16.795,2.1845,10.179,-0.0005,0.0075,-25.131,-0.001,0.0001,0.0009,-0.0005,-0,60.065,-0,0,-0,-0.05,2.29,-0.94,1.58,0,0,-0,0,-24.802,-0,0,-0,0,-0,59.98,0,-0,0,1.642,24.079,22.836,3.5638,3.4626,5.1499,0,1
21.975,2.7146,-8.9688,16.848,2.4779,9.637,-0.0004,0.0076,-24.532,-0.001,0.0001,0.0009,-0,-0,59.975,-0,0,-0,0.05,0,-8.96,0,0,0,-0,0,-24.202,-0,0,-0,0,-0,59.98,0,-0,0,1.7383,23.68,22.445,3.6301,3.4256,5.108,0,1
22.215,3.6465,-11.537,19.27,2.6754,10.651,-0.0004,0.0076,-23.93,-0.0016,0.0001,0.0007,-0,0.0077,60.189,-0.0166,0,-0,0,0.77,21.43,-1.66,0,0,-0,0,-23.602,-0,0,-0,0,-0,59.98,0,-0,0,1.8394,23.298,21.959,3.7282,3.3883,5.0869,0,1
23.793,-3.3134,-14.076,20.829,2.8795,11.035,-0.0005,0.009,-23.33,-0.0015,0.0001,0.0007,-0,0.1127,60.122,0.0006,0,-0,0,10.5,-6.75,1.72,0,0,-0,0,-23.002,-0,0,-0,0,-0,59.98,0,-0,0,1.977,22.645,21.526,3.7597,3.3501,5.0096,0,1
25.045,-12.721,-15.607,20.793,2.9402,9.9084,-0.0004,0.0101,-22.731,-0.0015,0.0001,0.0007,0.0001,0.0256,60.01,-0,0,-0,0.01,-8.71,-11.23,-0.06,0,0,-0,0,-22.402,-0,0,-0,0,-0,59.98,0,-0,0,2.0387,21.999,20.999,3.8224,3.3088,4.9403,0,1
25.153,-18.987,-21.935,22.995,2.7295,9.9526,-0.0004,0.0108,-22.13,-0.0019,0.0001,0.0007,-0,0.1404,60.16,-0.0018,0,-0,-0.01,11.48,15.07,-0.18,0,0,-0,0,-21.803,-0,0,-0,0,-0,59.98,0,-0,0,2.137,21.194,20.307,3.9329,3.254,4.889,0,1
