12.862,39.814,7.3506,12.103,-6.2268,5.6675,0.0005,0.0002,-66.62,-66.621,-23.374,-0.0001,-0,-0,29.936,29.909,-29.992,-0,0,2.29,-55.43,9.9,-26.13,-1.24,0,-0,-66.458,-66.458,-23.542,0,-0,0,29.99,29.99,-29.99,-0,1.2537,48.838,46.541,0.6268,2.4072,4.4048,-0.2402,1.2402
13.386,41.481,2.0623,12.117,-6.8226,4.7661,0.0005,0.0004,-66.321,-66.322,-23.674,-0.0001,-0,0.0061,29.767,29.7,-30.318,-0,0,0.61,-16.88,-20.83,-32.61,0,0,-0,-66.158,-66.158,-23.842,0,-0,0,29.99,29.99,-29.99,-0,1.2459,48.864,46.432,0.6355,2.4428,4.462,-0.2402,1.2402
14.024,37.143,4.3531,11.698,-6.4541,5.2659,0.0005,0.001,-66.026,-66.023,-23.976,-0.0004,-0,0.0117,29.531,29.837,-30.374,-0.0044,0,0.56,-23.62,13.65,-5.54,-0.44,0,-0,-65.858,-65.858,-24.142,0,-0,0,29.99,29.99,-29.99,-0,1.255,48.834,46.336,0.6219,2.4745,4.502,-0.2402,1.2402
14.1,31.471,12.709,11.618,-5.5009,7.2396,0.0005,0.0013,-65.729,-65.722,-24.277,-0.0009,-0,0.0003,29.681,30.052,-30.375,-0.0182,0,-1.14,14.99,21.53,-0.09,-1.38,0,-0,-65.558,-65.558,-24.442,0,-0,0,29.99,29.99,-29.99,-0,1.2541,48.764,46.276,0.619,2.5168,4.5709,-0.2402,1.2402
13.183,29.337,17.202,11.806,-4.8941,8.5658,0.0005,0.0011,-65.427,-65.424,-24.577,-0.0009,-0,-0.0003,30.088,30.209,-29.855,0.0001,0,-0.06,40.7,15.66,51.98,1.83,0,-0,-65.258,-65.258,-24.742,0,-0,0,29.99,29.99,-29.99,-0,1.2623,48.641,46.235,0.6112,2.562,4.6365,-0.2402,1.2402
13.119,32.139,13.699,12.169,-5.4314,7.7427,0.0005,0.0006,-65.123,-65.121,-24.875,-0.0007,-0,-0.0112,30.423,30.058,-29.809,0.0001,0,-1.09,33.56,-15.03,4.57,0,0,-0,-64.958,-64.958,-25.042,0,-0,0,29.99,29.99,-29.99,-0,1.2663,48.511,46.214,0.6163,2.608,4.7087,-0.2402,1.2402
13.345,36.808,4.5687,12.647,-6.4927,5.9598,0.0004,0.0003,-64.82,-64.822,-25.173,-0.0004,-0,-0,30.032,30.037,-29.808,0.0006,0,1.12,-39.11,-2.16,0.12,0.05,0,-0,-64.658,-64.659,-25.342,0,-0,0,29.99,29.99,-29.99,-0,1.2651,48.408,46.104,0.6232,2.6491,4.7728,-0.2402,1.2402
14.647,37.849,-0.62233,12.715,-7.0002,4.957,0.0004,0.0005,-64.522,-64.522,-25.473,-0.0006,-0,0.0111,29.644,30.446,-29.949,-0,0,1.11,-38.8,40.89,-14.09,-0.06,0,-0,-64.359,-64.359,-25.642,0,-0,0,29.99,29.99,-29.99,-0,1.2876,48.334,45.952,0.6345,2.6791,4.8193,-0.2402,1.2402
14.648,33.907,2.5427,12.594,-6.6119,5.823,0.0005,0.001,-64.226,-64.225,-25.774,-0.0009,-0,0.0079,29.499,30.057,-30.018,-0.0004,0,-0.32,-14.56,-38.91,-6.93,-0.04,0,-0,-64.059,-64.059,-25.941,0,-0,0,29.99,29.99,-29.99,-0,1.2827,48.243,45.797,0.6452,2.7102,4.8743,-0.2242,1.2242
13.713,29.667,12.055,11.827,-5.5461,7.7074,0.0005,0.0011,-63.93,-63.925,-26.075,-0.0012,-0,-0,29.697,30.326,-29.941,-0.0015,0,-0.79,19.8,26.93,7.7,-0.11,0,-0,-63.759,-63.759,-26.241,0,-0,0,29.99,29.99,-29.99,-0,1.2909,48.142,45.738,0.6357,2.755,4.9281,-0.2242,1.2242
12.601,29.736,18.314,11.542,-4.9448,8.9464,0.0005,0.0007,-63.628,-63.626,-26.376,-0.0012,-0,-0.0183,30.297,29.983,-29.952,-0,0,-1.83,60.05,-34.27,-1.13,0.15,0,-0,-63.459,-63.459,-26.541,0,-0,0,29.99,29.99,-29.99,-0,1.2755,48.059,45.724,0.6442,2.804,5.0061,-0.2242,1.2242
11.744,34.944,15.043,12.005,-5.481,8.1101,0.0004,0.0001,-63.324,-63.326,-26.675,-0.0009,-0.0008,-0.0231,30.531,29.934,-29.872,0.0001,-0.08,-0.48,23.36,-4.94,8.08,0.01,0,-0,-63.159,-63.159,-26.841,0,-0,0,29.99,29.99,-29.99,-0,1.251,47.99,45.722,0.6375,2.8502,5.0682,-0.2242,1.2242
12.905,41.453,6.566,12.34,-6.6648,5.9676,0.0004,-0.0002,-63.021,-63.025,-26.973,-0.0004,-0,-0,29.888,30.062,-29.911,0.0007,0.08,2.31,-64.24,12.82,-3.92,0.06,0,-0,-62.859,-62.859,-27.141,0,-0,0,29.99,29.99,-29.99,-0,1.2526,47.99,45.678,0.6355,2.8898,5.1245,-0.2242,1.2242
