-27.612,7.8661,-7.2118,-7.7659,3.6827,-7.244,14.906,90,0,-0,0,-0,-30.084,-0,0,-0,0,-0,-46.24,0,0,0,0,0,14.742,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.7842,-126.73,-47.885,-5.454,-6.3477,-9.4191,1.9695,-0.9695
-24.374,7.4904,-7.516,-8.1278,3.5691,-7.4724,14.606,90,0,-0,0,-0,-29.861,-0,0,-0,0,-0,22.23,0,0,0,0,0,14.443,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.8168,-126.75,-47.885,-5.4527,-6.3478,-9.417,2.4658,-1.4658
-13.596,7.5278,-7.7711,-8.2932,3.5724,-7.692,14.303,90,0,-0,0,-0,-30.279,-0,0,-0,0,-0,-41.8,0,0,0,0,0,14.143,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.7564,-126.76,-47.916,-5.457,-6.3494,-9.4243,1.4411,-0.4411
-8.7447,3.8589,-8.8279,-8.2127,3.5613,-7.7736,14.002,90,0,-0,0,-0,-30.073,0.0005,0,-0,0,-0,20.62,0.05,0,0,0,0,13.843,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.7624,-126.92,-47.97,-5.465,-6.3539,-9.433,1.7773,-0.7773
-18.08,0.61913,-10.79,-8.2866,3.3286,-7.9689,13.704,90,0,-0,0,-0,-29.496,-0,0,-0,0,-0,57.73,-0.05,0,0,0,0,13.543,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.8087,-127.02,-48.036,-5.4771,-6.3627,-9.446,3.0583,-2.0583
-26.354,-0.60525,-11.276,-8.579,3.1123,-8.1796,13.405,90,0,-0,0,-0,-29.913,-0,0,-0,0,-0,-41.76,0,0,0,0,0,13.243,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.6947,-127.11,-48.076,-5.4893,-6.3701,-9.4576,2.3057,-1.3057
-23.623,2.7274,-9.7086,-8.4587,3.2635,-8.13,13.106,90,0,-0,0,-0,-30.069,-0,0,-0,0,-0,-15.6,0,0,0,0,0,12.943,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.718,-127.2,-48.103,-5.4868,-6.3714,-9.4648,2.0335,-1.0335
-13.19,7.8042,-7.262,-8.1046,3.5702,-7.6754,12.804,90,-0.0001,-0,0,-0,-30.324,-0,0,-0,0,-0,-25.5,0,0,0,0,0,12.643,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.663,-127.14,-48.096,-5.4867,-6.3718,-9.4641,1.377,-0.377
-8.9421,9.4161,-6.0066,-7.6313,3.8228,-7.1955,12.503,90,-0.0001,-0,0,-0,-29.963,-0,0,-0,0,-0,36.14,0,0,0,0,0,12.343,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.7042,-127.12,-48.065,-5.4795,-6.369,-9.4577,2.0495,-1.0495
-18.764,9.6702,-6.598,-7.5309,3.8394,-7.1403,12.204,90,0,-0,0,-0,-29.614,-0,0,-0,0,-0,34.88,0,0,0,0,0,12.043,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.7764,-127,-48.021,-5.4713,-6.3629,-9.4487,2.8661,-1.8661
-27.154,9.241,-6.7005,-7.7438,3.7467,-7.201,11.906,90,0,-0,0,-0,-30.076,-0,0,-0,0,-0,-46.22,0,0,0,0,0,11.743,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.6808,-126.85,-47.952,-5.4629,-6.356,-9.4361,2.0015,-1.0015
-24.085,10.511,-6.1582,-7.7626,3.7919,-7.2474,11.607,90,0,-0,0,-0,-29.888,-0,0,-0,0,-0,18.87,0,0,0,0,0,11.443,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.7315,-126.8,-47.914,-5.4494,-6.3476,-9.4258,2.4338,-1.4338
-13.528,11.721,-5.6245,-7.6611,3.8658,-7.1646,11.304,90,0,-0,0,-0,-30.302,-0,0,-0,0,-0,-41.46,0,0,0,0,0,11.143,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-1.6918,-126.69,-47.89,-5.4465,-6.345,-9.4188,1.4251,-0.4251
