-25.131,-13.689,-18.575,-8.6275,2.6688,-7.2341,-61.454,61.459,0.0006,0.0024,0.0001,0.0021,-29.746,30.203,-0.0007,0.1257,0,0.0884,36.87,-5.79,-3.39,-16.44,-0.7,-4.48,-61.62,61.62,0,0,-0,0,-30,30,-0,-0,0,-0,-2.2789,-109.71,-41.747,-4.7972,-5.4975,-8.1434,2.738,-1.738
-28.701,-6.0813,-16.681,-11.793,2.2915,-9.519,-61.752,61.757,-0.0001,0.0019,0,0.0018,-29.915,30.026,-0.0162,-0.053,0,-0.0136,-16.9,-17.64,-1.55,-17.87,0,-10.2,-61.92,61.92,0,0,-0,0,-30,30,-0,-0,0,-0,-2.2388,-110.02,-41.857,-4.7999,-5.5101,-8.156,2.4498,-1.4498
-25.188,0.28715,-11.95,-8.8272,3.3925,-6.8866,-62.053,62.058,-0.0005,-0.0009,-0.0001,-0.0007,-29.889,29.779,-0.011,-0.2604,0,-0.282,2.6,-24.7,0.52,-20.74,0,-26.84,-62.22,62.22,0,0,-0,0,-30,30,-0,-0,0,-0,-2.202,-110.35,-41.992,-4.8029,-5.5253,-8.173,2.5139,-1.5139
-18.123,-1.6343,-9.1055,-4.1858,4.6602,-3.0119,-62.355,62.356,-0.0004,-0.0021,-0.0001,-0.0018,-30.42,29.775,0.0004,-0.0013,0,-0.001,-53.14,-0.41,1.14,25.91,0,28.1,-62.52,62.52,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1708,-110.76,-42.099,-4.8229,-5.5405,-8.1992,1.2649,-0.2649
-16.963,-9.905,-13.712,-3.8019,4.2012,-3.1322,-62.655,62.654,0.0005,-0.0004,0.0001,-0.0004,-29.835,30.291,0.0144,0.2337,0.0093,0.1266,58.52,51.55,1.4,23.5,0.93,12.76,-62.82,62.82,0,0,-0,0,-30,30,-0,-0,0,-0,-2.167,-111.05,-42.265,-4.8469,-5.5646,-8.2351,2.4819,-1.4819
-22.91,-13.874,-18.484,-8.526,2.7681,-7.2308,-62.953,62.959,0.0005,0.0022,0.0001,0.0022,-29.7,30.206,-0.0014,0.1257,0,0.101,13.46,-8.49,-1.58,-10.8,-0.93,-2.56,-63.12,63.12,0,0,-0,0,-30,30,-0,-0,0,-0,-2.13,-111.39,-42.353,-4.8709,-5.5769,-8.2643,2.8501,-1.8501
-26.738,-5.9426,-16.779,-11.959,2.3334,-9.7054,-63.252,63.257,-0.0001,0.0021,0,0.0021,-29.762,29.903,-0.0156,-0.0441,-0.0021,-0.0333,-6.12,-30.33,-1.42,-16.98,-0.21,-13.43,-63.42,63.42,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0841,-111.69,-42.467,-4.8717,-5.5885,-8.2789,2.8181,-1.8181
-24.002,0.83903,-12.268,-9.1935,3.3716,-7.2816,-63.552,63.555,-0.0005,-0.0007,-0.0001,-0.0006,-29.976,29.813,-0.0006,-0.2736,0,-0.3095,-21.41,-8.93,1.5,-22.95,0.21,-27.62,-63.72,63.72,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0551,-111.99,-42.603,-4.875,-5.6043,-8.2981,2.3377,-1.3377
-17.378,-0.83796,-9.0937,-4.5333,4.669,-3.4598,-63.855,63.854,-0.0004,-0.0021,-0.0001,-0.0018,-30.438,29.957,0,-0.0036,0,-0.0003,-46.24,14.41,0.06,27,0,30.92,-64.02,64.02,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0347,-112.39,-42.702,-4.8942,-5.6182,-8.3248,1.2329,-0.2329
-16.713,-9.0734,-13.643,-3.8703,4.2763,-3.2855,-64.156,64.154,0.0004,-0.0006,0,-0.0004,-30.145,30.276,0.0065,0.2132,0,0.1704,29.35,31.83,0.65,21.68,0,17.07,-64.32,64.32,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0512,-112.64,-42.869,-4.9184,-5.6425,-8.3606,1.8094,-0.8094
-12.052,-1.5083,-8.6187,-4.049,4.9768,-3.2116,-68.446,68.443,-0.0005,-0.0021,-0.0001,-0.0018,-29.858,29.979,0.0263,-0,0,0.0056,28.7,-29.72,1.98,-21.32,0,-16.48,-68.61,68.61,0,0,-0,0,-30,30,-0,-0,0,-0,-1.7459,-116.75,-44.339,-5.0911,-5.8324,-8.6669,2.3217,-1.3217
-9.9573,-0.2295,-8.1693,-4.1803,5.053,-3.4444,-71.445,71.443,-0.0005,-0.0024,-0.0001,-0.0019,-29.872,30.006,0.0108,-0,0,0.0086,-1.4,2.77,-1.55,0,0,0.3,-71.61,71.61,0,0,-0,0,-30,30,-0,-0,0,-0,-1.5665,-119.14,-45.224,-5.1902,-5.9497,-8.8531,2.3217,-1.3217
-22.846,-12.642,-17.994,-8.4411,2.8839,-7.233,-64.454,64.456,0.0004,0.0022,0.0001,0.0021,-29.723,30.157,0,0.1349,0,0.0545,14.87,15.09,-1.08,13.49,0,4.59,-64.62,64.62,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0487,-112.94,-42.941,-4.9427,-5.654,-8.3917,2.7861,-1.7861
-26.811,-4.2325,-15.958,-12.04,2.4382,-9.85,-64.752,64.756,-0.0002,0.0019,0,0.0019,-29.948,29.967,-0.0137,-0.0539,0,-0.0348,-22.55,-18.98,-1.37,-18.88,0,-8.93,-64.92,64.92,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0268,-113.2,-43.035,-4.9417,-5.664,-8.4035,2.3858,-1.3858
-23.598,2.6089,-11.187,-9.3987,3.4764,-7.4139,-65.053,65.055,-0.0006,-0.0007,-0.0001,-0.0006,-29.953,29.786,-0.0004,-0.2654,0,-0.3011,-0.52,-18.13,1.33,-21.15,0,-26.63,-65.22,65.22,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0071,-113.48,-43.148,-4.9405,-5.676,-8.4149,2.3538,-1.3538
-16.618,0.62874,-8.2398,-4.7143,4.8147,-3.5514,-65.356,65.353,-0.0005,-0.0021,-0.0001,-0.0019,-30.446,29.816,0.0002,-0.0015,0,-0.0007,-49.21,3.01,0.06,26.39,0,30.04,-65.52,65.52,0,0,-0,0,-30,30,-0,-0,0,-0,-1.9798,-113.84,-43.237,-4.9596,-5.6885,-8.4417,1.1689,-0.1689
-15.987,-8.0412,-12.826,-3.8603,4.4671,-3.3252,-65.656,65.654,0.0002,-0.0006,0,-0.0006,-29.842,30.291,0.0174,0.2743,0,0.1757,60.37,47.45,1.72,27.58,0,17.64,-65.82,65.82,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0039,-114.08,-43.385,-4.9816,-5.7099,-8.4746,2.4018,-1.4018
-22.088,-12.349,-17.582,-8.4929,3.0704,-7.2264,-65.954,65.956,0.0002,0.0021,0.0001,0.0019,-29.719,30.165,-0.0002,0.216,0,0.0995,12.31,-12.59,-1.76,-5.83,0,-7.62,-66.12,66.12,0,0,-0,0,-30,30,-0,-0,0,-0,-1.9956,-114.38,-43.454,-5.0086,-5.7208,-8.5019,2.738,-1.738
-25.778,-4.4844,-16.006,-12.286,2.4559,-10.046,-66.253,66.256,-0.0002,0.0021,0,0.0019,-29.778,29.9,-0.0099,-0.0394,0,-0.0364,-5.9,-26.47,-0.97,-25.54,0,-13.59,-66.42,66.42,0,0,-0,0,-30,30,-0,-0,0,-0,-1.952,-114.64,-43.553,-5.0091,-5.7309,-8.5161,2.706,-1.706
-22.498,2.3516,-11.785,-9.893,3.3771,-7.8817,-66.554,66.555,-0.0007,-0.0007,-0.0001,-0.0004,-29.975,29.824,0,-0.2857,0,-0.2962,-19.74,-7.64,0.99,-24.63,0,-25.98,-66.72,66.72,0,0,-0,0,-30,30,-0,-0,0,-0,-1.9297,-114.93,-43.681,-5.0122,-5.7451,-8.5304,2.2577,-1.2577
-15.384,0.030956,-8.8674,-5.2052,4.6679,-4.0468,-66.856,66.853,-0.0006,-0.0021,-0.0001,-0.0018,-30.41,29.969,0.0005,-0.0071,0,-0.0027,-43.53,14.5,0.05,27.86,0,29.35,-67.02,67.02,0,0,-0,0,-30,30,-0,-0,0,-0,-1.8924,-115.32,-43.781,-5.0329,-5.7603,-8.5579,1.1849,-0.1849
-14.551,-8.6998,-13.59,-3.9695,4.3601,-3.5327,-67.157,67.154,0.0001,-0.0007,0,-0.0006,-30.157,30.269,0.0028,0.2494,0,0.1042,25.38,30.06,0.23,25.65,0,10.69,-67.32,67.32,0,0,-0,0,-30,30,-0,-0,0,-0,-1.9038,-115.55,-43.946,-5.0531,-5.7838,-8.5903,1.6813,-0.6813
-20.737,-12.426,-17.892,-8.5073,3.0825,-7.3698,-67.455,67.456,0.0001,0.0019,0.0001,0.0021,-29.704,30.157,-0.0005,0.1276,0,0.11,45.22,-11.2,-0.33,-12.18,0,0.58,-67.62,67.62,0,0,-0,0,-30,30,-0,-0,0,-0,-1.8884,-115.84,-44.015,-5.0824,-5.7953,-8.623,2.722,-1.722
-24.254,-3.687,-15.895,-12.43,2.4989,-10.19,-67.753,67.756,-0.0005,0.0021,0,0.0019,-29.898,29.974,-0.0053,-0.0397,0,-0.0274,-19.39,-18.37,-0.48,-16.73,0,-13.74,-67.92,67.92,0,0,-0,0,-30,30,-0,-0,0,-0,-1.8441,-116.09,-44.108,-5.0798,-5.8053,-8.63,2.4018,-1.4018
-20.69,3.718,-11.05,-9.9713,3.4499,-7.9325,-68.054,68.055,-0.0008,-0.0007,-0.0001,-0.0004,-29.942,29.742,-0.0072,-0.2667,0,-0.2949,-4.39,-23.11,-0.19,-22.7,0,-26.75,-68.22,68.22,0,0,-0,0,-30,30,-0,-0,0,-0,-1.8025,-116.34,-44.215,-5.0749,-5.8154,-8.639,2.3057,-1.3057
-13.359,1.5404,-7.911,-5.0894,4.8235,-3.9486,-68.356,68.353,-0.0007,-0.0022,-0.0001,-0.0019,-30.443,29.818,0.0005,-0.0034,0,-0.0016,-50.04,7.53,0.77,26.33,0,29.33,-68.52,68.52,0,0,-0,0,-30,30,-0,-0,0,-0,-1.7457,-116.68,-44.289,-5.091,-5.8278,-8.6621,1.1048,-0.1048
-12.683,-7.3602,-12.645,-3.7312,4.5697,-3.3605,-68.656,68.654,0.0001,-0.0009,0,-0.0007,-29.804,30.299,0.0206,0.2463,0,0.1563,63.86,48.15,2.01,24.97,0,15.79,-68.82,68.82,0,0,-0,0,-30,30,-0,-0,0,-0,-1.7511,-116.88,-44.428,-5.1054,-5.8476,-8.6881,2.4338,-1.4338
-19.058,-11.352,-17.164,-8.387,3.2359,-7.2451,-68.954,68.956,0,0.0021,0.0001,0.0019,-29.68,30.138,-0.005,0.2537,0,0.1649,12.46,-16.15,-2.56,0.74,0,0.86,-69.12,69.12,0,0,-0,0,-30,30,-0,-0,0,-0,-1.7382,-117.13,-44.478,-5.133,-5.8541,-8.7144,2.7701,-1.7701
-22.909,-2.3794,-15.599,-12.514,2.5805,-10.331,-69.253,69.256,-0.0005,0.0021,0,0.0021,-29.792,29.913,-0.004,-0.0147,0,-0.0157,-11.24,-22.51,0.1,-26.84,0,-18.06,-69.42,69.42,0,0,-0,0,-30,30,-0,-0,0,-0,-1.6867,-117.35,-44.571,-5.1277,-5.8627,-8.7243,2.642,-1.642
-19.934,4.8548,-11.067,-10.3,3.44,-8.333,-69.554,69.555,-0.0008,-0.0006,-0.0001,-0.0004,-29.989,29.808,-0.0057,-0.2274,0,-0.3006,-19.74,-10.52,-0.17,-21.27,0,-28.49,-69.72,69.72,0,0,-0,0,-30,30,-0,-0,0,-0,-1.6649,-117.58,-44.67,-5.1245,-5.8762,-8.7336,2.1776,-1.1776
-13.112,2.4071,-7.991,-5.4137,4.7959,-4.3546,-69.856,69.853,-0.0007,-0.0024,-0.0001,-0.0019,-30.377,29.951,0.0009,-0.0305,0.0025,-0.0012,-38.79,14.37,0.66,19.69,0.25,29.94,-70.02,70.02,0,0,-0,0,-30,30,-0,-0,0,-0,-1.6403,-117.91,-44.752,-5.1434,-5.8858,-8.7611,1.2329,-0.2329
-12.752,-6.7015,-12.643,-3.7268,4.5642,-3.5305,-70.156,70.154,0,-0.0012,0,-0.0009,-30.117,30.269,0.0058,0.1276,0,0.1357,26.01,31.78,0.49,15.81,-0.25,13.69,-70.32,70.32,0,0,-0,0,-30,30,-0,-0,0,-0,-1.6679,-118.09,-44.892,-5.1565,-5.9083,-8.7892,1.7453,-0.7453
-19.168,-10.302,-16.823,-8.2778,3.2458,-7.3621,-70.454,70.456,0,0.0021,0.0001,0.0019,-29.693,30.133,0,0.2774,0,0.1815,42.38,-13.63,-0.58,14.98,0,4.58,-70.62,70.62,0,0,-0,0,-30,30,-0,-0,0,-0,-1.6775,-118.33,-44.939,-5.1878,-5.9159,-8.8183,2.7541,-1.7541
-22.696,-1.2681,-14.93,-12.636,2.6092,-10.459,-70.753,70.756,-0.0005,0.0022,0,0.0021,-29.925,29.997,-0.0089,-0.0351,0,-0.0166,-23.21,-13.58,-0.89,-31.25,0,-19.81,-70.92,70.92,0,0,-0,0,-30,30,-0,-0,0,-0,-1.6402,-118.54,-45.019,-5.1838,-5.9254,-8.8247,2.3538,-1.3538
