-30.193,12.478,-5.095,-15.546,-10.843,-13.254,-0.0184,-0.0077,-90.008,-71.527,-0.0081,-0.0537,-0.1048,-0.0063,0,-30.242,0.0015,-0.0597,-6.59,-0.39,0,-44.62,0.09,-5.96,-0,0,-90,-71.673,0,-0,0,-0,0,-29.995,-0,0,-4.5208,47.782,46.041,-0.864,0.8925,0.7783,0.3683,0.6317
-16.186,19.622,-1.8467,-6.9362,-7.0421,-4.423,-0.0197,-0.0083,-90.008,-71.829,-0.0084,-0.0558,-0.1008,-0.0134,-0.0012,-30.318,0,-0.2614,0.4,-0.71,-0.12,-7.64,-0.15,-20.17,-0,0,-90,-71.973,0,-0,0,-0,0,-29.995,-0,0,-3.747,48.092,46.322,-0.3907,1.0772,1.2345,0.2562,0.7438
1.0621,26.408,3.18,2.329,-2.7515,4.7341,-0.0216,-0.0089,-90.008,-72.13,-0.0087,-0.0579,-0.1868,-0.0476,-0.0006,-29.918,-0.0086,-0.025,-8.6,-3.42,0.06,40,-0.86,23.64,-0,0,-90,-72.273,0,-0,0,-0,0,-29.995,-0,0,-2.7787,48.489,46.655,0.1217,1.2992,1.7344,-0.0801,1.0801
16.925,34.176,8.6593,8.0649,0.54501,10.607,-0.0229,-0.0095,-90.008,-72.425,-0.0086,-0.0573,-0.0459,-0.0031,-0.018,-29.224,0,0.0542,14.09,4.45,-1.74,69.37,0.86,7.92,-0,0,-90,-72.573,0,-0,0,-0,0,-29.995,-0,0,-1.7497,48.96,47.019,0.6357,1.5232,2.2427,0.064,0.936
25.86,39.191,12.273,7.6169,1.8987,11.454,-0.023,-0.0096,-90.008,-72.716,-0.0081,-0.0536,0.0059,-0,0,-29.253,0,0.4959,5.18,0.31,1.8,-2.86,0,44.17,-0,0,-90,-72.873,0,-0,0,-0,0,-29.995,-0,0,-0.6979,49.456,47.342,1.0665,1.7367,2.6858,0.1121,0.8879
25.922,38.854,12.268,4.3998,1.5711,9.5311,-0.0217,-0.0093,-90.008,-73.013,-0.0073,-0.048,0.136,0.0018,0.0156,-29.739,0.04,0.6048,13.01,0.18,1.56,-48.6,4,10.89,-0,0,-90,-73.173,0,-0,0,-0,0,-29.995,-0,0,0.1573,49.837,47.627,1.3917,1.9016,3.0236,0.3683,0.6317
19.231,34.489,8.0839,1.496,0.18204,6.6714,-0.0202,-0.0085,-90.007,-73.312,-0.0061,-0.0423,0.1239,0.0544,0.0022,-30.036,0.0222,0.5416,-1.21,5.26,-1.34,-29.71,-1.78,-6.32,-0,0,-90,-73.473,0,-0,0,-0,0,-29.995,-0,0,0.7588,50.065,47.773,1.5544,1.9981,3.1984,0.3683,0.6317
7.3858,19.491,-0.7152,-0.49095,-0.98522,4.0666,-0.0131,-0.0066,-90.006,-76.998,-0.0027,-0.0155,0.0957,-0,0,-29.95,0.0049,0.4778,-2.82,-5.44,-0.22,8.66,-1.73,-6.38,-0,0,-90,-77.162,0,-0,0,-0,0,-29.995,-0,0,1.4116,49.823,47.67,1.4053,1.8006,2.9324,0.064,0.936
10.602,21.502,1.1774,-0.34312,-0.06068,4.6216,-0.0094,-0.0056,-90.005,-79.999,-0.0016,-0.0077,0.0922,-0,0,-30.158,0.0117,0.0967,-0.35,0,0,-20.82,0.68,-38.11,-0,0,-90,-80.162,0,-0,0,-0,0,-29.995,-0,0,1.3522,49.769,47.625,1.0888,1.483,2.4283,-0.0801,1.0801
10.436,26.278,2.9558,-0.5064,-1.2798,4.1361,-0.0188,-0.0077,-90.007,-73.612,-0.0053,-0.0379,0.0865,0.0381,0.0069,-29.908,0.0228,0.4072,-0.57,3.81,0.69,25.01,1.11,31.05,-0,0,-90,-73.773,0,-0,0,-0,0,-29.995,-0,0,1.0199,50.078,47.808,1.5782,2.0256,3.2365,0.3042,0.6958
2.3751,17.122,-0.61593,-1.2048,-2.318,2.7008,-0.0175,-0.0068,-90.007,-73.913,-0.005,-0.0352,0.0655,0.0148,0,-30.116,0,0.1569,-2.1,-2.33,-0.69,-20.8,-2.28,-25.03,-0,0,-90,-74.073,0,-0,0,-0,0,-29.995,-0,0,0.9713,49.879,47.723,1.5407,1.9984,3.1905,0.2722,0.7278
-3.3785,11.837,-2.5395,-1.4122,-2.9237,1.7895,-0.0168,-0.0069,-90.007,-74.213,-0.0049,-0.0335,0.0038,-0.0028,0,-30.099,0,0.1243,-6.17,-1.76,0,1.68,0,-3.26,-0,0,-90,-74.373,0,-0,0,-0,0,-29.995,-0,0,0.7291,49.594,47.571,1.4669,1.9387,3.0874,0.1281,0.8719
