3.0914,-2.1317,-12.395,-6.4232,2.3808,-5.2383,-0.0019,48.018,0.0009,0.001,0.0001,0.0009,0.0036,30.005,0,0.0133,0,-0,0.36,-36.43,-1.17,-3.35,-0.03,-3.03,0,48.187,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.1604,-90.328,-34.452,-3.8836,-4.5093,-6.6281,0.064,0.936
-0.49744,2.7711,-10.842,-8.0671,2.3124,-6.3758,-0.0016,48.318,0.0004,0.0009,0,0.0007,0.001,29.857,-0.0191,-0,-0.0001,-0,-0.26,-14.83,-1.91,-1.33,-0.01,0,0,48.487,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.1292,-90.827,-34.602,-3.904,-4.5269,-6.6628,0.064,0.936
-2.3079,9.3456,-7.453,-6.3074,3.0163,-4.6635,-0.0016,48.616,0.0001,-0.0003,0,0.0001,-0,29.863,0,-0.0651,0,-0.0061,-0.1,0.62,1.91,-6.51,0.01,-0.61,0,48.787,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.1114,-91.312,-34.806,-3.9147,-4.5523,-6.6917,0.064,0.936
-0.73335,7.6526,-6.2692,-3.7555,3.7048,-2.6147,-0.0017,48.915,0.0004,-0.0006,0,-0,-0,29.911,0.0115,-0,0,-0,0,4.81,1.15,6.51,0,0.61,0,49.087,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0815,-91.82,-34.997,-3.9414,-4.5761,-6.7353,0.048,0.952
2.0848,0.18894,-9.4812,-4.1119,3.3186,-3.2899,-0.0018,49.216,0.0008,0.0001,0.0001,0.0004,-0,30.273,0.0127,0.0583,0,0.011,0,36.17,0.12,5.83,0,1.1,0,49.387,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0635,-92.324,-35.183,-3.9775,-4.603,-6.7844,0.048,0.952
2.2673,-2.2523,-12.88,-6.7674,2.4139,-5.6951,-0.0017,49.517,0.0008,0.0009,0.0001,0.0009,-0,29.928,0,0.0009,0,0.0001,0,-34.44,-1.27,-5.74,0,-1.09,0,49.687,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0403,-92.725,-35.362,-3.9968,-4.6274,-6.8192,0.048,0.952
-0.1772,3.703,-10.772,-8.2006,2.4073,-6.6549,-0.0015,49.817,0.0002,0.0007,0,0.0006,-0,29.774,-0.0124,-0.0049,0,-0.0067,0,-15.48,-1.24,-0.58,0,-0.68,0,49.987,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0371,-93.179,-35.502,-4.0121,-4.6429,-6.8496,0.048,0.952
-1.1112,10.746,-6.7763,-6.2059,3.2888,-4.722,-0.0016,50.116,-0.0001,-0.0004,0,-0,-0.0013,29.921,-0.0038,-0.0545,0,-0.0073,-0.13,14.71,0.86,-4.96,0,-0.06,0,50.287,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0639,-93.623,-35.672,-4.0179,-4.6634,-6.877,0.032,0.968
1.0258,9.3798,-5.3213,-3.5635,3.9784,-2.5474,-0.0017,50.415,0.0001,-0.0006,0,-0.0001,-0,30.023,0.0022,-0,0,-0,0.13,10.27,0.6,5.45,0,0.73,0,50.587,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.082,-94.057,-35.834,-4.0383,-4.6837,-6.9114,0.032,0.968
3.9219,1.8681,-8.781,-4.0357,3.5095,-3.2436,-0.0017,50.715,0.0007,0.0001,0.0001,0.0004,0.001,30.379,0.0103,0.0509,0.0007,0.0237,0.1,35.59,0.81,5.09,0.07,2.37,0,50.886,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.1066,-94.516,-36.003,-4.0676,-4.7062,-6.9545,0.032,0.968
4.0126,-1.0781,-12.293,-6.7707,2.6114,-5.6741,-0.0016,51.017,0.0007,0.001,0.0001,0.0009,-0,30.035,-0.0063,0.0046,0,0.0003,-0.1,-34.39,-1.66,-4.63,-0.07,-2.34,0,51.187,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.1261,-94.889,-36.156,-4.0799,-4.7268,-6.9813,0.032,0.968
1.2254,4.1418,-10.533,-8.3021,2.5452,-6.6935,-0.0013,51.317,0.0002,0.0007,0,0.0006,0.0048,29.867,-0.0123,-0,0,-0.0154,0.48,-16.83,-0.6,-0.46,0,-1.57,0,51.486,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.1421,-95.334,-36.293,-4.0969,-4.7444,-7.0089,0.048,0.952
-0.6266,10.279,-7.0591,-6.3195,3.2955,-4.8356,-0.0013,51.615,0,-0.0004,0,-0,-0,29.873,0,-0.0571,0,-0.0284,-0.48,0.6,1.23,-5.71,0,-1.3,0,51.786,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.1583,-95.778,-36.476,-4.1034,-4.7668,-7.0354,0.032,0.968
0.63194,8.1992,-5.8251,-3.7588,4.0181,-2.7295,-0.0014,51.914,0.0002,-0.0006,0,-0,-0,29.917,0,-0,0,0.005,0,4.38,0,5.71,0,3.34,0,52.086,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.1567,-96.246,-36.642,-4.1281,-4.7879,-7.07,0.016,0.984
2.8256,0.49317,-9.4492,-4.3071,3.5194,-3.483,-0.0014,52.215,0.0007,0.0001,0,0.0004,-0,30.319,0.0037,0.0619,0,0.0271,0,40.25,0.37,6.19,0,2.21,0,52.386,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.138,-96.722,-36.823,-4.1593,-4.8149,-7.114,0.016,0.984
2.1509,-2.1723,-12.973,-7.1083,2.5728,-6.0227,-0.0013,52.516,0.0007,0.001,0.0001,0.0009,-0,29.937,-0.0007,0.0046,0,-0,0,-38.27,-0.44,-5.73,0,-2.71,0,52.686,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.1057,-97.11,-36.989,-4.1769,-4.8364,-7.146,0.016,0.984
-0.68958,3.3646,-10.979,-8.5569,2.5574,-7.0212,-0.0011,52.814,0.0001,0.0007,0,0.0006,-0,29.804,-0.0226,-0.0127,0,-0.0179,0,-13.28,-2.19,-1.73,0,-1.79,0,52.986,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0844,-97.568,-37.13,-4.1937,-4.8522,-7.1757,0.016,0.984
-2.1488,10.243,-7.2385,-6.4695,3.365,-4.9779,-0.0011,53.112,0,-0.0004,-0.0001,-0.0001,-0.0009,29.936,0,-0.0253,-0.0025,-0.0412,-0.09,13.25,2.26,-1.26,-0.25,-2.33,0,53.286,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0697,-97.987,-37.304,-4.2029,-4.8765,-7.1996,0.016,0.984
-0.4462,8.3871,-5.6949,-3.9166,4.0578,-2.8917,-0.0012,53.411,0.0001,-0.0006,0,-0.0001,-0,30.038,0.0002,0.0025,0,-0,0.09,10.16,0.02,2.78,0.25,4.12,0,53.586,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0558,-98.436,-37.46,-4.2274,-4.897,-7.2376,0.016,0.984
-1.9663,8.6497,-7.1018,-6.0889,3.6761,-4.8047,-0.0006,57.699,-0.0001,-0.0007,-0.0001,-0.0003,-0,29.845,0,-0.032,0,-0.021,0,-19.35,-0.02,-3.45,0,-2.1,0,57.875,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0549,-104.28,-39.63,-4.4892,-5.1908,-7.6779,0,1
