0.7547,16.658,-4.5805,-8.6904,4.1064,-7.5982,-0.0001,83.107,-0.0006,-0.0013,-0.0001,-0.0012,-0,29.902,0,-0.1778,0,-0.1834,0,12.08,1.04,-10.01,0,-14.94,0,83.281,0,0,-0,0,-0,29.995,-0,-0,0,-0,-0.0396,-124.96,-47.31,-5.3674,-6.2424,-9.274,0.1121,0.8879
-0.71947,10.343,-4.5292,-3.9949,4.9746,-3.9894,-0.0001,83.406,-0.0004,-0.0022,-0.0001,-0.0019,-0,30.268,0.0008,-0,0,-0,0,36.6,0.08,17.78,0,18.34,0,83.581,0,0,-0,0,-0,29.995,-0,-0,0,-0,-0.0389,-125.08,-47.372,-5.3704,-6.2497,-9.2855,0.1121,0.8879
-0.86144,2.7295,-8.9774,-4.2553,4.348,-4.6778,-0.0001,83.707,0,-0.0003,0,-0.0003,-0,30.34,0.0018,0.2867,0,0.2397,0,7.23,0.1,28.67,0,23.97,0,83.881,0,0,-0,0,-0,29.995,-0,-0,0,-0,-0.0112,-125.17,-47.404,-5.39,-6.254,-9.3055,0.1121,0.8879
-0.16332,4.1845,-11.519,-9.3358,3.1145,-8.7555,-0.0001,84.008,-0.0001,0.0021,0.0001,0.0018,-0,29.947,-0.0001,0.0364,0,0.0426,0,-39.27,-0.19,-25.03,0,-19.71,0,84.181,0,0,-0,0,-0,29.995,-0,-0,0,-0,-0.0149,-125.22,-47.433,-5.3994,-6.2612,-9.3137,0.1121,0.8879
1.4475,11.624,-9.3392,-12.287,2.8387,-10.808,-0.0001,84.308,-0.0004,0.0013,0,0.0013,0.005,29.867,-0.0007,-0.1014,0,-0.0335,0.5,-8.01,-0.06,-13.78,0,-7.61,0,84.481,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0155,-125.34,-47.475,-5.3933,-6.2639,-9.3147,0.1281,0.8719
0.91055,15.445,-5.3427,-8.9894,3.9232,-7.8928,-0.0001,84.607,-0.0005,-0.0012,-0.0001,-0.0012,-0,29.884,0,-0.1732,0,-0.1576,-0.5,1.68,0.07,-7.18,0,-12.41,0,84.781,0,0,-0,0,-0,29.995,-0,-0,0,-0,-0.0051,-125.45,-47.511,-5.388,-6.2665,-9.3142,0.1121,0.8879
-0.97032,8.892,-5.2893,-4.3204,4.7672,-4.3347,-0,84.906,-0.0002,-0.0022,-0.0001,-0.0019,-0,30.108,0.0054,-0.0003,0,-0,0,22.41,0.54,17.29,0,15.76,0,85.081,0,0,-0,0,-0,29.995,-0,-0,0,-0,-0.0123,-125.59,-47.581,-5.3989,-6.2786,-9.3294,0.1121,0.8879
-1.582,1.8926,-9.4257,-4.509,4.1648,-4.947,-0.0001,85.207,0,-0.0001,0,-0.0003,-0,30.28,0,0.3109,0,0.2444,0,17.22,-0.54,31.12,0,24.44,0,85.381,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0017,-125.68,-47.611,-5.4236,-6.2871,-9.3542,0.1121,0.8879
-1.0045,4.2965,-11.304,-9.5642,2.9887,-8.9497,-0.0001,85.508,-0.0001,0.0019,0.0001,0.0018,-0,29.874,-0.0002,0.0759,0,0.0488,0,-40.61,-0.02,-23.5,0,-19.56,0,85.681,0,0,-0,0,-0,29.995,-0,-0,0,-0,-0.0291,-125.7,-47.63,-5.4346,-6.2929,-9.3643,0.1121,0.8879
0.98527,12.961,-8.7457,-12.343,2.8784,-10.772,-0.0001,85.808,-0.0005,0.0013,0,0.0013,-0,29.74,-0.0123,-0.0808,0,-0.0521,0,-13.4,-1.21,-15.67,0,-10.09,0,85.981,0,0,-0,0,-0,29.995,-0,-0,0,-0,-0.0102,-125.79,-47.646,-5.4214,-6.2916,-9.3561,0.1121,0.8879
0.89133,17.329,-4.2933,-8.9011,4.1152,-7.7295,-0.0001,86.107,-0.0006,-0.0013,-0.0001,-0.0013,-0,29.944,0,-0.1412,0,-0.2629,0,20.39,1.23,-6.04,0,-21.08,0,86.281,0,0,-0,0,-0,29.994,-0,-0,0,-0,-0.034,-125.85,-47.651,-5.4129,-6.2914,-9.351,0.1121,0.8879
-1.1155,11.004,-4.2688,-3.8416,5.128,-3.7721,-0,86.406,-0.0004,-0.0024,-0.0001,-0.0021,-0,30.283,0.0012,-0,0,-0,0,33.9,0.12,14.12,0,26.29,0,86.58,0,0,-0,0,-0,29.852,-0,-0,0,-0,-0.038,-125.92,-47.698,-5.4146,-6.2988,-9.3571,0.1121,0.8879
-2.0495,3.3999,-8.4959,-3.6662,5.1291,-3.6562,-0,86.706,-0.0001,-0.0001,0,-0.0004,-0,30.089,0,0.32,0,0.1569,0,-19.42,-0.12,32,0,15.69,0,86.877,0,0,-0,0,-0,29.476,-0,-0,0,-0,-0.0275,-125.99,-47.71,-5.4366,-6.3015,-9.3746,0.1121,0.8879
-1.4101,4.6477,-10.785,-7.9457,4.8147,-6.5159,-0.0001,87.003,-0.0001,0.0019,0.0001,0.0019,-0.0014,29.369,0,0.0511,0,0.0749,-0.14,-71.93,0,-26.89,0,-8.2,0,87.169,0,0,-0,0,-0,28.871,-0,-0,0,-0,-0.0549,-126.06,-47.741,-5.4386,-6.306,-9.3792,0.1121,0.8879
0.76644,9.9637,-8.8098,-9.8489,5.6564,-7.0907,-0.0001,87.293,-0.0001,0.0013,0,0.0015,-0,28.688,0,-0.1144,-0.0015,-0.004,0.14,-68.15,0,-16.55,-0.15,-7.89,0,87.454,0,0,-0,0,-0,28.048,-0,-0,0,-0,-0.033,-126.34,-47.83,-5.4279,-6.3125,-9.3827,0.1121,0.8879
