8.07,26.763,3.8215,2.5177,5.6509,7.0157,0.0001,0.0005,0.0002,-0,0.0001,-31.956,-0.0034,-0,0,-0,0,29.985,-0.19,0,0,0,0,2.58,0,-0,-0,-0,0,-31.789,-0,0,0,0,-0,29.99,0.7805,7.4648,5.3307,0.2361,5.4762,0.6384,-0.1281,1.1281
8.1618,26.402,3.782,2.5463,5.6487,7.1789,0.0001,0.0005,0.0002,-0,0.0001,-31.656,-0.0066,-0,0,-0,0,29.883,-0.32,0,0,0,0,-10.2,0,-0,-0,-0,0,-31.489,-0,0,0,0,-0,29.99,0.7768,7.4232,5.2942,0.2336,5.4362,0.6416,-0.1281,1.1281
8.3945,25.985,3.5653,2.6556,5.6079,7.286,0.0001,0.0005,0.0002,-0,0.0001,-31.355,-0.0076,-0,0,-0,0,29.963,-0.1,0,0,0,0,8.01,0,-0,-0,-0,0,-31.19,-0,0,0,0,-0,29.99,0.7737,7.376,5.2505,0.2364,5.3966,0.6448,-0.1281,1.1281
8.7393,25.806,3.4917,2.7361,5.5914,7.2518,0.0001,0.0005,0.0002,-0,0.0001,-31.055,0.0004,-0,0,-0,0,30.044,0.8,0,0,0,0,8.07,0,-0,-0,-0,0,-30.89,-0,0,0,0,-0,29.99,0.7842,7.324,5.2064,0.236,5.3607,0.6428,-0.1121,1.1121
8.3807,25.765,3.4853,2.5287,5.6564,7.0488,0.0002,0.0005,0.0002,-0,0.0001,-30.757,0.0004,-0,0,-0,0,30.043,0,0,0,0,0,-0.06,0,-0,-0,-0,0,-30.59,-0,0,0,0,-0,29.99,0.7796,7.2774,5.1587,0.234,5.3207,0.6428,-0.1121,1.1121
8.1074,25.995,3.1981,2.3489,5.5053,6.9109,0.0001,0.0005,0.0002,-0,0.0001,-30.457,-0,-0,0,-0,0,29.899,-0.04,0,0,0,0,-14.42,0,-0,-0,-0,0,-30.29,-0,0,0,0,-0,29.99,0.7906,7.2263,5.1122,0.2326,5.276,0.6446,-0.1121,1.1121
8.5376,25.647,3.1661,2.4702,5.4358,6.9682,0.0001,0.0005,0.0002,-0,0.0001,-30.158,-0,-0,0,-0,0,29.907,0,0,0,0,0,0.83,0,-0,-0,-0,0,-29.99,-0,0,0,0,-0,29.99,0.7981,7.1715,5.0713,0.2316,5.2361,0.6409,-0.1121,1.1121
8.4661,25.592,3.07,2.468,5.3861,7.0201,0.0001,0.0005,0.0002,-0,0.0001,-29.859,-0,-0,0,-0,0,29.984,0,0,0,0,0,7.67,0,-0,-0,-0,0,-29.69,-0,0,0,0,-0,29.99,0.7864,7.128,5.0145,0.2282,5.1937,0.6361,-0.1121,1.1121
8.4725,25.378,2.9932,2.5463,5.3729,7.1117,0.0001,0.0005,0.0002,-0,0.0001,-29.558,-0,-0,0,-0,0,30.164,0,0,0,0,0,18.01,0,-0,-0,-0,0,-29.39,-0,0,0,0,-0,29.99,0.7942,7.0733,4.9713,0.2287,5.1522,0.6379,-0.1121,1.1121
8.6913,25.271,2.9142,2.6523,5.3972,7.19,0.0001,0.0005,0.0002,-0,0.0001,-29.257,-0,-0,0,-0,0,30.181,0,0,0,0,0,1.7,0,-0,-0,-0,0,-29.09,-0,0,0,0,-0,29.99,0.7919,7.0281,4.9182,0.2302,5.1097,0.6407,-0.1121,1.1121
8.9293,25.258,2.8725,2.8133,5.3442,7.2242,0.0001,0.0005,0.0002,-0,0.0001,-28.956,-0,-0,0,-0,0,29.864,0,0,0,0,0,-31.66,0,-0,-0,-0,0,-28.79,-0,0,0,0,-0,29.99,0.8064,6.9814,4.8822,0.2339,5.0661,0.645,-0.1121,1.1121
9.035,25.588,3.3219,2.7229,5.4148,7.1094,0.0001,0.0005,0.0002,-0,0.0001,-28.655,-0,-0,0,-0,0,29.946,0,0,0,0,0,8.16,0,-0,-0,-0,0,-28.491,-0,0,0,0,-0,29.99,0.8079,6.9409,4.8441,0.2342,5.0268,0.6443,-0.1121,1.1121
8.6219,25.857,3.1704,2.5221,5.3663,6.9064,0.0001,0.0005,0.0002,-0,0.0001,-28.356,-0,-0,0,-0,0,29.944,0,0,0,0,0,-0.22,0,-0,-0,-0,0,-28.191,-0,0,0,0,-0,29.99,0.8087,6.9033,4.7941,0.2368,4.9824,0.6411,-0.1121,1.1121
