0.51238,-5.9821,5.9821,0.40931,25.084,-14.519,-0.0001,0.0008,-0.0002,-0,78.71,-0.0001,-0.0179,-0,0,-0,-57.477,-0,0,-0,-0,-0,78.388,0,-0,0,0,0,-58.077,-0,-0,-6.5555,-6.5541,-0,-6.5537,-8.5871,-0,-5.9821,5.9821,0.40931,25.391,-14.587,-0,0.0008,-0.0002,-0,79.284,-0,-0,-0,0,-0,-56.734,-0,0,-0,-0,-0,78.965,0,-0,0,0,0,-57.362,-0,-0,-6.5683,-6.5669,-0,-6.5665,-8.6038,-0,-5.6405,6.3237,0.40931,25.391,-14.689,-0.0001,0.0004,-0.0004,-0,83.952,0.0001,-0.0002,-0,0,-0,-45.404,-0,0,-0,-0,-0,83.695,0,-0,0,0,0,-46.534,-0,0,-6.6469,-6.6461,-0,-6.646,-8.7078,-0,-5.4697,6.3237,0.40931,23.754,-14.757,-0.0001,-0.0001,-0.0006,-0,87.355,0.0003,-0,-0,0,-0,-29.303,-0,0,-0,-0,-0,87.185,0,-0,0,0,0,-30.555,-0,0,-6.6759,-6.6758,0.0001,-6.6762,-8.7472,-0,-5.4697,6.3237,0.40931,24.061,-14.723,-0,-0.0002,-0.0006,-0,87.641,0.0003,-0,-0,0,-0,-27.24,-0,0,-0,-0,-0,87.481,0,-0,0,0,0,-28.671,-0,0,-6.6772,-6.6772,0.0001,-6.6777,-8.7491,0,1
-0,-5.9821,5.9821,0.40931,26.89,-14.519,-0,0.0008,-0.0002,-0,78.131,-0,-0,-0,0,-0,-57.913,-0,0,-0,-0,-0,77.804,0,-0,0,0,0,-58.682,-0,-0,-6.5419,-6.5406,-0,-6.5401,-8.5693,0.51238,-5.9821,5.9821,0.40931,25.084,-14.519,-0.0001,0.0008,-0.0002,-0,78.71,-0.0001,-0.0179,-0,0,-0,-57.477,-0,0,-0,-0,-0,78.388,0,-0,0,0,0,-58.077,-0,-0,-6.5555,-6.5541,-0,-6.5537,-8.5871,-0,-5.9821,5.9821,0.40931,25.391,-14.587,-0,0.0008,-0.0002,-0,79.284,-0,-0,-0,0,-0,-56.734,-0,0,-0,-0,-0,78.965,0,-0,0,0,0,-57.362,-0,-0,-6.5683,-6.5669,-0,-6.5665,-8.6038,-0,-5.6405,6.3237,0.40931,25.391,-14.689,-0.0001,0.0004,-0.0004,-0,83.952,0.0001,-0.0002,-0,0,-0,-45.404,-0,0,-0,-0,-0,83.695,0,-0,0,0,0,-46.534,-0,0,-6.6469,-6.6461,-0,-6.646,-8.7078,-0,-5.4697,6.3237,0.40931,23.754,-14.757,-0.0001,-0.0001,-0.0006,-0,87.355,0.0003,-0,-0,0,-0,-29.303,-0,0,-0,-0,-0,87.185,0,-0,0,0,0,-30.555,-0,0,-6.6759,-6.6758,0.0001,-6.6762,-8.7472,0,1
-0,-5.9821,6.1529,0.40931,25.8,-14.519,-0,0.0008,-0.0001,-0,77.546,-0,-0,-0,0,-0,-58.808,-0,0,-0,-0,-0,77.214,0,-0,0,0,0,-59.173,-0,0,-6.5276,-6.5263,-0.0001,-6.5257,-8.5505,-0,-5.9821,5.9821,0.40931,26.89,-14.519,-0,0.0008,-0.0002,-0,78.131,-0,-0,-0,0,-0,-57.913,-0,0,-0,-0,-0,77.804,0,-0,0,0,0,-58.682,-0,-0,-6.5419,-6.5406,-0,-6.5401,-8.5693,0.51238,-5.9821,5.9821,0.40931,25.084,-14.519,-0.0001,0.0008,-0.0002,-0,78.71,-0.0001,-0.0179,-0,0,-0,-57.477,-0,0,-0,-0,-0,78.388,0,-0,0,0,0,-58.077,-0,-0,-6.5555,-6.5541,-0,-6.5537,-8.5871,-0,-5.9821,5.9821,0.40931,25.391,-14.587,-0,0.0008,-0.0002,-0,79.284,-0,-0,-0,0,-0,-56.734,-0,0,-0,-0,-0,78.965,0,-0,0,0,0,-57.362,-0,-0,-6.5683,-6.5669,-0,-6.5665,-8.6038,-0,-5.6405,6.3237,0.40931,25.391,-14.689,-0.0001,0.0004,-0.0004,-0,83.952,0.0001,-0.0002,-0,0,-0,-45.404,-0,0,-0,-0,-0,83.695,0,-0,0,0,0,-46.534,-0,0,-6.6469,-6.6461,-0,-6.646,-8.7078,0,1
-0,-6.1529,5.9821,0.40931,23.925,-14.451,-0,0.0008,-0.0002,-0,76.953,-0.0001,0.0002,-0,-0.0012,-0,-59.584,-0.0003,0,-0,-0,-0,76.621,0,-0,0,0,0,-59.55,-0,0,-6.5122,-6.5109,-0,-6.5104,-8.5305,-0,-5.9821,6.1529,0.40931,25.8,-14.519,-0,0.0008,-0.0001,-0,77.546,-0,-0,-0,0,-0,-58.808,-0,0,-0,-0,-0,77.214,0,-0,0,0,0,-59.173,-0,0,-6.5276,-6.5263,-0.0001,-6.5257,-8.5505,-0,-5.9821,5.9821,0.40931,26.89,-14.519,-0,0.0008,-0.0002,-0,78.131,-0,-0,-0,0,-0,-57.913,-0,0,-0,-0,-0,77.804,0,-0,0,0,0,-58.682,-0,-0,-6.5419,-6.5406,-0,-6.5401,-8.5693,0.51238,-5.9821,5.9821,0.40931,25.084,-14.519,-0.0001,0.0008,-0.0002,-0,78.71,-0.0001,-0.0179,-0,0,-0,-57.477,-0,0,-0,-0,-0,78.388,0,-0,0,0,0,-58.077,-0,-0,-6.5555,-6.5541,-0,-6.5537,-8.5871,-0,-5.9821,5.9821,0.40931,25.391,-14.587,-0,0.0008,-0.0002,-0,79.284,-0,-0,-0,0,-0,-56.734,-0,0,-0,-0,-0,78.965,0,-0,0,0,0,-57.362,-0,-0,-6.5683,-6.5669,-0,-6.5665,-8.6038,0,1
-0,-6.1529,5.9821,0.40931,23.687,-14.416,-0.0001,0.0008,-0.0002,-0,76.356,-0.0003,-0,-0,0,-0,-59.727,-0,0,-0,-0,-0,76.024,0,-0,0,0,0,-59.809,-0,0,-6.4961,-6.4948,-0,-6.4943,-8.5095,-0,-6.1529,5.9821,0.40931,23.925,-14.451,-0,0.0008,-0.0002,-0,76.953,-0.0001,0.0002,-0,-0.0012,-0,-59.584,-0.0003,0,-0,-0,-0,76.621,0,-0,0,0,0,-59.55,-0,0,-6.5122,-6.5109,-0,-6.5104,-8.5305,-0,-5.9821,6.1529,0.40931,25.8,-14.519,-0,0.0008,-0.0001,-0,77.546,-0,-0,-0,0,-0,-58.808,-0,0,-0,-0,-0,77.214,0,-0,0,0,0,-59.173,-0,0,-6.5276,-6.5263,-0.0001,-6.5257,-8.5505,-0,-5.9821,5.9821,0.40931,26.89,-14.519,-0,0.0008,-0.0002,-0,78.131,-0,-0,-0,0,-0,-57.913,-0,0,-0,-0,-0,77.804,0,-0,0,0,0,-58.682,-0,-0,-6.5419,-6.5406,-0,-6.5401,-8.5693,0.51238,-5.9821,5.9821,0.40931,25.084,-14.519,-0.0001,0.0008,-0.0002,-0,78.71,-0.0001,-0.0179,-0,0,-0,-57.477,-0,0,-0,-0,-0,78.388,0,-0,0,0,0,-58.077,-0,-0,-6.5555,-6.5541,-0,-6.5537,-8.5871,0,1
-0,-6.1529,6.1529,0.40931,24.607,-14.382,-0,0.0008,-0.0001,-0,75.758,-0.0001,-0,-0,0.0015,-0,-59.677,-0,0,-0,-0,-0,75.425,0,-0,0,0,0,-59.951,-0,0,-6.4794,-6.4781,-0.0001,-6.4775,-8.4875,-0,-6.1529,5.9821,0.40931,23.687,-14.416,-0.0001,0.0008,-0.0002,-0,76.356,-0.0003,-0,-0,0,-0,-59.727,-0,0,-0,-0,-0,76.024,0,-0,0,0,0,-59.809,-0,0,-6.4961,-6.4948,-0,-6.4943,-8.5095,-0,-6.1529,5.9821,0.40931,23.925,-14.451,-0,0.0008,-0.0002,-0,76.953,-0.0001,0.0002,-0,-0.0012,-0,-59.584,-0.0003,0,-0,-0,-0,76.621,0,-0,0,0,0,-59.55,-0,0,-6.5122,-6.5109,-0,-6.5104,-8.5305,-0,-5.9821,6.1529,0.40931,25.8,-14.519,-0,0.0008,-0.0001,-0,77.546,-0,-0,-0,0,-0,-58.808,-0,0,-0,-0,-0,77.214,0,-0,0,0,0,-59.173,-0,0,-6.5276,-6.5263,-0.0001,-6.5257,-8.5505,-0,-5.9821,5.9821,0.40931,26.89,-14.519,-0,0.0008,-0.0002,-0,78.131,-0,-0,-0,0,-0,-57.913,-0,0,-0,-0,-0,77.804,0,-0,0,0,0,-58.682,-0,-0,-6.5419,-6.5406,-0,-6.5401,-8.5693,0,1
-0,-5.9821,5.9821,0.40931,24.88,-14.348,-0,0.0008,-0.0001,-0,75.161,-0.0001,-0,-0,0,-0,-59.861,-0,0,-0,-0,-0,74.825,0,-0,0,0,0,-59.98,-0,0,-6.4619,-6.4605,-0.0001,-6.46,-8.4645,-0,-6.1529,6.1529,0.40931,24.607,-14.382,-0,0.0008,-0.0001,-0,75.758,-0.0001,-0,-0,0.0015,-0,-59.677,-0,0,-0,-0,-0,75.425,0,-0,0,0,0,-59.951,-0,0,-6.4794,-6.4781,-0.0001,-6.4775,-8.4875,-0,-6.1529,5.9821,0.40931,23.687,-14.416,-0.0001,0.0008,-0.0002,-0,76.356,-0.0003,-0,-0,0,-0,-59.727,-0,0,-0,-0,-0,76.024,0,-0,0,0,0,-59.809,-0,0,-6.4961,-6.4948,-0,-6.4943,-8.5095,-0,-6.1529,5.9821,0.40931,23.925,-14.451,-0,0.0008,-0.0002,-0,76.953,-0.0001,0.0002,-0,-0.0012,-0,-59.584,-0.0003,0,-0,-0,-0,76.621,0,-0,0,0,0,-59.55,-0,0,-6.5122,-6.5109,-0,-6.5104,-8.5305,-0,-5.9821,6.1529,0.40931,25.8,-14.519,-0,0.0008,-0.0001,-0,77.546,-0,-0,-0,0,-0,-58.808,-0,0,-0,-0,-0,77.214,0,-0,0,0,0,-59.173,-0,0,-6.5276,-6.5263,-0.0001,-6.5257,-8.5505,0,1
-0,-5.9821,5.9821,0.37511,22.562,-14.281,-0,0.0008,-0.0001,0.0001,74.56,-0.0004,-0,-0,0,-0,-60.291,-0,0,-0,-0,-0,74.225,0,-0,0,0,0,-59.98,-0,0,-6.4436,-6.4422,-0.0001,-6.4417,-8.4406,-0,-5.9821,5.9821,0.40931,24.88,-14.348,-0,0.0008,-0.0001,-0,75.161,-0.0001,-0,-0,0,-0,-59.861,-0,0,-0,-0,-0,74.825,0,-0,0,0,0,-59.98,-0,0,-6.4619,-6.4605,-0.0001,-6.46,-8.4645,-0,-6.1529,6.1529,0.40931,24.607,-14.382,-0,0.0008,-0.0001,-0,75.758,-0.0001,-0,-0,0.0015,-0,-59.677,-0,0,-0,-0,-0,75.425,0,-0,0,0,0,-59.951,-0,0,-6.4794,-6.4781,-0.0001,-6.4775,-8.4875,-0,-6.1529,5.9821,0.40931,23.687,-14.416,-0.0001,0.0008,-0.0002,-0,76.356,-0.0003,-0,-0,0,-0,-59.727,-0,0,-0,-0,-0,76.024,0,-0,0,0,0,-59.809,-0,0,-6.4961,-6.4948,-0,-6.4943,-8.5095,-0,-6.1529,5.9821,0.40931,23.925,-14.451,-0,0.0008,-0.0002,-0,76.953,-0.0001,0.0002,-0,-0.0012,-0,-59.584,-0.0003,0,-0,-0,-0,76.621,0,-0,0,0,0,-59.55,-0,0,-6.5122,-6.5109,-0,-6.5104,-8.5305,0,1
-0,-5.9821,5.8113,0.40931,22.255,-14.246,-0,0.0008,-0.0002,-0,73.96,-0.0006,-0,-0,0,-0.0027,-60.182,-0,0,-0,-0,-0,73.626,0,-0,0,0,0,-59.98,-0,-0,-6.4244,-6.4231,-0,-6.4226,-8.4157,-0,-5.9821,5.9821,0.37511,22.562,-14.281,-0,0.0008,-0.0001,0.0001,74.56,-0.0004,-0,-0,0,-0,-60.291,-0,0,-0,-0,-0,74.225,0,-0,0,0,0,-59.98,-0,0,-6.4436,-6.4422,-0.0001,-6.4417,-8.4406,-0,-5.9821,5.9821,0.40931,24.88,-14.348,-0,0.0008,-0.0001,-0,75.161,-0.0001,-0,-0,0,-0,-59.861,-0,0,-0,-0,-0,74.825,0,-0,0,0,0,-59.98,-0,0,-6.4619,-6.4605,-0.0001,-6.46,-8.4645,-0,-6.1529,6.1529,0.40931,24.607,-14.382,-0,0.0008,-0.0001,-0,75.758,-0.0001,-0,-0,0.0015,-0,-59.677,-0,0,-0,-0,-0,75.425,0,-0,0,0,0,-59.951,-0,0,-6.4794,-6.4781,-0.0001,-6.4775,-8.4875,-0,-6.1529,5.9821,0.40931,23.687,-14.416,-0.0001,0.0008,-0.0002,-0,76.356,-0.0003,-0,-0,0,-0,-59.727,-0,0,-0,-0,-0,76.024,0,-0,0,0,0,-59.809,-0,0,-6.4961,-6.4948,-0,-6.4943,-8.5095,0,1
-0,-6.1529,5.9821,0.37511,23.107,-14.212,-0,0.0008,-0.0001,-0,73.361,-0.0004,-0,-0,0,-0,-60.087,0.0028,0,-0,-0,-0,73.026,0,-0,0,0,0,-59.98,-0,-0,-6.4049,-6.4035,-0.0001,-6.403,-8.3899,-0,-5.9821,5.8113,0.40931,22.255,-14.246,-0,0.0008,-0.0002,-0,73.96,-0.0006,-0,-0,0,-0.0027,-60.182,-0,0,-0,-0,-0,73.626,0,-0,0,0,0,-59.98,-0,-0,-6.4244,-6.4231,-0,-6.4226,-8.4157,-0,-5.9821,5.9821,0.37511,22.562,-14.281,-0,0.0008,-0.0001,0.0001,74.56,-0.0004,-0,-0,0,-0,-60.291,-0,0,-0,-0,-0,74.225,0,-0,0,0,0,-59.98,-0,0,-6.4436,-6.4422,-0.0001,-6.4417,-8.4406,-0,-5.9821,5.9821,0.40931,24.88,-14.348,-0,0.0008,-0.0001,-0,75.161,-0.0001,-0,-0,0,-0,-59.861,-0,0,-0,-0,-0,74.825,0,-0,0,0,0,-59.98,-0,0,-6.4619,-6.4605,-0.0001,-6.46,-8.4645,-0,-6.1529,6.1529,0.40931,24.607,-14.382,-0,0.0008,-0.0001,-0,75.758,-0.0001,-0,-0,0.0015,-0,-59.677,-0,0,-0,-0,-0,75.425,0,-0,0,0,0,-59.951,-0,0,-6.4794,-6.4781,-0.0001,-6.4775,-8.4875,0,1
