1.709,-171.61,51.618,-7.6346,8.9298,-12.372,-0.0001,64.418,-0.0073,-0.0007,-0.0021,-0.0093,-0.0188,-59.373,-0.0009,-0.0637,0,-0.0102,-0,64.089,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-115.05,-42.619,-4.2764,-6.0262,-7.8975,1.1966,-155.2,51.618,-8.1454,9.0997,-12.645,0.0001,65.014,-0.0057,-0.0004,-0.0019,-0.009,-0.0035,-60.051,-0.2314,0.0558,-0.003,0.0078,-0,64.688,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-115.62,-42.83,-4.2975,-6.056,-7.9365,1.0258,-163.57,58.114,-7.8045,9.2365,-12.78,0.0002,65.615,-0.005,-0.001,-0.0019,-0.0093,0.0017,-59.754,0.1967,-0.0287,0,-0,-0,65.288,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-116.17,-43.037,-4.3183,-6.0854,-7.9749,0.85504,-158.79,54.012,-8.248,9.3722,-12.951,0.0002,66.211,-0.006,-0.0001,-0.0019,-0.0092,0.0117,-59.921,-0.077,0.0194,0,-0,-0,65.888,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-116.72,-43.238,-4.3384,-6.1138,-8.0121,1.1966,-155.2,56.746,-7.9413,9.509,-13.121,0.0002,66.811,-0.0046,-0.0013,-0.0019,-0.0095,-0,-60.155,0.0158,0.0126,0,-0,-0,66.488,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-117.25,-43.435,-4.3582,-6.1418,-8.0487,1,0
1.1966,-152.29,54.353,-6.7487,8.8272,-12.167,-0,63.819,-0.0051,-0.0028,-0.0019,-0.0098,-0,-60.208,0.0186,-0.0058,0,-0,-0,63.489,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-114.47,-42.404,-4.2548,-5.9957,-7.8577,1.709,-171.61,51.618,-7.6346,8.9298,-12.372,-0.0001,64.418,-0.0073,-0.0007,-0.0021,-0.0093,-0.0188,-59.373,-0.0009,-0.0637,0,-0.0102,-0,64.089,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-115.05,-42.619,-4.2764,-6.0262,-7.8975,1.1966,-155.2,51.618,-8.1454,9.0997,-12.645,0.0001,65.014,-0.0057,-0.0004,-0.0019,-0.009,-0.0035,-60.051,-0.2314,0.0558,-0.003,0.0078,-0,64.688,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-115.62,-42.83,-4.2975,-6.056,-7.9365,1.0258,-163.57,58.114,-7.8045,9.2365,-12.78,0.0002,65.615,-0.005,-0.001,-0.0019,-0.0093,0.0017,-59.754,0.1967,-0.0287,0,-0,-0,65.288,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-116.17,-43.037,-4.3183,-6.0854,-7.9749,0.85504,-158.79,54.012,-8.248,9.3722,-12.951,0.0002,66.211,-0.006,-0.0001,-0.0019,-0.0092,0.0117,-59.921,-0.077,0.0194,0,-0,-0,65.888,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-116.72,-43.238,-4.3384,-6.1138,-8.0121,1,0
1.1966,-159.47,50.935,-8.6904,8.7246,-12.235,-0.0001,63.219,-0.0066,-0,-0.0019,-0.0086,-0,-59.84,-0.0772,0.2041,0,0.0446,-0,62.889,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-113.87,-42.183,-4.2326,-5.9645,-7.8167,1.1966,-152.29,54.353,-6.7487,8.8272,-12.167,-0,63.819,-0.0051,-0.0028,-0.0019,-0.0098,-0,-60.208,0.0186,-0.0058,0,-0,-0,63.489,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-114.47,-42.404,-4.2548,-5.9957,-7.8577,1.709,-171.61,51.618,-7.6346,8.9298,-12.372,-0.0001,64.418,-0.0073,-0.0007,-0.0021,-0.0093,-0.0188,-59.373,-0.0009,-0.0637,0,-0.0102,-0,64.089,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-115.05,-42.619,-4.2764,-6.0262,-7.8975,1.1966,-155.2,51.618,-8.1454,9.0997,-12.645,0.0001,65.014,-0.0057,-0.0004,-0.0019,-0.009,-0.0035,-60.051,-0.2314,0.0558,-0.003,0.0078,-0,64.688,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-115.62,-42.83,-4.2975,-6.056,-7.9365,1.0258,-163.57,58.114,-7.8045,9.2365,-12.78,0.0002,65.615,-0.005,-0.001,-0.0019,-0.0093,0.0017,-59.754,0.1967,-0.0287,0,-0,-0,65.288,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-116.17,-43.037,-4.3183,-6.0854,-7.9749,1,0
0.51238,-166.65,56.233,-7.6346,8.6231,-11.963,0.0001,62.624,-0.0051,-0.0003,-0.0016,-0.0084,0.0311,-59.602,0.2241,-0.0389,0.0095,-0.0006,-0,62.289,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-113.27,-41.96,-4.2102,-5.933,-7.7754,1.1966,-159.47,50.935,-8.6904,8.7246,-12.235,-0.0001,63.219,-0.0066,-0,-0.0019,-0.0086,-0,-59.84,-0.0772,0.2041,0,0.0446,-0,62.889,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-113.87,-42.183,-4.2326,-5.9645,-7.8167,1.1966,-152.29,54.353,-6.7487,8.8272,-12.167,-0,63.819,-0.0051,-0.0028,-0.0019,-0.0098,-0,-60.208,0.0186,-0.0058,0,-0,-0,63.489,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-114.47,-42.404,-4.2548,-5.9957,-7.8577,1.709,-171.61,51.618,-7.6346,8.9298,-12.372,-0.0001,64.418,-0.0073,-0.0007,-0.0021,-0.0093,-0.0188,-59.373,-0.0009,-0.0637,0,-0.0102,-0,64.089,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-115.05,-42.619,-4.2764,-6.0262,-7.8975,1.1966,-155.2,51.618,-8.1454,9.0997,-12.645,0.0001,65.014,-0.0057,-0.0004,-0.0019,-0.009,-0.0035,-60.051,-0.2314,0.0558,-0.003,0.0078,-0,64.688,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-115.62,-42.83,-4.2975,-6.056,-7.9365,1,0
1.1966,-158.62,51.96,-7.7019,8.4863,-11.792,-0,62.024,-0.0051,-0.0004,-0.0016,-0.0084,-0.0008,-59.925,-0.0899,0.0009,0,-0,-0,61.689,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.65,-41.731,-4.1872,-5.9005,-7.7328,0.51238,-166.65,56.233,-7.6346,8.6231,-11.963,0.0001,62.624,-0.0051,-0.0003,-0.0016,-0.0084,0.0311,-59.602,0.2241,-0.0389,0.0095,-0.0006,-0,62.289,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-113.27,-41.96,-4.2102,-5.933,-7.7754,1.1966,-159.47,50.935,-8.6904,8.7246,-12.235,-0.0001,63.219,-0.0066,-0,-0.0019,-0.0086,-0,-59.84,-0.0772,0.2041,0,0.0446,-0,62.889,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-113.87,-42.183,-4.2326,-5.9645,-7.8167,1.1966,-152.29,54.353,-6.7487,8.8272,-12.167,-0,63.819,-0.0051,-0.0028,-0.0019,-0.0098,-0,-60.208,0.0186,-0.0058,0,-0,-0,63.489,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-114.47,-42.404,-4.2548,-5.9957,-7.8577,1.709,-171.61,51.618,-7.6346,8.9298,-12.372,-0.0001,64.418,-0.0073,-0.0007,-0.0021,-0.0093,-0.0188,-59.373,-0.0009,-0.0637,0,-0.0102,-0,64.089,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-115.05,-42.619,-4.2764,-6.0262,-7.8975,1,0
1.3674,-175.54,51.789,-7.532,8.3837,-11.622,-0.0003,61.429,-0.0057,-0.0007,-0.0016,-0.0084,-0.0037,-59.248,0.006,-0.0176,0.003,-0,-0,61.09,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.02,-41.498,-4.1638,-5.8675,-7.6897,1.1966,-158.62,51.96,-7.7019,8.4863,-11.792,-0,62.024,-0.0051,-0.0004,-0.0016,-0.0084,-0.0008,-59.925,-0.0899,0.0009,0,-0,-0,61.689,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.65,-41.731,-4.1872,-5.9005,-7.7328,0.51238,-166.65,56.233,-7.6346,8.6231,-11.963,0.0001,62.624,-0.0051,-0.0003,-0.0016,-0.0084,0.0311,-59.602,0.2241,-0.0389,0.0095,-0.0006,-0,62.289,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-113.27,-41.96,-4.2102,-5.933,-7.7754,1.1966,-159.47,50.935,-8.6904,8.7246,-12.235,-0.0001,63.219,-0.0066,-0,-0.0019,-0.0086,-0,-59.84,-0.0772,0.2041,0,0.0446,-0,62.889,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-113.87,-42.183,-4.2326,-5.9645,-7.8167,1.1966,-152.29,54.353,-6.7487,8.8272,-12.167,-0,63.819,-0.0051,-0.0028,-0.0019,-0.0098,-0,-60.208,0.0186,-0.0058,0,-0,-0,63.489,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-114.47,-42.404,-4.2548,-5.9957,-7.8577,1,0
1.3674,-154.68,52.986,-7.3952,8.2822,-11.452,-0.0002,60.831,-0.0044,-0.0013,-0.0015,-0.0084,-0,-60.211,0.0276,0.0151,0.0001,0.0003,-0,60.49,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-111.38,-41.26,-4.14,-5.8338,-7.6457,1.3674,-175.54,51.789,-7.532,8.3837,-11.622,-0.0003,61.429,-0.0057,-0.0007,-0.0016,-0.0084,-0.0037,-59.248,0.006,-0.0176,0.003,-0,-0,61.09,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.02,-41.498,-4.1638,-5.8675,-7.6897,1.1966,-158.62,51.96,-7.7019,8.4863,-11.792,-0,62.024,-0.0051,-0.0004,-0.0016,-0.0084,-0.0008,-59.925,-0.0899,0.0009,0,-0,-0,61.689,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.65,-41.731,-4.1872,-5.9005,-7.7328,0.51238,-166.65,56.233,-7.6346,8.6231,-11.963,0.0001,62.624,-0.0051,-0.0003,-0.0016,-0.0084,0.0311,-59.602,0.2241,-0.0389,0.0095,-0.0006,-0,62.289,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-113.27,-41.96,-4.2102,-5.933,-7.7754,1.1966,-159.47,50.935,-8.6904,8.7246,-12.235,-0.0001,63.219,-0.0066,-0,-0.0019,-0.0086,-0,-59.84,-0.0772,0.2041,0,0.0446,-0,62.889,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-113.87,-42.183,-4.2326,-5.9645,-7.8167,1,0
2.564,-11.964,-7.5203,15.405,-5.3508,5.0783,-0.006,-26.664,0.0134,-0.0101,-0.0001,-0.0006,-0,-59.721,-0.3405,0.0136,-0.0006,-0,-0,-27.021,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,57.235,21.2,2.1268,3,3.9278,1.3674,-154.68,52.986,-7.3952,8.2822,-11.452,-0.0002,60.831,-0.0044,-0.0013,-0.0015,-0.0084,-0,-60.211,0.0276,0.0151,0.0001,0.0003,-0,60.49,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-111.38,-41.26,-4.14,-5.8338,-7.6457,1.3674,-175.54,51.789,-7.532,8.3837,-11.622,-0.0003,61.429,-0.0057,-0.0007,-0.0016,-0.0084,-0.0037,-59.248,0.006,-0.0176,0.003,-0,-0,61.09,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.02,-41.498,-4.1638,-5.8675,-7.6897,1.1966,-158.62,51.96,-7.7019,8.4863,-11.792,-0,62.024,-0.0051,-0.0004,-0.0016,-0.0084,-0.0008,-59.925,-0.0899,0.0009,0,-0,-0,61.689,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.65,-41.731,-4.1872,-5.9005,-7.7328,0.51238,-166.65,56.233,-7.6346,8.6231,-11.963,0.0001,62.624,-0.0051,-0.0003,-0.0016,-0.0084,0.0311,-59.602,0.2241,-0.0389,0.0095,-0.0006,-0,62.289,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-113.27,-41.96,-4.2102,-5.933,-7.7754,1,0
1.3674,-163.06,49.568,-7.8045,8.1454,-11.349,-0.0003,60.231,-0.0057,0.0001,-0.0015,-0.0078,-0,-59.787,-0.1024,0.0167,0,0.003,-0,59.89,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-110.72,-41.016,-4.1155,-5.7993,-7.6004,2.564,-11.964,-7.5203,15.405,-5.3508,5.0783,-0.006,-26.664,0.0134,-0.0101,-0.0001,-0.0006,-0,-59.721,-0.3405,0.0136,-0.0006,-0,-0,-27.021,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,57.235,21.2,2.1268,3,3.9278,1.3674,-154.68,52.986,-7.3952,8.2822,-11.452,-0.0002,60.831,-0.0044,-0.0013,-0.0015,-0.0084,-0,-60.211,0.0276,0.0151,0.0001,0.0003,-0,60.49,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-111.38,-41.26,-4.14,-5.8338,-7.6457,1.3674,-175.54,51.789,-7.532,8.3837,-11.622,-0.0003,61.429,-0.0057,-0.0007,-0.0016,-0.0084,-0.0037,-59.248,0.006,-0.0176,0.003,-0,-0,61.09,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.02,-41.498,-4.1638,-5.8675,-7.6897,1.1966,-158.62,51.96,-7.7019,8.4863,-11.792,-0,62.024,-0.0051,-0.0004,-0.0016,-0.0084,-0.0008,-59.925,-0.0899,0.0009,0,-0,-0,61.689,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.65,-41.731,-4.1872,-5.9005,-7.7328,1,0
1.1966,-168.87,54.524,-6.8844,8.077,-11.178,-0.0003,59.637,-0.0045,-0.0009,-0.0015,-0.008,0.0093,-59.643,0.2264,-0.127,0,-0.001,-0,59.29,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-110.06,-40.771,-4.0909,-5.7646,-7.555,1.3674,-163.06,49.568,-7.8045,8.1454,-11.349,-0.0003,60.231,-0.0057,0.0001,-0.0015,-0.0078,-0,-59.787,-0.1024,0.0167,0,0.003,-0,59.89,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-110.72,-41.016,-4.1155,-5.7993,-7.6004,2.564,-11.964,-7.5203,15.405,-5.3508,5.0783,-0.006,-26.664,0.0134,-0.0101,-0.0001,-0.0006,-0,-59.721,-0.3405,0.0136,-0.0006,-0,-0,-27.021,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,57.235,21.2,2.1268,3,3.9278,1.3674,-154.68,52.986,-7.3952,8.2822,-11.452,-0.0002,60.831,-0.0044,-0.0013,-0.0015,-0.0084,-0,-60.211,0.0276,0.0151,0.0001,0.0003,-0,60.49,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,-111.38,-41.26,-4.14,-5.8338,-7.6457,1.3674,-175.54,51.789,-7.532,8.3837,-11.622,-0.0003,61.429,-0.0057,-0.0007,-0.0016,-0.0084,-0.0037,-59.248,0.006,-0.0176,0.003,-0,-0,61.09,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,-112.02,-41.498,-4.1638,-5.8675,-7.6897,1,0
