-3.2472,-150.24,55.891,-8.5205,7.7019,-12.201,-0.0001,74.359,-0.0028,0.0004,-0.0006,-0.0018,-0,-30.459,0,-0,0,0.0001,-0,74.193,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.83,-45.505,-4.5658,-6.4352,-8.4321,-3.2472,-162.38,56.062,-8.6904,7.7361,-12.338,-0.0001,74.66,-0.0032,0.0003,-0.0006,-0.0027,-0,-29.948,0.0006,0.0539,0.0027,0.0844,-0,74.493,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-123.01,-45.571,-4.5724,-6.4445,-8.4444,-3.0764,-166.31,56.062,-8.077,7.7703,-12.065,-0.0002,74.958,-0.0036,-0.0012,-0.0007,-0.004,-0,-29.722,0,0.0104,0.0028,0.001,-0,74.793,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-123.18,-45.636,-4.5789,-6.4536,-8.4563,-3.0764,-163.4,56.233,-8.0428,7.7703,-12.133,-0.0003,75.255,-0.0037,-0.0015,-0.0009,-0.0041,-0,-29.797,0,-0.0073,0,-0.007,-0,75.093,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-123.35,-45.699,-4.5852,-6.4625,-8.468,-3.2472,-152.98,56.576,-8.2822,7.8045,-12.235,-0.0002,75.552,-0.0034,-0.0004,-0.0009,-0.0033,-0.0001,-30.281,0,-0.0443,-0.0003,-0.0157,-0,75.392,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-123.52,-45.76,-4.5914,-6.4713,-8.4794,0,1
-2.9056,-153.49,55.891,-8.1112,7.7019,-12.098,-0.0003,74.056,-0.003,-0.0003,-0.0006,-0.0022,-0.0056,-30.223,0,-0.0623,0,-0.0222,-0,73.893,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.65,-45.437,-4.559,-6.4255,-8.4195,-3.2472,-150.24,55.891,-8.5205,7.7019,-12.201,-0.0001,74.359,-0.0028,0.0004,-0.0006,-0.0018,-0,-30.459,0,-0,0,0.0001,-0,74.193,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.83,-45.505,-4.5658,-6.4352,-8.4321,-3.2472,-162.38,56.062,-8.6904,7.7361,-12.338,-0.0001,74.66,-0.0032,0.0003,-0.0006,-0.0027,-0,-29.948,0.0006,0.0539,0.0027,0.0844,-0,74.493,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-123.01,-45.571,-4.5724,-6.4445,-8.4444,-3.0764,-166.31,56.062,-8.077,7.7703,-12.065,-0.0002,74.958,-0.0036,-0.0012,-0.0007,-0.004,-0,-29.722,0,0.0104,0.0028,0.001,-0,74.793,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-123.18,-45.636,-4.5789,-6.4536,-8.4563,-3.0764,-163.4,56.233,-8.0428,7.7703,-12.133,-0.0003,75.255,-0.0037,-0.0015,-0.0009,-0.0041,-0,-29.797,0,-0.0073,0,-0.007,-0,75.093,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-123.35,-45.699,-4.5852,-6.4625,-8.468,0,1
-3.0764,-166.14,55.55,-7.8729,7.6346,-11.997,-0.0003,73.757,-0.0032,-0.0015,-0.0006,-0.0031,-0,-29.641,0,-0.0315,0,-0.0081,-0,73.593,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.46,-45.368,-4.5521,-6.4158,-8.4068,-2.9056,-153.49,55.891,-8.1112,7.7019,-12.098,-0.0003,74.056,-0.003,-0.0003,-0.0006,-0.0022,-0.0056,-30.223,0,-0.0623,0,-0.0222,-0,73.893,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.65,-45.437,-4.559,-6.4255,-8.4195,-3.2472,-150.24,55.891,-8.5205,7.7019,-12.201,-0.0001,74.359,-0.0028,0.0004,-0.0006,-0.0018,-0,-30.459,0,-0,0,0.0001,-0,74.193,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.83,-45.505,-4.5658,-6.4352,-8.4321,-3.2472,-162.38,56.062,-8.6904,7.7361,-12.338,-0.0001,74.66,-0.0032,0.0003,-0.0006,-0.0027,-0,-29.948,0.0006,0.0539,0.0027,0.0844,-0,74.493,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-123.01,-45.571,-4.5724,-6.4445,-8.4444,-3.0764,-166.31,56.062,-8.077,7.7703,-12.065,-0.0002,74.958,-0.0036,-0.0012,-0.0007,-0.004,-0,-29.722,0,0.0104,0.0028,0.001,-0,74.793,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-123.18,-45.636,-4.5789,-6.4536,-8.4563,0,1
-3.0764,-167.67,55.379,-7.9755,7.6346,-11.997,-0.0003,73.459,-0.0031,-0.0012,-0.0006,-0.003,-0,-29.634,0,0.0036,0,0.001,-0,73.293,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.28,-45.299,-4.5452,-6.406,-8.394,-3.0764,-166.14,55.55,-7.8729,7.6346,-11.997,-0.0003,73.757,-0.0032,-0.0015,-0.0006,-0.0031,-0,-29.641,0,-0.0315,0,-0.0081,-0,73.593,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.46,-45.368,-4.5521,-6.4158,-8.4068,-2.9056,-153.49,55.891,-8.1112,7.7019,-12.098,-0.0003,74.056,-0.003,-0.0003,-0.0006,-0.0022,-0.0056,-30.223,0,-0.0623,0,-0.0222,-0,73.893,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.65,-45.437,-4.559,-6.4255,-8.4195,-3.2472,-150.24,55.891,-8.5205,7.7019,-12.201,-0.0001,74.359,-0.0028,0.0004,-0.0006,-0.0018,-0,-30.459,0,-0,0,0.0001,-0,74.193,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.83,-45.505,-4.5658,-6.4352,-8.4321,-3.2472,-162.38,56.062,-8.6904,7.7361,-12.338,-0.0001,74.66,-0.0032,0.0003,-0.0006,-0.0027,-0,-29.948,0.0006,0.0539,0.0027,0.0844,-0,74.493,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-123.01,-45.571,-4.5724,-6.4445,-8.4444,0,1
-3.0764,-161.52,55.721,-8.4521,7.6004,-12.304,-0.0002,73.162,-0.0026,0.0003,-0.0004,-0.0015,-0,-29.965,0.0275,0.0272,0,0.0925,-0,72.993,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.09,-45.229,-4.5381,-6.3961,-8.381,-3.0764,-167.67,55.379,-7.9755,7.6346,-11.997,-0.0003,73.459,-0.0031,-0.0012,-0.0006,-0.003,-0,-29.634,0,0.0036,0,0.001,-0,73.293,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.28,-45.299,-4.5452,-6.406,-8.394,-3.0764,-166.14,55.55,-7.8729,7.6346,-11.997,-0.0003,73.757,-0.0032,-0.0015,-0.0006,-0.0031,-0,-29.641,0,-0.0315,0,-0.0081,-0,73.593,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.46,-45.368,-4.5521,-6.4158,-8.4068,-2.9056,-153.49,55.891,-8.1112,7.7019,-12.098,-0.0003,74.056,-0.003,-0.0003,-0.0006,-0.0022,-0.0056,-30.223,0,-0.0623,0,-0.0222,-0,73.893,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.65,-45.437,-4.559,-6.4255,-8.4195,-3.2472,-150.24,55.891,-8.5205,7.7019,-12.201,-0.0001,74.359,-0.0028,0.0004,-0.0006,-0.0018,-0,-30.459,0,-0,0,0.0001,-0,74.193,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.83,-45.505,-4.5658,-6.4352,-8.4321,0,1
-3.0764,-154.17,55.379,-8.4179,7.6346,-12.133,-0.0002,72.861,-0.0021,0.0004,-0.0003,-0.0007,-0,-30.265,0.0026,-0,0,0.0009,-0,72.693,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-121.89,-45.157,-4.5308,-6.3859,-8.3676,-3.0764,-161.52,55.721,-8.4521,7.6004,-12.304,-0.0002,73.162,-0.0026,0.0003,-0.0004,-0.0015,-0,-29.965,0.0275,0.0272,0,0.0925,-0,72.993,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.09,-45.229,-4.5381,-6.3961,-8.381,-3.0764,-167.67,55.379,-7.9755,7.6346,-11.997,-0.0003,73.459,-0.0031,-0.0012,-0.0006,-0.003,-0,-29.634,0,0.0036,0,0.001,-0,73.293,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.28,-45.299,-4.5452,-6.406,-8.394,-3.0764,-166.14,55.55,-7.8729,7.6346,-11.997,-0.0003,73.757,-0.0032,-0.0015,-0.0006,-0.0031,-0,-29.641,0,-0.0315,0,-0.0081,-0,73.593,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.46,-45.368,-4.5521,-6.4158,-8.4068,-2.9056,-153.49,55.891,-8.1112,7.7019,-12.098,-0.0003,74.056,-0.003,-0.0003,-0.0006,-0.0022,-0.0056,-30.223,0,-0.0623,0,-0.0222,-0,73.893,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.65,-45.437,-4.559,-6.4255,-8.4195,0,1
-3.0764,-152.29,55.208,-8.077,7.5662,-12.031,-0.0003,72.558,-0.0024,-0.0003,-0.0004,-0.0013,-0.001,-30.243,-0.0002,-0.0502,0,-0.0231,-0,72.393,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-121.69,-45.082,-4.5234,-6.3753,-8.3538,-3.0764,-154.17,55.379,-8.4179,7.6346,-12.133,-0.0002,72.861,-0.0021,0.0004,-0.0003,-0.0007,-0,-30.265,0.0026,-0,0,0.0009,-0,72.693,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-121.89,-45.157,-4.5308,-6.3859,-8.3676,-3.0764,-161.52,55.721,-8.4521,7.6004,-12.304,-0.0002,73.162,-0.0026,0.0003,-0.0004,-0.0015,-0,-29.965,0.0275,0.0272,0,0.0925,-0,72.993,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.09,-45.229,-4.5381,-6.3961,-8.381,-3.0764,-167.67,55.379,-7.9755,7.6346,-11.997,-0.0003,73.459,-0.0031,-0.0012,-0.0006,-0.003,-0,-29.634,0,0.0036,0,0.001,-0,73.293,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.28,-45.299,-4.5452,-6.406,-8.394,-3.0764,-166.14,55.55,-7.8729,7.6346,-11.997,-0.0003,73.757,-0.0032,-0.0015,-0.0006,-0.0031,-0,-29.641,0,-0.0315,0,-0.0081,-0,73.593,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.46,-45.368,-4.5521,-6.4158,-8.4068,0,1
-3.0764,-161.35,55.036,-7.9071,7.5662,-11.929,-0.0003,72.258,-0.0026,-0.0013,-0.0004,-0.0022,-0,-29.814,0,-0.003,0,-0.0155,-0,72.093,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-121.49,-45.007,-4.5158,-6.3647,-8.3399,-3.0764,-152.29,55.208,-8.077,7.5662,-12.031,-0.0003,72.558,-0.0024,-0.0003,-0.0004,-0.0013,-0.001,-30.243,-0.0002,-0.0502,0,-0.0231,-0,72.393,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-121.69,-45.082,-4.5234,-6.3753,-8.3538,-3.0764,-154.17,55.379,-8.4179,7.6346,-12.133,-0.0002,72.861,-0.0021,0.0004,-0.0003,-0.0007,-0,-30.265,0.0026,-0,0,0.0009,-0,72.693,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-121.89,-45.157,-4.5308,-6.3859,-8.3676,-3.0764,-161.52,55.721,-8.4521,7.6004,-12.304,-0.0002,73.162,-0.0026,0.0003,-0.0004,-0.0015,-0,-29.965,0.0275,0.0272,0,0.0925,-0,72.993,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.09,-45.229,-4.5381,-6.3961,-8.381,-3.0764,-167.67,55.379,-7.9755,7.6346,-11.997,-0.0003,73.459,-0.0031,-0.0012,-0.0006,-0.003,-0,-29.634,0,0.0036,0,0.001,-0,73.293,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-122.28,-45.299,-4.5452,-6.406,-8.394,0,1
-3.0764,-165.28,54.695,-7.9071,7.532,-11.929,-0.0002,71.96,-0.0025,-0.001,-0.0003,-0.0021,-0,-29.7,0,0.0099,0,0.0004,-0,71.793,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-121.28,-44.932,-4.5083,-6.354,-8.3259,-3.0764,-161.35,55.036,-7.9071,7.5662,-11.929,-0.0003,72.258,-0.0026,-0.0013,-0.0004,-0.0022,-0,-29.814,0,-0.003,0,-0.0155,-0,72.093,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-121.49,-45.007,-4.5158,-6.3647,-8.3399,-3.0764,-152.29,55.208,-8.077,7.5662,-12.031,-0.0003,72.558,-0.0024,-0.0003,-0.0004,-0.0013,-0.001,-30.243,-0.0002,-0.0502,0,-0.0231,-0,72.393,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-121.69,-45.082,-4.5234,-6.3753,-8.3538,-3.0764,-154.17,55.379,-8.4179,7.6346,-12.133,-0.0002,72.861,-0.0021,0.0004,-0.0003,-0.0007,-0,-30.265,0.0026,-0,0,0.0009,-0,72.693,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-121.89,-45.157,-4.5308,-6.3859,-8.3676,-3.0764,-161.52,55.721,-8.4521,7.6004,-12.304,-0.0002,73.162,-0.0026,0.0003,-0.0004,-0.0015,-0,-29.965,0.0275,0.0272,0,0.0925,-0,72.993,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-122.09,-45.229,-4.5381,-6.3961,-8.381,0,1
-3.0764,-159.98,55.036,-8.4521,7.532,-12.201,-0.0001,71.662,-0.002,0.0004,-0.0003,-0.0007,-0,-29.988,0.0139,0.0401,0,0.0742,-0,71.493,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-121.08,-44.855,-4.5006,-6.3432,-8.3118,-3.0764,-165.28,54.695,-7.9071,7.532,-11.929,-0.0002,71.96,-0.0025,-0.001,-0.0003,-0.0021,-0,-29.7,0,0.0099,0,0.0004,-0,71.793,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-121.28,-44.932,-4.5083,-6.354,-8.3259,-3.0764,-161.35,55.036,-7.9071,7.5662,-11.929,-0.0003,72.258,-0.0026,-0.0013,-0.0004,-0.0022,-0,-29.814,0,-0.003,0,-0.0155,-0,72.093,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-121.49,-45.007,-4.5158,-6.3647,-8.3399,-3.0764,-152.29,55.208,-8.077,7.5662,-12.031,-0.0003,72.558,-0.0024,-0.0003,-0.0004,-0.0013,-0.001,-30.243,-0.0002,-0.0502,0,-0.0231,-0,72.393,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-121.69,-45.082,-4.5234,-6.3753,-8.3538,-3.0764,-154.17,55.379,-8.4179,7.6346,-12.133,-0.0002,72.861,-0.0021,0.0004,-0.0003,-0.0007,-0,-30.265,0.0026,-0,0,0.0009,-0,72.693,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-121.89,-45.157,-4.5308,-6.3859,-8.3676,0,1
