1.1966,50.764,-52.815,-7.0885,-10.837,13.394,-0.0044,0.005,-89.995,-8.8275,0,0.0004,0.0002,-0,0,-60.167,0,-0.0003,-0,0,-90,-9.147,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.685,6.6043,8.6525,1.1966,51.277,-53.327,-9.9173,-10.837,13.428,-0.0045,0.0051,-89.995,-8.2273,0,0.0004,-0,-0.0166,-0.0353,-59.481,0,-0,-0,0,-90,-8.5472,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.256,4.6924,6.6147,8.6662,1.0258,50.935,-52.644,-6.2368,-10.837,13.428,-0.0044,0.0054,-89.995,-7.6327,0,0.0001,-0,-0,0,-59.779,0.0016,0.0078,-0,0,-90,-7.9474,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.6992,6.6243,8.6787,-0,51.106,-52.815,-3.5448,-10.872,13.565,-0.0048,0.0054,-89.995,-7.0317,-0.0001,0.0003,0.0468,-0,0,-60.585,0,-0.0342,-0,0,-90,-7.3476,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.7055,6.6332,8.6904,1.1966,51.277,-53.156,-7.6004,-10.906,13.462,-0.0055,0.0054,-89.995,-6.427,-0.0001,0.0007,-0,-0,-0.0002,-60.208,-0.0047,-0.0071,-0,0,-90,-6.7478,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.256,4.7114,6.6415,8.7013,0,1
0.51238,50.592,-52.644,-5.1125,-10.837,13.428,-0.0038,0.005,-89.995,-9.4316,-0.0001,-0,0.0278,-0,0,-60.108,0,-0.0021,-0,0,-90,-9.7468,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.677,6.5931,8.6379,1.1966,50.764,-52.815,-7.0885,-10.837,13.394,-0.0044,0.005,-89.995,-8.8275,0,0.0004,0.0002,-0,0,-60.167,0,-0.0003,-0,0,-90,-9.147,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.685,6.6043,8.6525,1.1966,51.277,-53.327,-9.9173,-10.837,13.428,-0.0045,0.0051,-89.995,-8.2273,0,0.0004,-0,-0.0166,-0.0353,-59.481,0,-0,-0,0,-90,-8.5472,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.256,4.6924,6.6147,8.6662,1.0258,50.935,-52.644,-6.2368,-10.837,13.428,-0.0044,0.0054,-89.995,-7.6327,0,0.0001,-0,-0,0,-59.779,0.0016,0.0078,-0,0,-90,-7.9474,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.6992,6.6243,8.6787,-0,51.106,-52.815,-3.5448,-10.872,13.565,-0.0048,0.0054,-89.995,-7.0317,-0.0001,0.0003,0.0468,-0,0,-60.585,0,-0.0342,-0,0,-90,-7.3476,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.7055,6.6332,8.6904,0,1
1.1966,50.422,-52.644,-7.2595,-10.837,13.394,-0.0039,0.005,-89.996,-10.03,-0.0001,0.0001,-0.0003,-0,-0.0115,-59.665,0,0.001,-0,0,-90,-10.347,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6686,6.5813,8.6224,0.51238,50.592,-52.644,-5.1125,-10.837,13.428,-0.0038,0.005,-89.995,-9.4316,-0.0001,-0,0.0278,-0,0,-60.108,0,-0.0021,-0,0,-90,-9.7468,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.677,6.5931,8.6379,1.1966,50.764,-52.815,-7.0885,-10.837,13.394,-0.0044,0.005,-89.995,-8.8275,0,0.0004,0.0002,-0,0,-60.167,0,-0.0003,-0,0,-90,-9.147,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.685,6.6043,8.6525,1.1966,51.277,-53.327,-9.9173,-10.837,13.428,-0.0045,0.0051,-89.995,-8.2273,0,0.0004,-0,-0.0166,-0.0353,-59.481,0,-0,-0,0,-90,-8.5472,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.256,4.6924,6.6147,8.6662,1.0258,50.935,-52.644,-6.2368,-10.837,13.428,-0.0044,0.0054,-89.995,-7.6327,0,0.0001,-0,-0,0,-59.779,0.0016,0.0078,-0,0,-90,-7.9474,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.6992,6.6243,8.6787,0,1
1.3674,50.422,-52.815,-9.4406,-10.77,13.326,-0.0041,0.0048,-89.996,-10.625,0,0.0004,-0,-0.0019,-0.0195,-59.764,0,0.0003,-0,0,-90,-10.946,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6598,6.5689,8.6061,1.1966,50.422,-52.644,-7.2595,-10.837,13.394,-0.0039,0.005,-89.996,-10.03,-0.0001,0.0001,-0.0003,-0,-0.0115,-59.665,0,0.001,-0,0,-90,-10.347,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6686,6.5813,8.6224,0.51238,50.592,-52.644,-5.1125,-10.837,13.428,-0.0038,0.005,-89.995,-9.4316,-0.0001,-0,0.0278,-0,0,-60.108,0,-0.0021,-0,0,-90,-9.7468,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.677,6.5931,8.6379,1.1966,50.764,-52.815,-7.0885,-10.837,13.394,-0.0044,0.005,-89.995,-8.8275,0,0.0004,0.0002,-0,0,-60.167,0,-0.0003,-0,0,-90,-9.147,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.685,6.6043,8.6525,1.1966,51.277,-53.327,-9.9173,-10.837,13.428,-0.0045,0.0051,-89.995,-8.2273,0,0.0004,-0,-0.0166,-0.0353,-59.481,0,-0,-0,0,-90,-8.5472,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.256,4.6924,6.6147,8.6662,0,1
1.0258,50.251,-52.473,-4.7032,-10.804,13.326,-0.0038,0.0048,-89.996,-11.227,-0.0001,0.0003,0.0175,-0,0,-60.678,-0.0033,-0,-0,0,-90,-11.546,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6503,6.5556,8.5886,1.3674,50.422,-52.815,-9.4406,-10.77,13.326,-0.0041,0.0048,-89.996,-10.625,0,0.0004,-0,-0.0019,-0.0195,-59.764,0,0.0003,-0,0,-90,-10.946,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6598,6.5689,8.6061,1.1966,50.422,-52.644,-7.2595,-10.837,13.394,-0.0039,0.005,-89.996,-10.03,-0.0001,0.0001,-0.0003,-0,-0.0115,-59.665,0,0.001,-0,0,-90,-10.347,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6686,6.5813,8.6224,0.51238,50.592,-52.644,-5.1125,-10.837,13.428,-0.0038,0.005,-89.995,-9.4316,-0.0001,-0,0.0278,-0,0,-60.108,0,-0.0021,-0,0,-90,-9.7468,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.677,6.5931,8.6379,1.1966,50.764,-52.815,-7.0885,-10.837,13.394,-0.0044,0.005,-89.995,-8.8275,0,0.0004,0.0002,-0,0,-60.167,0,-0.0003,-0,0,-90,-9.147,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.256,4.685,6.6043,8.6525,0,1
1.1966,50.08,-52.303,-4.84,-10.77,13.326,-0.0034,0.0048,-89.996,-11.831,-0.0001,-0,0.0069,-0,0,-60.153,0,-0,-0,0,-90,-12.146,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.257,4.6403,6.5415,8.5701,1.0258,50.251,-52.473,-4.7032,-10.804,13.326,-0.0038,0.0048,-89.996,-11.227,-0.0001,0.0003,0.0175,-0,0,-60.678,-0.0033,-0,-0,0,-90,-11.546,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6503,6.5556,8.5886,1.3674,50.422,-52.815,-9.4406,-10.77,13.326,-0.0041,0.0048,-89.996,-10.625,0,0.0004,-0,-0.0019,-0.0195,-59.764,0,0.0003,-0,0,-90,-10.946,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6598,6.5689,8.6061,1.1966,50.422,-52.644,-7.2595,-10.837,13.394,-0.0039,0.005,-89.996,-10.03,-0.0001,0.0001,-0.0003,-0,-0.0115,-59.665,0,0.001,-0,0,-90,-10.347,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6686,6.5813,8.6224,0.51238,50.592,-52.644,-5.1125,-10.837,13.428,-0.0038,0.005,-89.995,-9.4316,-0.0001,-0,0.0278,-0,0,-60.108,0,-0.0021,-0,0,-90,-9.7468,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.677,6.5931,8.6379,0,1
1.5382,49.909,-52.473,-9.4748,-10.702,13.292,-0.0035,0.0047,-89.996,-12.428,0,0.0003,-0,-0,-0.014,-59.301,0.0038,-0,-0,0,-90,-12.746,0,-0,0,-0,0,-59.98,-0,0,0,47.25,47.257,4.6299,6.5269,8.5509,1.1966,50.08,-52.303,-4.84,-10.77,13.326,-0.0034,0.0048,-89.996,-11.831,-0.0001,-0,0.0069,-0,0,-60.153,0,-0,-0,0,-90,-12.146,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.257,4.6403,6.5415,8.5701,1.0258,50.251,-52.473,-4.7032,-10.804,13.326,-0.0038,0.0048,-89.996,-11.227,-0.0001,0.0003,0.0175,-0,0,-60.678,-0.0033,-0,-0,0,-90,-11.546,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6503,6.5556,8.5886,1.3674,50.422,-52.815,-9.4406,-10.77,13.326,-0.0041,0.0048,-89.996,-10.625,0,0.0004,-0,-0.0019,-0.0195,-59.764,0,0.0003,-0,0,-90,-10.946,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6598,6.5689,8.6061,1.1966,50.422,-52.644,-7.2595,-10.837,13.394,-0.0039,0.005,-89.996,-10.03,-0.0001,0.0001,-0.0003,-0,-0.0115,-59.665,0,0.001,-0,0,-90,-10.347,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6686,6.5813,8.6224,0,1
1.5382,49.909,-52.303,-8.5205,-10.736,13.224,-0.0035,0.0044,-89.997,-13.025,0,0.0003,-0,-0.0002,-0.0001,-59.928,0,0.0006,-0,0,-90,-13.346,0,-0,0,-0,0,-59.98,-0,0,0,47.25,47.257,4.619,6.5115,8.5308,1.5382,49.909,-52.473,-9.4748,-10.702,13.292,-0.0035,0.0047,-89.996,-12.428,0,0.0003,-0,-0,-0.014,-59.301,0.0038,-0,-0,0,-90,-12.746,0,-0,0,-0,0,-59.98,-0,0,0,47.25,47.257,4.6299,6.5269,8.5509,1.1966,50.08,-52.303,-4.84,-10.77,13.326,-0.0034,0.0048,-89.996,-11.831,-0.0001,-0,0.0069,-0,0,-60.153,0,-0,-0,0,-90,-12.146,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.257,4.6403,6.5415,8.5701,1.0258,50.251,-52.473,-4.7032,-10.804,13.326,-0.0038,0.0048,-89.996,-11.227,-0.0001,0.0003,0.0175,-0,0,-60.678,-0.0033,-0,-0,0,-90,-11.546,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6503,6.5556,8.5886,1.3674,50.422,-52.815,-9.4406,-10.77,13.326,-0.0041,0.0048,-89.996,-10.625,0,0.0004,-0,-0.0019,-0.0195,-59.764,0,0.0003,-0,0,-90,-10.946,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6598,6.5689,8.6061,0,1
0.85504,49.909,-52.303,-3.579,-10.702,13.258,-0.0031,0.0044,-89.997,-13.629,-0.0001,-0,0.0287,-0,0,-60.65,0,-0.0049,-0,0,-90,-13.945,0,-0,0,-0,0,-59.98,-0,0,0,47.25,47.257,4.6075,6.4953,8.5095,1.5382,49.909,-52.303,-8.5205,-10.736,13.224,-0.0035,0.0044,-89.997,-13.025,0,0.0003,-0,-0.0002,-0.0001,-59.928,0,0.0006,-0,0,-90,-13.346,0,-0,0,-0,0,-59.98,-0,0,0,47.25,47.257,4.619,6.5115,8.5308,1.5382,49.909,-52.473,-9.4748,-10.702,13.292,-0.0035,0.0047,-89.996,-12.428,0,0.0003,-0,-0,-0.014,-59.301,0.0038,-0,-0,0,-90,-12.746,0,-0,0,-0,0,-59.98,-0,0,0,47.25,47.257,4.6299,6.5269,8.5509,1.1966,50.08,-52.303,-4.84,-10.77,13.326,-0.0034,0.0048,-89.996,-11.831,-0.0001,-0,0.0069,-0,0,-60.153,0,-0,-0,0,-90,-12.146,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.257,4.6403,6.5415,8.5701,1.0258,50.251,-52.473,-4.7032,-10.804,13.326,-0.0038,0.0048,-89.996,-11.227,-0.0001,0.0003,0.0175,-0,0,-60.678,-0.0033,-0,-0,0,-90,-11.546,0,-0,0,-0,0,-59.98,-0,0,0,47.249,47.257,4.6503,6.5556,8.5886,0,1
1.3674,49.738,-52.131,-5.7944,-10.667,13.224,-0.0027,0.0044,-89.997,-14.229,-0.0001,-0.0003,-0,-0,0,-59.931,0,-0.0041,-0,0,-90,-14.545,0,-0,0,-0,0,-59.98,-0,0,-0,47.25,47.257,4.5955,6.4784,8.4874,0.85504,49.909,-52.303,-3.579,-10.702,13.258,-0.0031,0.0044,-89.997,-13.629,-0.0001,-0,0.0287,-0,0,-60.65,0,-0.0049,-0,0,-90,-13.945,0,-0,0,-0,0,-59.98,-0,0,0,47.25,47.257,4.6075,6.4953,8.5095,1.5382,49.909,-52.303,-8.5205,-10.736,13.224,-0.0035,0.0044,-89.997,-13.025,0,0.0003,-0,-0.0002,-0.0001,-59.928,0,0.0006,-0,0,-90,-13.346,0,-0,0,-0,0,-59.98,-0,0,0,47.25,47.257,4.619,6.5115,8.5308,1.5382,49.909,-52.473,-9.4748,-10.702,13.292,-0.0035,0.0047,-89.996,-12.428,0,0.0003,-0,-0,-0.014,-59.301,0.0038,-0,-0,0,-90,-12.746,0,-0,0,-0,0,-59.98,-0,0,0,47.25,47.257,4.6299,6.5269,8.5509,1.1966,50.08,-52.303,-4.84,-10.77,13.326,-0.0034,0.0048,-89.996,-11.831,-0.0001,-0,0.0069,-0,0,-60.153,0,-0,-0,0,-90,-12.146,0,-0,0,-0,0,-59.98,-0,0,-0,47.249,47.257,4.6403,6.5415,8.5701,0,1
