-2.0506,43.756,-52.473,-11.826,-4.9757,5.7259,0.0002,-0.0003,-90,-63.219,0.0001,0.0004,0.0002,-0,0,-59.793,0,-0,-0,0,-90,-63.54,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.1347,3.0114,3.9438,-2.2225,43.585,-52.473,-10.224,-5.0441,5.8274,-0.0002,-0.0003,-90,-62.62,0,0.0004,0.0121,-0,0,-60.151,0,-0,-0,0,-90,-62.94,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.1788,3.0737,4.0254,-1.8798,43.585,-52.473,-10.77,-5.1467,5.9643,-0.0004,-0.0003,-90,-62.019,0,0.0004,-0.0004,-0,0,-60.125,0,-0,-0,0,-90,-62.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.2229,3.1358,4.1068,-1.8798,43.585,-52.303,-11.145,-5.2482,6.1011,-0,-0.0003,-90,-61.419,0.0001,0.0004,-0.0019,-0,0,-60.045,0,-0,-0,0,-90,-61.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,2.2667,3.1974,4.1876,-2.0506,43.585,-52.303,-10.804,-5.3508,6.2026,0.0001,-0.0003,-90,-60.819,0.0001,0.0004,0.0008,-0,0,-60.029,0,-0,-0,0,-90,-61.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.3101,3.2587,4.2678,0,1
-1.8798,43.756,-52.473,-11.622,-4.8731,5.5549,-0,-0.0003,-90,-63.818,0.0001,0.0004,-0.0058,-0,0,-60.048,0,0.013,-0,0,-90,-64.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0904,2.949,3.862,-2.0506,43.756,-52.473,-11.826,-4.9757,5.7259,0.0002,-0.0003,-90,-63.219,0.0001,0.0004,0.0002,-0,0,-59.793,0,-0,-0,0,-90,-63.54,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.1347,3.0114,3.9438,-2.2225,43.585,-52.473,-10.224,-5.0441,5.8274,-0.0002,-0.0003,-90,-62.62,0,0.0004,0.0121,-0,0,-60.151,0,-0,-0,0,-90,-62.94,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.1788,3.0737,4.0254,-1.8798,43.585,-52.473,-10.77,-5.1467,5.9643,-0.0004,-0.0003,-90,-62.019,0,0.0004,-0.0004,-0,0,-60.125,0,-0,-0,0,-90,-62.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.2229,3.1358,4.1068,-1.8798,43.585,-52.303,-11.145,-5.2482,6.1011,-0,-0.0003,-90,-61.419,0.0001,0.0004,-0.0019,-0,0,-60.045,0,-0,-0,0,-90,-61.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,2.2667,3.1974,4.1876,0,1
-1.8798,43.756,-52.473,-9.4748,-4.7716,5.4534,-0.0003,-0.0003,-90,-64.419,0,0.0004,-0,-0,0,-60.488,0,-0,-0,0,-90,-64.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,2.0456,2.8859,3.7793,-1.8798,43.756,-52.473,-11.622,-4.8731,5.5549,-0,-0.0003,-90,-63.818,0.0001,0.0004,-0.0058,-0,0,-60.048,0,0.013,-0,0,-90,-64.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0904,2.949,3.862,-2.0506,43.756,-52.473,-11.826,-4.9757,5.7259,0.0002,-0.0003,-90,-63.219,0.0001,0.0004,0.0002,-0,0,-59.793,0,-0,-0,0,-90,-63.54,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.1347,3.0114,3.9438,-2.2225,43.585,-52.473,-10.224,-5.0441,5.8274,-0.0002,-0.0003,-90,-62.62,0,0.0004,0.0121,-0,0,-60.151,0,-0,-0,0,-90,-62.94,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.1788,3.0737,4.0254,-1.8798,43.585,-52.473,-10.77,-5.1467,5.9643,-0.0004,-0.0003,-90,-62.019,0,0.0004,-0.0004,-0,0,-60.125,0,-0,-0,0,-90,-62.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.2229,3.1358,4.1068,0,1
-2.0506,43.756,-52.473,-10.157,-4.669,5.3166,-0,-0.0003,-90,-65.019,0.0001,0.0004,0.0021,-0,0,-60.253,0.0013,-0,-0,0,-90,-65.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0006,2.8225,3.6963,-1.8798,43.756,-52.473,-9.4748,-4.7716,5.4534,-0.0003,-0.0003,-90,-64.419,0,0.0004,-0,-0,0,-60.488,0,-0,-0,0,-90,-64.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,2.0456,2.8859,3.7793,-1.8798,43.756,-52.473,-11.622,-4.8731,5.5549,-0,-0.0003,-90,-63.818,0.0001,0.0004,-0.0058,-0,0,-60.048,0,0.013,-0,0,-90,-64.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0904,2.949,3.862,-2.0506,43.756,-52.473,-11.826,-4.9757,5.7259,0.0002,-0.0003,-90,-63.219,0.0001,0.0004,0.0002,-0,0,-59.793,0,-0,-0,0,-90,-63.54,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.1347,3.0114,3.9438,-2.2225,43.585,-52.473,-10.224,-5.0441,5.8274,-0.0002,-0.0003,-90,-62.62,0,0.0004,0.0121,-0,0,-60.151,0,-0,-0,0,-90,-62.94,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.1788,3.0737,4.0254,0,1
-2.0506,43.756,-52.473,-12.746,-4.5664,5.1467,0.0002,-0.0003,-90,-65.619,0.0001,0.0004,-0,-0,0,-59.731,0,0.0142,-0,0,-90,-65.94,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.9556,2.759,3.6131,-2.0506,43.756,-52.473,-10.157,-4.669,5.3166,-0,-0.0003,-90,-65.019,0.0001,0.0004,0.0021,-0,0,-60.253,0.0013,-0,-0,0,-90,-65.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0006,2.8225,3.6963,-1.8798,43.756,-52.473,-9.4748,-4.7716,5.4534,-0.0003,-0.0003,-90,-64.419,0,0.0004,-0,-0,0,-60.488,0,-0,-0,0,-90,-64.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,2.0456,2.8859,3.7793,-1.8798,43.756,-52.473,-11.622,-4.8731,5.5549,-0,-0.0003,-90,-63.818,0.0001,0.0004,-0.0058,-0,0,-60.048,0,0.013,-0,0,-90,-64.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0904,2.949,3.862,-2.0506,43.756,-52.473,-11.826,-4.9757,5.7259,0.0002,-0.0003,-90,-63.219,0.0001,0.0004,0.0002,-0,0,-59.793,0,-0,-0,0,-90,-63.54,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.1347,3.0114,3.9438,0,1
-1.709,43.756,-52.473,-11.553,-4.4991,5.0441,-0.0002,-0.0003,-90,-66.219,0,0.0003,-0.0115,-0,0,-60.063,0,-0,-0,0,-90,-66.54,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,1.9102,2.6951,3.5293,-2.0506,43.756,-52.473,-12.746,-4.5664,5.1467,0.0002,-0.0003,-90,-65.619,0.0001,0.0004,-0,-0,0,-59.731,0,0.0142,-0,0,-90,-65.94,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.9556,2.759,3.6131,-2.0506,43.756,-52.473,-10.157,-4.669,5.3166,-0,-0.0003,-90,-65.019,0.0001,0.0004,0.0021,-0,0,-60.253,0.0013,-0,-0,0,-90,-65.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0006,2.8225,3.6963,-1.8798,43.756,-52.473,-9.4748,-4.7716,5.4534,-0.0003,-0.0003,-90,-64.419,0,0.0004,-0,-0,0,-60.488,0,-0,-0,0,-90,-64.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,2.0456,2.8859,3.7793,-1.8798,43.756,-52.473,-11.622,-4.8731,5.5549,-0,-0.0003,-90,-63.818,0.0001,0.0004,-0.0058,-0,0,-60.048,0,0.013,-0,0,-90,-64.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0904,2.949,3.862,0,1
-1.8798,43.756,-52.473,-11.008,-4.3965,4.9415,-0.0004,-0.0003,-90,-66.82,0,0.0003,-0,-0,0,-60.096,0,-0,-0,0,-90,-67.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.8646,2.6308,3.4451,-1.709,43.756,-52.473,-11.553,-4.4991,5.0441,-0.0002,-0.0003,-90,-66.219,0,0.0003,-0.0115,-0,0,-60.063,0,-0,-0,0,-90,-66.54,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,1.9102,2.6951,3.5293,-2.0506,43.756,-52.473,-12.746,-4.5664,5.1467,0.0002,-0.0003,-90,-65.619,0.0001,0.0004,-0,-0,0,-59.731,0,0.0142,-0,0,-90,-65.94,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.9556,2.759,3.6131,-2.0506,43.756,-52.473,-10.157,-4.669,5.3166,-0,-0.0003,-90,-65.019,0.0001,0.0004,0.0021,-0,0,-60.253,0.0013,-0,-0,0,-90,-65.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0006,2.8225,3.6963,-1.8798,43.756,-52.473,-9.4748,-4.7716,5.4534,-0.0003,-0.0003,-90,-64.419,0,0.0004,-0,-0,0,-60.488,0,-0,-0,0,-90,-64.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,2.0456,2.8859,3.7793,0,1
-2.2225,43.756,-52.473,-13.803,-4.2939,4.8058,-0,-0.0003,-90,-67.419,0,0.0003,0.0095,-0,0,-59.508,0,-0,-0,0,-90,-67.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,1.8189,2.5664,3.3607,-1.8798,43.756,-52.473,-11.008,-4.3965,4.9415,-0.0004,-0.0003,-90,-66.82,0,0.0003,-0,-0,0,-60.096,0,-0,-0,0,-90,-67.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.8646,2.6308,3.4451,-1.709,43.756,-52.473,-11.553,-4.4991,5.0441,-0.0002,-0.0003,-90,-66.219,0,0.0003,-0.0115,-0,0,-60.063,0,-0,-0,0,-90,-66.54,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,1.9102,2.6951,3.5293,-2.0506,43.756,-52.473,-12.746,-4.5664,5.1467,0.0002,-0.0003,-90,-65.619,0.0001,0.0004,-0,-0,0,-59.731,0,0.0142,-0,0,-90,-65.94,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.9556,2.759,3.6131,-2.0506,43.756,-52.473,-10.157,-4.669,5.3166,-0,-0.0003,-90,-65.019,0.0001,0.0004,0.0021,-0,0,-60.253,0.0013,-0,-0,0,-90,-65.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,2.0006,2.8225,3.6963,0,1
-1.8798,43.756,-52.473,-13.19,-4.1924,4.669,-0,-0.0003,-90,-68.018,0,0.0003,-0.0031,-0,0,-59.796,0,-0,-0,0,-90,-68.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.773,2.5017,3.276,-2.2225,43.756,-52.473,-13.803,-4.2939,4.8058,-0,-0.0003,-90,-67.419,0,0.0003,0.0095,-0,0,-59.508,0,-0,-0,0,-90,-67.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,1.8189,2.5664,3.3607,-1.8798,43.756,-52.473,-11.008,-4.3965,4.9415,-0.0004,-0.0003,-90,-66.82,0,0.0003,-0,-0,0,-60.096,0,-0,-0,0,-90,-67.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.8646,2.6308,3.4451,-1.709,43.756,-52.473,-11.553,-4.4991,5.0441,-0.0002,-0.0003,-90,-66.219,0,0.0003,-0.0115,-0,0,-60.063,0,-0,-0,0,-90,-66.54,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,1.9102,2.6951,3.5293,-2.0506,43.756,-52.473,-12.746,-4.5664,5.1467,0.0002,-0.0003,-90,-65.619,0.0001,0.0004,-0,-0,0,-59.731,0,0.0142,-0,0,-90,-65.94,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.9556,2.759,3.6131,0,1
-1.3674,43.756,-52.473,-12.576,-4.0898,4.5333,-0.0003,-0.0003,-90,-68.618,0,0.0003,-0.0183,-0,0,-59.943,0,-0,-0,0,-90,-68.94,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,1.7268,2.4367,3.1908,-1.8798,43.756,-52.473,-13.19,-4.1924,4.669,-0,-0.0003,-90,-68.018,0,0.0003,-0.0031,-0,0,-59.796,0,-0,-0,0,-90,-68.34,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.773,2.5017,3.276,-2.2225,43.756,-52.473,-13.803,-4.2939,4.8058,-0,-0.0003,-90,-67.419,0,0.0003,0.0095,-0,0,-59.508,0,-0,-0,0,-90,-67.74,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,1.8189,2.5664,3.3607,-1.8798,43.756,-52.473,-11.008,-4.3965,4.9415,-0.0004,-0.0003,-90,-66.82,0,0.0003,-0,-0,0,-60.096,0,-0,-0,0,-90,-67.14,0,-0,0,-0,0,-60,-0,0,0,47.257,47.256,1.8646,2.6308,3.4451,-1.709,43.756,-52.473,-11.553,-4.4991,5.0441,-0.0002,-0.0003,-90,-66.219,0,0.0003,-0.0115,-0,0,-60.063,0,-0,-0,0,-90,-66.54,0,-0,0,-0,0,-60,-0,0,-0,47.257,47.256,1.9102,2.6951,3.5293,0,1
