-8.8877,48.542,-51.618,-1.5335,-4.7374,5.5891,0.0133,-0.0018,-90.001,-67.609,0,-0,0.0157,0.0037,0.0004,-60.207,0,-0,0.0001,0.006,0.0001,-60.005,0,0.0009,-0,0,-90,-67.927,0,-0,0,-0,0,-59.98,-0,0,0,47.258,47.256,1.8043,2.546,3.3339,1,0
-9.0585,48.542,-51.447,-2.0444,-4.6348,5.4534,0.0135,-0.0016,-90,-68.208,0,-0.0001,-0,0.0002,0.0002,-60.075,0,-0,0.0157,0.0037,0.0004,-60.207,0,-0,-0,0,-90,-68.527,0,-0,0,-0,0,-59.98,-0,0,-0,47.258,47.256,1.7584,2.4812,3.249,1,0
-9.7427,48.542,-51.447,-0.034201,-4.5333,5.3166,0.0135,-0.0015,-90,-68.808,0,-0.0001,0.0083,-0,0,-60.361,0,-0,-0,0.0002,0.0002,-60.075,0,-0,-0,0,-90,-69.127,0,-0,0,-0,0,-59.98,-0,0,0,47.258,47.256,1.7121,2.416,3.1636,1,0
-10.426,48.542,-51.447,-0.98853,-4.4307,5.1798,0.0138,-0.0016,-90,-69.409,0,-0.0001,0.0118,-0.0001,-0.0001,-60.026,0,-0,0.0083,-0,0,-60.361,0,-0,-0,0,-90,-69.727,0,-0,0,-0,0,-59.98,-0,0,0,47.258,47.256,1.6657,2.3506,3.0779,1,0
-12.307,49.054,-51.618,-1.4309,-4.3281,5.0441,0.015,-0.0019,-90.001,-70.008,0,-0,0.053,-0.0155,-0.0027,-59.937,0,-0,0.0118,-0.0001,-0.0001,-60.026,0,-0,-0,0,-90,-70.327,0,-0,0,-0,0,-59.98,-0,0,-0,47.258,47.256,1.6192,2.285,2.992,1,0
-11.964,49.397,-51.618,-2.1128,-4.2266,4.9073,0.0157,-0.0026,-90.001,-70.606,0,-0,0.001,-0.0107,0,-59.842,0,0.013,0.053,-0.0155,-0.0027,-59.937,0,-0,-0,0,-90,-70.926,0,-0,0,-0,0,-59.98,-0,0,-0,47.259,47.256,1.5725,2.2193,2.9059,1,0
-12.478,49.738,-51.618,-0.88592,-4.124,4.8058,0.0157,-0.0033,-90.001,-71.207,0,-0,-0,-0.0145,0,-60.009,0,-0,0.001,-0.0107,0,-59.842,0,0.013,-0,0,-90,-71.526,0,-0,0,-0,0,-59.98,-0,0,-0,47.26,47.256,1.5256,2.1531,2.8191,1,0
-12.99,49.738,-51.618,-1.9429,-4.0214,4.669,0.0158,-0.0036,-90.001,-71.806,0,-0,0.0004,-0,0,-59.73,0,-0,-0,-0.0145,0,-60.009,0,-0,-0,0,-90,-72.126,0,-0,0,-0,0,-59.98,-0,0,-0,47.261,47.256,1.4786,2.0868,2.7323,1,0
-13.332,49.909,-51.789,-2.5221,-3.9199,4.5333,0.0158,-0.0036,-90.001,-72.404,0,-0.0001,-0.0056,-0,0,-59.705,0,-0,0.0004,-0,0,-59.73,0,-0,-0,0,-90,-72.726,0,-0,0,-0,0,-59.98,-0,0,0,47.261,47.256,1.4314,2.0204,2.6452,1,0
-13.161,49.909,-51.789,-0.034201,-3.8515,4.3965,0.0154,-0.0035,-90.001,-73.004,-0.0001,-0.0001,-0.03,-0,0,-60.278,-0.0001,-0,-0.0056,-0,0,-59.705,0,-0,-0,0,-90,-73.326,0,-0,0,-0,0,-59.98,-0,0,-0,47.261,47.256,1.384,1.9536,2.5577,1,0
-14.016,50.08,-51.789,-0.23831,-3.7489,4.2597,0.0151,-0.0034,-90.001,-73.604,0,-0,-0,-0,0,-60.208,0,0.001,-0.03,-0,0,-60.278,-0.0001,-0,-0,0,-90,-73.925,0,-0,0,-0,0,-59.98,-0,0,-0,47.26,47.256,1.3365,1.8866,2.4699,1,0
-14.528,49.909,-51.789,-2.2838,-3.6463,4.124,0.0151,-0.0031,-90.001,-74.203,0,-0,-0,0.0021,0,-59.881,0,-0,-0,-0,0,-60.208,0,0.001,-0,0,-90,-74.525,0,-0,0,-0,0,-59.98,-0,0,-0,47.26,47.256,1.2889,1.8195,2.382,1,0
-15.042,50.08,-51.789,-2.5563,-3.5448,3.9872,0.0151,-0.0031,-90.001,-74.802,0,-0,-0,-0,0,-59.857,0,-0,-0,0.0021,0,-59.881,0,-0,-0,0,-90,-75.125,0,-0,0,-0,0,-59.978,-0,0,0,47.26,47.256,1.2411,1.7521,2.2938,1,0
-15.383,50.251,-51.96,-1.1584,-3.4422,3.8857,0.0149,-0.0032,-90.001,-75.403,0,-0.0001,-0.0004,-0.0001,0,-59.989,0,-0.0167,-0,-0,0,-59.857,0,-0,-0,0,-90,-75.724,0,-0,0,-0,0,-59.895,-0,0,-0,47.26,47.256,1.193,1.6844,2.205,1,0
-15.896,50.422,-51.96,-0.54501,-3.3054,3.7147,0.0149,-0.0033,-90.001,-76.003,0,-0.0001,-0,-0,0,-59.84,0,-0,-0.0004,-0.0001,0,-59.989,0,-0.0167,-0,0,-90,-76.323,0,-0,0,-0,0,-59.694,-0,0,-0,47.26,47.256,1.1449,1.6166,2.1161,1,0
-16.408,50.592,-52.131,-0.34091,-3.2039,3.579,0.0151,-0.0035,-90.001,-76.599,0,-0,0.0002,-0.0033,-0.0089,-59.697,0,-0,-0,-0,0,-59.84,0,-0,-0,0,-90,-76.918,0,-0,0,-0,0,-59.376,-0,0,0,47.261,47.256,1.097,1.549,2.0276,1,0
-16.751,51.447,-52.986,-1.3636,-3.1013,3.4422,0.015,-0.0039,-90.002,-77.191,0,-0.0001,-0,-0.0274,-0.0321,-59.231,0,-0.0021,0.0002,-0.0033,-0.0089,-59.697,0,-0,-0,0,-90,-77.51,0,-0,0,-0,0,-58.942,-0,0,0,47.261,47.256,1.0493,1.4818,1.9395,1,0
-16.921,51.789,-53.327,0.57921,-2.9987,3.3396,0.0146,-0.0045,-90.003,-77.781,0,-0.0001,-0.0103,-0.0264,-0.0272,-59.106,0,-0,-0,-0.0274,-0.0321,-59.231,0,-0.0021,-0,0,-90,-78.096,0,-0,0,-0,0,-58.394,-0,0,-0,47.262,47.256,1.0015,1.4145,1.8514,1,0
