42.731,-226.81,69.907,-9.509,11.247,-15.712,-87.892,85.768,0.0085,0.0012,0.0015,0.0074,19.1,-38.159,0,-0.0155,-0.0022,-0.0135,18.014,-37.303,0,-0,0,-0,-87.751,85.502,-0,-0,0,-0,19.725,-39.45,0,0,-0,0,-0,-127.21,-47.128,-4.7286,-6.6653,-8.7328,0,1
42.731,-227.84,70.078,-9.3722,11.315,-15.814,-87.695,85.376,0.0085,0.0004,0.0015,0.0071,20.046,-40.01,0,-0.0003,0,-0,19.1,-38.159,0,-0.0155,-0.0022,-0.0135,-87.549,85.098,-0,-0,0,-0,20.609,-41.219,0,0,-0,0,-0,-127.14,-47.103,-4.7261,-6.6617,-8.7282,0,1
42.731,-205.96,70.249,-10.531,11.418,-16.018,-87.489,84.961,0.0085,0.0016,0.0016,0.0078,20.934,-42.738,0,0.1942,0,0.0176,20.046,-40.01,0,-0.0003,0,-0,-87.339,84.677,-0,-0,0,-0,21.472,-42.944,0,0,-0,0,0,-127.06,-47.074,-4.7232,-6.6577,-8.7228,0,1
32.646,-200.49,70.42,-10.736,11.485,-16.222,-87.271,84.523,0.0084,0.0034,0.0016,0.009,22.206,-44.485,0,0.0554,0,0.0084,20.934,-42.738,0,0.1942,0,0.0176,-87.12,84.24,-0,-0,0,-0,22.309,-44.617,0,0,-0,0,0,-126.98,-47.041,-4.7199,-6.653,-8.7167,0,1
30.424,-218.44,70.42,-8.6904,11.519,-16.018,-87.045,84.075,0.0077,0.0018,0.0015,0.008,23.066,-45.282,-0.0011,-0.328,0,-0.1013,22.206,-44.485,0,0.0554,0,0.0084,-86.893,83.785,-0,-0,0,-0,23.117,-46.234,0,0,-0,0,0,-126.88,-47.004,-4.7162,-6.6478,-8.7099,0,1
31.279,-214.51,70.59,-8.8956,11.553,-15.95,-86.81,83.617,0.0078,-0.0004,0.0013,0.0061,23.735,-47.072,0.0004,-0.0203,0,-0.0426,23.066,-45.282,-0.0011,-0.328,0,-0.1013,-86.657,83.315,-0,-0,0,-0,23.893,-47.786,0,0,-0,0,0,-126.77,-46.964,-4.7121,-6.642,-8.7024,0,1
42.218,-187.5,70.249,-10.395,11.622,-16.359,-86.57,83.131,0.0075,0.0016,0.0015,0.0071,23.981,-49.609,-0.0234,0.156,0,0.0617,23.735,-47.072,0.0004,-0.0203,0,-0.0426,-86.415,82.83,-0,-0,0,-0,24.634,-49.268,0,0,-0,0,-0,-126.64,-46.918,-4.7075,-6.6355,-8.6938,0,1
40.167,-207.16,70.42,-10.224,11.656,-16.291,-86.325,82.632,0.0068,0.0024,0.0013,0.0073,24.839,-50.01,-0.0026,-0.0081,0,-0.0041,23.981,-49.609,-0.0234,0.156,0,0.0617,-86.165,82.33,-0,-0,0,-0,25.337,-50.673,0,0,-0,0,0,-126.5,-46.867,-4.7024,-6.6283,-8.6844,0,1
21.707,-149.04,53.327,-8.1454,8.8614,-13.326,-77.563,65.118,-0.0041,-0.0009,-0.0016,-0.0043,29.778,-60.319,-0.1393,-0,0,-0,24.839,-50.01,-0.0026,-0.0081,0,-0.0041,-77.4,64.8,-0,-0,0,-0,30,-60,0,0,-0,0,-0,-115.71,-42.867,-4.3012,-6.0616,-7.9434,0,1
22.733,-141.52,50.935,-7.8729,7.7361,-12.201,-74.566,59.126,-0.0032,-0.0007,-0.0013,-0.0037,29.663,-60.366,-0.0875,-0.0001,-0.0043,-0,29.778,-60.319,-0.1393,-0,0,-0,-74.4,58.8,-0,-0,0,-0,30,-60,0,0,-0,0,0,-109.48,-40.557,-4.0694,-5.7347,-7.5154,0,1
